step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
754,,,,,-67.85579773783684,,344.0,,,,,,,,0.07788533717393875,,0.18504713475704193,,0.9007538557052612,,754
793,,,,,-66.02000200003386,,359.0,,,,,,,,0.08129612356424332,,0.1947432905435562,,0.8943537473678589,,793
884,,,,,-68.59043952636421,,405.0,,,,,,,,0.07824546098709106,,0.18975496292114258,,0.9012558460235596,,884
1014,,,,,-72.33231185376644,,455.0,,,,,,,,0.07950454205274582,,0.19199848175048828,,0.9060583114624023,,1014
1053,,,,,-69.45992147922516,,471.0,,,,,,,,0.07895844429731369,,0.18696185946464539,,0.8989774584770203,,1053
1066,,,,,76.5126728672767,,480.0,,,,,,,,0.078221894800663,,0.1850537657737732,,0.9086479544639587,,1066
1534,,,,,-69.68469809368253,,281.0,,,,,,,,0.07427405565977097,,0.17560917139053345,,0.9049317836761475,,1534
1742,,,,,-71.03545255213976,,434.0,,,,,,,,0.08688689023256302,,0.20540206134319305,,0.8999707102775574,,1742
1768,,,,,-66.47584029007703,,305.0,,,,,,,,0.07735980302095413,,0.1831369549036026,,0.9017647504806519,,1768
1794,,,,,-66.23102547973394,,322.0,,,,,,,,0.09104931354522705,,0.21366560459136963,,0.8856970071792603,,1794
1846,,,,,-64.72119519859552,,332.0,,,,,,,,0.08613098412752151,,0.20246410369873047,,0.9081414341926575,,1846
1898,,,,,-57.51283875014633,,480.0,,,,,,,,0.07718910276889801,,0.18466688692569733,,0.9151507616043091,,1898
1937,,,,,-67.76089751813561,,366.0,,,,,,,,0.0853521004319191,,0.1974555104970932,,0.8984915018081665,,1937
2119,,,,,35.04764565557707,,480.0,,,,,,,,0.08826065063476562,,0.2060478776693344,,0.9037350416183472,,2119
2158,,,,,-69.5706243738532,,466.0,,,,,,,,0.09030941873788834,,0.20866672694683075,,0.9051487445831299,,2158
2184,-14.736349847037346,70.29004654138168,,,43.68851601332426,,480.0,,,,,,,,0.08338289707899094,,0.19182685017585754,,0.9078296422958374,,2184
2197,-16.53259942252547,69.50774700018279,,,-61.43883880972862,,480.0,,,,,,,,0.08779998123645782,,0.20377960801124573,,0.9063676595687866,,2197
2652,-18.194525989686586,68.73282227397873,,,-61.40461673587561,,480.0,,,,,,,,0.08346657454967499,,0.1935460865497589,,0.8928970694541931,,2652
2796,-19.921571503077367,68.08826570037488,,,-66.55180036462843,,440.0,,,,,,,,0.08431556075811386,,0.2001127153635025,,0.8985605835914612,,2796
2851,-18.192609737290006,67.52666208192548,,,30.21831970475614,,480.0,,,,,,,,0.07859310507774353,,0.1801987886428833,,0.903123140335083,,2851
2871,-19.24214367546762,66.63181831525044,,,-49.67862788261846,,480.0,,,,,,,,0.0857660323381424,,0.2008051574230194,,0.9084715843200684,,2871
2907,-20.67868680654154,66.01885766658168,,,-63.77498073875904,,325.0,,,,,,,,0.08264283090829849,,0.1923389732837677,,0.9017572402954102,,2907
2915,-17.906140026185312,66.78760553980082,,,68.04281016485766,,480.0,,,,,,,,0.0868176594376564,,0.2009851038455963,,0.8955942392349243,,2915
2958,-15.423912443107728,67.25014167051135,,,64.00737021537498,,480.0,,,,,,,,0.08575213700532913,,0.19687549769878387,,0.8976518511772156,,2958
2964,-13.446837658939117,67.22020280634521,,,51.79663021862507,,480.0,,,,,,,,0.08024363219738007,,0.17871347069740295,,0.9080604314804077,,2964
