step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
468,,,,,213.78616184182465,,216.0,,,,,,,,0.09137290716171265,,0.21864119172096252,,0.9080685377120972,,468
793,,,,,-65.86549183726311,,365.0,,,,,,,,0.08107952028512955,,0.19644136726856232,,0.8997169137001038,,793
806,,,,,-66.50887591391802,,367.0,,,,,,,,0.07778770476579666,,0.18651971220970154,,0.9006659984588623,,806
845,,,,,-69.67043152078986,,383.0,,,,,,,,0.0730142593383789,,0.17543640732765198,,0.9108253121376038,,845
858,,,,,-64.85134092532098,,385.0,,,,,,,,0.08454793691635132,,0.2057211548089981,,0.9093590378761292,,858
910,,,,,-67.68486865982413,,408.0,,,,,,,,0.08273648470640182,,0.1961316168308258,,0.9083070755004883,,910
1066,,,,,19.881243804469705,,480.0,,,,,,,,0.07436966150999069,,0.1774102747440338,,0.9199572801589966,,1066
1300,,,,,-65.43741177208722,,369.0,,,,,,,,0.07589633017778397,,0.17760585248470306,,0.922773540019989,,1300
1508,,,,,-60.333695117384195,,315.0,,,,,,,,0.07486234605312347,,0.17433425784111023,,0.9183902144432068,,1508
1820,,,,,-64.4905151464045,,344.0,,,,,,,,0.07848843187093735,,0.18835757672786713,,0.9058035612106323,,1820
1872,,,,,30.713232043548487,,480.0,,,,,,,,0.07472822815179825,,0.1794201284646988,,0.9135084748268127,,1872
1911,,,,,-52.83123041689396,,480.0,,,,,,,,0.07092027366161346,,0.1643543541431427,,0.9243890047073364,,1911
1976,,,,,-51.27375627309084,,480.0,,,,,,,,0.0858815386891365,,0.20362746715545654,,0.8980699777603149,,1976
1989,,,,,-71.32338466867805,,414.0,,,,,,,,0.08763721585273743,,0.21198853850364685,,0.9081381559371948,,1989
2067,,,,,-70.40487461164594,,445.0,,,,,,,,0.08003006130456924,,0.188208669424057,,0.9010343551635742,,2067
2132,-17.371472232366123,71.0968019875435,,,38.38624439074192,,480.0,,,,,,,,0.08613273501396179,,0.20182694494724274,,0.8977466821670532,,2132
2366,-15.974282958941465,70.1305759270012,,,20.352638150099665,,480.0,,,,,,,,0.0774441584944725,,0.18255160748958588,,0.8989311456680298,,2366
2571,-14.186168974261298,69.4908100764867,,,34.0929086121032,,480.0,,,,,,,,0.0833330824971199,,0.19643060863018036,,0.9073949456214905,,2571
2648,-6.390180891183013,79.77608934362834,,,211.897485435009,,354.0,,,,,,,,0.07674286514520645,,0.1794055551290512,,0.9009996652603149,,2648
2768,-8.447185053672486,79.21357417897278,,,-68.10030576586723,,445.0,,,,,,,,0.08937691897153854,,0.20869213342666626,,0.8847476243972778,,2768
2885,-4.63580514187549,80.6732684830797,,,109.70559221203439,,480.0,,,,,,,,0.0826936885714531,,0.1957198530435562,,0.903310239315033,,2885
2893,-6.5082795162488765,80.08424756944606,,,-64.55498512182385,,480.0,,,,,,,,0.08383829146623611,,0.1956550031900406,,0.900144100189209,,2893
2921,-8.115503053325511,79.38387737205092,,,-59.5466562397778,,480.0,,,,,,,,0.08063711225986481,,0.18847666680812836,,0.9003796577453613,,2921
2927,-10.23791232999921,79.15241895062489,,,-80.27741846023127,,475.0,,,,,,,,0.07561732828617096,,0.17863665521144867,,0.9072425365447998,,2927
2932,-11.961274552627998,78.65800431923275,,,-70.55559012200683,,411.0,,,,,,,,0.08535487949848175,,0.20177260041236877,,0.8908711075782776,,2932
2952,-8.87012470207992,79.68469441146009,,,99.32012006710283,,480.0,,,,,,,,0.09054479748010635,,0.21194511651992798,,0.9056569337844849,,2952
2974,-2.7126310138622873,79.69329173608809,,,87.69339458830655,20.28516685590148,480.0,480.0,-3.3973569388113294,11.793678112506557,-0.26568676931161306,,,,0.0804821029305458,0.09290740638971329,0.18537379801273346,0.21703271567821503,0.9072787165641785,0.9005937576293945,2974
2990,,,,,,-29.105305824428797,,480.0,8.732477410506302,11.77345843303095,0.3907332457313842,,,,,0.07786967605352402,,0.18587756156921387,,0.9068646430969238,2990
3004,,,,,,-35.839718002360314,,480.0,7.413019429302464,10.684377905633301,0.01651411981985127,,,,,0.0776357501745224,,0.1810292750597,,0.9032880067825317,3004
3040,,,,,,-11.464115630835295,,480.0,2.235052383605701,3.669098205328919,-0.17965566910584466,,,,,0.07981766015291214,,0.18488352000713348,,0.9105517268180847,3040
3092,,,,,,1.1561693921685219,,480.0,2.1477649779757484,7.346347988637475,-0.3165073990750238,,,,,0.07731367647647858,,0.18290263414382935,,0.9255465865135193,3092
3097,,,,,,-30.826429668348283,,480.0,8.588059381391698,11.368673141739176,-0.20227917773984946,,,,,0.07773860543966293,,0.18308255076408386,,0.9095927476882935,3097
3103,,,,,,-62.86498506926,,462.0,12.665250653505842,12.665250653505842,0.031460350220127546,,,,,0.0848509818315506,,0.2010161578655243,,0.9047651290893555,3103
3124,,,,,,-7.649503639899194,,480.0,4.223355688480661,6.7479300562758,0.006531383691028028,,,,,0.07955988496541977,,0.18615223467350006,,0.904405415058136,3124
3132,,,,,,-48.541751174256206,,480.0,7.376941804789627,7.416203697506959,0.06741262420671597,,,,,0.08182314038276672,,0.19348762929439545,,0.9099459648132324,3132
3168,,,,,,-62.299046739935875,,467.0,8.643702598212872,8.643702598212872,-0.09874497718826662,,,,,0.08270934224128723,,0.19762369990348816,,0.9037166237831116,3168
3248,,,,,,-18.205084980640095,,480.0,5.485239051385239,8.244176624767714,-0.24913342265720906,,,,,0.07756616175174713,,0.18498101830482483,,0.9028753042221069,3248
3417,-4.300900122101302,79.31347036088626,,,-66.24339534342289,,448.0,,,,,,,,0.08509232103824615,,0.19998793303966522,,0.8996771574020386,,3417
3703,-4.643214996174409,78.37017189598045,,,-18.335809959098697,,480.0,,,,,,,,0.07968752831220627,,0.18228572607040405,,0.8979079723358154,,3703
3716,-6.203298058779356,78.07327800894141,,,-70.16670362558216,,443.0,,,,,,,,0.08072550594806671,,0.19190753996372223,,0.9022538065910339,,3716
3833,-7.659755098544126,77.73529195196451,,,-68.83095076866448,,325.0,,,,,,,,0.09113199263811111,,0.21461078524589539,,0.8947427272796631,,3833
3963,-7.87107915439463,76.85935267266811,,,-16.958013555966318,,480.0,,,,,,,,0.08407364040613174,,0.1922743022441864,,0.9111807346343994,,3963
4080,-9.228559811659053,76.53212782129933,,,-68.95770873129368,,359.0,,,,,,,,0.07192564755678177,,0.17361682653427124,,0.9016448259353638,,4080
4106,-10.593398242396727,76.24737476000826,,,-72.01112762559205,,466.0,,,,,,,,0.08414794504642487,,0.19986507296562195,,0.8870503306388855,,4106
4132,-11.824725708485818,75.89275930803885,,,-68.46578914858401,,480.0,,,,,,,,0.07757547497749329,,0.18846310675144196,,0.8939082026481628,,4132
4158,-10.322867922385436,75.80058738584096,,,60.26444802433252,,480.0,,,,,,,,0.06846792250871658,,0.16682228446006775,,0.903821587562561,,4158
4210,-8.297620865642283,76.32396283152869,,,88.91423785802908,,480.0,,,,,,,,0.07074429839849472,,0.16849355399608612,,0.9057036638259888,,4210
4262,-9.273346426573116,75.86494799579606,,,-57.08389891218394,,480.0,,,,,,,,0.06538701802492142,,0.15947051346302032,,0.8952341079711914,,4262
4366,-13.516845056007151,68.86173583656799,,,-64.81049552932382,,480.0,,,,,,,,0.06466556340456009,,0.1561630368232727,,0.9015946388244629,,4366
4457,-13.528231239954476,68.8705435513726,,,-67.07818511128426,,273.0,,,,,,,,0.04856337979435921,,0.1140691488981247,,0.8617643117904663,,4457
4535,-10.84748757433379,69.24073235419526,,,64.36675176024437,,480.0,,,,,,,,0.05742758512496948,,0.14139048755168915,,0.8948225378990173,,4535
4587,-10.883990333380643,69.26966786666246,,,-66.67647887766361,,375.0,,,,,,,,0.051537901163101196,,0.12786166369915009,,0.8794700503349304,,4587
4756,-10.903980734425131,69.28619929122351,,,-68.68438871204853,,340.0,,,,,,,,0.03909886255860329,,0.08977958559989929,,0.8730269074440002,,4756
4769,-13.794856758418028,68.74338551079194,,,-71.66255526989698,,453.0,,,,,,,,0.05163676291704178,,0.13054029643535614,,0.8578680753707886,,4769
4795,-15.877066419592593,68.79947229258923,,,-68.74364295601845,,299.0,,,,,,,,0.04215262830257416,,0.09773711860179901,,0.8486471176147461,,4795
4821,-16.01027354048798,68.8906865209115,,,-66.41585324704647,,282.0,,,,,,,,0.03885302320122719,,0.08713904768228531,,0.8595849275588989,,4821
4860,-16.31126575803617,69.05696409680861,,,-61.78888741321862,,310.0,,,,,,,,0.04021020233631134,,0.08980771154165268,,0.855410099029541,,4860
4925,-19.084495697917884,68.23504488331287,,,-66.6835906803608,,296.0,,,,,,,,0.04298022761940956,,0.09874277561903,,0.8693431615829468,,4925
5289,-19.24533302914584,68.33122739320272,,,-64.01992121897638,,221.0,,,,,,,,0.06296034157276154,,0.15881161391735077,,0.8811790943145752,,5289
5301,-20.89418927490944,68.36187574172575,,,-62.56156848371029,,480.0,,,,,,,,0.04922507703304291,,0.1202857717871666,,0.8925632834434509,,5301
5385,-19.95473539818311,68.06540644521084,,,-18.46471793577075,,480.0,,,,,,,,0.05323987081646919,,0.1317891776561737,,0.8868610858917236,,5385
5409,,,,,,,,,,,,1.4589985609054565,3.191861867904663,0.8617457151412964,,,,,,,5385
5481,-17.335906158669385,67.69845722914316,,,-11.200715562328696,,480.0,,,,,,,,0.05977559834718704,,0.14570745825767517,,0.8887736797332764,,5481
5577,-18.951901118969545,67.50418364310755,,,-48.614590952172875,,480.0,,,,,,,,0.05850551277399063,,0.14190375804901123,,0.8975961208343506,,5577
5617,-19.27363782514818,67.70293544486185,,,-68.91806572582573,,452.0,,,,,,,,0.06621218472719193,,0.1644730418920517,,0.8930436372756958,,5617
5626,-19.200150814661757,67.67014776447611,,,-47.59940574876964,,480.0,,,,,,,,0.0665983259677887,,0.16457651555538177,,0.8985824584960938,,5626
5682,-19.169517766600475,67.64688826700423,,,-69.79173226561397,,413.0,,,,,,,,0.06562326103448868,,0.15902955830097198,,0.9131366014480591,,5682
5703,,,,,,,,,,,,0.4580271244049072,0.731662929058075,0.7517167329788208,,,,,,,5682
