step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1612,,,,,98.03007916941806,,480.0,,,,,,,,0.0777832493185997,,0.1870027482509613,,0.9064374566078186,,1612
1649,,,,,83.04194507401606,,480.0,,,,,,,,0.07722041010856628,,0.18466436862945557,,0.9105522632598877,,1649
1654,,,,,61.427609762440575,,480.0,,,,,,,,0.08049667626619339,,0.1968107521533966,,0.9185497760772705,,1654
1677,,,,,144.88234139881396,,480.0,,,,,,,,0.0792669728398323,,0.1944103240966797,,0.9209021329879761,,1677
1711,82.7602856398082,39.298265213638196,,,26.419452794352384,,480.0,,,,,,,,0.07277736812829971,,0.17509600520133972,,0.9147969484329224,,1711
1729,67.34589118225882,49.7491623694897,,,-9.726081105488078,,480.0,,,,,,,,0.08029349148273468,,0.19077757000923157,,0.9076007604598999,,1729
1731,48.61867955442873,65.0050877829064,,,-63.744590212551905,,346.0,,,,,,,,0.07294083386659622,,0.1753268837928772,,0.9118563532829285,,1731
1863,34.66370405086452,71.13819752489506,,,-63.021124474084935,,310.0,,,,,,,,0.07995820045471191,,0.1915414184331894,,0.9013229608535767,,1863
1929,23.23615042393963,74.451738188244,,,-68.18427859145947,,393.0,,,,,,,,0.0822770819067955,,0.19889609515666962,,0.9078800678253174,,1929
1998,13.547437700417243,76.37797834111772,,,-73.65097681128424,,431.0,,,,,,,,0.07238616049289703,,0.17452368140220642,,0.9228637218475342,,1998
2025,22.589102712121573,78.23545083155838,,,113.00575282916485,,480.0,,,,,,,,0.08209995925426483,,0.20088453590869904,,0.9032779932022095,,2025
2031,23.825525284165085,75.01690765948926,,,37.42617357664376,,480.0,,,,,,,,0.07972946763038635,,0.19456087052822113,,0.9086674451828003,,2031
2072,25.42384889457059,72.28626893881261,,,44.60373221943659,,480.0,,,,,,,,0.07957232743501663,,0.19449065625667572,,0.9140632748603821,,2072
2084,18.764730125198138,73.67861864157317,,,-67.8038138766437,,349.0,,,,,,,,0.07417140901088715,,0.17904987931251526,,0.901888906955719,,2084
2088,13.285725611699934,74.07367360738509,,,-63.420337577274964,,343.0,,,,,,,,0.07273281365633011,,0.17520453035831451,,0.9042896032333374,,2088
2090,9.296583177376906,73.36672380587353,,,-50.54055333746845,,480.0,,,,,,,,0.07767675817012787,,0.18895083665847778,,0.9107977151870728,,2090
2151,9.485459743713427,71.18018644394284,,,12.507484805097748,,480.0,,,,,,,,0.07671841233968735,,0.18659910559654236,,0.919367253780365,,2151
2167,5.811026506358459,70.814298877704,,,-56.65433852867599,,480.0,,,,,,,,0.07381518930196762,,0.17936821281909943,,0.914463460445404,,2167
2168,1.916322802033492,70.87857290901304,,,-68.18834387581592,,359.0,,,,,,,,0.0803091749548912,,0.19284214079380035,,0.9106131792068481,,2168
2199,-1.3033941465428067,70.49502436404575,,,-62.478016169492484,,480.0,,,,,,,,0.08211403340101242,,0.19969438016414642,,0.9136137962341309,,2199
2336,-4.387574023000961,70.16513810667179,,,-66.07117155216403,,375.0,,,,,,,,0.07387171685695648,,0.17664413154125214,,0.9088319540023804,,2336
2397,-7.215407078767128,69.76601357383771,,,-66.59990124985663,,405.0,,,,,,,,0.08056211471557617,,0.19627295434474945,,0.9016281962394714,,2397
2407,-6.870261781751061,68.25170922827101,,,0.7229347526023755,,480.0,,,,,,,,0.07271655648946762,,0.17753605544567108,,0.9191359281539917,,2407
2677,-9.386300033092194,67.89551140402291,,,-67.2551798139382,,480.0,,,,,,,,0.07718781381845474,,0.19066168367862701,,0.9097439050674438,,2677
2708,-11.432925446277707,67.27508204399884,,,-60.55193536273,,480.0,,,,,,,,0.0760418251156807,,0.1827181875705719,,0.9158492088317871,,2708
2744,-13.394894055665965,66.69404169455052,,,-62.44410929037244,,480.0,,,,,,,,0.07919897884130478,,0.19800321757793427,,0.9136977195739746,,2744
2799,-15.236795470324104,66.11776275958424,,,-63.12623225143575,,480.0,,,,,,,,0.07745073735713959,,0.18750791251659393,,0.9064105749130249,,2799
2989,-17.02782607122894,65.589952033365,,,-65.38565229565948,,480.0,,,,,,,,0.07986395061016083,,0.19350624084472656,,0.9055551290512085,,2989
3313,-18.691131607761875,65.04736679625739,,,-65.26368663068405,,383.0,,,,,,,,0.07356623560190201,,0.17610317468643188,,0.9107639193534851,,3313
3444,-20.337192930324317,64.56544959450628,,,-68.07297128463513,,411.0,,,,,,,,0.0777721107006073,,0.18973052501678467,,0.9172874093055725,,3444
3526,-18.234012885149895,64.55171697610861,,,44.86138847008288,,480.0,,,,,,,,0.08258224278688431,,0.20028209686279297,,0.9083820581436157,,3526
3538,-19.61581307820625,63.99920553726009,,,-62.45161906295343,,300.0,,,,,,,,0.07884348183870316,,0.19011783599853516,,0.8999893665313721,,3538
3613,-21.051136999418702,63.54293927018422,,,-66.98150247821714,,418.0,,,,,,,,0.07990100979804993,,0.1916283518075943,,0.9124242663383484,,3613
3617,-22.56031075014565,63.19897211468701,,,-72.36304452413496,,455.0,,,,,,,,0.08216871321201324,,0.1996282935142517,,0.9133528470993042,,3617
3685,-19.45113717287938,64.87425758296929,,,86.26076445417374,,480.0,,,,,,,,0.07573429495096207,,0.1817227303981781,,0.9258065223693848,,3685
3734,-20.797057082420658,64.46056415027981,,,-67.90425391636529,,282.0,,,,,,,,0.07855291664600372,,0.19109554588794708,,0.9135239124298096,,3734
3779,-22.02581783910359,64.00950944825406,,,-66.26120507968918,,282.0,,,,,,,,0.07881872355937958,,0.19437864422798157,,0.9093281626701355,,3779
3821,-23.178394208485482,63.54956952289309,,,-65.8237198756156,,480.0,,,,,,,,0.08319924771785736,,0.2052825391292572,,0.9025548100471497,,3821
3827,-24.23853975809429,63.069039991736155,,,-64.52407064322908,,480.0,,,,,,,,0.07287564128637314,,0.1791040599346161,,0.9196760058403015,,3827
3918,-25.288351918238238,62.619831743897976,,,-66.23102616385181,,480.0,,,,,,,,0.07946638762950897,,0.19204290211200714,,0.9084537029266357,,3918
3946,-24.083051456120117,62.31944491594555,,,24.128967028604666,,480.0,,,,,,,,0.07763335108757019,,0.18836408853530884,,0.9106463193893433,,3946
3970,-25.10364287622416,61.91889641375102,,,-66.94789110048984,,455.0,,,,,,,,0.08020633459091187,,0.19557075202465057,,0.9034641981124878,,3970
4126,-23.34160741523311,62.25101130070161,,,50.66388194639106,,480.0,,,,,,,,0.07567586749792099,,0.18229199945926666,,0.915536642074585,,4126
4272,-21.061627773135463,63.32963881456402,,,76.97749683706331,,480.0,,,,,,,,0.07774624973535538,,0.19296053051948547,,0.9118584990501404,,4272
4277,-22.135010747443467,63.02549002916479,,,-69.36386161699565,,480.0,,,,,,,,0.07224129140377045,,0.1758546382188797,,0.920847475528717,,4277
4319,-23.046691401435304,62.63594992294797,,,-64.07232083106778,,276.0,,,,,,,,0.08284810930490494,,0.20074643194675446,,0.8831098079681396,,4319
4441,-23.483990598401263,62.036966120764646,,,-43.59975365883537,,480.0,,,,,,,,0.0838504508137703,,0.20341908931732178,,0.9037648439407349,,4441
4473,-24.081457564484367,61.52384697258707,,,-52.16240497039081,,480.0,,,,,,,,0.0760260596871376,,0.18658670783042908,,0.9263331890106201,,4473
4651,-25.10973619323351,61.30814164091859,,,-74.46711037319241,,386.0,,,,,,,,0.07569313049316406,,0.1853918880224228,,0.9204564690589905,,4651
4703,-25.642540966349948,60.80645222523844,,,-51.74997484905535,,480.0,,,,,,,,0.07418091595172882,,0.17982466518878937,,0.9177107810974121,,4703
