step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1137,,,,,-64.2789580532895,,238.0,,,,,,,,0.07681569457054138,,0.18299467861652374,,0.8955451846122742,,1137
1633,,,,,-66.96079881458843,,267.0,,,,,,,,0.08961658179759979,,0.21711426973342896,,0.8952441811561584,,1633
1644,,,,,122.75493913655028,,480.0,,,,,,,,0.07488904148340225,,0.1832943707704544,,0.9101124405860901,,1644
1691,,,,,34.25517250528331,,480.0,,,,,,,,0.07830677926540375,,0.19039829075336456,,0.9050970077514648,,1691
1715,-8.583179628002048,76.42927636556264,,,-68.6862529139659,,368.0,,,,,,,,0.07597997784614563,,0.18242593109607697,,0.8975685238838196,,1715
1722,-3.185855066731774,70.80619652898619,,,23.800767739619598,,480.0,,,,,,,,0.07509492337703705,,0.18700307607650757,,0.9129103422164917,,1722
1766,-3.960954003240245,65.58128815511144,,,-8.61154762229107,,480.0,,,,,,,,0.0747084990143776,,0.18033307790756226,,0.9114851951599121,,1766
1822,-4.557248491038372,61.365960893532325,,,-8.731309905625267,,480.0,,,,,,,,0.07617650181055069,,0.1838412880897522,,0.9161368608474731,,1822
2033,-9.60865085021669,59.59441546196794,,,-50.01986972364324,,480.0,,,,,,,,0.07781113684177399,,0.18872655928134918,,0.9184769988059998,,2033
2037,-0.4539248600689021,62.854005364976274,,,81.9386090512612,,480.0,,,,,,,,0.07876699417829514,,0.1906004697084427,,0.9084094166755676,,2037
2099,-6.868564590885655,63.26890390919731,,,-71.01496189905319,,441.0,,,,,,,,0.08040124177932739,,0.1929829716682434,,0.9099993705749512,,2099
2100,1.0289361130220307,65.99583605121678,,,87.90144385600658,,480.0,,,,,,,,0.07108917832374573,,0.17370803654193878,,0.9167336821556091,,2100
2107,5.759068712793489,65.48973648382486,,,62.520659910050995,,480.0,,,,,,,,0.07062777131795883,,0.16671022772789001,,0.9091699123382568,,2107
2111,8.954396595932181,64.15050077327625,,,50.49365907673518,,480.0,,,,,,,,0.07198061794042587,,0.17100824415683746,,0.8963944911956787,,2111
2157,11.270609598538567,62.57828774364297,,,43.69759163502799,,480.0,,,,,,,,0.07495749741792679,,0.1828356832265854,,0.9179086685180664,,2157
2161,10.8576788314031,60.61226891599585,,,4.663717324371065,,480.0,,,,,,,,0.07535327225923538,,0.1823309361934662,,0.899893045425415,,2161
2173,6.204885178205189,61.67750244727569,,,-68.23981327296137,,480.0,,,,,,,,0.07444776594638824,,0.1785983294248581,,0.9105241298675537,,2173
2188,2.518205913316171,61.837140072817554,,,-60.15534158979714,,480.0,,,,,,,,0.07386495172977448,,0.17849823832511902,,0.9187057018280029,,2188
2195,-1.0644525429288534,62.077496174649234,,,-65.55230475533929,,480.0,,,,,,,,0.07986582070589066,,0.19060978293418884,,0.9049746990203857,,2195
2260,-4.410045276358264,62.23826458674317,,,-67.97630721151705,,374.0,,,,,,,,0.07175459712743759,,0.1729823499917984,,0.9244908094406128,,2260
2270,-7.2539817890553,62.05565130185836,,,-64.13271204299602,,374.0,,,,,,,,0.08300366252660751,,0.19928017258644104,,0.9078740477561951,,2270
2355,-10.05950725631804,61.97703776494418,,,-68.9755420688356,,388.0,,,,,,,,0.0810101330280304,,0.1971064805984497,,0.9010237455368042,,2355
2403,-12.607064797389663,61.7812887220672,,,-68.65333070096536,,403.0,,,,,,,,0.07286340743303299,,0.17359670996665955,,0.9082546234130859,,2403
2688,-14.853423721307408,61.43248276115233,,,-66.51967897141556,,448.0,,,,,,,,0.07800333946943283,,0.18871496617794037,,0.8951736092567444,,2688
2703,-16.164609047079576,60.53307284184236,,,-47.633056865611586,,480.0,,,,,,,,0.08499859273433685,,0.21004898846149445,,0.9048237800598145,,2703
2723,-18.121712430118215,60.15876033323782,,,-67.04929700608425,,357.0,,,,,,,,0.08367203176021576,,0.2020779401063919,,0.8918885588645935,,2723
2746,-19.980302086359675,59.79004783216284,,,-68.30363314863759,,468.0,,,,,,,,0.07776367664337158,,0.1894855797290802,,0.9044923782348633,,2746
2753,-21.65790634930143,59.356248412659966,,,-66.95322144872875,,480.0,,,,,,,,0.08221080899238586,,0.20391495525836945,,0.9058423042297363,,2753
2948,-23.069389299655466,58.80016802176702,,,-62.59091190956854,,276.0,,,,,,,,0.07281899452209473,,0.180281400680542,,0.9064110517501831,,2948
3226,-24.677282766023783,58.45669697578091,,,-71.30619329070494,,337.0,,,,,,,,0.07795559614896774,,0.18960613012313843,,0.9079655408859253,,3226
3248,-21.264935047981922,60.46715754852858,,,81.10549649327393,,480.0,,,,,,,,0.0772029459476471,,0.18463283777236938,,0.9054189920425415,,3248
3261,-20.01073846628647,59.923132113923714,,,18.86935556627253,,480.0,,,,,,,,0.08342866599559784,,0.20271432399749756,,0.9051885008811951,,3261
3376,-21.403321115531355,59.53173405593194,,,-65.96596589136776,,280.0,,,,,,,,0.07856447994709015,,0.18969589471817017,,0.9076079726219177,,3376
3412,-22.653032151066608,59.087476880287355,,,-63.89349632372994,,266.0,,,,,,,,0.07368171960115433,,0.1748569756746292,,0.9139907360076904,,3412
3440,-21.596899961583482,58.56194803274491,,,14.311594480842821,,480.0,,,,,,,,0.08100178837776184,,0.1961221843957901,,0.896975576877594,,3440
3453,-22.876812179831713,58.237221385548416,,,-67.67373981851983,,371.0,,,,,,,,0.08008656650781631,,0.19429530203342438,,0.9027063250541687,,3453
3691,-21.3828900627975,58.13995796588428,,,32.39830615043427,,480.0,,,,,,,,0.07308164983987808,,0.17766723036766052,,0.917583167552948,,3691
3950,-21.04389473304964,57.40690377247322,,,-8.50106753237889,,480.0,,,,,,,,0.07561022788286209,,0.1837872713804245,,0.900742769241333,,3950
4194,-21.80739683121061,56.86125921269315,,,-50.820476561327446,,480.0,,,,,,,,0.07541792094707489,,0.18098556995391846,,0.9032981395721436,,4194
4222,-22.653348848238622,56.39399335976476,,,-55.645477512331134,,480.0,,,,,,,,0.07716614753007889,,0.1854969710111618,,0.9055117964744568,,4222
4223,-23.61694380497879,56.0344111341354,,,-62.1607420745855,,318.0,,,,,,,,0.08425857126712799,,0.2045011967420578,,0.8883261680603027,,4223
4247,-22.231173764122044,56.069880293401646,,,34.58539791100451,,480.0,,,,,,,,0.07129070907831192,,0.17830835282802582,,0.9243673086166382,,4247
4317,-21.361946408532546,55.699663162593005,,,15.145602526226412,,480.0,,,,,,,,0.07459547370672226,,0.18392887711524963,,0.9209510684013367,,4317
4430,-21.203882066392303,55.07282922939582,,,-14.407115354361801,,480.0,,,,,,,,0.08087942004203796,,0.1950223743915558,,0.8951891660690308,,4430
4490,-20.540304932563437,54.635070011721886,,,8.657088955906614,,480.0,,,,,,,,0.07353733479976654,,0.17798683047294617,,0.9125576615333557,,4490
4516,-15.386507221476919,64.15117424731586,,,216.53438977741646,,162.0,,,,,,,,0.07720877975225449,,0.18129439651966095,,0.9134247899055481,,4516
4544,-16.438100222598663,63.864552194024476,,,-64.81137827419892,,407.0,,,,,,,,0.07151612639427185,,0.1684066355228424,,0.9246241450309753,,4544
4597,-17.493171669836077,63.60839383454892,,,-67.0815296899947,,367.0,,,,,,,,0.07279162853956223,,0.17317615449428558,,0.9131245613098145,,4597
4713,-16.671545511449075,63.21280810960134,,,22.76651009112697,,480.0,,,,,,,,0.07468260079622269,,0.1784226894378662,,0.8994057774543762,,4713
4733,-17.197549948454867,62.685718306796126,,,-42.971767361738685,,480.0,,,,,,,,0.0823080986738205,,0.19954067468643188,,0.8969829082489014,,4733
4775,-17.00797941068318,62.55725134932634,,,-54.80043116470508,,480.0,,,,,,,,0.0771288052201271,,0.18432395160198212,,0.9132580757141113,,4775
4786,-16.797549983325432,62.406380736825795,,,-56.43932744670098,,480.0,,,,,,,,0.07906436920166016,,0.1950060874223709,,0.9105588793754578,,4786
4813,-15.211783010219378,66.78600153436682,,,202.043287791853,,433.0,,,,,,,,0.07511838525533676,,0.17907847464084625,,0.917182445526123,,4813
4846,-15.076336440740853,66.89296826041345,,,41.02750097920943,,480.0,,,,,,,,0.0748063251376152,,0.18091541528701782,,0.9137061834335327,,4846
