step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
941,,,,,-61.63928260285428,,210.0,,,,,,,,0.07752364873886108,,0.19548629224300385,,0.8925196528434753,,941
1504,,,,,-62.43419928598377,,313.0,,,,,,,,0.0740976631641388,,0.18032167851924896,,0.8900360465049744,,1504
1629,,,,,-64.99499741260526,,351.0,,,,,,,,0.07364928722381592,,0.177165225148201,,0.9034220576286316,,1629
1637,,,,,99.82150080980566,,480.0,,,,,,,,0.075432188808918,,0.18207469582557678,,0.9073086977005005,,1637
1713,-12.867574503117865,65.84634128852207,,,24.909105976048313,,480.0,,,,,,,,0.07814472168684006,,0.19117766618728638,,0.9140124320983887,,1713
1739,-13.348825999380812,60.11884257521691,,,-15.755083480695541,,480.0,,,,,,,,0.0831310823559761,,0.20266827940940857,,0.9119019508361816,,1739
1754,-22.005836300353288,59.561843183907015,,,-73.94789810618815,,383.0,,,,,,,,0.08307599276304245,,0.2017165571451187,,0.8883072137832642,,1754
1950,-23.70523295306296,55.89612831774644,,,-35.60100952203067,,480.0,,,,,,,,0.07252834737300873,,0.17939431965351105,,0.9227886199951172,,1950
2049,-28.816685445528467,54.64649774410525,,,-69.70830538525252,,332.0,,,,,,,,0.07997443526983261,,0.19501325488090515,,0.9018771648406982,,2049
2081,-14.282786842040608,67.74011825849618,,,116.52230058935012,,480.0,,,,,,,,0.06938733160495758,,0.16858427226543427,,0.921330451965332,,2081
2113,-18.33193404110273,65.84468740295017,,,-58.823406031723984,,480.0,,,,,,,,0.07511792331933975,,0.1804666668176651,,0.9159926176071167,,2113
2121,-21.580848251425223,63.95575944822531,,,-57.31890456497262,,480.0,,,,,,,,0.07141520082950592,,0.17483751475811005,,0.9162485599517822,,2121
2124,-13.99104629869416,66.83531114931415,,,77.08657713407861,,480.0,,,,,,,,0.07385909557342529,,0.1783066987991333,,0.9132240414619446,,2124
2132,-16.809581463263008,65.20095210730388,,,-53.45053860265805,,480.0,,,,,,,,0.0853058248758316,,0.20990344882011414,,0.9004941582679749,,2132
2142,-10.244507167533467,67.61032479661635,,,81.66653297268014,,480.0,,,,,,,,0.08342140167951584,,0.20377375185489655,,0.9097669124603271,,2142
2153,-13.352998704589979,66.5612467014346,,,-59.98037176043767,,480.0,,,,,,,,0.07495459914207458,,0.18107536435127258,,0.9145761132240295,,2153
2156,-6.4929215827128415,70.16237134940116,,,103.26831236732136,,480.0,,,,,,,,0.07327079772949219,,0.17692244052886963,,0.912050724029541,,2156
2167,-0.37728775478001825,72.69861339240957,,,103.58848732007797,,480.0,,,,,,,,0.07486817240715027,,0.18795087933540344,,0.9190998077392578,,2167
