step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1555,,,,,-54.52002794636847,,314.0,,,,,,,,0.08516201376914978,,0.20999838411808014,,0.9015957117080688,,1555
1694,,,,,24.99589538437614,,480.0,,,,,,,,0.08124580979347229,,0.19865775108337402,,0.9147767424583435,,1694
1699,,,,,-58.29109160798011,,383.0,,,,,,,,0.08087687194347382,,0.1939375251531601,,0.9098244905471802,,1699
1787,,,,,-0.5612458157791903,,480.0,,,,,,,,0.08080030232667923,,0.19765280187129974,,0.8984681367874146,,1787
1788,-19.880015008121994,32.06505723009037,,,-11.023605054858356,,480.0,,,,,,,,0.08026383817195892,,0.19837234914302826,,0.9093754291534424,,1788
1842,-20.504572842809583,29.30455496594043,,,-23.627362016247517,,480.0,,,,,,,,0.07480029761791229,,0.18265873193740845,,0.9156712889671326,,1842
1862,-20.45975478275063,27.130968110177438,,,-20.190846422396923,,480.0,,,,,,,,0.07639673352241516,,0.18645884096622467,,0.9071726202964783,,1862
1924,-23.74699371225804,26.82759456657855,,,-46.75766621880989,,480.0,,,,,,,,0.08041524887084961,,0.1950523406267166,,0.9106616973876953,,1924
1961,-25.387437065475577,25.71535330039677,,,-38.51098389121589,,480.0,,,,,,,,0.0727631002664566,,0.17731788754463196,,0.9229574799537659,,1961
1994,-25.05231179925421,24.416433734768553,,,-22.0361844032619,,480.0,,,,,,,,0.07619626075029373,,0.18397633731365204,,0.9181921482086182,,1994
2088,-26.46147550487524,23.702807700316075,,,-40.55311256108555,,480.0,,,,,,,,0.07534473389387131,,0.18289439380168915,,0.920502245426178,,2088
2246,-24.48071718188452,23.625451121196605,,,-2.6923756289866096,,480.0,,,,,,,,0.07847333699464798,,0.19149711728096008,,0.9054393172264099,,2246
2305,-23.786191362236153,22.825748621928778,,,-15.451881526455738,,480.0,,,,,,,,0.07674483209848404,,0.1899873912334442,,0.9171451330184937,,2305
2362,-26.3842323420946,23.90705078868638,,,-60.158765080254376,,480.0,,,,,,,,0.0759359672665596,,0.18317221105098724,,0.9110571146011353,,2362
2371,-27.588311652494983,23.531707050677834,,,-44.445421998100365,,480.0,,,,,,,,0.07892297208309174,,0.1907535195350647,,0.9132687449455261,,2371
2383,-27.41443472681965,22.794427108467172,,,-24.806280841689613,,480.0,,,,,,,,0.07474268227815628,,0.18321388959884644,,0.9211995601654053,,2383
2392,-27.26729026025106,22.12167385650516,,,-24.912978795153585,,480.0,,,,,,,,0.07630646228790283,,0.18746024370193481,,0.9131103754043579,,2392
2410,-25.574229259438344,22.603341838330564,,,3.207807754377812,,480.0,,,,,,,,0.07277712225914001,,0.17753659188747406,,0.916853129863739,,2410
2469,-24.64797360985425,22.34869342630431,,,-7.975371917340595,,480.0,,,,,,,,0.08013301342725754,,0.19026769697666168,,0.9082380533218384,,2469
2499,-24.73826035509369,21.78636672785858,,,-26.453708514643036,,480.0,,,,,,,,0.07772229611873627,,0.19418227672576904,,0.9065005779266357,,2499
2579,-26.470512454463666,22.62868847601896,,,-61.115554441863196,,480.0,,,,,,,,0.08047135919332504,,0.19850298762321472,,0.8895480036735535,,2579
2591,-27.228944537373888,22.379941980087704,,,-43.15601827848857,,480.0,,,,,,,,0.07492697238922119,,0.1803649216890335,,0.9211894273757935,,2591
2594,-28.006069048767635,22.189445645100268,,,-45.10280829943005,,480.0,,,,,,,,0.08208564668893814,,0.20242466032505035,,0.9037641286849976,,2594
2627,-27.943612545156174,21.724312133952306,,,-26.507112962092542,,480.0,,,,,,,,0.08414269983768463,,0.20278608798980713,,0.9082755446434021,,2627
2643,-28.57897808919625,21.51177475651259,,,-43.82775114615816,,480.0,,,,,,,,0.08177229762077332,,0.20013019442558289,,0.9070228934288025,,2643
2712,-28.803282067313056,21.123823870639406,,,-34.4108815202331,,480.0,,,,,,,,0.07440420985221863,,0.17885702848434448,,0.9185703992843628,,2712
