step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1738,,,,,11.543804320574667,,480.0,,,,,,,,0.07713127881288528,,0.1886298507452011,,0.905925452709198,,1738
1774,,,,,18.96734421495536,,480.0,,,,,,,,0.07174143940210342,,0.17423570156097412,,0.9161878824234009,,1774
1775,,,,,10.021709655284772,,480.0,,,,,,,,0.06776531040668488,,0.16416271030902863,,0.919661283493042,,1775
1874,,,,,-5.466854466841501,,480.0,,,,,,,,0.08191105723381042,,0.19642837345600128,,0.9079644680023193,,1874
1947,2.906348011980989,14.16165539284529,,,-20.53426366406835,,480.0,,,,,,,,0.07598154991865158,,0.18483653664588928,,0.918535053730011,,1947
1959,-2.3822433410297106,17.520646736078298,,,-28.82520010608321,,480.0,,,,,,,,0.07339337468147278,,0.17695794999599457,,0.9207173585891724,,1959
2045,-8.28317530553825,21.726613996901744,,,-43.68876709258949,,480.0,,,,,,,,0.07318747788667679,,0.17435044050216675,,0.9058741331100464,,2045
2059,-13.157426059805275,24.069654738017736,,,-47.277181339674435,,480.0,,,,,,,,0.07343830168247223,,0.17911100387573242,,0.9166196584701538,,2059
2062,-17.954643308276005,26.440170098101447,,,-56.332381296041845,,480.0,,,,,,,,0.07962843775749207,,0.19172388315200806,,0.9095998406410217,,2062
2114,-13.239180842839755,28.797475786973536,,,29.19998134608648,,480.0,,,,,,,,0.07643833756446838,,0.1860988438129425,,0.9036891460418701,,2114
2129,-16.27228814091565,29.08438741442158,,,-46.60336112167461,,480.0,,,,,,,,0.0727979838848114,,0.17512644827365875,,0.9192534685134888,,2129
2150,-20.11845143646123,30.628948481061286,,,-62.426247687462585,,449.0,,,,,,,,0.07518032193183899,,0.18529659509658813,,0.9111281633377075,,2150
2155,-22.669256063370806,30.725359211561774,,,-53.278911586285744,,480.0,,,,,,,,0.08086796849966049,,0.19827941060066223,,0.9089558720588684,,2155
2182,-25.281471899144808,31.069654820211415,,,-59.24027776420681,,307.0,,,,,,,,0.08305365592241287,,0.19879287481307983,,0.9144833087921143,,2182
2252,-24.469693270304436,30.169427199213914,,,-13.104792466539203,,480.0,,,,,,,,0.07794131338596344,,0.18950743973255157,,0.9227110147476196,,2252
2286,-24.186862637638278,29.231953217921333,,,-19.944403147645936,,480.0,,,,,,,,0.07434896379709244,,0.1794111132621765,,0.9110759496688843,,2286
2310,-24.340006557498608,28.365775417204276,,,-26.79030927526389,,480.0,,,,,,,,0.07519926875829697,,0.18055853247642517,,0.9136942028999329,,2310
2354,-26.567749937451325,29.056574957606486,,,-64.43938739664748,,421.0,,,,,,,,0.078339584171772,,0.18945683538913727,,0.9049136638641357,,2354
2401,-26.880465584238724,28.312696070389837,,,-32.50934722641196,,480.0,,,,,,,,0.07915157824754715,,0.193963885307312,,0.9067032933235168,,2401
2408,-26.687036617711975,27.608679819438944,,,-23.01188625370375,,480.0,,,,,,,,0.07437746971845627,,0.18445229530334473,,0.9102811217308044,,2408
2424,-26.781528117162242,26.946626308582868,,,-28.671358106167535,,480.0,,,,,,,,0.07636769115924835,,0.1879042387008667,,0.9206109642982483,,2424
2434,-27.52977001649181,26.549432558515946,,,-43.242849902412736,,480.0,,,,,,,,0.07158233225345612,,0.17508822679519653,,0.9091966152191162,,2434
2473,-28.868040815546998,26.71379899092507,,,-58.30999839476108,,433.0,,,,,,,,0.08243489265441895,,0.19687621295452118,,0.9032625555992126,,2473
2515,-30.138850484711025,26.852124902685812,,,-59.36747287548361,,463.0,,,,,,,,0.08237170428037643,,0.19577839970588684,,0.9086053371429443,,2515
2531,-30.315864306458653,26.323889544518583,,,-34.56419602840175,,480.0,,,,,,,,0.07625135034322739,,0.18595591187477112,,0.916286826133728,,2531
2533,-31.49573702018485,26.478252158928992,,,-60.99255486333982,,440.0,,,,,,,,0.07644909620285034,,0.1802871823310852,,0.9073925018310547,,2533
2553,-32.651291632798866,26.642995680907053,,,-62.69571156076322,,405.0,,,,,,,,0.07857955247163773,,0.19482402503490448,,0.9108505249023438,,2553
2893,-33.25749751169551,26.351841896954724,,,-49.62505624190503,,480.0,,,,,,,,0.07627425342798233,,0.1815343201160431,,0.9056668281555176,,2893
3356,-26.908590113305237,42.415982520680934,,,150.8608170416225,,480.0,,,,,,,,0.08191895484924316,,0.195695161819458,,0.9085698127746582,,3356
3470,-25.736753999476893,42.17781230150181,,,8.246493301545161,,480.0,,,,,,,,0.07849272340536118,,0.19081777334213257,,0.9054677486419678,,3470
3689,-23.47039837145452,43.30903861581224,,,44.52027046921658,,480.0,,,,,,,,0.07910263538360596,,0.1907079666852951,,0.9004931449890137,,3689
3737,-21.664999569640987,43.796135216022634,,,34.30236328657845,,480.0,,,,,,,,0.07468952983617783,,0.18315806984901428,,0.9122596979141235,,3737
3738,-21.18818052661512,43.21171806340332,,,-5.929971149787468,,480.0,,,,,,,,0.07563704997301102,,0.1857481747865677,,0.9053508043289185,,3738
3762,-21.960894968889207,42.80230455977337,,,-47.460471563934014,,480.0,,,,,,,,0.07898413389921188,,0.193197101354599,,0.9122374057769775,,3762
3776,-22.73416487644418,42.42668416650576,,,-49.02534173331331,,480.0,,,,,,,,0.08167607337236404,,0.20079901814460754,,0.9063244462013245,,3776
3839,-22.761020721739925,41.83357645535346,,,-23.70097530709102,,480.0,,,,,,,,0.08187474310398102,,0.20244859158992767,,0.9057527184486389,,3839
3902,-23.753624747567407,41.691953424000815,,,-59.48736967735684,,388.0,,,,,,,,0.07893393933773041,,0.1908939778804779,,0.9116989374160767,,3902
4264,-24.345628821626224,41.29701831901501,,,-46.249779561802534,,480.0,,,,,,,,0.07397479563951492,,0.17982731759548187,,0.9075741767883301,,4264
4273,-24.93465649980405,40.92552544378561,,,-47.31770827056129,,480.0,,,,,,,,0.07431034743785858,,0.1814085841178894,,0.9177027344703674,,4273
4458,-24.177497859593508,40.68641598961585,,,5.3516891086177525,,480.0,,,,,,,,0.0750856101512909,,0.18516476452350616,,0.9119162559509277,,4458
