step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1452,,,,,-65.3602679532519,,310.0,,,,,,,,0.0807216465473175,,0.1972368061542511,,0.88034588098526,,1452
1636,,,,,-59.74830574551531,,369.0,,,,,,,,0.0697532519698143,,0.1645839512348175,,0.9226059913635254,,1636
1795,,,,,-7.206686416703523,,480.0,,,,,,,,0.08210031688213348,,0.19721661508083344,,0.9053025245666504,,1795
1800,,,,,-6.80708826083592,,480.0,,,,,,,,0.08199835568666458,,0.19638359546661377,,0.9106639623641968,,1800
1848,-32.2446094688519,25.41638897230753,,,-22.100698967952837,,480.0,,,,,,,,0.07744397968053818,,0.1907266080379486,,0.9218101501464844,,1848
1856,-31.58706993223419,23.248422488506762,,,-28.29937224914565,,480.0,,,,,,,,0.07665612548589706,,0.18600836396217346,,0.9025229215621948,,1856
1876,-30.498501150706343,21.688391012223097,,,-23.967088461539245,,480.0,,,,,,,,0.07663712650537491,,0.1875048577785492,,0.9003662467002869,,1876
1940,-32.51271767349908,20.97587886160038,,,-46.61223333304827,,480.0,,,,,,,,0.07199468463659286,,0.17190426588058472,,0.921280026435852,,1940
1988,-31.403394973462568,20.023605307333984,,,-22.52881337317045,,480.0,,,,,,,,0.07949547469615936,,0.1914808750152588,,0.9032720327377319,,1988
2026,-31.794623226761058,19.03228384795464,,,-35.315677506447436,,480.0,,,,,,,,0.07448112964630127,,0.17871688306331635,,0.9156970381736755,,2026
2040,-31.26737324027828,18.22300610117537,,,-25.9948733754505,,480.0,,,,,,,,0.07969094067811966,,0.19506333768367767,,0.911512553691864,,2040
2131,-24.378981748565263,28.746375415415393,,,51.39332466027792,,480.0,,,,,,,,0.07676856964826584,,0.18348217010498047,,0.9036062955856323,,2131
2308,-27.052509410620523,29.13007726522383,,,-59.13484135528365,,410.0,,,,,,,,0.0718754306435585,,0.17244619131088257,,0.9067507386207581,,2308
2332,-24.625144583303864,29.403183039673422,,,6.930598171812649,,480.0,,,,,,,,0.07684239000082016,,0.184635728597641,,0.9118602275848389,,2332
2342,-24.304627742250634,28.43147778975184,,,-19.817391967505376,,480.0,,,,,,,,0.08027642220258713,,0.19259098172187805,,0.9157642126083374,,2342
2348,-22.768826071221397,28.163938339983147,,,0.26819899421713045,,480.0,,,,,,,,0.0786500796675682,,0.19195878505706787,,0.9106258153915405,,2348
2368,-21.861260307229472,27.56314518533961,,,-7.340208083358685,,480.0,,,,,,,,0.07823140174150467,,0.1871686577796936,,0.9133818745613098,,2368
2385,-21.910885723134584,26.787343729310784,,,-22.754517793521444,,480.0,,,,,,,,0.08095335960388184,,0.19697581231594086,,0.9045990705490112,,2385
2400,-23.464862479970154,26.893541270691117,,,-51.436444103010444,,480.0,,,,,,,,0.07767316699028015,,0.18889136612415314,,0.9083368182182312,,2400
2405,-22.86653296563399,26.342008274261044,,,-11.498272193246889,,480.0,,,,,,,,0.07298367470502853,,0.175852432847023,,0.8957170844078064,,2405
2416,-22.54142001286607,25.748251295119317,,,-16.039160957507665,,480.0,,,,,,,,0.07765175402164459,,0.18570099771022797,,0.903447151184082,,2416
2423,-23.11603091595458,25.293696153789487,,,-35.18285988081327,,480.0,,,,,,,,0.07656459510326385,,0.19114528596401215,,0.916255533695221,,2423
2436,-24.155068206283104,25.213212779203285,,,-47.01388859351073,,480.0,,,,,,,,0.07863552123308182,,0.18971212208271027,,0.9085966944694519,,2436
2502,-25.666996329172633,25.725369918837444,,,-60.4413431556317,,420.0,,,,,,,,0.07985147833824158,,0.19395563006401062,,0.8998870253562927,,2502
2701,-26.410956441310375,25.467750405668607,,,-44.2659991326162,,480.0,,,,,,,,0.07874034345149994,,0.1895981729030609,,0.9014963507652283,,2701
2911,-27.52165618493198,25.583222278890087,,,-55.28914977547211,,480.0,,,,,,,,0.07635165005922318,,0.18878354132175446,,0.9035999774932861,,2911
3028,-28.434087582960306,25.532455466368404,,,-52.15730393169683,,480.0,,,,,,,,0.07315216213464737,,0.1756763458251953,,0.914103090763092,,3028
3043,-29.43302825500022,25.60403760174605,,,-56.40442640007786,,356.0,,,,,,,,0.07745981961488724,,0.1875927895307541,,0.897314727306366,,3043
3098,-30.28730076204504,25.561589822632747,,,-54.20693095929993,,480.0,,,,,,,,0.08098006248474121,,0.19865289330482483,,0.9095296859741211,,3098
3297,-25.70121560118008,35.235609560457036,,,107.29525406390367,,480.0,,,,,,,,0.07590889185667038,,0.18303054571151733,,0.9084266424179077,,3297
3440,-26.68206667567284,35.07649219464898,,,-56.10759891045564,,332.0,,,,,,,,0.07786684483289719,,0.19135184586048126,,0.9104093313217163,,3440
3495,-24.143187737373776,37.305959836512415,,,54.56205934989732,,480.0,,,,,,,,0.0764583870768547,,0.18552562594413757,,0.9109599590301514,,3495
3555,-21.14962042923125,40.451540263411864,,,74.64453343132956,,480.0,,,,,,,,0.07772228121757507,,0.1866680234670639,,0.9122154116630554,,3555
3701,-19.62918502389475,40.79812162183476,,,30.545183352209783,,480.0,,,,,,,,0.07943903654813766,,0.18936799466609955,,0.9078446626663208,,3701
3705,-19.388005283692674,40.23565166487857,,,-11.187894116822171,,480.0,,,,,,,,0.07531199604272842,,0.18248863518238068,,0.913731575012207,,3705
3706,-20.02059503965194,39.84901442339878,,,-42.16123649822625,,480.0,,,,,,,,0.0816960409283638,,0.199236199259758,,0.910254955291748,,3706
3939,-20.641205643114073,39.48280913522877,,,-42.983187367750865,,480.0,,,,,,,,0.07446397095918655,,0.17763909697532654,,0.914175271987915,,3939
3950,-20.947836230358455,39.00445568827902,,,-32.29316795840065,,480.0,,,,,,,,0.07680471241474152,,0.19007493555545807,,0.9136714935302734,,3950
4161,-21.990368521455068,39.03382952794302,,,-61.60659558312631,,418.0,,,,,,,,0.08121172338724136,,0.1970425397157669,,0.8992509841918945,,4161
4387,-21.338238913216397,38.75737993515329,,,4.094815808091784,,480.0,,,,,,,,0.07454077154397964,,0.18143385648727417,,0.9143977165222168,,4387
4443,-21.851658344672256,38.41927970597737,,,-42.38843560290663,,480.0,,,,,,,,0.07558012753725052,,0.18168212473392487,,0.8932499885559082,,4443
4636,-21.699292274050347,37.971687488527955,,,-15.452283378552009,,480.0,,,,,,,,0.07432174682617188,,0.18208825588226318,,0.9110708236694336,,4636
4725,-21.513921934040308,37.54678266240466,,,-13.728367653618669,,480.0,,,,,,,,0.07658044248819351,,0.18625560402870178,,0.9018608331680298,,4725
4734,-21.47193634323607,37.11868354443859,,,-19.66655593865387,,480.0,,,,,,,,0.08220181614160538,,0.20029060542583466,,0.898090124130249,,4734
4778,-22.298345960661166,37.11103461224488,,,-58.66036912736534,,412.0,,,,,,,,0.08165633678436279,,0.2021719068288803,,0.9131192564964294,,4778
4785,-21.69754540333553,36.92603946335015,,,5.338479676318156,,480.0,,,,,,,,0.08008953928947449,,0.19282977283000946,,0.9002732038497925,,4785
4815,-21.369882792772394,36.59863045477442,,,-6.297402706868137,,480.0,,,,,,,,0.07733600586652756,,0.18872368335723877,,0.9172075986862183,,4815
4867,-20.641312052718515,36.55820919952015,,,13.601512729813741,,480.0,,,,,,,,0.077828548848629,,0.18742644786834717,,0.9215438365936279,,4867
4917,-21.419459510881527,36.58266996526639,,,-58.77053750270629,,480.0,,,,,,,,0.08157560229301453,,0.19974882900714874,,0.8950172662734985,,4917
4948,-22.19343895386778,36.618015671004784,,,-60.11843166019402,,445.0,,,,,,,,0.07892531156539917,,0.19205501675605774,,0.9095335602760315,,4948
4996,-21.840452189081958,36.283740383296,,,-47.710929713960645,,480.0,,,,,,,,0.07455336302518845,,0.18519790470600128,,0.9108389019966125,,4996
5095,-19.35982223084783,37.814836061105524,,,64.28319216619094,,480.0,,,,,,,,0.0768992230296135,,0.18872421979904175,,0.9162879586219788,,5095
5151,-18.35414729122112,38.78097158022323,,,43.07706056463179,,480.0,,,,,,,,0.07591167837381363,,0.18727374076843262,,0.9054476022720337,,5151
5229,-18.542373348489704,38.74729494171841,,,-16.218391124264993,,480.0,,,,,,,,0.07969126850366592,,0.19731929898262024,,0.9034532308578491,,5229
5281,-19.342138522744047,39.22226545576222,,,-62.08895768067015,,439.0,,,,,,,,0.08041716367006302,,0.19420957565307617,,0.9006049633026123,,5281
5299,-19.974207035509448,39.614205759030426,,,-59.90279788741541,,399.0,,,,,,,,0.07740132510662079,,0.1906023919582367,,0.9012261629104614,,5299
5315,-20.78432704061419,40.09879238670598,,,-64.47308871677645,,440.0,,,,,,,,0.07397530227899551,,0.17590294778347015,,0.912129282951355,,5315
5347,-20.81626708828877,40.11998290321679,,,-48.209235716777364,,480.0,,,,,,,,0.07488609850406647,,0.1841883659362793,,0.8989120125770569,,5347
5370,-21.388510291601534,40.343756220774935,,,-51.14097353880856,,480.0,,,,,,,,0.07367105782032013,,0.18109746277332306,,0.9108843207359314,,5370
5389,-21.27109745079067,40.311582857178976,,,-29.4450354659043,,480.0,,,,,,,,0.08234071731567383,,0.20821990072727203,,0.9078627824783325,,5389
5432,-21.480575036069876,40.36276656619797,,,-36.46875263941091,,480.0,,,,,,,,0.07992362976074219,,0.19605191051959991,,0.9036997556686401,,5432
5518,-23.371973813423807,39.09958814000269,,,-43.17661420741836,,480.0,,,,,,,,0.07318277657032013,,0.18125833570957184,,0.904181957244873,,5518
5570,-23.086438729701804,38.88894020001319,,,-44.85808716918367,,480.0,,,,,,,,0.07366926968097687,,0.1799137443304062,,0.9070221781730652,,5570
5595,-23.629635774432796,38.65484997834106,,,-20.22925406473677,,480.0,,,,,,,,0.07669055461883545,,0.18892903625965118,,0.907687783241272,,5595
5663,-24.18518228509258,38.79542026719668,,,-47.594717500494596,,480.0,,,,,,,,0.07601749151945114,,0.18772271275520325,,0.906280517578125,,5663
5669,-25.459754508090285,39.01732456056774,,,-63.46041215566807,,480.0,,,,,,,,0.07142055034637451,,0.17371544241905212,,0.91153484582901,,5669
