step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
286,,,,,216.00150527991354,,128.0,,,,,,,,0.08612367510795593,,0.20760798454284668,,0.8981826901435852,,286
689,,,,,-66.35107284784317,,311.0,,,,,,,,0.07797309011220932,,0.18708086013793945,,0.8919676542282104,,689
728,,,,,-68.52727626636624,,332.0,,,,,,,,0.08242326229810715,,0.19711914658546448,,0.902967631816864,,728
754,,,,,-65.86803559027612,,333.0,,,,,,,,0.07175110280513763,,0.16869060695171356,,0.904858410358429,,754
780,,,,,-65.25327754765749,,343.0,,,,,,,,0.08820727467536926,,0.20798102021217346,,0.9049234986305237,,780
910,,,,,-70.07238649018109,,399.0,,,,,,,,0.08396261185407639,,0.19719262421131134,,0.9064332842826843,,910
1079,,,,,-50.057730155065656,,480.0,,,,,,,,0.0841970443725586,,0.19920697808265686,,0.9153017401695251,,1079
1092,,,,,31.55343105562497,,480.0,,,,,,,,0.08332064002752304,,0.1961498111486435,,0.9077497124671936,,1092
1105,,,,,-65.96001122146845,,354.0,,,,,,,,0.08720219880342484,,0.2045692503452301,,0.8986622095108032,,1105
1677,,,,,215.3686212906614,,347.0,,,,,,,,0.07111873477697372,,0.1699105054140091,,0.9138180017471313,,1677
1781,,,,,-65.32880611717701,,309.0,,,,,,,,0.07911381125450134,,0.18457730114459991,,0.8948251605033875,,1781
1794,,,,,83.60221986146644,,480.0,,,,,,,,0.08051137626171112,,0.18917417526245117,,0.9050378203392029,,1794
1820,,,,,-70.06610108166933,,468.0,,,,,,,,0.09064243733882904,,0.21561668813228607,,0.9026910066604614,,1820
1833,,,,,-67.23542400076985,,460.0,,,,,,,,0.08262408524751663,,0.19484993815422058,,0.9076403379440308,,1833
1859,,,,,-36.26519582653418,,480.0,,,,,,,,0.08241080492734909,,0.19736714661121368,,0.9093988537788391,,1859
1976,,,,,218.13130824267864,,119.0,,,,,,,,0.07343584299087524,,0.16688312590122223,,0.9030237197875977,,1976
1988,,,,,-68.46084490121575,,391.0,,,,,,,,0.08272101730108261,,0.19653840363025665,,0.9055875539779663,,1988
2048,,,,,-67.52670596167445,,421.0,,,,,,,,0.07968690246343613,,0.18926653265953064,,0.9229745268821716,,2048
2588,9.525617370753585,99.88292662391422,,,105.05649349861778,,480.0,,,,,,,,0.12208428978919983,,0.22869235277175903,,0.8653734922409058,,2588
2610,12.685831962077861,99.33154698276199,,,94.85141133650905,,480.0,,,,,,,,0.11929742246866226,,0.22390082478523254,,0.8614921569824219,,2610
3940,19.969053780620015,104.62598012266778,,,216.61604288125818,,306.0,,,,,,,,0.3129881024360657,,0.26449093222618103,,0.6664929389953613,,3940
5113,,,,,,,,,,,,4.724740028381348,4.990100860595703,0.861930787563324,,,,,,,3940
5233,,,,,,,,,,,,4.737641334533691,6.115372657775879,0.7521914839744568,,,,,,,3940
5332,,,,,,,,,,,,5.117204666137695,5.942150115966797,0.6626824736595154,,,,,,,3940
5381,,,,,,,,,,,,6.299347877502441,5.51957368850708,0.5887624025344849,,,,,,,3940
5388,17.419762510798545,103.68749059654665,,,-53.96039304420265,,480.0,,,,,,,,0.34687215089797974,,0.2461395263671875,,0.559556245803833,,5388
5442,,,,,,,,,,,,5.199566841125488,6.1020121574401855,0.5271530747413635,,,,,,,5388
5460,16.900612320698322,101.9830468264793,,,1.845256807791884,,480.0,,,,,,,,0.33747434616088867,,0.23435448110103607,,0.5760669112205505,,5460
5465,,,,,,,,,,,,5.414914608001709,5.5998711585998535,0.4745810925960541,,,,,,,5460
5505,,,,,,,,,,,,6.2363786697387695,5.970296859741211,0.4292166233062744,,,,,,,5460
5510,14.450795817367062,101.21802466623173,,,-59.04369928257074,,480.0,,,,,,,,0.3454771339893341,,0.22931595146656036,,0.5887864828109741,,5510
5542,,,,,,,,,,,,5.36289119720459,5.610370635986328,0.3894490897655487,,,,,,,5510
5582,,,,,,,,,,,,7.512142658233643,6.145349502563477,0.3546659052371979,,,,,,,5510
5622,,,,,,,,,,,,5.0065813064575195,4.464845180511475,0.32528403401374817,,,,,,,5510
5662,,,,,,,,,,,,5.287398338317871,6.827454090118408,0.3008154332637787,,,,,,,5510
5742,12.864125979878509,100.01486218325897,,,-36.32263898226665,,480.0,,,,,,,,0.3988824188709259,,0.2153363972902298,,0.528563380241394,,5742
5821,13.747295976234344,98.61446105786615,,,42.00873585962108,,480.0,,,,,,,,0.4065045416355133,,0.19568994641304016,,0.5505661964416504,,5821
5882,13.219108417956116,97.20079453707608,,,-4.211081005225424,-13.587464436859591,480.0,480.0,29.010876013113496,29.010876013113496,0.4105729163190251,,,,0.4136318564414978,0.34347063302993774,0.1819264441728592,0.19391894340515137,0.5676766633987427,0.6857898235321045,5882
6000,,,,,,,,,,,,8.020764350891113,7.297784805297852,0.27934131026268005,,,,,,,5882
6015,,,,,,44.678703705605585,,480.0,12.050204456783831,17.856775146164,0.16508672755009954,,,,,0.27252572774887085,,0.18973296880722046,,0.8158459663391113,6015
6357,19.0054886872454,101.5699091509317,,,215.74241784308106,,172.0,,,,,,,,0.17460495233535767,,0.08310592919588089,,0.908027708530426,,6357
6367,,,,,,-5.806373296916718,,480.0,0.609318820744132,3.506698547443375,0.6007216409748368,,,,,0.44943714141845703,,0.18645256757736206,,0.516610860824585,6367
6403,,,,,,22.969461330212653,,480.0,36.84722561766394,36.86106231937495,-0.6246235451387495,,,,,0.1564122885465622,,0.10867012292146683,,0.7365989685058594,6400
6443,,,,,,36.47092201630585,,480.0,8.997904213114332,13.732433445658534,-0.5614510000863997,,,,,0.43183931708335876,,0.17235544323921204,,0.5534247159957886,6439
6503,,,,,,,,,,,,6.06973934173584,8.108200073242188,0.2598395347595215,,,,,,,6439
6698,,,,,,-53.87888026563451,,384.0,1.3616793141700327,4.754751331017663,0.9290053712868515,,,,,0.2759389579296112,,0.14299359917640686,,0.40792036056518555,6693
