step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-66.14120733737946,,308.0,,,,,,,,0.07684322446584702,,0.18561728298664093,,0.8813731670379639,,676
793,,,,,-70.32652333006263,,360.0,,,,,,,,0.07532915472984314,,0.18024057149887085,,0.9102122783660889,,793
806,,,,,-71.49066305160522,,370.0,,,,,,,,0.07892679423093796,,0.19241885840892792,,0.9096689820289612,,806
884,,,,,-65.30167347565293,,396.0,,,,,,,,0.08506331592798233,,0.20355892181396484,,0.9040793776512146,,884
897,-67.89093403676524,2.5113142768266044,,,-66.194602989126,,400.0,,,,,,,,0.08435425907373428,,0.19940584897994995,,0.9130902886390686,,897
1014,-68.2843787195937,2.4555195831142442,,,-70.25160213373601,,451.0,,,,,,,,0.08272673934698105,,0.19749052822589874,,0.9046115875244141,,1014
1079,-44.17683362463364,43.54655376202763,,,-26.466695323586464,,480.0,,,,,,,,0.07516496628522873,,0.17852112650871277,,0.9097858667373657,,1079
1495,-45.65251521304266,42.29848043412632,,,-64.83637586236,,361.0,,,,,,,,0.08109546452760696,,0.192362979054451,,0.889776885509491,,1495
1768,-47.22295499807612,41.284524375261725,,,-69.20911198854446,,391.0,,,,,,,,0.07600771635770798,,0.17997311055660248,,0.9187577962875366,,1768
1781,-48.48146787533551,40.26964149044875,,,-67.35916103422642,,344.0,,,,,,,,0.08884689211845398,,0.21624888479709625,,0.8947387337684631,,1781
1794,-49.67627588673563,39.35853477544247,,,-68.79320406913757,,319.0,,,,,,,,0.07651535421609879,,0.18131737411022186,,0.9117544889450073,,1794
1885,-49.85035490940855,38.25635407445582,,,-52.809698294848204,,480.0,,,,,,,,0.08052413910627365,,0.18931718170642853,,0.8978055715560913,,1885
1911,-48.676317924465124,37.567676040945756,,,-27.543652195483446,,480.0,,,,,,,,0.08005949854850769,,0.1955755203962326,,0.8944207429885864,,1911
1976,-49.585389711827155,36.83022655019313,,,-66.85775367170572,,395.0,,,,,,,,0.07838413119316101,,0.18692085146903992,,0.8915836215019226,,1976
1989,-50.24474235333868,36.06337347558869,,,-63.43179518356919,,480.0,,,,,,,,0.07718860357999802,,0.18451587855815887,,0.9111791849136353,,1989
2041,-50.98047889127999,35.39516495501678,,,-66.43094618804753,,425.0,,,,,,,,0.0837123915553093,,0.19719542562961578,,0.9095589518547058,,2041
2184,-42.24757772844616,48.974412361356556,,,-53.578311590477824,,480.0,,,,,,,,0.08638565987348557,,0.20525988936424255,,0.8938665390014648,,2184
