step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
429,,,,,-64.11989071965218,,203.0,,,,,,,,0.06487858295440674,,0.152591735124588,,0.9150581359863281,,429
741,,,,,-65.39013965427876,,346.0,,,,,,,,0.08483292162418365,,0.20842419564723969,,0.9014165997505188,,741
845,,,,,-65.49078576266766,,391.0,,,,,,,,0.08334555476903915,,0.19855853915214539,,0.9011061191558838,,845
910,,,,,-68.57793881185353,,414.0,,,,,,,,0.080156609416008,,0.19510671496391296,,0.8998180031776428,,910
923,-67.28757410459221,3.1486517525723463,,,-72.8591155745089,,415.0,,,,,,,,0.08313622325658798,,0.20058614015579224,,0.9017056822776794,,923
1066,-22.405280419944365,52.164957706109256,,,24.972130292560905,,480.0,,,,,,,,0.07243399322032928,,0.16762709617614746,,0.9102745056152344,,1066
1508,-21.8905753080835,50.301655928677036,,,-15.199408853892237,,480.0,,,,,,,,0.08168943226337433,,0.19555002450942993,,0.9087386727333069,,1508
1677,-24.75197078908192,49.76142073873466,,,-64.81150752305984,,280.0,,,,,,,,0.08496945351362228,,0.2084701806306839,,0.8936818838119507,,1677
1820,-29.793213845830692,48.73978113452999,,,-66.78405552357435,,343.0,,,,,,,,0.08198663592338562,,0.19903871417045593,,0.8961361050605774,,1820
1833,-31.405993975903485,47.83103989193343,,,-58.82325618714094,,480.0,,,,,,,,0.08062681555747986,,0.1917484849691391,,0.9077918529510498,,1833
1924,-18.621173997260293,71.48095273483202,,,211.50558561831713,,383.0,,,,,,,,0.07795911282300949,,0.18435321748256683,,0.9098695516586304,,1924
1950,-20.002249906116777,69.93061072477329,,,-46.24269217438996,,480.0,,,,,,,,0.07890412211418152,,0.1864592283964157,,0.9159437417984009,,1950
2002,-22.242203708115127,68.97657000458027,,,-67.04127974808216,,480.0,,,,,,,,0.08232012391090393,,0.19094522297382355,,0.89421546459198,,2002
2794,-21.525448096125036,65.98028573859183,,,-68.36062253557611,,480.0,,,,,,,,0.13855575025081635,,0.24029815196990967,,0.8329581618309021,,2794
5218,,,,,,,,,,,,3.5735161304473877,3.6156275272369385,0.8620376586914062,,,,,,,2794
5230,-19.24764918081078,65.693750957861,,,37.69732370204565,,480.0,,,,,,,,0.29735806584358215,,0.2692994773387909,,0.6650189161300659,,5230
5362,,,,,,,,,,,,3.0380208492279053,2.9476959705352783,0.7516419291496277,,,,,,,5230
5560,,,,,,,,,,,,3.8770084381103516,3.9564757347106934,0.6599560976028442,,,,,,,5230
5769,,,,,,,,,,,,3.424825429916382,3.326537847518921,0.5825454592704773,,,,,,,5230
5989,,,,,,,,,,,,3.4370687007904053,3.3121590614318848,0.5164429545402527,,,,,,,5230
6077,-16.531185256124747,65.93699953803905,,,54.096876785712084,,480.0,,,,,,,,0.36473193764686584,,0.2615370452404022,,0.6285010576248169,,6077
6087,,,,,,,,,,,,4.040820121765137,3.5719552040100098,0.459873229265213,,,,,,,6077
6267,,,,,,,,,,,,3.763512134552002,3.6052052974700928,0.4110490679740906,,,,,,,6077
6447,,,,,,,,,,,,3.453017234802246,3.174213409423828,0.36845290660858154,,,,,,,6077
6627,,,,,,,,,,,,3.509714126586914,3.1034250259399414,0.33104246854782104,,,,,,,6077
6697,,,,,,,,,,,,2.691338300704956,2.5173768997192383,0.2982423007488251,,,,,,,6077
6707,-13.991909014558525,66.44359643525672,,,-43.41355575527996,,480.0,,,,,,,,0.41070640087127686,,0.22395353019237518,,0.5542806386947632,,6707
6731,-12.090600977196452,66.1243322764881,,,43.04733210630366,,480.0,,,,,,,,0.41763612627983093,,0.2348964959383011,,0.5388717651367188,,6731
6773,,,,,,,,,,,,3.0542445182800293,2.95878267288208,0.26918819546699524,,,,,,,6731
6871,,,,,,,,,,,,3.1244161128997803,2.930896043777466,0.24381734430789948,,,,,,,6731
6976,,,,,,,,,,,,3.0275726318359375,2.9521491527557373,0.22168481349945068,,,,,,,6731
6990,-7.398115722734004,69.9425751053182,,,133.3764419111394,,480.0,,,,,,,,0.4296603202819824,,0.1970011442899704,,0.559367299079895,,6990
7020,,,,,,,,,,,,3.3396787643432617,3.1835737228393555,0.20242159068584442,,,,,,,6990
7038,-7.866048747081692,68.89033128095889,,,-22.37197250186,,480.0,,,,,,,,0.4408828914165497,,0.2050907015800476,,0.5443552732467651,,7038
7153,-4.220452847074022,70.90384397073429,,,112.4386159531714,,480.0,,,,,,,,0.43843773007392883,,0.18688005208969116,,0.583441436290741,,7153
7413,0.33781768101903253,72.39455890936276,,,108.76556537626311,,480.0,,,,,,,,0.4611073136329651,,0.19956639409065247,,0.5596580505371094,,7413
7416,,,,,,44.39465240621939,,480.0,6.6162964987714075,15.373990835543372,-0.8474005812052431,,,,,0.42411139607429504,,0.1639358401298523,,0.5562074184417725,7416
7493,,,,,,21.918283787788823,,480.0,5.2480740298206605,9.400083739620944,0.8676621204267713,,,,,0.3435162305831909,,0.16246989369392395,,0.6972411274909973,7493
7501,,,,,,,,,,,,2.712405204772949,2.786885976791382,0.1855124533176422,,,,,,,7493
7619,,,,,,-47.75649822513242,,480.0,3.89346209836076,8.531499307631748,-0.3269347043453438,,,,,0.34361469745635986,,0.20326095819473267,,0.6258162260055542,7619
7631,,,22.180258575510244,58.28892873930892,,-26.118823250755668,,480.0,10.589104008146872,10.675971395010128,0.8917274371460095,,,,,0.4266050457954407,,0.18555766344070435,,0.6563479900360107,7631
7816,,,37.59303147650693,63.3963762408285,,114.65689598149038,,480.0,-4.831013776350301,34.10993178227218,-0.34158034453370706,,,,,0.3463641107082367,,0.16808472573757172,,0.7089431285858154,7816
7864,,,30.755773063691503,61.0363163934437,,-10.26777741320106,,480.0,-2.647929054747025,4.207868625968695,0.9174532818468784,,,,,0.35692673921585083,,0.16412055492401123,,0.7065990567207336,7858
8004,,,,,,,,,,,,3.0968358516693115,3.2485220432281494,0.1692837029695511,,,,,,,7858
8025,,,38.45566637744433,60.61989300817614,,92.35491957371414,,480.0,-14.746418027874704,14.746418027874704,0.5232001229824328,,,,,0.4008898437023163,,0.17498166859149933,,0.6403132677078247,8025
8505,,,,,,,,,,,,2.7017910480499268,2.723317861557007,0.1549476981163025,,,,,,,8025
8553,,,32.45452230405548,59.62024264760234,,-15.554630283055303,,480.0,2.1642874045918385,4.079297699655096,0.6614075741134252,,,,,0.42809855937957764,,0.17942693829536438,,0.599331259727478,8545
8564,,,30.247615503210486,55.64994082492961,,50.59712595376186,,480.0,11.933435644205504,27.757292340443623,-0.8506219189365801,,,,,0.36125266551971436,,0.1541646420955658,,0.5846626162528992,8564
9004,,,,,,,,,,,,2.8510732650756836,2.7646567821502686,0.1418885588645935,,,,,,,8564
9510,,,,,,,,,,,,3.2913906574249268,2.878422737121582,0.12968625128269196,,,,,,,8564
10005,,,,,,,,,,,,3.4957380294799805,2.8941280841827393,0.11885605752468109,,,,,,,8564
10500,,,,,,,,,,,,2.9362096786499023,2.6361677646636963,0.10935907065868378,,,,,,,8564
10775,-0.7017069805857514,71.68142212783336,,,-38.124594798357975,,480.0,,,,,,,,0.30320966243743896,,0.10908527672290802,,0.6500435471534729,,10775
11006,,,,,,,,,,,,4.0428643226623535,3.088744640350342,0.1008179560303688,,,,,,,10775
11501,,,,,,,,,,,,3.3753769397735596,2.7630116939544678,0.09336685389280319,,,,,,,10775
11633,-1.2884666210886255,70.82194865762536,,,-22.99857331969497,,480.0,,,,,,,,0.2766066789627075,,0.09487873315811157,,0.7501240968704224,,11633
12007,,,,,,,,,,,,3.6636083126068115,3.355961561203003,0.08696522563695908,,,,,,,11633
12326,2.3073650049772483,72.1656039200134,,,7.819997405549657,,480.0,,,,,,,,0.30920687317848206,,0.1749977171421051,,0.7243322134017944,,12326
12359,2.5138235659016805,71.29206174652978,,,10.772166002878976,,480.0,,,,,,,,0.39995473623275757,,0.2089664489030838,,0.6836037635803223,,12359
12502,,,,,,,,,,,,2.8894314765930176,3.168159008026123,0.08161035925149918,,,,,,,12359
12755,1.9667473974960785,70.52528458951105,,,-20.463375507133605,,480.0,,,,,,,,0.29385560750961304,,0.10601456463336945,,0.5759653449058533,,12755
13003,,,,,,,,,,,,5.71720027923584,4.2651824951171875,0.07714972645044327,,,,,,,12755
13083,1.501418808296606,69.76560701059923,,,-18.042381938081235,,480.0,,,,,,,,0.3259289860725403,,0.1611866056919098,,0.6782969236373901,,13083
13503,,,,,,,,,,,,4.076441287994385,3.040015697479248,0.07381700724363327,,,,,,,13083
13743,4.072838274458453,70.38364434865453,,,-21.05818391489447,,480.0,,,,,,,,0.33733081817626953,,0.1487523764371872,,0.6545640230178833,,13743
14003,,,,,,,,,,,,4.600644588470459,4.8265061378479,0.07151840627193451,,,,,,,13743
14503,,,,,,,,,,,,7.1244096755981445,5.024697780609131,0.07071708142757416,,,,,,,13743
15003,,,,,,,,,,,,3.4349753856658936,3.2409768104553223,0.07097265869379044,,,,,,,13743
15503,,,,,,,,,,,,3.7871522903442383,3.129335403442383,0.07257892191410065,,,,,,,13743
