step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
429,,,,,-64.25755614042282,,198.0,,,,,,,,0.07060728222131729,,0.16826918721199036,,0.9011321663856506,,429
533,,,,,-63.38744005560875,,244.0,,,,,,,,0.08044099062681198,,0.19382046163082123,,0.8934206962585449,,533
663,,,,,-66.41223789006472,,300.0,,,,,,,,0.08268705010414124,,0.20004814863204956,,0.8986366391181946,,663
897,,,,,-68.01089669391513,,403.0,,,,,,,,0.0800713300704956,,0.19290798902511597,,0.9084547758102417,,897
962,-65.48802902325988,1.6222835909375581,,,-65.37201433628798,,435.0,,,,,,,,0.073295958340168,,0.17485715448856354,,0.9118770956993103,,962
1066,-38.36585987888144,51.39885374352459,,,-23.50628250464797,,480.0,,,,,,,,0.07970821112394333,,0.19126258790493011,,0.8918229937553406,,1066
1079,-30.650407115104965,49.24970543981639,,,24.581665493547916,,480.0,,,,,,,,0.08839285373687744,,0.21019764244556427,,0.8929118514060974,,1079
1443,-33.23318406809786,48.363216108049585,,,-66.80928445700556,,445.0,,,,,,,,0.08540837466716766,,0.2000410109758377,,0.8995048999786377,,1443
1625,-26.134463711238155,53.745259549360895,,,73.24762128479779,,480.0,,,,,,,,0.08303036540746689,,0.1987452208995819,,0.9112558364868164,,1625
1755,-26.930842244211817,52.12994962392662,,,-38.87652023881674,,480.0,,,,,,,,0.07690766453742981,,0.17868895828723907,,0.9017833471298218,,1755
1794,-29.233544577926615,51.40540685166197,,,-66.0767819173634,,313.0,,,,,,,,0.08036836981773376,,0.18694594502449036,,0.9073449373245239,,1794
1833,-31.212470640661195,50.61900768905607,,,-64.85421370714903,,329.0,,,,,,,,0.09059785306453705,,0.2118041217327118,,0.8899827003479004,,1833
1846,-33.36158901386845,50.10552530468408,,,-72.04571973159909,,331.0,,,,,,,,0.07793360948562622,,0.18703243136405945,,0.9084351062774658,,1846
2002,-35.23801560278516,49.51700759217684,,,-70.89012079220265,,480.0,,,,,,,,0.08461792021989822,,0.19597037136554718,,0.9066834449768066,,2002
2080,-35.78730853760083,48.386048935585364,,,-46.77316723391414,,480.0,,,,,,,,0.08278202265501022,,0.19390395283699036,,0.9052813053131104,,2080
2171,-27.799186564534903,53.559239800066884,,,48.24889499647543,,480.0,,,,,,,,0.08138347417116165,,0.18918682634830475,,0.9059100151062012,,2171
3911,-18.298907633682784,70.81415249836986,,,219.20806563762017,,144.0,,,,,,,,0.4428395628929138,,0.17920908331871033,,0.5064480304718018,,3911
4120,-16.93842146168808,69.83581187004445,,,18.434219010174274,,480.0,,,,,,,,0.2186710238456726,,0.2663063406944275,,0.7606115937232971,,4120
4220,-18.8668833111681,69.30564663325647,,,-70.93535324712866,,409.0,,,,,,,,0.2385747730731964,,0.25609922409057617,,0.7278626561164856,,4220
4706,-10.893633970758197,80.11041321161098,,,212.35734756071906,,379.0,,,,,,,,0.3221518397331238,,0.2708717882633209,,0.6455248594284058,,4706
5099,,,,,,,,,,,,4.121977806091309,4.2781243324279785,0.8618884682655334,,,,,,,4706
5179,,,,,,,,,,,,3.7531778812408447,4.2869720458984375,0.7516255378723145,,,,,,,4706
5267,,,,,,,,,,,,4.342101097106934,4.798037052154541,0.6609928607940674,,,,,,,4706
5291,-7.099242611357962,81.37125083609686,,,102.93810681124887,,480.0,,,,,,,,0.31416645646095276,,0.2643465995788574,,0.6497348546981812,,5291
5319,,,,,,,,,,,,4.641446113586426,4.914379119873047,0.587134838104248,,,,,,,5291
5375,,,,,,,,,,,,3.7719058990478516,3.6553235054016113,0.5259482264518738,,,,,,,5291
5382,-8.105727652910694,80.23765409366193,,,-38.300278899492696,,480.0,,,,,,,,0.31628328561782837,,0.2543823719024658,,0.6232600212097168,,5382
5412,,,,,,,,,,,,3.428110122680664,3.880293369293213,0.473551869392395,,,,,,,5382
5478,,,,,,,,,,,,4.117146968841553,4.275043964385986,0.42774641513824463,,,,,,,5382
5490,-9.570128276620835,79.39376325499914,,,-54.96654761163518,,480.0,,,,,,,,0.3396434187889099,,0.25767120718955994,,0.6222288012504578,,5490
5495,,,,,,,,,,,,3.3061907291412354,3.3969106674194336,0.3878577649593353,,,,,,,5490
5545,,,,,,,,,,,,3.170527696609497,3.3862252235412598,0.35312220454216003,,,,,,,5490
5595,,,,,,,,,,,,3.5477607250213623,4.116955757141113,0.32350271940231323,,,,,,,5490
5635,,,,,,,,,,,,6.524869918823242,4.663002014160156,0.298820823431015,,,,,,,5490
5850,-9.740887521522712,78.18754070499263,,,-15.205183358382783,,480.0,,,,,,,,0.3800715506076813,,0.2305837869644165,,0.6132891774177551,,5850
5974,-9.569822514748118,77.03541079589385,,,-3.9246772911865264,,480.0,,,,,,,,0.39542749524116516,,0.2083757221698761,,0.5999177694320679,,5974
6002,,,,,,,,,,,,4.232840538024902,4.379106521606445,0.27687105536460876,,,,,,,5974
6113,-0.5958730305875006,80.09862681551176,,,136.15663062263047,-8.669712961651385,480.0,480.0,5.1092499993120635,7.395992468607923,0.7064799409185476,,,,0.4033468961715698,0.397635817527771,0.19204990565776825,0.15852119028568268,0.6245731115341187,0.5773876905441284,6113
6132,,,,,,-15.03183960196111,,480.0,8.244999085217326,9.55220908022214,0.6041597208276916,,,,,0.4772874116897583,,0.2162250280380249,,0.5762245655059814,6132
6152,,,,,,-15.324087285902351,,480.0,0.8890882466454059,5.857224485014255,0.4833423261026268,,,,,0.42110729217529297,,0.17278149724006653,,0.5107556581497192,6152
6317,,,,,,5.633115028496832,,480.0,19.52186909915569,31.28930513028366,-0.7882022972494827,,,,,0.31886258721351624,,0.14081990718841553,,0.6438463926315308,6317
6501,,,,,,,,,,,,4.496642589569092,4.322654724121094,0.255301296710968,,,,,,,6317
6605,,,-8.88267993154659,7.676319809150438,,-11.020874836714938,,480.0,0.4345939749114526,12.051012057915795,-0.6376348209172518,,,,,0.38772526383399963,,0.1866258829832077,,0.60036301612854,6605
6670,,,-6.166398769377288,9.273393208713228,,7.415007041469227,,480.0,-16.36862633135515,16.36862633135515,0.5132693084840362,,,,,0.5230184197425842,,0.29629185795783997,,0.5993442535400391,6665
6778,,,-10.62755746618647,13.896845891791067,,-37.39450964704156,,480.0,23.46871830811724,23.557177728818107,0.7502083463102269,,,,,0.3665584921836853,,0.1447116881608963,,0.5280022621154785,6772
7002,,,,,,,,,,,,5.0870280265808105,5.408219814300537,0.2362462431192398,,,,,,,6772
7282,,,-5.6704689099455745,18.465944971854746,,29.029150983740692,,480.0,-8.989051030793538,14.428256558595846,0.0999445259754144,,,,,0.48167577385902405,,0.21053700149059296,,0.5711989402770996,7282
7506,,,,,,,,,,,,4.301436901092529,4.078212738037109,0.21719862520694733,,,,,,,7282
7538,,,-2.3052543494231608,19.84188936005476,,24.616462134756148,,480.0,16.926366559959327,20.843965341104195,0.5453677511899181,,,,,0.3441199064254761,,0.1408725380897522,,0.5967217683792114,7530
7943,,,12.232423421321265,46.82252281662673,,148.75400641560555,,480.0,10.34073148118332,13.486043686637034,0.07132917691644457,,,,,0.2696436643600464,,0.15611593425273895,,0.7105925679206848,7943
7955,,,12.427450853051013,44.83381887996086,,14.572752602078253,,480.0,-0.43732725565011304,7.955291603847097,0.865759560282613,,,,,0.39924028515815735,,0.17260397970676422,,0.6015387177467346,7943
8003,,,,,,,,,,,,6.425242900848389,6.751302719116211,0.20027650892734528,,,,,,,7943
8507,,,,,,,,,,,,5.333858013153076,5.549100875854492,0.1844191998243332,,,,,,,7943
9011,,,,,,,,,,,,5.899560451507568,5.983550071716309,0.17048382759094238,,,,,,,7943
9503,,,,,,,,,,,,4.517367839813232,4.911667823791504,0.15822352468967438,,,,,,,7943
9671,-1.2228081174442818,79.12961645068518,,,-24.419406331145183,,480.0,,,,,,,,0.4256250560283661,,0.17735807597637177,,0.5279598236083984,,9671
9899,1.1940581298644573,79.51674181206766,,,93.03497552759654,,480.0,,,,,,,,0.276222825050354,,0.10740640014410019,,0.78950035572052,,9899
10007,,,,,,,,,,,,6.253142356872559,4.988402843475342,0.1467633843421936,,,,,,,9899
10019,2.756356415671121,79.12034936801277,,,63.685989562131,,480.0,,,,,,,,0.30732446908950806,,0.14152425527572632,,0.719153642654419,,10019
10511,,,,,,,,,,,,4.954716682434082,4.678187847137451,0.1396486610174179,,,,,,,10019
10679,5.728485215222973,80.37840516786403,,,124.61363719729707,,480.0,,,,,,,,0.28885433077812195,,0.12119536846876144,,0.8092944025993347,,10679
11003,,,,,,,,,,,,8.017582893371582,7.5599260330200195,0.13590553402900696,,,,,,,10679
11507,,,,,,,,,,,,6.843492031097412,6.901102066040039,0.1350417137145996,,,,,,,10679
11531,5.153392436119139,79.50108245830668,,,-18.42541150713805,,480.0,,,,,,,,0.3816605806350708,,0.19757789373397827,,0.6378942131996155,,11531
11699,5.7323778486594845,78.66075872905468,,,30.04976517535397,,480.0,,,,,,,,0.30189940333366394,,0.11898688226938248,,0.6642011404037476,,11699
11915,5.647528892288867,77.76373959369221,,,1.9990237683523446,,480.0,,,,,,,,0.35912567377090454,,0.16845707595348358,,0.6789082288742065,,11915
12011,,,,,,,,,,,,5.996076583862305,5.1351494789123535,0.13455353677272797,,,,,,,11915
12503,,,,,,,,,,,,5.429255962371826,6.2130303382873535,0.13379518687725067,,,,,,,11915
12767,5.391325065617578,76.91362147815073,,,-5.881643307919148,,480.0,,,,,,,,0.38862425088882446,,0.1592550426721573,,0.5224423408508301,,12767
13007,,,,,,,,,,,,7.034002780914307,6.107479095458984,0.13081292808055878,,,,,,,12767
13151,5.148227771724341,76.09048702595864,,,-5.791150453471346,,480.0,,,,,,,,0.39069661498069763,,0.1594758778810501,,0.5307905673980713,,13151
13511,,,,,,,,,,,,5.660838603973389,5.501043796539307,0.12680917978286743,,,,,,,13151
13691,5.514740254793783,74.96908559023628,,,-26.676269823219627,,480.0,,,,,,,,0.39375051856040955,,0.17733870446681976,,0.6582479476928711,,13691
14010,,,,,,,,,,,,5.745413780212402,5.907803058624268,0.1208711788058281,,,,,,,13691
14505,,,,,,,,,,,,5.458424091339111,5.4735589027404785,0.11985699832439423,,,,,,,13691
15000,,,,,,,,,,,,7.458308219909668,5.750426769256592,0.1216927245259285,,,,,,,13691
15286,4.820553510412537,74.35585695588861,,,-28.50041021988727,,480.0,,,,,,,,0.2789853811264038,,0.12280108034610748,,0.696071445941925,,15286
15484,4.604558118646801,73.62406971110478,,,-5.979216077874298,,480.0,,,,,,,,0.41797858476638794,,0.20912335813045502,,0.6520825624465942,,15484
15506,,,,,,,,,,,,6.249120712280273,8.895586967468262,0.12133024632930756,,,,,,,15484
15594,6.3819241287138535,73.01033998721077,,,24.610744362929836,,480.0,,,,,,,,0.31795424222946167,,0.13254079222679138,,0.6346548795700073,,15594
16001,,,,,,,,,,,,7.606718063354492,7.151392459869385,0.12299177050590515,,,,,,,15594
16199,9.109733306935796,72.90048644428582,,,73.00301885548834,,480.0,,,,,,,,0.24804149568080902,,0.11003284156322479,,0.8138630986213684,,16199
16507,,,,,,,,,,,,8.767500877380371,6.843122959136963,0.12887030839920044,,,,,,,16199
16991,10.772695263291517,72.10275497385886,,,16.73585992772132,,480.0,,,,,,,,0.3600105047225952,,0.19852252304553986,,0.7825130224227905,,16991
17002,,,,,,,,,,,,7.819186687469482,7.506781101226807,0.1298142671585083,,,,,,,16991
17134,11.79812634162574,71.33552357299381,,,-16.739342777204,,480.0,,,,,,,,0.3324179947376251,,0.1729375571012497,,0.6703898906707764,,17134
17332,13.127347339196403,70.49949769496787,,,1.0890355422452558,,480.0,,,,,,,,0.33473968505859375,,0.17273463308811188,,0.7780942916870117,,17332
17508,,,,,,,,,,,,6.2545061111450195,6.324975967407227,0.1279015988111496,,,,,,,17332
18003,,,,,,,,,,,,8.1926851272583,7.113277912139893,0.1308535635471344,,,,,,,17332
18124,11.838524450736859,69.80722443921942,,,17.944264045800082,,480.0,,,,,,,,0.34549325704574585,,0.1568370759487152,,0.7085924744606018,,18124
18476,12.744299123637884,69.63634598494816,,,21.782451140403282,,480.0,,,,,,,,0.34618043899536133,,0.1659044623374939,,0.7765638828277588,,18476
18509,,,,,,,,,,,,9.298913955688477,5.841184616088867,0.13149303197860718,,,,,,,18476
18982,17.41259211571449,69.490085608558,,,69.18831916549243,,480.0,,,,,,,,0.2709197402000427,,0.11077190935611725,,0.7121453285217285,,18982
19004,,,,,,,,,,,,8.357643127441406,10.91353988647461,0.13508129119873047,,,,,,,18982
19510,,,,,,,,,,,,11.62007999420166,13.0841703414917,0.13678856194019318,,,,,,,18982
20005,,,,,,,,,,,,8.301777839660645,8.990735054016113,0.1374153196811676,,,,,,,18982
20500,,,,,,,,,,,,9.227082252502441,6.902994155883789,0.13757175207138062,,,,,,,18982
20566,18.706057058375574,68.71236868662389,,,8.84770675436448,,480.0,,,,,,,,0.4005255401134491,,0.16500543057918549,,0.5268370509147644,,20566
20746,17.799313729714758,68.6005192714206,,,4.0530733474952285,,480.0,,,,,,,,0.4006059467792511,,0.19949841499328613,,0.5992475748062134,,20746
20846,20.42775725671947,67.99876329784138,,,69.18810086916346,,480.0,,,,,,,,0.2701619565486908,,0.14288665354251862,,0.8296445608139038,,20846
21006,,,,,,,,,,,,10.46434497833252,10.374610900878906,0.1391766220331192,,,,,,,20846
21286,22.77693402298595,70.09822595439437,,,142.04050380687204,,480.0,,,,,,,,0.23801155388355255,,0.10725592821836472,,0.7972756624221802,,21286
21503,,,,,,,,,,,,8.269360542297363,8.117396354675293,0.14767257869243622,,,,,,,21286
21783,23.75594621361859,69.17596447137622,,,-17.858674925373634,,480.0,,,,,,,,0.32864615321159363,,0.14778205752372742,,0.728432297706604,,21783
21862,21.993176682378508,69.01514103011915,,,-14.890855277206356,,480.0,,,,,,,,0.4279133975505829,,0.18413804471492767,,0.4816890358924866,,21862
21958,22.5879834545821,68.6149709263403,,,-9.136181628637132,,480.0,,,,,,,,0.44459983706474304,,0.18917730450630188,,0.45183926820755005,,21958
22002,,,,,,,,,,,,7.919455528259277,7.762561321258545,0.14666663110256195,,,,,,,21958
22246,23.501327068839473,67.72685635717833,,,-20.40960120449472,,480.0,,,,,,,,0.20550592243671417,,0.10323840379714966,,0.8092018961906433,,22246
22342,24.67259822950642,66.6871232614848,,,-6.290655673801666,,480.0,,,,,,,,0.43508511781692505,,0.18758909404277802,,0.5061861872673035,,22342
