step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
546,,,,,-66.92141624167562,,249.0,,,,,,,,0.07582695782184601,,0.18133004009723663,,0.9046434164047241,,546
702,,,,,-71.18967288918793,,319.0,,,,,,,,0.0737108364701271,,0.17603884637355804,,0.8947587609291077,,702
845,,,,,-67.63704131543636,,381.0,,,,,,,,0.08197762072086334,,0.19798892736434937,,0.8986661434173584,,845
1879,,,,,92.0929931824794,,480.0,,,,,,,,0.15279830992221832,,0.24995043873786926,,0.8104553818702698,,1879
2515,,,,,-62.415405520325294,,214.0,,,,,,,,0.31724250316619873,,0.25608402490615845,,0.6205983757972717,,2515
4863,,,,,68.94251767563401,,480.0,,,,,,,,0.3587852120399475,,0.26644080877304077,,0.5983995199203491,,4863
5182,,,,,,,,,,,,1.6128714084625244,1.6688770055770874,0.8623561263084412,,,,,,,4863
5358,,,,,,,,,,,,1.652512788772583,1.6761184930801392,0.7519747614860535,,,,,,,4863
5523,,,,,,,,,,,,1.427653431892395,1.6717865467071533,0.6602687835693359,,,,,,,4863
5699,,,,,,,,,,,,1.3728556632995605,1.6072003841400146,0.5828298330307007,,,,,,,4863
5853,,,,,,,,,,,,1.5026085376739502,1.629488468170166,0.5167129635810852,,,,,,,4863
6007,,,,,,,,,,,,1.765155553817749,2.229294776916504,0.459653377532959,,,,,,,4863
6018,,,,,-67.68900360530824,,453.0,,,,,,,,0.45226964354515076,,0.19878031313419342,,0.48572295904159546,,6018
6084,,,,,,,,,,,,1.5013412237167358,1.4849705696105957,0.4101702868938446,,,,,,,6018
6227,,,,,,,,,,,,1.5111089944839478,1.704452633857727,0.3669103682041168,,,,,,,6018
6370,,,,,,,,,,,,1.6577092409133911,1.4974606037139893,0.3287324905395508,,,,,,,6018
6513,,,,,,,,,,,,1.567984700202942,1.6249150037765503,0.29488784074783325,,,,,,,6018
6601,,,,,-66.21525723632658,,408.0,,,,,1.6939560174942017,1.8872416019439697,0.2647002637386322,0.47563186287879944,,0.1853284388780594,,0.48071998357772827,,6601
6733,,,,,,,,,,,,1.9662220478057861,1.7284423112869263,0.23781533539295197,,,,,,,6601
6898,,,,,,,,,,,,1.5975565910339355,1.6005393266677856,0.2138269543647766,,,,,,,6601
7008,,,,,-70.39978791562316,,445.0,,,,,1.393731951713562,1.5109752416610718,0.19278709590435028,0.47595253586769104,,0.18072886765003204,,0.5042211413383484,,7008
7370,,,,,25.76537024017307,,480.0,,,,,,,,0.46895238757133484,,0.18715757131576538,,0.5072599649429321,,7370
7500,,,,,,,,,,,,1.7921339273452759,1.408276081085205,0.1740819811820984,,,,,,,7370
7910,,,,,-34.858389390981756,,480.0,,,,,,,,0.4656372368335724,,0.189096137881279,,0.5102265477180481,,7910
8000,,,,,,,,,,,,1.8430790901184082,2.3948681354522705,0.15737825632095337,,,,,,,7910
8504,,,,,,,,,,,,1.937027096748352,2.5396406650543213,0.14245490729808807,,,,,,,7910
9008,,,,,,,,,,,,2.127981662750244,2.18129301071167,0.12889987230300903,,,,,,,7910
9503,,,,,,,,,,,,2.4820187091827393,2.498957395553589,0.11669840663671494,,,,,,,7910
9665,,,,,44.58437887673631,,480.0,,,,,,,,0.5221598744392395,,0.23782142996788025,,0.5233265161514282,,9665
10002,,,,,,,,,,,,3.4439632892608643,3.383066177368164,0.10597200691699982,,,,,,,9665
10506,-9.525410529219016,65.58441299056007,,,-60.18117416475434,,480.0,,,,,2.2262582778930664,2.4648280143737793,0.09666582196950912,0.4251064360141754,,0.16596974432468414,,0.5241082906723022,,10506
10885,-9.048731322928557,64.35495787356604,,,2.868248834332917,,480.0,,,,,,,,0.3612520098686218,,0.1304851919412613,,0.5858948230743408,,10885
11000,,,,,,,,,,,,4.779956817626953,4.9402689933776855,0.08837731927633286,,,,,,,10885
11114,-10.285679503747083,63.466136878812705,,,-42.44633220502874,,480.0,,,,,,,,0.3955678939819336,,0.15138231217861176,,0.5555115342140198,,11114
11284,-5.815594350401921,64.3101048136192,,,70.28355115757086,,480.0,,,,,,,,0.2461213916540146,,0.12738995254039764,,0.8226836919784546,,11284
11289,-6.567655595856529,62.59305987218742,,,4.8157483786926605,-42.924639051780105,480.0,480.0,1.3639781440297762,4.0279813468456265,0.8555691422948929,,,,0.35929644107818604,0.28268757462501526,0.14435842633247375,0.1101343035697937,0.6805480122566223,0.45511671900749207,11289
11453,,,,,,-70.54969957657158,,252.0,22.791826726543526,22.928524112535847,-0.5118430970203592,,,,,0.10506496578454971,,0.05451447516679764,,0.6389709711074829,11453
11501,,,,,,,,,,,,4.082729339599609,3.008695363998413,0.08099349588155746,,,,,,,11453
11517,,,,,,42.00106011563912,,480.0,-2.3421537011279723,8.152419301560924,0.7216906264128492,,,,,0.2832346558570862,,0.10489070415496826,,0.7460535764694214,11517
11832,,,,,,-4.490460779052228,,480.0,-2.8958395077226062,12.607920685689896,0.516107716695313,,,,,0.24755297601222992,,0.1505163013935089,,0.7701144814491272,11832
12000,,,,,,,,,,,,3.209052562713623,2.7575631141662598,0.07471556216478348,,,,,,,11832
12343,,,,,,-65.9396247882396,,480.0,12.969331098347903,13.126216149826844,0.611560666085496,,,,,0.12851233780384064,,0.08883623778820038,,0.8916447162628174,12332
12350,,,,,,-3.2666604651603848,,480.0,8.82345738057047,9.159936656616628,0.7706546691540646,,,,,0.2939366102218628,,0.10356377065181732,,0.6970909237861633,12350
12504,,,,,,,,,,,,4.8204545974731445,4.554687976837158,0.07002593576908112,,,,,,,12350
12707,-5.650156761332965,61.85551633978132,,,23.709805943421088,,480.0,,,,,,,,0.23039191961288452,,0.1473844200372696,,0.7278096675872803,,12707
13001,,,,,,,,,,,,3.752943277359009,3.204707622528076,0.06604945659637451,,,,,,,12707
13505,,,,,,,,,,,,2.6313815116882324,2.9987828731536865,0.06242961436510086,,,,,,,12707
13848,-5.318989827856051,60.968775330505196,,,5.6095189768821,,480.0,,,,,,,,0.27934542298316956,,0.1292039304971695,,0.6915624141693115,,13848
