step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1604,,,,,-65.73365520813968,,294.0,,,,,,,,0.21150298416614532,,0.26805099844932556,,0.7615690231323242,,1604
1628,,,,,212.03770042420365,,296.0,,,,,,,,0.21596936881542206,,0.2721395790576935,,0.7821056842803955,,1628
3800,,,,,-71.16162906214595,,477.0,,,,,,,,0.3034476339817047,,0.2587865889072418,,0.6882292032241821,,3800
3836,,,,,-46.59469890350738,,480.0,,,,,,,,0.3109327256679535,,0.26736900210380554,,0.6584563255310059,,3836
5228,,,,,,,,,,,,2.1056365966796875,2.08937668800354,0.8628883361816406,,,,,,,3836
5480,,,,,,,,,,,,2.3019845485687256,2.343494415283203,0.7524781227111816,,,,,,,3836
5768,,,,,,,,,,,,1.7764157056808472,1.6073095798492432,0.660821795463562,,,,,,,3836
6032,,,,,,,,,,,,1.6580452919006348,1.6692818403244019,0.5839989185333252,,,,,,,3836
6308,,,,,,,,,,,,2.1157071590423584,2.014256715774536,0.5189046263694763,,,,,,,3836
6572,,,,,,,,,,,,1.1027411222457886,1.2453523874282837,0.462476909160614,,,,,,,3836
6824,,,,,,,,,,,,1.1178832054138184,1.222599983215332,0.41307327151298523,,,,,,,3836
7076,,,,,,,,,,,,2.00447416305542,1.289650797843933,0.36980700492858887,,,,,,,3836
7316,,,,,,,,,,,,1.0863484144210815,1.0635868310928345,0.33186274766921997,,,,,,,3836
7360,,,,,75.52839300528285,,480.0,,,,,,,,0.44724515080451965,,0.16862225532531738,,0.5309625864028931,,7360
7371,,,,,,,,,,,,3.3901820182800293,2.162716865539551,0.2982580363750458,,,,,,,7360
7382,,,,,0.6779838076254237,,480.0,,,,,,,,0.44906386733055115,,0.17417196929454803,,0.525680661201477,,7382
7536,,,,,,,,,,,,1.0476826429367065,1.3277482986450195,0.2684740424156189,,,,,,,7382
7679,,,,,,,,,,,,1.2821487188339233,1.251405954360962,0.24225153028964996,,,,,,,7382
7899,,,,,,,,,,,,1.1791861057281494,1.2348283529281616,0.21838124096393585,,,,,,,7382
8086,,,,,,,,,,,,0.9738950133323669,1.4023399353027344,0.1967792510986328,,,,,,,7382
8317,,,,,,,,,,,,1.365884780883789,1.19540536403656,0.17766684293746948,,,,,,,7382
8526,,,,,,,,,,,,1.1944608688354492,1.3010543584823608,0.16082020103931427,,,,,,,7382
8742,,,,,,,,,,,,1.1550588607788086,1.069237470626831,0.14640088379383087,,,,,,,7382
9007,,,,,,,,,,,,1.7804352045059204,1.8784518241882324,0.13443467020988464,,,,,,,7382
9223,,,,,6.906801070988877,,480.0,,,,,,,,0.44934743642807007,,0.1908685714006424,,0.5114397406578064,,9223
9247,,,,,-38.77789340719755,,480.0,,,,,,,,0.466808944940567,,0.18348248302936554,,0.4746043086051941,,9247
9503,,,,,,,,,,,,2.4410200119018555,2.2880239486694336,0.1240294799208641,,,,,,,9247
10007,,,,,,,,,,,,2.382624864578247,1.8905032873153687,0.11491771042346954,,,,,,,9247
10503,,,,,,,,,,,,2.4627487659454346,2.252685785293579,0.10638847202062607,,,,,,,9247
11007,,,,,,,,,,,,2.1727654933929443,2.191399097442627,0.09875353425741196,,,,,,,9247
11503,,,,,,,,,,,,4.498218536376953,4.2080979347229,0.0920117124915123,,,,,,,9247
11599,,,,,106.1447332847165,,480.0,,,,,,,,0.3054092824459076,,0.16843344271183014,,0.7924483418464661,,11599
11614,,,,,47.25738149823155,,480.0,,,,,,,,0.369357168674469,,0.14187580347061157,,0.5130269527435303,,11614
12005,,,,,,,,,,,,15.574460983276367,12.676109313964844,0.08661864697933197,,,,,,,11614
12501,,,,,,,,,,,,2.0051894187927246,2.1447770595550537,0.08169597387313843,,,,,,,11614
12569,21.204596580699828,68.00285861159175,,,80.33234154025558,,480.0,,,,,,,,0.1974526345729828,,0.1267915964126587,,0.8810073733329773,,12569
12573,,,,,,-72.07939933732268,,426.0,38.4599945308387,38.4599945308387,-0.31542571331561753,,,,,0.3332308828830719,,0.20499958097934723,,0.6135499477386475,12573
12625,,,,,,-4.521230290167978,,480.0,12.079641278752614,12.347819150903751,-0.6675784749192641,,,,,0.27346375584602356,,0.17777423560619354,,0.5051056146621704,12625
12997,,,,,,54.38080194115173,,480.0,28.184547331677337,28.184547331677337,0.9127442352851826,,,,,0.245515838265419,,0.10760863870382309,,0.8303816318511963,12997
13001,,,,,,,,,,,,2.9789085388183594,3.3202767372131348,0.07628976553678513,,,,,,,12997
13501,,,,,,,,,,,,2.5577070713043213,2.290998935699463,0.07169363647699356,,,,,,,12997
14000,,,,,,,,,,,,2.996819257736206,2.7447149753570557,0.06732707470655441,,,,,,,12997
14045,25.65186244735666,70.47941285766197,,,141.28077498043422,,480.0,,,,,,,,0.2308071255683899,,0.14804835617542267,,0.8652798533439636,,14045
14471,23.27711010700989,70.30083554499787,,,-40.84120308235288,,480.0,,,,,,,,0.37870678305625916,,0.14331237971782684,,0.5540940761566162,,14471
14501,,,,,,,,,,,,3.2731919288635254,3.2158455848693848,0.06276558339595795,,,,,,,14471
15000,,,,,,,,,,,,2.887739419937134,2.5544798374176025,0.05915345624089241,,,,,,,14471
15009,22.67170174979544,69.15236128006026,,,5.7202677477907855,,480.0,,,,,,,,0.3640440106391907,,0.12818603217601776,,0.6203850507736206,,15009
15489,21.46539425845493,68.29968953126587,,,-13.51752299041982,,480.0,,,,,,,,0.3665788769721985,,0.14359870553016663,,0.6325705647468567,,15489
15490,,,,,,-60.44087430929358,,472.0,18.536158488368837,18.663679786815734,-0.8355914364881222,,,,,0.24477829039096832,,0.12950189411640167,,0.7255808711051941,15490
15500,,,,,,,,,,,,3.662864923477173,3.0386433601379395,0.0570954754948616,,,,,,,15490
15969,20.152108722401525,67.57299906416186,,,-19.246457359200576,,480.0,,,,,,,,0.3826083838939667,,0.15268179774284363,,0.5897306799888611,,15969
16000,,,,,,,,,,,,3.2701845169067383,3.0603110790252686,0.055541012436151505,,,,,,,15969
16449,18.57532491786462,67.08571323948232,,,-30.30497302277945,,480.0,,,,,,,,0.38775870203971863,,0.14419205486774445,,0.5247703194618225,,16449
16500,,,,,,,,,,,,2.3461034297943115,2.7354679107666016,0.0528012216091156,,,,,,,16449
16929,17.7808692501672,66.21413339571039,,,-7.641712116150302,,480.0,,,,,,,,0.3311460316181183,,0.12500101327896118,,0.7241811752319336,,16929
16930,,,,,,49.080949857772794,,480.0,48.67030484447023,51.30897989416262,-0.7926017371620628,,,,,0.2483183592557907,,0.0927700474858284,,0.5562013387680054,16930
17000,,,,,,,,,,,,3.093900442123413,3.1208748817443848,0.05007787048816681,,,,,,,16930
