step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
559,,,,,-66.52523812651634,,256.0,,,,,,,,0.07705846428871155,,0.18264831602573395,,0.9073203802108765,,559
650,,,,,-61.92575931549072,,295.0,,,,,,,,0.07984241843223572,,0.19009825587272644,,0.894652247428894,,650
754,,,,,-66.47811608761549,,347.0,,,,,,,,0.07498417794704437,,0.18049637973308563,,0.9145966172218323,,754
780,,,,,-68.67043136060238,,352.0,,,,,,,,0.07592622190713882,,0.18143026530742645,,0.9042863845825195,,780
871,-65.48659484237433,2.3499453233936967,,,-63.83342932164669,,389.0,,,,,,,,0.07328186184167862,,0.1816873848438263,,0.9164392352104187,,871
897,-66.15772972349077,2.6180105670220684,,,-69.51340412907302,,400.0,,,,,,,,0.08054958283901215,,0.19332227110862732,,0.9154394268989563,,897
910,-66.42291356915874,2.5093374139223017,,,-68.01401664316654,,402.0,,,,,,,,0.08295468986034393,,0.19812323153018951,,0.8848860859870911,,910
1078,-40.94286331780313,44.74940366892997,,,-61.65832122042775,,480.0,,,,,,,,0.07507535815238953,,0.17893297970294952,,0.9294217228889465,,1078
4150,-43.01270821029231,43.58762507322854,,,-67.85084692016244,,480.0,,,,,,,,0.29584261775016785,,0.275539755821228,,0.6738389730453491,,4150
4618,-39.22045136169332,44.17160881870858,,,10.078887670093536,,480.0,,,,,,,,0.32735475897789,,0.272589772939682,,0.6271244883537292,,4618
5230,,,,,,,,,,,,1.8167665004730225,1.7489405870437622,0.8619630336761475,,,,,,,4618
5242,-38.90574383186783,42.6900713929451,,,-34.49983841431094,,480.0,,,,,,,,0.36212459206581116,,0.25324520468711853,,0.6112022399902344,,5242
5290,,,,,,,,,,,,1.227320909500122,1.1759141683578491,0.7514956593513489,,,,,,,5242
5302,-38.353913855940164,41.38970044768158,,,-30.076464217025205,,480.0,,,,,,,,0.3758713901042938,,0.25790467858314514,,0.5539434552192688,,5302
5506,,,,,,,,,,,,1.006326675415039,0.9973729848861694,0.6598196625709534,,,,,,,5302
5734,,,,,,,,,,,,1.186684489250183,1.1052560806274414,0.582850456237793,,,,,,,5302
5746,-39.075675749558286,40.257562382908844,,,-50.623866047448246,,480.0,,,,,,,,0.3938780725002289,,0.23530112206935883,,0.5670366287231445,,5746
5854,,,,,,,,,,,,1.0190789699554443,1.0549029111862183,0.5174988508224487,,,,,,,5746
5878,-35.939924878186304,41.20429471452882,,,17.367839935137454,,480.0,,,,,,,,0.4007259011268616,,0.23407135903835297,,0.5581318736076355,,5878
5890,,,,,,,,,,,,1.17112135887146,1.0609626770019531,0.46073707938194275,,,,,,,5878
5902,-35.08888933636205,40.26751837357037,,,-19.770249583525583,,480.0,,,,,,,,0.4040943682193756,,0.2327951341867447,,0.5344995856285095,,5902
6070,,,,,,,,,,,,1.1605150699615479,1.120279312133789,0.41110432147979736,,,,,,,5902
6310,,,,,,,,,,,,1.2692359685897827,1.3188666105270386,0.36771127581596375,,,,,,,5902
6538,,,,,,,,,,,,1.007994294166565,0.9877269268035889,0.3296635150909424,,,,,,,5902
6778,,,,,,,,,,,,0.8380388617515564,0.8327144980430603,0.29598191380500793,,,,,,,5902
6838,-30.499465652119397,40.9839496975037,,,-51.21129553751234,,480.0,,,,,,,,0.46807098388671875,,0.1907729208469391,,0.474542498588562,,6838
6898,,,,,,,,,,,,0.9504474401473999,0.9273574352264404,0.2661980092525482,,,,,,,6838
7174,,,,,,,,,,,,0.9546708464622498,0.942368745803833,0.23994845151901245,,,,,,,6838
7450,,,,,,,,,,,,0.8337420225143433,0.8090700507164001,0.2165299355983734,,,,,,,6838
7726,,,,,,,,,,,,1.0475867986679077,0.9097391366958618,0.19580785930156708,,,,,,,6838
8026,,,,,,,,,,,,0.8417421579360962,0.6753042936325073,0.17723679542541504,,,,,,,6838
8314,,,,,,,,,,,,0.8313864469528198,1.0187442302703857,0.1604781448841095,,,,,,,6838
8614,,,,,,,,,,,,0.7483171820640564,0.7195423245429993,0.14539535343647003,,,,,,,6838
9010,,,,,,,,,,,,0.6324229836463928,0.6823795437812805,0.13180628418922424,,,,,,,6838
9502,,,,,,,,,,,,0.8389504551887512,0.8921127915382385,0.1196213960647583,,,,,,,6838
9898,-27.823078523203332,42.242276465965645,,,36.41021257078228,,480.0,,,,,,,,0.44548270106315613,,0.18608276546001434,,0.52767413854599,,9898
10009,,,,,,,,,,,,0.6886596083641052,0.6453838348388672,0.10891727358102798,,,,,,,9898
10339,-27.409304953748514,41.47359382050012,,,-17.064965717378072,,480.0,,,,,,,,0.4449809789657593,,0.1840979903936386,,0.5102134943008423,,10339
10509,,,,,,,,,,,,1.095598578453064,1.1170936822891235,0.09958420693874359,,,,,,,10339
10859,-24.08673861464535,44.08376934993698,,,62.29998620203696,,480.0,,,,,,,,0.38672876358032227,,0.15884527564048767,,0.5798068046569824,,10859
10895,-22.85316772906523,43.76137748907201,,,10.453246181597933,,480.0,,,,,,,,0.43510499596595764,,0.18117095530033112,,0.5217442512512207,,10895
11000,,,,,,,,,,,,0.8060610294342041,0.8284783363342285,0.09171983599662781,,,,,,,10895
11192,-19.41121120828547,46.69838843922131,,,76.9635713735479,,480.0,,,,,,,,0.4365599453449249,,0.1784479022026062,,0.5447298288345337,,11192
11270,-16.591866450884513,48.35866631430015,,,65.1691315137432,,480.0,,,,,,,,0.37605413794517517,,0.19185654819011688,,0.6326914429664612,,11270
11289,-17.107300591232278,47.655989543088026,,,-32.570324801665265,,480.0,,,,,,,,0.39498233795166016,,0.18214604258537292,,0.6534937620162964,,11289
11504,,,,,,,,,,,,0.8544579148292542,0.8369367122650146,0.08451281487941742,,,,,,,11289
11679,-12.91854924283963,51.7081205692407,,,142.6636875177869,-53.86083112815686,480.0,276.0,21.781121577905573,21.781121577905573,-0.8444989872107793,,,,0.24676956236362457,0.24257808923721313,0.15610726177692413,0.2018475979566574,0.8882606029510498,0.5488375425338745,11679
11767,,,,,,-57.219059811672196,,316.0,18.519419701793527,18.519419701793527,-0.8513756669265241,,,,,0.34797218441963196,,0.20762042701244354,,0.6071540117263794,11766
11807,,,,,,-42.749306779238395,,480.0,18.57887018380376,18.75021886684311,0.4360718105345059,,,,,0.3789993226528168,,0.19393408298492432,,0.5430104732513428,11805
11924,,,,,,-57.51395916228648,,480.0,15.463283016165951,15.463283016165951,0.3837662841949801,,,,,0.37373390793800354,,0.19512499868869781,,0.5444414615631104,11924
12000,,,,,,,,,,,,0.9724385738372803,0.933729887008667,0.07822874188423157,,,,,,,11924
12132,,,-34.49869089856802,37.064456481312504,,38.84970238851383,,480.0,24.109381064679475,25.42070970625306,0.6657425619272265,,,,,0.25517332553863525,,0.11240145564079285,,0.642001211643219,12132
12348,,,-32.07511872725687,34.26631176866028,,-19.95725787070114,,480.0,13.22544022379443,13.225869552077105,0.8197641998672472,,,,,0.32531261444091797,,0.14011162519454956,,0.6962453126907349,12342
12420,,,-27.83599130752139,33.38055290810118,,-2.4012267891084775,,480.0,24.564633120596408,25.176957775652408,0.41114848154061634,,,,,0.31255972385406494,,0.16761991381645203,,0.5817581415176392,12414
12504,,,,,,,,,,,,1.0136699676513672,1.0534700155258179,0.07259520888328552,,,,,,,12414
12966,,,-25.374505188719468,31.896567931136513,,-8.144102357106021,,480.0,-0.44503588650453213,2.1874235757122125,0.6649358963163414,,,,,0.45552825927734375,,0.22056861221790314,,0.604072630405426,12966
12977,,,-26.645675802047116,29.15984209925543,,-43.96147752390243,,480.0,14.064805293362587,14.564986102003605,0.22546031433675676,,,,,0.2625194787979126,,0.15142251551151276,,0.7015635371208191,12977
12988,,,-24.79292946043444,28.413437127263638,,-6.265466044307686,,480.0,17.38556674081677,18.7658507660885,-0.6227913361897768,,,,,0.29769569635391235,,0.18108342587947845,,0.5950778722763062,12977
13010,,,,,,,,,,,,1.4779012203216553,1.397186279296875,0.06766130030155182,,,,,,,12977
13505,,,,,,,,,,,,1.1931861639022827,1.3777912855148315,0.06391894817352295,,,,,,,12977
14000,,,,,,,,,,,,0.9156064391136169,0.963456928730011,0.060718607157468796,,,,,,,12977
14506,,,,,,,,,,,,0.9961914420127869,0.9157702922821045,0.05851297825574875,,,,,,,12977
14594,-11.855956204687363,51.40150299146869,,,26.397393168794224,,480.0,,,,,,,,0.3063354194164276,,0.1641651839017868,,0.7094119787216187,,14594
15001,,,,,,,,,,,,1.2514246702194214,0.9954237341880798,0.05679936707019806,,,,,,,14594
15243,-13.177113761766469,51.35335529768608,,,-62.059943373693386,,208.0,,,,,,,,0.18062074482440948,,0.17885951697826385,,0.6372406482696533,,15243
15507,,,,,,,,,,,,0.9214923977851868,1.0411409139633179,0.05587991327047348,,,,,,,15243
15551,-13.28257212015786,50.69487199682644,,,-17.289989739030716,,480.0,,,,,,,,0.326064795255661,,0.14354513585567474,,0.7753620147705078,,15551
15771,-13.28587519763597,50.05717951610702,,,-13.414695219282294,,480.0,,,,,,,,0.3318847715854645,,0.12830811738967896,,0.6854338049888611,,15771
16002,,,,,,,,,,,,0.9413368701934814,0.8094861507415771,0.055260069668293,,,,,,,15771
16200,-11.525719686918785,50.68068632378366,,,58.88050074176863,,480.0,,,,,,,,0.24946467578411102,,0.11007704585790634,,0.7566159963607788,,16200
16508,,,,,,,,,,,,1.3682215213775635,1.2839258909225464,0.05518845468759537,,,,,,,16200
16772,-8.139860084082805,54.565577963571386,,,130.6803836321924,,480.0,,,,,,,,0.24197499454021454,,0.11907836049795151,,0.8461007475852966,,16772
17003,,,,,,,,,,,,1.1844007968902588,1.1432714462280273,0.05441201850771904,,,,,,,16772
17245,-8.315168403542112,53.93932860973174,,,-15.678117820832995,,480.0,,,,,,,,0.3555596172809601,,0.14620637893676758,,0.6714402437210083,,17245
17388,-8.531680632686495,53.341756767775095,,,-17.841706485894974,,480.0,,,,,,,,0.3244589865207672,,0.11331192404031754,,0.6553410291671753,,17388
17509,,,,,,,,,,,,1.2665923833847046,1.2121278047561646,0.052952565252780914,,,,,,,17388
18004,,,,,,,,,,,,1.6079456806182861,1.644608974456787,0.05154966935515404,,,,,,,17388
18235,-1.6569653264759545,58.29449391656469,,,63.656759093515575,,480.0,,,,,,,,0.2556382119655609,,0.11902456730604172,,0.7407283782958984,,18235
18510,,,,,,,,,,,,1.231266975402832,1.530821681022644,0.050952713936567307,,,,,,,18235
19005,,,,,,,,,,,,1.0942449569702148,1.2573238611221313,0.05041545629501343,,,,,,,18235
19500,,,,,,,,,,,,1.4131306409835815,1.4600262641906738,0.05084271356463432,,,,,,,18235
19874,-2.1509303859826048,57.78338218535185,,,-25.367288182795164,,480.0,,,,,,,,0.32166588306427,,0.17358002066612244,,0.7069458961486816,,19874
20006,,,,,,,,,,,,1.2528358697891235,1.3121557235717773,0.052344273775815964,,,,,,,19874
20501,,,,,,,,,,,,1.7671664953231812,1.5979458093643188,0.05309072136878967,,,,,,,19874
20534,-0.9985064048493434,57.74535424608977,,,54.3178446895472,,480.0,,,,,,,,0.31685516238212585,,0.17537184059619904,,0.7604223489761353,,20534
20842,-1.3388574682386478,57.21460933832749,,,-18.016059574314568,,480.0,,,,,,,,0.26616713404655457,,0.14281560480594635,,0.8553307056427002,,20842
21007,,,,,,,,,,,,1.0174779891967773,1.1814197301864624,0.05278222635388374,,,,,,,20842
21051,-0.21167607101503563,56.4695858643114,,,-10.166168265335727,,480.0,,,,,,,,0.2961858808994293,,0.11606434732675552,,0.6981316804885864,,21051
21500,,,,,,,,,,,,1.1304388046264648,1.1898401975631714,0.05139673128724098,,,,,,,21051
22000,,,,,,,,,,,,1.5232120752334595,1.4196584224700928,0.050086285918951035,,,,,,,21051
