step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1678,,,,,40.02964855403745,,480.0,,,,,,,,0.07900829613208771,,0.19012883305549622,,0.9153053760528564,,1678
1717,,,,,38.597590792043604,,480.0,,,,,,,,0.08018144220113754,,0.19295763969421387,,0.9133310914039612,,1717
1823,,,,,-61.154326138056334,,296.0,,,,,,,,0.08469784259796143,,0.20012234151363373,,0.9179364442825317,,1823
1846,,,,,2.8522081870892477,,480.0,,,,,,,,0.0816182792186737,,0.19694481790065765,,0.9045945405960083,,1846
1900,0.049533518908351226,38.061070291095845,,,-20.07745380057221,,480.0,,,,,,,,0.0740053653717041,,0.18188805878162384,,0.9176469445228577,,1900
1960,-4.088300010855662,35.955702719039984,,,-24.777467659675732,,480.0,,,,,,,,0.07741532474756241,,0.189241424202919,,0.9178482890129089,,1960
1962,-8.308240596255972,34.856454796741204,,,-33.62788410865783,,480.0,,,,,,,,0.08198538422584534,,0.19915969669818878,,0.9095895886421204,,1962
2086,-14.341882176899613,36.30337037987393,,,-56.5773732414051,,480.0,,,,,,,,0.08370371907949448,,0.20676597952842712,,0.9044481515884399,,2086
2093,-17.684202397568967,35.50867989105094,,,-44.42276416292382,,480.0,,,,,,,,0.08033536374568939,,0.19760587811470032,,0.9174291491508484,,2093
2141,-11.897774830743963,37.896232117713545,,,40.18007327068109,,480.0,,,,,,,,0.08431024104356766,,0.20510320365428925,,0.9153522849082947,,2141
2143,-15.822601258941223,38.204846148169786,,,-55.07086554091384,,480.0,,,,,,,,0.07999727129936218,,0.19629618525505066,,0.9214885830879211,,2143
2167,-19.06609938186013,38.12740695237539,,,-54.74457873396812,,480.0,,,,,,,,0.08079288899898529,,0.19690516591072083,,0.9054281711578369,,2167
2204,-22.021680359866636,38.035531487608274,,,-57.488652095944694,,480.0,,,,,,,,0.07865692675113678,,0.19232378900051117,,0.9122127294540405,,2204
2218,-20.54787945970396,37.03515871734705,,,-1.3884677575891895,,480.0,,,,,,,,0.07875144481658936,,0.19415241479873657,,0.8962558507919312,,2218
