step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1780,,,,,22.277010693757738,,480.0,,,,,,,,0.07579824328422546,,0.18491804599761963,,0.9028975963592529,,1780
1804,,,,,-14.541136838836394,,480.0,,,,,,,,0.0746350809931755,,0.18241165578365326,,0.9062241315841675,,1804
1806,,,,,-0.4506618312538316,,480.0,,,,,,,,0.07954990118741989,,0.19280119240283966,,0.8999804258346558,,1806
1829,,,,,-13.860706893439085,,480.0,,,,,,,,0.07741130888462067,,0.19340266287326813,,0.9118797779083252,,1829
1833,-7.16705902788663,17.316664771034706,,,-29.25980026966158,,480.0,,,,,,,,0.07647229731082916,,0.1904894858598709,,0.905331015586853,,1833
1847,-10.171982067921016,17.176637565104997,,,-25.196597268092948,,480.0,,,,,,,,0.07516573369503021,,0.18447674810886383,,0.9128844738006592,,1847
1936,-8.929677784007344,16.191005904861093,,,-1.4758520805253048,,480.0,,,,,,,,0.07706402242183685,,0.1829497367143631,,0.9107815623283386,,1936
1986,-11.415642974323937,16.51182148271661,,,-28.817399306540096,,480.0,,,,,,,,0.07052905112504959,,0.16909557580947876,,0.9215695261955261,,1986
2019,5.249610599430955,49.64063155453787,,,138.5716391894701,,480.0,,,,,,,,0.07966211438179016,,0.1921343356370926,,0.8957790732383728,,2019
2060,1.7521675697898698,48.24792265714979,,,-29.724819696979896,,480.0,,,,,,,,0.07309174537658691,,0.17667941749095917,,0.9084411859512329,,2060
2066,-3.8115288405925556,49.25226285476391,,,-59.448492944416806,,465.0,,,,,,,,0.07762091606855392,,0.18763059377670288,,0.8980120420455933,,2066
2104,0.213935282345061,49.009025584520295,,,44.494040634658845,,480.0,,,,,,,,0.07936303317546844,,0.1934770792722702,,0.9103317260742188,,2104
2148,-3.5183886934580437,48.82916283214469,,,-48.3062764030953,,480.0,,,,,,,,0.07310383021831512,,0.17856267094612122,,0.916783332824707,,2148
2150,-7.569773473671956,49.26823784835043,,,-60.23777561645282,,480.0,,,,,,,,0.08676056563854218,,0.20827633142471313,,0.9089441895484924,,2150
2162,-10.956595551539197,49.25569208720274,,,-58.372104641680565,,389.0,,,,,,,,0.07876582443714142,,0.18996098637580872,,0.9095595479011536,,2162
2279,-10.53159911863837,47.720015007564385,,,-4.1566526251259726,,480.0,,,,,,,,0.08009152859449387,,0.19483180344104767,,0.9002624154090881,,2279
2346,-11.110091126148482,46.35300798279601,,,-20.36596324631028,,480.0,,,,,,,,0.07756654918193817,,0.18394295871257782,,0.9095429182052612,,2346
2378,-11.647923508550065,45.101575248050956,,,-20.79107400937697,,480.0,,,,,,,,0.07816653698682785,,0.18937818706035614,,0.9121052622795105,,2378
2468,-14.22041118914952,45.235051952556226,,,-60.52518943993972,,435.0,,,,,,,,0.07851357012987137,,0.1916603296995163,,0.9124230146408081,,2468
2472,-16.12962659223242,44.86821140345298,,,-52.40471925080753,,480.0,,,,,,,,0.07821246236562729,,0.18900412321090698,,0.9089796543121338,,2472
2505,-18.242537942091513,44.794862336832665,,,-60.500764939273324,,428.0,,,,,,,,0.07781949639320374,,0.1905716061592102,,0.9120098352432251,,2505
2566,-19.64021932572546,44.23115759530937,,,-48.99152838203838,,480.0,,,,,,,,0.07316809147596359,,0.17799359560012817,,0.9172573089599609,,2566
2644,-20.343085505246762,43.38436464863881,,,-35.80614145471539,,480.0,,,,,,,,0.07696502655744553,,0.18522275984287262,,0.9088991284370422,,2644
2719,-21.883646614861856,43.10875228087702,,,-57.316552136008944,,480.0,,,,,,,,0.0740622952580452,,0.1819010227918625,,0.9173294305801392,,2719
2781,-23.318601665738374,42.81878380148512,,,-57.757522886774886,,480.0,,,,,,,,0.07530476152896881,,0.18484696745872498,,0.9211677312850952,,2781
2851,-23.64385246368297,42.018754241855845,,,-31.775122412297794,,480.0,,,,,,,,0.08070872724056244,,0.19824497401714325,,0.9110824465751648,,2851
3038,-24.986989091133342,41.798186936124026,,,-59.908541404843035,,480.0,,,,,,,,0.06976140290498734,,0.16775231063365936,,0.9131861329078674,,3038
3256,-26.21128970897107,41.5350820370645,,,-59.26740639058969,,480.0,,,,,,,,0.07619083672761917,,0.18408864736557007,,0.9161076545715332,,3256
3387,-27.237763773187236,41.17252519907263,,,-55.97903757123998,,333.0,,,,,,,,0.07216429710388184,,0.17715533077716827,,0.9103624820709229,,3387
3604,-26.944073832318146,40.511384777026876,,,-18.427065547114438,,480.0,,,,,,,,0.07650567591190338,,0.18528783321380615,,0.9061914682388306,,3604
3607,-27.952559009235113,40.233599457293074,,,-58.2071143167442,,394.0,,,,,,,,0.07761627435684204,,0.18751265108585358,,0.9144822955131531,,3607
3626,-27.19882827767843,39.82170553681832,,,-3.8331755994211876,,480.0,,,,,,,,0.07651858031749725,,0.1849234402179718,,0.9082745313644409,,3626
3643,-28.37291448087516,39.77217567946942,,,-65.94367298317046,,395.0,,,,,,,,0.07385388761758804,,0.17969395220279694,,0.920456051826477,,3643
3713,-28.941662604886815,39.318905395887306,,,-47.71035069727143,,480.0,,,,,,,,0.07571133226156235,,0.18896706402301788,,0.9183193445205688,,3713
3768,-29.329303509443488,38.81899786827461,,,-42.50909426437034,,480.0,,,,,,,,0.08390358835458755,,0.20330631732940674,,0.9078454971313477,,3768
3904,-29.02662328563661,38.31791216727801,,,-18.43281545239603,,480.0,,,,,,,,0.0782260075211525,,0.1873629242181778,,0.9040451049804688,,3904
3940,-29.79066738529635,38.07354865768035,,,-57.29625497304695,,374.0,,,,,,,,0.0707138180732727,,0.17029885947704315,,0.9129916429519653,,3940
3988,-30.691683787339255,37.96690135263071,,,-64.02929066292685,,480.0,,,,,,,,0.07869963347911835,,0.1940082609653473,,0.9182321429252625,,3988
4017,-30.9032388729366,37.4996685344536,,,-38.94233212563579,,480.0,,,,,,,,0.07651039958000183,,0.18470948934555054,,0.9080953598022461,,4017
4189,-31.724724005856768,37.38165575265209,,,-63.76264418974319,,438.0,,,,,,,,0.08168333023786545,,0.20015035569667816,,0.9043241739273071,,4189
4374,-31.30246055184369,37.019424699621034,,,-14.411922391320497,,480.0,,,,,,,,0.07456482946872711,,0.17944756150245667,,0.9141600131988525,,4374
4527,-29.5830856926577,38.19704935860312,,,40.91128353396798,,480.0,,,,,,,,0.08256546407938004,,0.2015131264925003,,0.9032616019248962,,4527
4578,-30.258959687808307,38.0035504353215,,,-58.64566748413389,,429.0,,,,,,,,0.07507117092609406,,0.17819248139858246,,0.9029340147972107,,4578
4596,-29.533252242448103,37.86940106146458,,,1.6721679080406497,,480.0,,,,,,,,0.07777121663093567,,0.18825671076774597,,0.921036422252655,,4596
4614,-28.92915985579249,37.660053781804,,,-2.3490948429455325,,480.0,,,,,,,,0.07813218981027603,,0.1920609325170517,,0.9177577495574951,,4614
4740,-29.172652668467766,37.284252416639426,,,-40.129829238855116,,480.0,,,,,,,,0.0698637068271637,,0.1677335500717163,,0.9288631677627563,,4740
4767,-29.578068195742375,36.98782493857815,,,-48.22718245037444,,480.0,,,,,,,,0.07523010671138763,,0.1787635087966919,,0.9026426672935486,,4767
4794,-29.547565496810677,36.601104582238214,,,-28.11393864702108,,480.0,,,,,,,,0.07511608302593231,,0.18302477896213531,,0.9173027873039246,,4794
4990,-29.47388670266702,36.22929503077126,,,-25.937304583771443,,480.0,,,,,,,,0.07757832854986191,,0.18964941799640656,,0.9229950904846191,,4990
5030,-29.701975346304472,35.90069329548659,,,-40.878318884539475,,480.0,,,,,,,,0.07647861540317535,,0.18568141758441925,,0.9045780897140503,,5030
5064,-30.961568997721738,35.1519161585553,,,-40.70267187710563,,480.0,,,,,,,,0.07361514866352081,,0.1807580292224884,,0.9179681539535522,,5064
5082,,,,,,,,,,,,3.033531427383423,3.050144910812378,0.8611324429512024,,,,,,,5064
5110,-31.140433908568067,35.09060802422862,,,-23.484382381152784,,480.0,,,,,,,,0.07962227612733841,,0.1903221756219864,,0.9103271961212158,,5110
5164,,,,,,,,,,,,3.299457311630249,3.240415334701538,0.7511458992958069,,,,,,,5110
5244,,,,,,,,,,,,4.023777008056641,4.04450798034668,0.6624036431312561,,,,,,,5110
5318,,,,,,,,,,,,4.407158851623535,4.487880229949951,0.5931492447853088,,,,,,,5110
5346,-32.37479618578829,35.07484909379372,,,-62.16877569226522,,438.0,,,,,,,,0.07662411779165268,,0.1845284253358841,,0.9056037068367004,,5346
5392,,,,,,,,,,,,4.844193458557129,5.075551986694336,0.5429532527923584,,,,,,,5346
5451,-31.73478773285886,35.69333714314796,,,18.13971575303287,,480.0,,,,,,,,0.0776367038488388,,0.18787842988967896,,0.9083771705627441,,5451
5469,,,,,,,,,,,,5.044466018676758,5.3334059715271,0.5030370354652405,,,,,,,5451
5479,-31.167807296101923,35.952367506573445,,,-0.9107784318149962,,480.0,,,,,,,,0.07780006527900696,,0.18798063695430756,,0.9106171131134033,,5479
5489,-31.283134421637122,35.94227540514164,,,-30.96295354485278,,480.0,,,,,,,,0.07688380032777786,,0.1877373456954956,,0.9233263731002808,,5489
5490,-31.466853915099882,35.81268900032865,,,-10.661826753663398,,480.0,,,,,,,,0.07273115962743759,,0.1781952977180481,,0.9255738258361816,,5490
5500,-31.533357312936577,35.81079460666521,,,-32.14256919837478,,480.0,,,,,,,,0.07674116641283035,,0.18476231396198273,,0.9103713631629944,,5500
5523,-35.28714833467646,26.377873261939786,,,-49.117911897524095,,480.0,,,,,,,,0.08015497028827667,,0.19491153955459595,,0.9156088829040527,,5523
5537,,,,,,,,,,,,4.84441614151001,4.9651055335998535,0.47053754329681396,,,,,,,5523
5594,,,,,,,,,,,,4.277678489685059,4.6129350662231445,0.442238986492157,,,,,,,5523
5658,-35.84533293051755,26.549002196061938,,,-57.63404948903433,,480.0,,,,,,,,0.07678002864122391,,0.18717674911022186,,0.9214589595794678,,5658
5660,,,,,,,,,,,,4.297017574310303,4.716987609863281,0.4162173271179199,,,,,,,5658
5676,-35.75639750552909,26.477136730654323,,,-55.00172169499379,,480.0,,,,,,,,0.08021364361047745,,0.1997978538274765,,0.90962153673172,,5676
5679,-37.90773714746431,24.135693945681098,,,-63.07294146210193,,480.0,,,,,,,,0.07332026213407516,,0.1755819171667099,,0.9107963442802429,,5679
5690,-36.79260923709024,24.905266955118236,,,7.450119115607893,,480.0,,,,,,,,0.07989705353975296,,0.1977338045835495,,0.9231629967689514,,5690
5693,-35.77253779815701,24.968531678540725,,,-9.234203669791485,,480.0,,,,,,,,0.077525295317173,,0.18739719688892365,,0.9276683926582336,,5693
5696,-34.803490282412504,25.01281805934338,,,-9.919728854455029,,480.0,,,,,,,,0.07587690651416779,,0.18603864312171936,,0.92361980676651,,5696
5718,,,,,,,,,,,,5.321270942687988,6.0175676345825195,0.39377960562705994,,,,,,,5696
5768,,,,,,,,,,,,3.996896982192993,4.187618255615234,0.3768778443336487,,,,,,,5696
5799,-34.387707636456234,25.68261666960229,,,16.63247967268755,,480.0,,,,,,,,0.07254787534475327,,0.17731469869613647,,0.9329624772071838,,5799
5872,-33.907464913057375,26.16038036838697,,,3.6461729236326224,,480.0,,,,,,,,0.07120915502309799,,0.17441698908805847,,0.9274471998214722,,5872
5983,-34.41532194704691,26.14729465620421,,,-46.18392570885376,,480.0,,,,,,,,0.06812526285648346,,0.16620442271232605,,0.9135400056838989,,5983
6000,,,,,,,,,,,,4.380480766296387,4.937970161437988,0.36403343081474304,,,,,,,5983
6301,-31.58353582821912,27.3988286466728,,,12.767675201082723,,480.0,,,,,,,,0.059895314276218414,,0.147086501121521,,0.9383478164672852,,6301
6342,-29.289916056342868,29.59424683236424,,,54.180223654539304,,480.0,,,,,,,,0.0629057064652443,,0.1614215224981308,,0.9407901763916016,,6342
6386,-27.279153461251912,31.53892927473834,,,51.54660137250941,,480.0,,,,,,,,0.08365047723054886,,0.20827707648277283,,0.9046784043312073,,6386
6392,-27.145498084479023,31.516662710988502,,,-29.12337261607093,,480.0,,,,,,,,0.07563214749097824,,0.19175264239311218,,0.926597535610199,,6392
6422,-25.804867898608272,31.630218973385244,,,9.714957157528929,,480.0,,,,,,,,0.06778000295162201,,0.170570507645607,,0.9314507842063904,,6422
6488,-24.66061350353407,31.48814710977745,,,-0.5448031330649908,,480.0,,,,,,,,0.057918865233659744,,0.14744649827480316,,0.9084886312484741,,6488
6496,-23.51793791203719,32.23699621426689,,,25.35865716254611,43.649001706075225,480.0,480.0,28.13056554607659,28.142016186437104,0.45723753919010807,,,,0.11109405010938644,0.06675969809293747,0.26242178678512573,0.16121308505535126,0.8785028457641602,0.9193557500839233,6496
6497,-22.468613467237944,31.887393011014098,,,-7.442319164880548,,480.0,,,,,,,,0.06298091262578964,,0.14935101568698883,,0.9258804321289062,,6497
6500,,,,,,,,,,,,4.56768798828125,5.247016906738281,0.34536880254745483,,,,,,,6497
6505,-22.430952298299907,31.844992726384937,,,-57.384347943688084,,438.0,,,,,,,,0.09588220715522766,,0.23159992694854736,,0.9005252122879028,,6505
6513,,,,,,13.263927042490018,,480.0,3.4862897898982435,10.285832412046148,0.8632114994364616,,,,,0.07898163050413132,,0.2024659514427185,,0.9146250486373901,6513
6521,,,,,,-66.23591410245587,,365.0,16.471797056536968,17.323595716998184,-0.5456908901761601,,,,,0.0906052440404892,,0.22729629278182983,,0.9057003855705261,6521
6540,,,,,,-13.866843610962015,,480.0,14.369380662059605,16.484195160046024,0.4700460827044312,,,,,0.0739310085773468,,0.18254093825817108,,0.9226806163787842,6540
6560,,,-13.160529941635147,39.014119313970056,,-42.6128207433231,,480.0,15.90024134114695,16.695561077663054,0.3081500271426212,,,,,0.059919510036706924,,0.1489877551794052,,0.9081944227218628,6558
6570,-20.638030664378274,32.42405306716502,,,33.667044124841865,,480.0,,,,,,,,0.07209254801273346,,0.17980808019638062,,0.8849127888679504,,6570
6610,-20.719420565261284,32.42350857512423,,,-22.49656059126509,,480.0,,,,,,,,0.09816291928291321,,0.24561242759227753,,0.921113133430481,,6610
6620,,,-21.51170853105751,40.21354051435132,,-63.26760147816933,,424.0,19.4428202536392,21.35059712951748,-0.2955487863208322,,,,,0.08265243470668793,,0.20763380825519562,,0.8939652442932129,6619
6625,,,-18.247882219266007,38.079204404063304,,1.3350756514830344,,480.0,7.56156681458233,10.201045928348321,0.6373519012396853,,,,,0.07438060641288757,,0.195998877286911,,0.9065257906913757,6623
6681,-18.56954272853875,33.41515741931425,,,49.28677751938253,,480.0,,,,,,,,0.09839160740375519,,0.2449648678302765,,0.8736453652381897,,6681
6688,,,-21.95764305865265,36.94737961532261,,-47.925968934359155,,480.0,8.545834737957922,10.948914613058635,-0.30752419197572406,,,,,0.08813904225826263,,0.21715575456619263,,0.9070209860801697,6688
6695,,,-26.23049926791793,36.87124217663732,,-60.41334894204018,,480.0,8.853560645311761,17.736835576275674,-0.6091318816998166,,,,,0.059526436030864716,,0.15390896797180176,,0.9123978614807129,6693
6698,-18.339281135712543,33.555285481548346,,,7.67990404188904,,480.0,,,,,,,,0.06489095836877823,,0.1577928364276886,,0.9265925884246826,,6698
6740,,,-26.152765550253104,34.97990898303157,,-25.453162091269665,,480.0,16.729783692521355,18.347504722264905,0.36378911911360423,,,,,0.05915455520153046,,0.14769600331783295,,0.8997853994369507,6739
6746,,,-24.576869068678104,33.722288008596685,,-8.817904252928109,,480.0,-0.5618109949393936,8.655335295494782,0.7060740409107199,,,,,0.079360231757164,,0.19866065680980682,,0.9112495183944702,6745
