step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1758,,,,,-0.48251851120002476,,480.0,,,,,,,,0.07423224300146103,,0.1834300011396408,,0.9168097972869873,,1758
1827,,,,,-19.79341517062831,,480.0,,,,,,,,0.07876728475093842,,0.1894451379776001,,0.9121413230895996,,1827
1847,,,,,-23.96676340236293,,480.0,,,,,,,,0.07208649069070816,,0.17355503141880035,,0.9232426881790161,,1847
1887,,,,,-27.172595471147485,,480.0,,,,,,,,0.07694008946418762,,0.18652363121509552,,0.909182608127594,,1887
1921,-27.07243487204006,20.63680132149678,,,-63.94688180486154,,407.0,,,,,,,,0.07700207084417343,,0.18665622174739838,,0.9083789587020874,,1921
1970,-28.08970935147947,18.97556878774309,,,-33.17608174867652,,480.0,,,,,,,,0.07861176133155823,,0.1878417730331421,,0.903072714805603,,1970
2028,-30.291945497425598,18.37749677768092,,,-43.50536237310236,,480.0,,,,,,,,0.08090424537658691,,0.19623371958732605,,0.9043997526168823,,2028
2088,-31.864239426075336,17.68673504984584,,,-42.87029692662353,,480.0,,,,,,,,0.08082236349582672,,0.19707515835762024,,0.9052253365516663,,2088
2090,-34.83820867823148,18.67668861295342,,,-58.62996269548066,,480.0,,,,,,,,0.08127998560667038,,0.1959843635559082,,0.9096173048019409,,2090
2148,-37.26835933041803,19.159528113228834,,,-59.139715200096994,,480.0,,,,,,,,0.08048353344202042,,0.19709759950637817,,0.9054422378540039,,2148
2177,-34.62737742436516,20.086407824711433,,,-8.217558363836423,,480.0,,,,,,,,0.0764545127749443,,0.18742887675762177,,0.9003371000289917,,2177
2191,-34.124619427507774,22.151462912528558,,,-0.3533163242962549,,480.0,,,,,,,,0.07663951069116592,,0.18638475239276886,,0.9028854966163635,,2191
2222,-36.16292438550189,22.575410250458734,,,-62.66088883942536,,480.0,,,,,,,,0.08093012869358063,,0.1944962739944458,,0.9051456451416016,,2222
2286,-35.130677692413094,22.149266430446733,,,-20.67922398917004,,480.0,,,,,,,,0.07658788561820984,,0.18581901490688324,,0.9087122082710266,,2286
2287,-34.4815414419328,21.59279500827294,,,-24.74449768472824,,480.0,,,,,,,,0.07512734085321426,,0.18593661487102509,,0.9129291772842407,,2287
2299,-33.92856600728334,21.064541433175375,,,-25.080959052891963,,480.0,,,,,,,,0.07413124293088913,,0.1805657148361206,,0.9204448461532593,,2299
2310,-35.42244473566122,21.37761749651299,,,-60.81838311808517,,420.0,,,,,,,,0.07657197117805481,,0.18574735522270203,,0.9082316160202026,,2310
2316,-34.47937967089437,21.18863978631891,,,-17.504208505091043,,480.0,,,,,,,,0.08022032678127289,,0.19457410275936127,,0.9115899801254272,,2316
2363,-34.05721533885527,20.733951985483426,,,-26.036093030112397,,480.0,,,,,,,,0.0812850147485733,,0.1965426355600357,,0.9107058048248291,,2363
2364,-33.964840716028405,20.238481954791038,,,-32.117348259491145,,480.0,,,,,,,,0.07672645151615143,,0.18714269995689392,,0.9178774356842041,,2364
2502,-33.976726455994104,19.773242314297974,,,-34.22632699527383,,480.0,,,,,,,,0.08172545582056046,,0.2016090303659439,,0.9083545207977295,,2502
2585,-33.8598915114575,19.346375416281123,,,-31.28952273165222,,480.0,,,,,,,,0.0843108743429184,,0.2062871903181076,,0.9006054401397705,,2585
2604,-33.9368542433655,18.942634013512905,,,-35.706997077249476,,480.0,,,,,,,,0.08149555325508118,,0.20024530589580536,,0.8985722064971924,,2604
2637,-34.77275094405298,19.006309665381792,,,-54.834271760552426,,480.0,,,,,,,,0.08015681058168411,,0.19415615499019623,,0.8997505903244019,,2637
2664,-34.80028534499654,18.637728454476203,,,-35.48864536858554,,480.0,,,,,,,,0.07641753554344177,,0.18853801488876343,,0.9153324961662292,,2664
2787,-35.68109452662334,18.83271089457965,,,-58.58213324892012,,480.0,,,,,,,,0.08457151800394058,,0.2037464827299118,,0.9073172807693481,,2787
2995,-36.43675911910366,18.9056065912738,,,-56.839703116072464,,480.0,,,,,,,,0.07609636336565018,,0.18334472179412842,,0.9130445718765259,,2995
3624,-37.22399655191801,19.03811605986629,,,-59.26664467071984,,431.0,,,,,,,,0.07247404009103775,,0.17594771087169647,,0.9087201952934265,,3624
3655,-36.60091309350336,19.016491734640653,,,-18.531492799478528,,480.0,,,,,,,,0.07351427525281906,,0.18154582381248474,,0.9175712466239929,,3655
3673,-34.20446271689864,22.852807363232596,,,37.6890485812429,,480.0,,,,,,,,0.07328549772500992,,0.17544804513454437,,0.9204863905906677,,3673
3751,-33.48584242617981,22.845991673230753,,,-11.208613413895865,,480.0,,,,,,,,0.07694147527217865,,0.18562190234661102,,0.9141805171966553,,3751
3833,-34.14281556542319,22.802075138335823,,,-55.16595602121146,,480.0,,,,,,,,0.08709444850683212,,0.21398235857486725,,0.8976529240608215,,3833
3863,-34.962774426942524,22.95276474060411,,,-62.0214168570804,,407.0,,,,,,,,0.08104636520147324,,0.1984049528837204,,0.8995012044906616,,3863
3905,-35.3097570930399,22.71278576928887,,,-47.107167740350924,,480.0,,,,,,,,0.07785825431346893,,0.1913967877626419,,0.9182045459747314,,3905
3973,-36.12480918619713,22.908333516067643,,,-64.65163244670025,,347.0,,,,,,,,0.07774262130260468,,0.18709416687488556,,0.9232028126716614,,3973
3977,-36.83604003657378,22.99605965013712,,,-62.44035065013309,,458.0,,,,,,,,0.07316607981920242,,0.1776238977909088,,0.9196922183036804,,3977
3980,-36.59655050135771,22.73817539021955,,,-27.73543769836322,,480.0,,,,,,,,0.07983212172985077,,0.19469694793224335,,0.9035729765892029,,3980
4185,-36.81231878090978,22.484143404930474,,,-45.011513403888245,,480.0,,,,,,,,0.0747641772031784,,0.18077489733695984,,0.9047123789787292,,4185
4214,-37.45893150494802,22.5655600333291,,,-62.67682774243952,,431.0,,,,,,,,0.07656124979257584,,0.1863100826740265,,0.9149264097213745,,4214
4257,-36.1336519421163,23.812591510842744,,,16.87753057115246,,480.0,,,,,,,,0.07623303681612015,,0.18659985065460205,,0.9065585136413574,,4257
4524,-35.025018833059356,24.574994116624286,,,10.428938638275532,,480.0,,,,,,,,0.08089884370565414,,0.19604980945587158,,0.9089958071708679,,4524
4588,-34.88314090687776,24.304955808034652,,,-28.92426800725086,,480.0,,,,,,,,0.07614735513925552,,0.18379782140254974,,0.9131261110305786,,4588
4609,-34.207896186290675,24.431767408225728,,,-5.172373201045766,,480.0,,,,,,,,0.08649815618991852,,0.20895810425281525,,0.8917481899261475,,4609
4657,-33.71215580959305,24.381549150535506,,,-11.89957923489755,,480.0,,,,,,,,0.07753726840019226,,0.1898171305656433,,0.9009578824043274,,4657
4692,-34.259047926904834,24.392539664562193,,,-58.869193205935375,,336.0,,,,,,,,0.07427895069122314,,0.17732520401477814,,0.9137187004089355,,4692
4697,-34.67870763349031,24.298925048243607,,,-53.98305413642216,,480.0,,,,,,,,0.07454819977283478,,0.18261389434337616,,0.9188765287399292,,4697
4852,-35.32682941033624,24.45158232575083,,,-65.78855292209462,,367.0,,,,,,,,0.08042546361684799,,0.1937788426876068,,0.9012070894241333,,4852
4933,-35.04328779022052,24.28038815342883,,,-21.433290024666157,,480.0,,,,,,,,0.08538133651018143,,0.2070731371641159,,0.9018727540969849,,4933
5013,-35.52019832070606,24.267081467573636,,,-58.888814314497566,,480.0,,,,,,,,0.08225485682487488,,0.20130126178264618,,0.9073833227157593,,5013
5075,,,,,,,,,,,,2.7075867652893066,2.6641459465026855,0.8610373139381409,,,,,,,5013
5094,-36.478053208447456,23.806008286671727,,,-48.37526289826969,,480.0,,,,,,,,0.07861430197954178,,0.19172844290733337,,0.9126839637756348,,5094
5161,,,,,,,,,,,,3.1222567558288574,3.0550827980041504,0.7512644529342651,,,,,,,5094
5174,-36.866330969610445,23.68874636002669,,,-39.20730322877769,,480.0,,,,,,,,0.0798019990324974,,0.19444423913955688,,0.9157032370567322,,5174
5242,,,,,,,,,,,,3.813417673110962,3.521028995513916,0.6626883149147034,,,,,,,5174
5250,-37.06519707326332,23.62126095829324,,,-33.91006858500702,,480.0,,,,,,,,0.06901193410158157,,0.16485179960727692,,0.9159186482429504,,5250
5307,-37.71278289072486,23.78445615159242,,,-59.55188634422428,,480.0,,,,,,,,0.07450935989618301,,0.17931149899959564,,0.9014765620231628,,5307
5323,,,,,,,,,,,,3.852756977081299,3.8349921703338623,0.5951350927352905,,,,,,,5307
5367,-37.24058855376737,23.49150007221821,,,-40.33716495698695,,480.0,,,,,,,,0.07624177634716034,,0.18647907674312592,,0.9166451692581177,,5367
5374,-37.409968582324076,23.492115128170497,,,-41.645083176511925,,480.0,,,,,,,,0.07794928550720215,,0.1927793025970459,,0.9082091450691223,,5374
5399,,,,,,,,,,,,4.146932601928711,4.061488151550293,0.5465459823608398,,,,,,,5374
5416,-36.73841082717593,23.786364925308366,,,-9.927474615695418,,480.0,,,,,,,,0.0810689777135849,,0.19566069543361664,,0.9102382659912109,,5416
5445,-36.49189913925875,23.785407832885017,,,-30.544712530764066,,480.0,,,,,,,,0.07318469882011414,,0.18055856227874756,,0.9113084077835083,,5445
5482,,,,,,,,,,,,3.893934488296509,3.732295036315918,0.5049582123756409,,,,,,,5445
5487,-35.9151688072242,23.59043272609576,,,-29.793446093752905,,480.0,,,,,,,,0.07394315302371979,,0.18032121658325195,,0.907021701335907,,5487
5556,,,,,,,,,,,,3.8411338329315186,3.554288864135742,0.4668460488319397,,,,,,,5487
5568,-33.293369740666684,27.776717139018217,,,71.95023812777845,,480.0,,,,,,,,0.07579881697893143,,0.1878848522901535,,0.9175233840942383,,5568
