step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1194,,,,,-35.41655757005613,,262.0,,,,,,,,0.050407104194164276,,0.15194861590862274,,0.8227554559707642,,1194
1319,,,,,-196.76906013520625,,368.0,,,,,,,,0.046169936656951904,,0.13466820120811462,,0.8756320476531982,,1319
1414,,,,,-186.1236348604905,,396.0,,,,,,,,0.0444224551320076,,0.1299746036529541,,0.8771801590919495,,1414
1675,,,,,-387.25415413472535,,480.0,,,,,,,,0.056406471878290176,,0.15535509586334229,,0.8285039067268372,,1675
1722,-228.14181307409345,123.82193754465007,,,-335.1456586699889,,480.0,,,,,,,,0.05585727468132973,,0.15446536242961884,,0.8249804973602295,,1722
1961,-263.4101805015492,137.8254290255713,,,-439.75201763882797,,480.0,,,,,,,,0.052443087100982666,,0.15040984749794006,,0.8442392945289612,,1961
2104,-285.9533894718316,139.037167017089,,,-421.21264329352607,,480.0,,,,,,,,0.047470204532146454,,0.14111314713954926,,0.8608856797218323,,2104
2139,-311.34005971773445,146.37724641774113,,,-489.04675143905405,,480.0,,,,,,,,0.05161493271589279,,0.15351815521717072,,0.85199373960495,,2139
2155,-321.3215775009328,140.8639202891984,,,-401.1737197665193,,480.0,,,,,,,,0.05036592483520508,,0.14908051490783691,,0.8439627289772034,,2155
2160,-318.6101361028756,133.88258611713982,,,-294.2071635203607,,480.0,,,,,,,,0.052795857191085815,,0.14876586198806763,,0.8371928930282593,,2160
2164,-317.33501793737497,127.71570721051164,,,-304.58383628236936,,480.0,,,,,,,,0.06199299544095993,,0.17447660863399506,,0.804284393787384,,2164
2191,-328.3927383416447,127.6598280529943,,,-450.0276627886115,,480.0,,,,,,,,0.050700679421424866,,0.1454075425863266,,0.8602783679962158,,2191
2204,-325.50325717945816,123.05934784564947,,,-290.82948323322023,,480.0,,,,,,,,0.061469972133636475,,0.1712079644203186,,0.7983875870704651,,2204
2216,-320.66628808560534,119.8585360632825,,,-257.785689865519,,480.0,,,,,,,,0.05216174200177193,,0.14684152603149414,,0.8322023153305054,,2216
2232,-320.1288998181062,115.81180320755287,,,-312.60546407311847,,480.0,,,,,,,,0.056933823972940445,,0.16171546280384064,,0.8362777233123779,,2232
2286,-317.230610665717,112.69472748186249,,,-273.75627337987794,,480.0,,,,,,,,0.04902336001396179,,0.1396288424730301,,0.8119798302650452,,2286
2351,-326.01151783756205,114.83338405816545,,,-466.5060325870823,,480.0,,,,,,,,0.054323866963386536,,0.1574503779411316,,0.8371703624725342,,2351
2427,-332.305051560709,114.57511486160867,,,-439.29512485420656,,480.0,,,,,,,,0.05422104522585869,,0.15770991146564484,,0.8502649068832397,,2427
2614,-337.1601500960087,113.40561640023539,,,-424.551923731404,,480.0,,,,,,,,0.056701429188251495,,0.1653636395931244,,0.8223174214363098,,2614
2682,-342.96379826802666,113.39204755867254,,,-453.23311353636825,,480.0,,,,,,,,0.0545688271522522,,0.1541893631219864,,0.8313066959381104,,2682
2767,-348.6900079390288,113.58376590353339,,,-463.21420135907226,,480.0,,,,,,,,0.056187551468610764,,0.16311927139759064,,0.8379306197166443,,2767
2853,-354.0694601676457,113.67743425922885,,,-467.037956968599,,480.0,,,,,,,,0.0604705736041069,,0.1726810336112976,,0.8284505009651184,,2853
2979,-341.72167139433645,125.35949183386307,,,-70.07031838153357,,281.0,,,,,,,,0.06218520551919937,,0.17704737186431885,,0.8339436054229736,,2979
3026,-347.8021958744941,126.13716473643493,,,-487.65425891812043,,480.0,,,,,,,,0.05864754691720009,,0.15767861902713776,,0.8297053575515747,,3026
3136,-350.03213307741606,124.07055989610136,,,-403.55062594754406,,480.0,,,,,,,,0.050153378397226334,,0.1424509435892105,,0.8338935971260071,,3136
