step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1678,,,,,38.59822462355775,,480.0,,,,,,,,0.07323859632015228,,0.1815345287322998,,0.9183239936828613,,1678
1768,,,,,-11.77726954507914,,480.0,,,,,,,,0.07454417645931244,,0.18251988291740417,,0.9147666096687317,,1768
1770,,,,,7.430478907728833,,480.0,,,,,,,,0.08277031779289246,,0.2053692787885666,,0.9027438163757324,,1770
1815,,,,,-9.846815097887026,,480.0,,,,,,,,0.08149019628763199,,0.19471152126789093,,0.9201589822769165,,1815
1835,4.730131784088721,18.272364535314942,,,-0.7539599678768164,,480.0,,,,,,,,0.08143065869808197,,0.1957954466342926,,0.9017139673233032,,1835
1845,-0.6422518004722862,20.555906247544335,,,-27.50416972327732,,480.0,,,,,,,,0.07286400347948074,,0.1788734495639801,,0.9197885990142822,,1845
1922,-9.170341575326798,28.258654625446983,,,-60.338880224453874,,311.0,,,,,,,,0.07359577715396881,,0.17668139934539795,,0.9224511384963989,,1922
1950,-13.269293422967888,28.571707331383276,,,-41.96195635645548,,480.0,,,,,,,,0.07383108139038086,,0.18004627525806427,,0.9065498113632202,,1950
1966,-16.570412659100352,28.509942963124598,,,-42.97936654816007,,480.0,,,,,,,,0.07647047936916351,,0.18557044863700867,,0.9106302857398987,,1966
1973,-19.898369057991957,28.83076147313609,,,-49.84997664801639,,480.0,,,,,,,,0.08197522908449173,,0.2039318084716797,,0.9173217415809631,,1973
1990,-23.478166587459103,29.72873206164884,,,-59.2761418821306,,405.0,,,,,,,,0.07982785999774933,,0.19262538850307465,,0.8936240673065186,,1990
2082,-24.601647797360076,28.7059580542589,,,-36.95994110627079,,480.0,,,,,,,,0.07950016856193542,,0.19459328055381775,,0.9162317514419556,,2082
2210,-26.09284835328016,28.059385202211033,,,-43.987255024321136,,480.0,,,,,,,,0.08304436504840851,,0.2033289223909378,,0.9058541059494019,,2210
2237,-28.653951626774727,28.572041490320817,,,-61.94829418220409,,361.0,,,,,,,,0.07233668118715286,,0.1728380173444748,,0.9001812934875488,,2237
2245,-26.250369942121036,29.03133341874278,,,7.39977364303066,,480.0,,,,,,,,0.07515355944633484,,0.18141500651836395,,0.9229797124862671,,2245
2246,-27.131996034562377,28.316093367004633,,,-40.35638742118255,,480.0,,,,,,,,0.08125988394021988,,0.19839094579219818,,0.9099553823471069,,2246
2352,-27.148050542477307,27.47072067444538,,,-27.404922669116136,,480.0,,,,,,,,0.07593236118555069,,0.18106532096862793,,0.9009478688240051,,2352
2413,-28.219028694163804,27.05947013316031,,,-46.42565727283428,,480.0,,,,,,,,0.08572801202535629,,0.2069845050573349,,0.8974624872207642,,2413
2428,-28.3420056696325,26.34292156104352,,,-30.555591228068987,,480.0,,,,,,,,0.07045003771781921,,0.17346645891666412,,0.9136272668838501,,2428
2447,-28.968414936928262,25.820678213123166,,,-40.870191015547846,,480.0,,,,,,,,0.0822068527340889,,0.20007599890232086,,0.9005509614944458,,2447
2548,-28.992422884438763,25.198630488071228,,,-29.472581834648782,,480.0,,,,,,,,0.0880824476480484,,0.21114608645439148,,0.914330005645752,,2548
2633,-29.271112935162137,24.652377011209065,,,-35.12360400035303,,480.0,,,,,,,,0.07687916606664658,,0.1835227906703949,,0.9180030822753906,,2633
2641,-30.46733899865237,24.75474251349573,,,-56.784312395437475,,480.0,,,,,,,,0.07383076101541519,,0.18101432919502258,,0.9192457795143127,,2641
2685,-30.855088615714987,24.3047752848177,,,-39.77332980815515,,480.0,,,,,,,,0.07646825164556503,,0.18483461439609528,,0.9172091484069824,,2685
2771,-31.333436333004204,23.928744524252114,,,-42.8137815479455,,480.0,,,,,,,,0.0815029889345169,,0.19923457503318787,,0.9042367935180664,,2771
2809,-32.297479722063024,23.95405629618864,,,-56.39856444853347,,480.0,,,,,,,,0.07597082108259201,,0.18480658531188965,,0.9215238690376282,,2809
2815,-33.429313584712745,24.20438647091261,,,-62.85699401360547,,420.0,,,,,,,,0.08107582479715347,,0.20038245618343353,,0.9134817719459534,,2815
2831,-34.04582592193385,23.98314801281612,,,-50.691659026903736,,480.0,,,,,,,,0.07809849083423615,,0.1900128871202469,,0.9062012434005737,,2831
3433,-31.37223998052153,27.486413603851354,,,43.48816637902332,,480.0,,,,,,,,0.07968397438526154,,0.19712843000888824,,0.9196963310241699,,3433
3480,-30.402896885078626,27.52396513535772,,,-2.2919471172343586,,480.0,,,,,,,,0.07716520875692368,,0.18857066333293915,,0.9161086082458496,,3480
3532,-28.969220161670346,28.192088013911057,,,14.041081540577988,,480.0,,,,,,,,0.07710020989179611,,0.18710744380950928,,0.910615086555481,,3532
3672,-29.075679746572547,27.75442059281905,,,-32.37592687854049,,480.0,,,,,,,,0.07906583696603775,,0.19189044833183289,,0.9034380316734314,,3672
3721,-30.04965491557372,27.88048213534712,,,-61.216860323611186,,394.0,,,,,,,,0.08017788082361221,,0.1966521441936493,,0.8935407996177673,,3721
3756,-30.46005652163368,27.568407030023906,,,-44.003309521612515,,480.0,,,,,,,,0.08098974078893661,,0.19481994211673737,,0.8966935276985168,,3756
3795,-29.207176174841813,28.136673655723225,,,13.390755616081698,,480.0,,,,,,,,0.07499349117279053,,0.18029452860355377,,0.9113824963569641,,3795
3821,-29.4353129772673,27.775945137977555,,,-37.42010106215948,,480.0,,,,,,,,0.07816855609416962,,0.1918194591999054,,0.9112904071807861,,3821
3827,-29.064395054603473,27.48826251694423,,,-15.711349838705724,,480.0,,,,,,,,0.07775656878948212,,0.18609432876110077,,0.9102755188941956,,3827
3982,-28.210327315051384,27.61719062986516,,,3.3901790483760603,,480.0,,,,,,,,0.07545313239097595,,0.1833466738462448,,0.9267538785934448,,3982
4211,-28.584588896096864,27.358276580284787,,,-42.80652897582503,,480.0,,,,,,,,0.07678079605102539,,0.18868079781532288,,0.9109981656074524,,4211
4314,-28.9933186768606,27.13445699329395,,,-44.93378012664639,,480.0,,,,,,,,0.08104509860277176,,0.19625970721244812,,0.89993816614151,,4314
4548,-28.34072806779651,27.117443057847716,,,-2.237103705232702,,480.0,,,,,,,,0.08537039905786514,,0.20935538411140442,,0.896654486656189,,4548
4550,-27.890781817738883,26.947129072780733,,,-9.442985565376265,,480.0,,,,,,,,0.07508870214223862,,0.18416763842105865,,0.9212015271186829,,4550
4551,-28.59929407878351,27.024880612936702,,,-58.35680904265782,,401.0,,,,,,,,0.08376815170049667,,0.20410293340682983,,0.9033494591712952,,4551
4654,-25.693936549813145,32.8133028346375,,,99.23643719591261,,480.0,,,,,,,,0.07427334785461426,,0.17758876085281372,,0.9054526686668396,,4654
4724,-26.262731153017764,32.665288795305635,,,-51.28969369402093,,480.0,,,,,,,,0.07519624382257462,,0.1809881180524826,,0.9114760160446167,,4724
