step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1701,,,,,33.43895998105966,,480.0,,,,,,,,0.08095236122608185,,0.19786366820335388,,0.918052077293396,,1701
1837,,,,,4.979274307370799,,480.0,,,,,,,,0.07538940012454987,,0.1797545999288559,,0.9216554164886475,,1837
1887,,,,,-57.85430848064742,,394.0,,,,,,,,0.08047386258840561,,0.1927221119403839,,0.8977406024932861,,1887
1938,,,,,-33.92469193924444,,480.0,,,,,,,,0.08226490020751953,,0.19956901669502258,,0.9069273471832275,,1938
1950,-19.70196820550202,33.877910674377354,,,-45.14907489604872,,480.0,,,,,,,,0.07215344160795212,,0.17457371950149536,,0.9266014099121094,,1950
2010,-22.815355215580443,31.70005131052947,,,-38.38229026597255,,480.0,,,,,,,,0.07778076827526093,,0.1859428435564041,,0.9018386006355286,,2010
2011,-23.786708782065837,29.444833852206713,,,-29.614830180978203,,480.0,,,,,,,,0.07671881467103958,,0.185710147023201,,0.9187183976173401,,2011
2071,-28.88305677473693,30.666476819939223,,,-64.55749272343455,,467.0,,,,,,,,0.0708281546831131,,0.17142519354820251,,0.9098323583602905,,2071
2087,-23.17534230891048,33.114412308553774,,,22.486373417701106,,480.0,,,,,,,,0.0785389393568039,,0.19553270936012268,,0.9132230877876282,,2087
2090,-27.28225050454414,33.74474961580059,,,-64.24442426524708,,373.0,,,,,,,,0.07750783860683441,,0.18397046625614166,,0.9042688012123108,,2090
2154,-18.66712584653754,42.15913821178038,,,67.48412073352846,,480.0,,,,,,,,0.07804621756076813,,0.18770359456539154,,0.8982603549957275,,2154
2177,-21.30568071165722,41.30204046293656,,,-50.32978422797374,,480.0,,,,,,,,0.07478625327348709,,0.18362820148468018,,0.9020674824714661,,2177
2178,-18.543275392818124,40.819226547839946,,,14.605588433251027,,480.0,,,,,,,,0.0853593498468399,,0.2032732367515564,,0.8996061682701111,,2178
2192,-21.65039738096786,40.89864301843626,,,-62.042983226914416,,480.0,,,,,,,,0.07995389401912689,,0.19469469785690308,,0.9095001816749573,,2192
