step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1301,,,,,-55.25585523238432,,193.0,,,,,,,,0.08169320225715637,,0.19118858873844147,,0.9075272679328918,,1301
1760,,,,,15.501358219777185,,480.0,,,,,,,,0.07370221614837646,,0.18250957131385803,,0.9153780341148376,,1760
1762,,,,,-3.5377310520241103,,480.0,,,,,,,,0.07869715988636017,,0.19230623543262482,,0.916100800037384,,1762
1799,,,,,-8.715271895197029,,480.0,,,,,,,,0.0691545233130455,,0.1665581911802292,,0.9288493990898132,,1799
1800,1.0888723835212217,36.542472185580316,,,57.45186187743438,,480.0,,,,,,,,0.07830243557691574,,0.18997617065906525,,0.8978201150894165,,1800
1829,-1.4775160853811895,33.84856437223745,,,-14.309458429893246,,480.0,,,,,,,,0.07516800612211227,,0.1838340312242508,,0.9137911796569824,,1829
1865,-5.649503788677521,32.961843913011556,,,-30.68143000845551,,480.0,,,,,,,,0.07190558314323425,,0.1730431616306305,,0.9263286590576172,,1865
1890,-6.519588167805177,30.91879828947324,,,-12.610178821698765,,480.0,,,,,,,,0.08207099884748459,,0.19806261360645294,,0.9106647968292236,,1890
1958,-10.710861111897415,31.468827718052815,,,-44.241044664635325,,480.0,,,,,,,,0.0779484435915947,,0.1860676258802414,,0.9114507436752319,,1958
1974,-12.705041771920438,30.447482895913232,,,-30.652667712127656,,480.0,,,,,,,,0.07505926489830017,,0.18204091489315033,,0.9167877435684204,,1974
2095,-16.618967164048346,31.55883605445993,,,-55.75822108532742,,480.0,,,,,,,,0.07345225661993027,,0.17959466576576233,,0.8998782634735107,,2095
2114,-17.948288256320076,30.535250049457055,,,-32.57082027130908,,480.0,,,,,,,,0.0743274837732315,,0.18395115435123444,,0.9132351875305176,,2114
2119,-12.644146934974925,34.61625753163631,,,51.00554892116687,,480.0,,,,,,,,0.07803424447774887,,0.18825478851795197,,0.908394455909729,,2119
2147,-15.80716118219372,35.25271688898726,,,-56.92634639603804,,480.0,,,,,,,,0.08107063919305801,,0.19918736815452576,,0.8957868814468384,,2147
2242,-18.69672770899818,35.73231176630405,,,-59.150659084260575,,358.0,,,,,,,,0.07758467644453049,,0.18770654499530792,,0.9051287174224854,,2242
2276,-16.21788313879311,35.90498960733183,,,20.964785414282915,,480.0,,,,,,,,0.07691863179206848,,0.18937349319458008,,0.9124914407730103,,2276
2285,-15.766206192032561,34.87977986701448,,,-8.53937504386382,,480.0,,,,,,,,0.07399047166109085,,0.17907875776290894,,0.9001108407974243,,2285
2287,-15.921088640964093,33.90306790776023,,,-18.55409027280013,,480.0,,,,,,,,0.07177355140447617,,0.17482203245162964,,0.9170612692832947,,2287
