step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1669,,,,,-1.3560373221327495,,480.0,,,,,,,,0.07640886306762695,,0.18894243240356445,,0.9045785665512085,,1669
1681,,,,,-60.920907744622504,,312.0,,,,,,,,0.07851318269968033,,0.19018277525901794,,0.9018169641494751,,1681
1717,,,,,39.199891022028616,,480.0,,,,,,,,0.07309151440858841,,0.1787906289100647,,0.9218325614929199,,1717
1722,,,,,-12.189414791331323,,480.0,,,,,,,,0.08050081133842468,,0.19541029632091522,,0.8943328857421875,,1722
1812,-12.867567821296685,32.911038233284884,,,-29.071370270425465,,480.0,,,,,,,,0.07826057821512222,,0.19117476046085358,,0.8995530605316162,,1812
1837,-21.238700254520058,35.39764100991436,,,-63.094362420636934,,418.0,,,,,,,,0.07079006731510162,,0.16942355036735535,,0.9098477363586426,,1837
1872,-22.50451276215506,32.91819676798187,,,-30.099387807965073,,480.0,,,,,,,,0.07649469375610352,,0.18392027914524078,,0.9107424020767212,,1872
1919,-27.382799600625102,33.387729722120305,,,-61.53080746991538,,413.0,,,,,,,,0.07966148108243942,,0.19663383066654205,,0.9092151522636414,,1919
2009,-30.660343784274612,32.81491745978857,,,-56.8806972534707,,480.0,,,,,,,,0.08786820620298386,,0.2141232043504715,,0.9021866321563721,,2009
2068,-31.727789993276037,31.29523765344284,,,-41.334805874288875,,480.0,,,,,,,,0.0850202739238739,,0.20695844292640686,,0.902273952960968,,2068
2095,-31.683759575228283,29.839163180447553,,,-31.24345539475076,,480.0,,,,,,,,0.07905858010053635,,0.189767524600029,,0.8985040187835693,,2095
2131,-34.104621091696934,29.67564595760924,,,-60.73409777285207,,302.0,,,,,,,,0.07823486626148224,,0.18738825619220734,,0.9204046726226807,,2131
2169,-30.049997661366817,31.78335686542495,,,18.605483502594563,,480.0,,,,,,,,0.07544276118278503,,0.18157044053077698,,0.908078670501709,,2169
2192,-32.285879175390896,31.67041352023747,,,-61.35233885770398,,399.0,,,,,,,,0.0794859454035759,,0.1925327628850937,,0.896244466304779,,2192
2200,-34.77443979343162,31.982002673408925,,,-69.61428844600168,,473.0,,,,,,,,0.0810617059469223,,0.19982056319713593,,0.9018795490264893,,2200
2229,-32.49891578919356,32.19612719679603,,,1.6339442743773924,,480.0,,,,,,,,0.07968234270811081,,0.19392749667167664,,0.9128459095954895,,2229
2335,-32.38250839634376,31.238301799909834,,,-30.51999011074691,,480.0,,,,,,,,0.07493003457784653,,0.1876436173915863,,0.910000205039978,,2335
2346,-31.510369008908746,30.570399067670746,,,-16.6839994225136,,480.0,,,,,,,,0.07784983515739441,,0.19051748514175415,,0.9136965870857239,,2346
2418,-31.397973982547217,29.758862234517437,,,-29.37486350803968,,480.0,,,,,,,,0.06967649608850479,,0.16714593768119812,,0.9102972149848938,,2418
2424,-30.88311329472237,29.092042493572375,,,-21.100760226050305,,480.0,,,,,,,,0.08070962876081467,,0.19761234521865845,,0.8947471380233765,,2424
2431,-30.96461838269117,28.393266155308254,,,-32.5947201420672,,480.0,,,,,,,,0.0697307139635086,,0.1709543913602829,,0.9200050234794617,,2431
2441,-30.782995108405125,27.752943187613496,,,-26.968906348398097,,480.0,,,,,,,,0.07500042766332626,,0.18217051029205322,,0.9151256084442139,,2441
2477,-32.2271299852604,27.97533443649652,,,-63.99809727607632,,427.0,,,,,,,,0.07510004192590714,,0.17760545015335083,,0.9008630514144897,,2477
2505,-31.845846851175057,27.44729248670728,,,-23.07633476721231,,480.0,,,,,,,,0.07605274766683578,,0.18303462862968445,,0.9120044708251953,,2505
2513,-32.91513819263085,27.3981920134654,,,-58.57813038756975,,480.0,,,,,,,,0.07897695153951645,,0.18981897830963135,,0.9074075818061829,,2513
2554,-33.3303097432221,26.94621563328385,,,-43.70959850800337,,480.0,,,,,,,,0.07591196149587631,,0.1818600594997406,,0.9162498712539673,,2554
2814,-34.35106158601881,26.949884804736527,,,-60.890609498733234,,467.0,,,,,,,,0.07551130652427673,,0.18073780834674835,,0.9147160649299622,,2814
3080,-34.944894949577176,26.643542659680282,,,-50.978395765652955,,480.0,,,,,,,,0.07103576511144638,,0.1706468015909195,,0.9159442186355591,,3080
3369,-32.25350105664868,29.803030576856713,,,43.10552794534909,,480.0,,,,,,,,0.0766436755657196,,0.18668636679649353,,0.9077218174934387,,3369
3423,-30.98126090998699,30.092399902834426,,,5.913703343202076,,480.0,,,,,,,,0.0862690657377243,,0.21085678040981293,,0.9034938216209412,,3423
3623,-30.227243977118366,29.889754197157977,,,-7.606735991059584,,480.0,,,,,,,,0.0792325809597969,,0.19308871030807495,,0.9094787836074829,,3623
3704,-30.560431405769812,29.47745183646343,,,-40.88924169396484,,480.0,,,,,,,,0.07870450615882874,,0.19513969123363495,,0.9006962776184082,,3704
3731,-30.1060934299765,29.140946939081783,,,-15.56727820459053,,480.0,,,,,,,,0.07484089583158493,,0.18173034489154816,,0.9108179807662964,,3731
3740,-29.19204299316027,29.185434412251233,,,0.9716214217752193,,480.0,,,,,,,,0.08375725895166397,,0.20334145426750183,,0.9064646363258362,,3740
3797,-28.569254938409763,28.9937949450461,,,-7.394461076892572,,480.0,,,,,,,,0.0731973797082901,,0.17875893414020538,,0.921918511390686,,3797
3884,-28.652048910288173,28.59246316129498,,,-31.549837926032502,,480.0,,,,,,,,0.0766107365489006,,0.18618452548980713,,0.9080538749694824,,3884
3910,-29.356420658835138,28.51832037091987,,,-54.71380360652601,,291.0,,,,,,,,0.09083984792232513,,0.21442720293998718,,0.895561695098877,,3910
4036,-29.148364932903466,28.169020807226453,,,-21.45030307343146,,480.0,,,,,,,,0.0723288282752037,,0.17728577554225922,,0.9126490354537964,,4036
4071,-29.74072314318435,28.044277376158615,,,-52.250335133857966,,480.0,,,,,,,,0.07538104057312012,,0.18162141740322113,,0.9108132123947144,,4071
4098,-29.603894081571674,27.704685915998382,,,-24.267560678677157,,480.0,,,,,,,,0.07618585973978043,,0.18545453250408173,,0.916746973991394,,4098
4431,-30.996190589425673,27.74532533944709,,,-58.00153147935442,,394.0,,,,,,,,0.07685238122940063,,0.18398535251617432,,0.9114440679550171,,4431
4458,-31.220804767978,27.459418152087586,,,-40.65460026717568,,480.0,,,,,,,,0.07443568110466003,,0.1807381510734558,,0.9275261759757996,,4458
4485,-30.754210889876422,27.31747350243745,,,-10.690674131508612,,480.0,,,,,,,,0.07611147314310074,,0.1850065141916275,,0.9195634722709656,,4485
4618,-29.508882330132963,28.247092812249054,,,25.285574298579117,,480.0,,,,,,,,0.08213643729686737,,0.19731029868125916,,0.8991600871086121,,4618
