step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
962,,,,,-69.99973705410957,,440.0,,,,,,,,0.07709645479917526,,0.18501892685890198,,0.902988076210022,,962
988,,,,,-70.62122912332416,,451.0,,,,,,,,0.07302457094192505,,0.17866286635398865,,0.8993828296661377,,988
1040,,,,,-66.37219686806202,,475.0,,,,,,,,0.07577607780694962,,0.18380975723266602,,0.8993175029754639,,1040
1053,,,,,17.89876493504562,,480.0,,,,,,,,0.06858056038618088,,0.169607013463974,,0.9209227561950684,,1053
1794,,,,,-65.82024881243706,,342.0,,,,,,,,0.07766757905483246,,0.18493540585041046,,0.9030826091766357,,1794
1833,,,,,-69.47707225382328,,359.0,,,,,,,,0.0814286321401596,,0.20074018836021423,,0.9047066569328308,,1833
1950,,,,,-68.97549492539838,,413.0,,,,,,,,0.07568739354610443,,0.18364405632019043,,0.9161180853843689,,1950
1963,,,,,-70.39238755777478,,411.0,,,,,,,,0.08418184518814087,,0.1988489031791687,,0.8853057622909546,,1963
2028,,,,,-61.466973626986146,,480.0,,,,,,,,0.07942035049200058,,0.1897491067647934,,0.9167429804801941,,2028
2041,,,,,9.80667064152658,,480.0,,,,,,,,0.08188965916633606,,0.19482089579105377,,0.897487461566925,,2041
2093,,,,,-72.18693230673671,,464.0,,,,,,,,0.07962466031312943,,0.19292251765727997,,0.9038240909576416,,2093
2132,-25.340803805597087,58.47376296599737,,,44.621773125603795,,480.0,,,,,,,,0.07561221718788147,,0.18240448832511902,,0.9116572141647339,,2132
2795,-26.921020653652334,57.94366955225436,,,-68.00665870308876,,304.0,,,,,,,,0.07611802220344543,,0.18689754605293274,,0.9055114984512329,,2795
2879,-28.17307567343804,57.27028520593825,,,-61.97856120765209,,480.0,,,,,,,,0.07954000681638718,,0.18520648777484894,,0.9045761227607727,,2879
2912,-29.172286876061317,56.52204799906023,,,-57.1502005495131,,480.0,,,,,,,,0.07922668009996414,,0.18701009452342987,,0.907389760017395,,2912
3002,-28.676468380517985,55.36753683894052,,,12.235811456106603,,480.0,,,,,,,,0.08068910241127014,,0.1920800507068634,,0.9062464237213135,,3002
3019,-21.310693948007156,68.20307089188223,,,207.0283134598285,,417.0,,,,,,,,0.07434659451246262,,0.1776418834924698,,0.9043171405792236,,3019
3040,-20.53786774854675,67.3038769300641,,,4.192570634186268,,480.0,,,,,,,,0.07753144204616547,,0.182285338640213,,0.9026184678077698,,3040
3059,-17.153751058916146,69.09780170097073,,,94.52209969889373,,480.0,,,,,,,,0.07790836691856384,,0.18125338852405548,,0.9062995314598083,,3059
3074,-14.292418942801305,70.11745337167021,,,82.99287300510332,,480.0,,,,,,,,0.08353306353092194,,0.19585983455181122,,0.8957194685935974,,3074
3082,-16.045325885825555,69.9101774149097,,,-77.39706889167428,,472.0,,,,,,,,0.08310283720493317,,0.19358354806900024,,0.9078648090362549,,3082
3088,-9.655012962200532,72.11772293887813,,,54.94688368495554,-61.75028101075441,480.0,480.0,10.031955955487986,10.031955955487986,0.5063488150133477,,,,0.08267343789339066,0.07608510553836823,0.1916961371898651,0.17357362806797028,0.8994100689888,0.912527322769165,3088
3095,,,,,,-47.372695714235306,,480.0,7.959717939328402,8.04440158875659,0.5333854385576087,,,,,0.08345815539360046,,0.1951586753129959,,0.9112605452537537,3095
3101,,,,,,-9.331839886726812,,480.0,4.137090831032643,6.323703265904139,0.09374575829317319,,,,,0.07894513010978699,,0.1855316162109375,,0.8989091515541077,3101
3122,,,,,,-57.60619395971298,,397.0,8.651746579471704,8.706348082430717,0.43383555937751034,,,,,0.08572769910097122,,0.20319223403930664,,0.9136067032814026,3122
3130,,,,,,-28.05307972058654,,480.0,5.419133041993094,8.792743256245739,0.36070296503814686,,,,,0.07782065123319626,,0.18386228382587433,,0.9019992351531982,3130
3135,,,,,,-3.5650774091482162,,480.0,4.821579171224342,10.070965401576055,-0.06443775495172074,,,,,0.08207429945468903,,0.19402794539928436,,0.8958606719970703,3135
3141,,,,,,0.8654350833967328,,480.0,1.6393940546666272,6.434337765121987,-0.015552339453197637,,,,,0.0869399830698967,,0.20353613793849945,,0.8935912251472473,3135
3169,,,,,,-7.3031215977389365,,480.0,4.658846563085293,12.123948929474379,-0.049077255378849334,,,,,0.08260300755500793,,0.19972144067287445,,0.9053889513015747,3169
3185,,,,,,-27.900727885775268,,480.0,4.276269465727577,5.939380142919253,0.09991040754906244,,,,,0.0845523327589035,,0.19992132484912872,,0.9072222709655762,3185
3212,,,,,,-28.81083749048412,,480.0,5.285131914975742,5.590090378808479,-0.008357347342557265,,,,,0.08018457889556885,,0.18921436369419098,,0.9171170592308044,3212
3232,,,,,,-50.54609773308039,,480.0,8.407470898951093,8.407470898951093,0.4255481635118401,,,,,0.08315151184797287,,0.19679765403270721,,0.9046652317047119,3232
3254,,,,,,14.786585541442037,,480.0,0.19383149210674067,7.111653541633859,0.25034004571348867,,,,,0.08306985348463058,,0.19637498259544373,,0.9163345098495483,3254
3527,-11.107617748954727,71.78603052708178,,,-67.75920443236828,,243.0,,,,,,,,0.08327053487300873,,0.1878921240568161,,0.9044140577316284,,3527
3917,-8.79922632249633,72.39262655434466,,,83.53643073583953,,480.0,,,,,,,,0.07849615067243576,,0.18253503739833832,,0.9109252691268921,,3917
3995,-10.189309179373682,72.0773163606871,,,-67.1827063113451,,366.0,,,,,,,,0.08357127010822296,,0.19474731385707855,,0.8914916515350342,,3995
4021,-8.750330196012307,71.84211910091747,,,51.68678710516542,,480.0,,,,,,,,0.07313548773527145,,0.16978883743286133,,0.9166389107704163,,4021
4034,-10.03506417484757,71.5189576948097,,,-65.27862526476383,,347.0,,,,,,,,0.07751104235649109,,0.18473590910434723,,0.901311457157135,,4034
4073,-11.33633713901347,71.24465735245306,,,-68.59234756231308,,360.0,,,,,,,,0.06683068722486496,,0.1576928347349167,,0.9075395464897156,,4073
4151,-12.652772007480646,71.01720024912466,,,-71.8923410885036,,458.0,,,,,,,,0.07317705452442169,,0.1743859499692917,,0.8937399983406067,,4151
