step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-65.2622967325151,,309.0,,,,,,,,0.08260083198547363,,0.19778814911842346,,0.8985331654548645,,676
767,,,,,-66.03184815496206,,347.0,,,,,,,,0.06645215302705765,,0.1580619066953659,,0.9139785170555115,,767
780,-66.20501806400716,0.8492986492701766,,,-67.32090930454433,,352.0,,,,,,,,0.07571566849946976,,0.1827528476715088,,0.903387725353241,,780
819,-66.7625403557904,1.2138675645410542,,,-68.43510723114014,,369.0,,,,,,,,0.0792931318283081,,0.1851649135351181,,0.9089319705963135,,819
845,-67.69565067924559,2.159064397916473,,,-71.42809197306633,,377.0,,,,,,,,0.07443474233150482,,0.17654426395893097,,0.9214211702346802,,845
858,-68.53046464826912,2.7146278522741834,,,-72.70453449338675,,381.0,,,,,,,,0.08029227703809738,,0.18749494850635529,,0.9107751846313477,,858
962,-68.97570984145361,2.7396935205112656,,,-71.64718100056052,,429.0,,,,,,,,0.07714315503835678,,0.18487335741519928,,0.9079856872558594,,962
1040,-69.27990113082342,2.686150944518807,,,-71.40924015641212,,463.0,,,,,,,,0.08466938138008118,,0.1991996020078659,,0.9055350422859192,,1040
1079,-43.618028236185914,44.33872509856841,,,67.88678128190804,,480.0,,,,,,,,0.08256842195987701,,0.19553764164447784,,0.910801351070404,,1079
1664,-45.328553720834734,43.1686943419854,,,-67.56538502126932,,393.0,,,,,,,,0.08138680458068848,,0.1920686662197113,,0.9095809459686279,,1664
1677,-47.091739622557846,42.22350020761113,,,-71.77634224668145,,400.0,,,,,,,,0.07979754358530045,,0.1867012232542038,,0.9033091068267822,,1677
1768,-47.188907678872056,40.884460325877754,,,-48.6464285235852,,480.0,,,,,,,,0.08605321496725082,,0.20147056877613068,,0.8947736024856567,,1768
1820,-48.133084562490694,39.84315231949682,,,-63.23991470038891,,329.0,,,,,,,,0.07708846032619476,,0.18214482069015503,,0.9138624668121338,,1820
1859,-49.39688444054142,39.069628411015906,,,-70.8814823674038,,342.0,,,,,,,,0.08255404978990555,,0.19686521589756012,,0.90879225730896,,1859
1911,-50.27835933441958,38.21103372424152,,,-66.1449074242264,,480.0,,,,,,,,0.07440810650587082,,0.17650102078914642,,0.9232911467552185,,1911
1950,-51.08711173706106,37.40997823961082,,,-66.45340738724917,,480.0,,,,,,,,0.07983510941267014,,0.18599192798137665,,0.907951295375824,,1950
1963,-45.87551421924339,43.3137193082586,,,58.356436137109995,,480.0,,,,,,,,0.0800238698720932,,0.1918199062347412,,0.9104160070419312,,1963
2067,-41.58025421581062,46.67158046696772,,,48.62020585627761,,480.0,,,,,,,,0.08624536544084549,,0.20307616889476776,,0.8955503106117249,,2067
2132,-33.57529547316549,59.103946655104174,,,142.5337968650274,,480.0,,,,,,,,0.0848909541964531,,0.2022857367992401,,0.8992210626602173,,2132
2184,-35.83919832490098,56.03898216960028,,,-50.46222556941211,,480.0,,,,,,,,0.08432509750127792,,0.19770722091197968,,0.9076720476150513,,2184
2626,-36.9097960660993,55.26172528948123,,,-64.74533733725548,,301.0,,,,,,,,0.08093041926622391,,0.19377687573432922,,0.9157499074935913,,2626
