step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
959,,,,,-60.56295055954137,,210.0,,,,,,,,0.06988100707530975,,0.16821876168251038,,0.9134621024131775,,959
1412,,,,,-61.60969811799915,,288.0,,,,,,,,0.08334150910377502,,0.20104731619358063,,0.9103208184242249,,1412
1652,,,,,83.75639076173414,,480.0,,,,,,,,0.07901361584663391,,0.19572141766548157,,0.9169892072677612,,1652
1677,,,,,-67.79129956365497,,353.0,,,,,,,,0.07299741357564926,,0.17537017166614532,,0.9092766046524048,,1677
1712,-21.291791639159406,57.978927928900575,,,-0.2514007163356696,,480.0,,,,,,,,0.0750821903347969,,0.18093979358673096,,0.9136412143707275,,1712
1777,-8.149393066333639,60.53849963223626,,,57.562599797795194,,480.0,,,,,,,,0.07827551662921906,,0.18991023302078247,,0.9074153900146484,,1777
1819,-16.421841865514914,59.59825358180365,,,-66.05653466060257,,366.0,,,,,,,,0.07259387522935867,,0.17666099965572357,,0.9046286344528198,,1819
1847,-16.42376097026728,55.74906166951683,,,-16.437194703533862,,480.0,,,,,,,,0.07335023581981659,,0.17803481221199036,,0.9067164659500122,,1847
1972,-19.48508023684701,53.26915269875746,,,-43.97563436948485,,480.0,,,,,,,,0.08114395290613174,,0.20141646265983582,,0.90838623046875,,1972
2032,-3.1298470762899684,70.43639138928717,,,144.06725136872342,,480.0,,,,,,,,0.07696913182735443,,0.1889815479516983,,0.9081907868385315,,2032
2055,-9.450949186016269,70.07012644903608,,,-72.66197028327927,,434.0,,,,,,,,0.075138621032238,,0.18187345564365387,,0.9084718227386475,,2055
2126,-1.7236963001210022,71.81563579279648,,,83.27608544472693,,480.0,,,,,,,,0.08610638231039047,,0.20975179970264435,,0.8975517749786377,,2126
2130,3.493421113002099,71.32584143419325,,,66.09883007047931,,480.0,,,,,,,,0.07294400781393051,,0.17766903340816498,,0.9096838235855103,,2130
2132,5.430869455179214,69.08538094175822,,,30.617697903481716,,480.0,,,,,,,,0.08287955075502396,,0.20583806931972504,,0.9055876731872559,,2132
2150,9.285270399509633,68.28318652615127,,,63.24688362013549,,480.0,,,,,,,,0.08438475430011749,,0.20704860985279083,,0.8991734981536865,,2150
2157,10.181653835440603,66.20599680914874,,,23.627405374405168,,480.0,,,,,,,,0.0752987414598465,,0.18454493582248688,,0.9096856713294983,,2157
