step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
469,,,,,-376.7293355202925,,480.0,,,,,,,,0.054495736956596375,,0.1561134159564972,,0.8192827701568604,,469
481,,,,,-463.8153840698051,,480.0,,,,,,,,0.054004885256290436,,0.15154901146888733,,0.8363141417503357,,481
677,,,,,-389.44259857443745,,480.0,,,,,,,,0.04378531873226166,,0.12551619112491608,,0.8599164485931396,,677
687,,,,,-488.8616954845934,,480.0,,,,,,,,0.04978073388338089,,0.14336976408958435,,0.8504889607429504,,687
690,-441.8538564788743,49.06910475594979,,,-490.42026874524316,,480.0,,,,,,,,0.052047695964574814,,0.15157754719257355,,0.8315356373786926,,690
745,-445.2285853804389,45.42493636488576,,,-462.1022298882615,,480.0,,,,,,,,0.056771170347929,,0.1600179821252823,,0.8292383551597595,,745
748,-464.73328856288964,63.64943474601965,,,-581.761507657594,,480.0,,,,,,,,0.05502531677484512,,0.147116556763649,,0.8411505222320557,,748
816,-464.51113630415693,59.541495504683596,,,-462.9560704930284,,480.0,,,,,,,,0.052819766104221344,,0.15204666554927826,,0.8278142809867859,,816
911,-442.85088574957587,83.09399108489848,,,-269.56888131292703,,480.0,,,,,,,,0.05479680374264717,,0.1475362479686737,,0.8178207278251648,,911
976,-443.85281908029083,78.88716658980881,,,-452.8702190567258,,480.0,,,,,,,,0.04839867725968361,,0.14065125584602356,,0.8621408343315125,,976
1309,-425.0036748300257,95.97053374110861,,,-236.5122323273741,,465.0,,,,,,,,0.05864135921001434,,0.15819422900676727,,0.8335036635398865,,1309
1369,-421.71832099038465,92.52861061697931,,,-385.57942875433343,,480.0,,,,,,,,0.05610528588294983,,0.15473072230815887,,0.8393161296844482,,1369
1384,-418.60045690999755,89.55231101884647,,,-381.1860879453527,,480.0,,,,,,,,0.05867848917841911,,0.16426949203014374,,0.8265143036842346,,1384
1389,-417.56535453544075,86.37543253359087,,,-404.1090236662024,,480.0,,,,,,,,0.05465254560112953,,0.15510372817516327,,0.819218099117279,,1389
1429,-416.65877126995474,83.51551249547721,,,-403.96660555315077,,480.0,,,,,,,,0.058652713894844055,,0.1650293618440628,,0.8306764960289001,,1429
1443,-419.5056540954893,81.61179083322259,,,-462.20889647850726,,442.0,,,,,,,,0.0640370175242424,,0.17610317468643188,,0.8027743101119995,,1443
