step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1092,,,,,-10.555990844964981,,230.0,,,,,,,,0.05934330075979233,,0.1614437848329544,,0.8370023965835571,,
1120,,,,,-15.45578008890152,,240.0,,,,,,,,0.052327606827020645,,0.1405065804719925,,0.8583793044090271,,
1372,,,,,-60.496521301567554,,291.0,,,,,,,,0.047222208231687546,,0.13909274339675903,,0.8773137927055359,,
1876,,,,,-204.60763807594776,,398.0,,,,,,,,0.05744055658578873,,0.1634223461151123,,0.799201488494873,,
2238,-365.35618385801524,139.2624406471476,,,-416.22615027427673,,480.0,,,,,,,,0.05116916075348854,,0.14722158014774323,,0.8275426030158997,,
2628,-356.25761610172964,144.3194802527497,,,-119.6948544383049,,327.0,,,,,,,,0.05833439901471138,,0.16525550186634064,,0.8253147006034851,,
3096,-343.79459530021995,155.81423935715702,,,-7.29303365945816,,194.0,,,,,,,,0.06611970067024231,,0.188214972615242,,0.795915424823761,,
3252,-347.04703412192134,154.06847874612154,,,-438.11532112956047,,480.0,,,,,,,,0.05021602287888527,,0.15102505683898926,,0.818993330001831,,
3278,-335.2096550565213,164.3454969143982,,,8.074337840080261,,238.0,,,,,,,,0.052635595202445984,,0.15525716543197632,,0.844613790512085,,
3330,-329.02474390895617,165.18403009695857,,,-143.47740948200226,,333.0,,,,,,,,0.053283922374248505,,0.15280017256736755,,0.8211109042167664,,
4161,-326.10496023122687,163.3932768470559,,,-235.59166622161865,,445.0,,,,,,,,0.0556972436606884,,0.15875904262065887,,0.843156099319458,,
4186,-315.4895991133244,171.7390475532863,,,24.201956659555435,,204.0,,,,,,,,0.06283305585384369,,0.18408603966236115,,0.7943369746208191,,
4285,-359.8326305861026,144.55415659555655,,,-392.2037784308195,,480.0,,,,,,,,0.048196736723184586,,0.13517305254936218,,0.8586603403091431,,
4645,-367.28494120128454,135.9573735169916,,,-388.07131084799767,,480.0,,,,,,,,0.05470686033368111,,0.15306170284748077,,0.8330300450325012,,
5053,-365.9008674716204,139.38260416244074,,,8.70716518163681,,191.0,,,,,,,,0.06250905245542526,,0.17481791973114014,,0.8187428712844849,,
5077,-371.62253281213344,138.5132262337822,,,-490.6909051015973,,480.0,,,,,,,,0.052851319313049316,,0.15271572768688202,,0.837393581867218,,
5101,-362.326529513835,148.42326241876563,,,18.370365000562742,,200.0,,,,,,,,0.061854828149080276,,0.16713131964206696,,0.7838963866233826,,
5243,-362.31577724361324,148.41615014628766,,,-460.22709208726883,,480.0,,,,,,,,0.055344074964523315,,0.15862928330898285,,0.8136160373687744,,
5542,-353.61679069065957,151.97889483058407,,,-78.97693431377411,,313.0,,,,,,,,0.055984437465667725,,0.1552043855190277,,0.8452645540237427,,
5634,-347.4934400060167,154.42442004721465,,,-136.28613513708115,,337.0,,,,,,,,0.055967386811971664,,0.1579606682062149,,0.8349508047103882,,
6048,-348.75146282622126,155.32137404636424,,,-489.9953943416476,,480.0,,,,,,,,0.05273527652025223,,0.15061403810977936,,0.832574725151062,,
6071,,,,,,-468.77904099226,,480.0,,,,,,,,0.06199736148118973,,0.16872625052928925,,0.8076627850532532,
6159,-354.8090084158024,156.0021203235054,,,-431.47807052731514,,480.0,,,,,,,,0.0657779797911644,,0.17869584262371063,,0.7986917495727539,,
6444,,,,,,-452.0730572640896,,480.0,,,,,,,,0.056430213153362274,,0.15955772995948792,,0.8216606378555298,
6463,,,,,,-367.91895565390587,,379.0,,,,,,,,0.049046874046325684,,0.143507719039917,,0.8664465546607971,
6539,,,,,,-423.21492594480515,,396.0,,,,,,,,0.06673448532819748,,0.18944615125656128,,0.7951728105545044,
6767,,,,,,-503.4733013957739,,480.0,,,,,,,,0.06413152813911438,,0.17824621498584747,,0.8092564940452576,
6919,,,,,,-358.45329654216766,,480.0,,,,,,,,0.05180651322007179,,0.1531306356191635,,0.8121886253356934,
7166,,,,,,-438.57741264626384,,480.0,,,,,,,,0.06767236441373825,,0.1823960393667221,,0.7816951274871826,
7185,,,,,,-102.49032899737358,,323.0,,,,,,,,0.05710901692509651,,0.16401751339435577,,0.8160851001739502,
7242,,,,,,-488.35544773191214,,480.0,,,,,,,,0.05523108318448067,,0.16480538249015808,,0.8330952525138855,
7565,,,-380.9009615186602,123.84060946274019,,-205.6738480180502,,441.0,,,,,,,,0.0531739816069603,,0.14442932605743408,,0.839215874671936,
7584,,,-375.11817564239556,119.48504390813149,,-317.2903168797493,,480.0,,,,,,,,0.05372702330350876,,0.15614719688892365,,0.8138341307640076,
7603,-353.9417162673315,155.49468239823523,,,-423.8188064992428,,480.0,,,,,,,,0.060871388763189316,,0.16424502432346344,,0.8204668760299683,,
7679,,,-407.58245064729925,103.33519497213558,,-406.48292645812035,,480.0,,,,,,,,0.05580846965312958,,0.15946920216083527,,0.8417417407035828,
7964,-354.09654255484696,155.57914157786152,,,-442.7366184834391,,480.0,,,,,,,,0.05152721703052521,,0.14649398624897003,,0.8607885241508484,,
8054,-353.8282497126376,155.5824424732899,,,-345.34091322124004,,480.0,,,,,,,,0.05850872024893761,,0.16904893517494202,,0.8243961334228516,,
8270,-353.79886396055576,155.5741605081513,,,-396.9264914691448,,480.0,,,,,,,,0.061631474643945694,,0.168592631816864,,0.8015300631523132,,
8378,-345.23123581533787,162.93693722106804,,,1.535357117652893,,228.0,,,,,,,,0.05857877805829048,,0.156655952334404,,0.79705810546875,,
8414,-343.63907611613627,162.94891073919095,,,-303.40578386187553,,480.0,,,,,,,,0.05270855501294136,,0.15031345188617706,,0.850663959980011,,
8648,-343.53436975588556,162.9039105180968,,,-410.99083226174116,,480.0,,,,,,,,0.055182959884405136,,0.15574274957180023,,0.8379760980606079,,
8666,-348.5126668952918,159.76042533277038,,,-368.6097114086151,,480.0,,,,,,,,0.05400349199771881,,0.15491241216659546,,0.8365806937217712,,
8720,-356.8514399134135,152.4464135284493,,,-424.2316845655441,,480.0,,,,,,,,0.059506841003894806,,0.16613611578941345,,0.8346163034439087,,
8828,-350.48892489531545,155.5294889684084,,,-119.98957022465765,,376.0,,,,,,,,0.054683856666088104,,0.15398016571998596,,0.8147485852241516,,
8864,-349.1870347032836,158.76426838008578,,,73.16884744167328,,158.0,,,,,,,,0.05528833344578743,,0.1458883285522461,,0.8294510841369629,,
9026,-355.46053361216093,156.6956838427464,,,-457.1523549258709,,480.0,,,,,,,,0.0599774494767189,,0.16517239809036255,,0.8003421425819397,,
9044,-360.1564789829543,156.55122251980185,,,-470.3889347612858,,480.0,,,,,,,,0.06114807724952698,,0.16751207411289215,,0.8393772840499878,,
