step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
773,,,,,30.97487276719297,,162.0,,,,,,,,0.057407721877098083,,0.16949743032455444,,0.8449311852455139,,773
889,,,,,-35.59775516946124,,247.0,,,,,,,,0.06364268809556961,,0.17406068742275238,,0.8296686410903931,,889
1023,,,,,-49.05605207395861,,278.0,,,,,,,,0.05175704136490822,,0.14701677858829498,,0.8507903218269348,,1023
1335,,,,,-121.19810237766049,,371.0,,,,,,,,0.0512533038854599,,0.1441836655139923,,0.8466727137565613,,1335
1468,-52.85713761354914,51.66554192006607,,,-89.4086512138583,,326.0,,,,,,,,0.05570872500538826,,0.1618807464838028,,0.8422271609306335,,1468
1604,-66.59979862235127,56.291596556910754,,,-135.31310366636197,,347.0,,,,,,,,0.046336062252521515,,0.12590838968753815,,0.868000864982605,,1604
1663,-91.41619323446587,80.06988697596981,,,-240.3145609071535,,454.0,,,,,,,,0.06194973364472389,,0.16786862909793854,,0.8282245397567749,,1663
1683,-108.43490985678562,87.39133514598151,,,-227.56592621302386,,480.0,,,,,,,,0.0487576499581337,,0.14530475437641144,,0.8584854006767273,,1683
1736,-110.49586374514621,82.59929102179888,,,-126.98349485203096,,358.0,,,,,,,,0.06341937184333801,,0.1775471568107605,,0.807664155960083,,1736
1875,-128.72977548317368,95.56494349396654,,,-292.83498112542065,,480.0,,,,,,,,0.05308901146054268,,0.1531914919614792,,0.8258141279220581,,1875
1921,-160.08476209521407,134.6616820198563,,,-473.634628215618,,480.0,,,,,,,,0.05887020006775856,,0.16292515397071838,,0.7979992628097534,,1921
1927,-185.61137128863515,154.24106705662288,,,-466.4040724162672,,480.0,,,,,,,,0.05677882954478264,,0.1602206528186798,,0.8188952803611755,,1927
2014,-177.26937035022635,150.98129329555726,,,-77.1653590893207,,294.0,,,,,,,,0.05822272226214409,,0.16565833985805511,,0.8194376230239868,,2014
2058,-199.44299218986856,166.00847913506135,,,-487.7000761052173,,480.0,,,,,,,,0.06008513644337654,,0.16613727807998657,,0.8109347820281982,,2058
2089,-218.47639680943865,175.48033417316458,,,-484.94406148342,,480.0,,,,,,,,0.05912220478057861,,0.16946256160736084,,0.822441041469574,,2089
2241,-228.98179718250404,174.711805572509,,,-386.5628027784845,,480.0,,,,,,,,0.05856751650571823,,0.16481226682662964,,0.8070074319839478,,2241
2445,-243.0019406960558,178.5320804042098,,,-467.32423691288403,,480.0,,,,,,,,0.048437003046274185,,0.14203989505767822,,0.8608657717704773,,2445
2501,-253.6830999450555,179.00397812415315,,,-435.2628071780502,,480.0,,,,,,,,0.05378812178969383,,0.15556292235851288,,0.8479127287864685,,2501
2522,-252.5538497160027,174.29553785335239,,,-232.2273455930526,,430.0,,,,,,,,0.055053550750017166,,0.14882342517375946,,0.8295708298683167,,2522
2602,-240.0631913348289,178.393671913884,,,-2.7406820925263453,,206.0,,,,,,,,0.054045021533966064,,0.1437491476535797,,0.8211798071861267,,2602
2624,-251.76238686466084,181.7863656573903,,,-485.7462974613004,,480.0,,,,,,,,0.058447182178497314,,0.1664748191833496,,0.8291138410568237,,2624
2637,-262.58983438671424,184.40738866640214,,,-489.96623234983474,,480.0,,,,,,,,0.05825008451938629,,0.1624729186296463,,0.8139278292655945,,2637
2670,-271.73694739522745,185.3868723529202,,,-472.9734335825187,,480.0,,,,,,,,0.05610467121005058,,0.1623227596282959,,0.8375048637390137,,2670
2694,-278.0920982930723,184.0250062987511,,,-424.26056894350353,,480.0,,,,,,,,0.059388529509305954,,0.16209165751934052,,0.8329546451568604,,2694
2696,-285.60294613630543,184.0231041834312,,,-465.86329437390157,,480.0,,,,,,,,0.04909056797623634,,0.141433984041214,,0.8602609038352966,,2696
2789,-292.92325886538134,184.12413327657563,,,-475.93107709227803,,480.0,,,,,,,,0.0568610280752182,,0.15800246596336365,,0.830539345741272,,2789
2881,-300.85199367142343,185.1501115146077,,,-506.99909862851877,,480.0,,,,,,,,0.052612412720918655,,0.14866067469120026,,0.8406938910484314,,2881
3235,-299.5714150791654,181.93552359400888,,,-264.9957930881972,,458.0,,,,,,,,0.05652029812335968,,0.1540631502866745,,0.8332314491271973,,3235
3272,-303.7472557366461,180.1315937338329,,,-420.6707941461072,,480.0,,,,,,,,0.05412733554840088,,0.15522493422031403,,0.8135716915130615,,3272
3304,-308.2797694426001,178.77801345075815,,,-439.72266691526835,,480.0,,,,,,,,0.0503016822040081,,0.13718625903129578,,0.8665294647216797,,3304
3339,-313.351635594305,178.05132471579523,,,-465.5076201454506,,480.0,,,,,,,,0.05169269070029259,,0.14545190334320068,,0.8333851099014282,,3339
3524,-301.82456908141876,186.62971172199352,,,55.51449281805627,,154.0,,,,,,,,0.05434137210249901,,0.15902315080165863,,0.810471773147583,,3524
3553,-299.90047266689925,184.10226446379136,,,-238.3293874022739,,480.0,,,,,,,,0.055838197469711304,,0.16179537773132324,,0.8131632804870605,,3553
3704,-300.94289904855793,181.47350067134272,,,-335.34296964329315,,480.0,,,,,,,,0.05198869854211807,,0.15192179381847382,,0.8464101552963257,,3704
3748,-299.74274030518643,178.99908400101287,,,-258.93734303055646,,480.0,,,,,,,,0.05198584869503975,,0.15174633264541626,,0.8172156810760498,,3748
