step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1080,,,,,-58.15083269744164,,307.0,,,,,,,,0.061170004308223724,,0.17057618498802185,,0.8057993650436401,,1080
1368,,,,,-64.78925186446708,,304.0,,,,,,,,0.04978654533624649,,0.1469685286283493,,0.8716986179351807,,1368
1550,,,,,-101.06480255836749,,332.0,,,,,,,,0.06588666886091232,,0.1773468405008316,,0.7848707437515259,,1550
1849,,,,,-413.55780459914064,,480.0,,,,,,,,0.0640219897031784,,0.1831923872232437,,0.7917339205741882,,1849
1955,-216.22742116677819,174.2470034728911,,,-443.57441411447417,,480.0,,,,,,,,0.05864587798714638,,0.164341539144516,,0.8159840106964111,,1955
1956,-253.82777908609566,179.91836045191533,,,-441.82956868268303,,480.0,,,,,,,,0.05664737895131111,,0.15465903282165527,,0.8284835815429688,,1956
1957,-280.97353246964514,179.3532665241472,,,-443.8480527709418,,480.0,,,,,,,,0.05257491394877434,,0.15180335938930511,,0.8394494652748108,,1957
1967,-299.8776710200929,175.06630205900063,,,-432.2066408732277,,480.0,,,,,,,,0.05583115294575691,,0.1568354070186615,,0.8278548717498779,,1967
2007,-319.3658580128627,174.01485251297038,,,-475.27135395502086,,480.0,,,,,,,,0.04773057997226715,,0.1376977264881134,,0.8755234479904175,,2007
2067,-320.67364671517026,165.1315984516855,,,-332.44374503593804,,480.0,,,,,,,,0.059343121945858,,0.16364632546901703,,0.8240933418273926,,2067
2091,-316.7045088936604,157.94630679361276,,,-277.0131306785613,,480.0,,,,,,,,0.04636278375983238,,0.13371308147907257,,0.8649449944496155,,2091
2106,-327.9276229055799,155.73585761356796,,,-451.38187703669405,,480.0,,,,,,,,0.06166387349367142,,0.1685032695531845,,0.8179385662078857,,2106
2422,-339.0710767536396,154.5254353200745,,,-472.7925229303567,,480.0,,,,,,,,0.04710496589541435,,0.1388155221939087,,0.8479829430580139,,2422
2447,-341.45683573690224,149.15268975347104,,,-372.4717025193167,,480.0,,,,,,,,0.05451539158821106,,0.15352727472782135,,0.8365228176116943,,2447
2452,-314.0335417247022,176.8952853131746,,,69.89257444609866,,144.0,,,,,,,,0.052236881107091904,,0.15130417048931122,,0.7997954487800598,,2452
2470,-321.45977287979156,173.67621953130174,,,-432.8532402061321,,480.0,,,,,,,,0.051409684121608734,,0.15769179165363312,,0.8318429589271545,,2470
2474,-326.9343772501321,169.9077707238903,,,-414.5280471755817,,480.0,,,,,,,,0.05493355914950371,,0.16558077931404114,,0.828089714050293,,2474
2482,-334.2506323615658,167.8535243697053,,,-458.626969255938,,480.0,,,,,,,,0.05661306157708168,,0.15764473378658295,,0.8218055963516235,,2482
2503,-339.8232097914318,165.07842463992935,,,-440.1296035290195,,480.0,,,,,,,,0.048638250678777695,,0.1467839777469635,,0.8312851190567017,,2503
2523,-321.71659240211864,179.21351578465672,,,22.309137994832238,,216.0,,,,,,,,0.06745544075965881,,0.1847471296787262,,0.7691782712936401,,2523
2543,-325.8929645894314,175.88894769545044,,,-409.42040833568745,,480.0,,,,,,,,0.06287211924791336,,0.17218387126922607,,0.8106372952461243,,2543
2551,-332.48406158357415,174.47920205291652,,,-470.8970984605718,,480.0,,,,,,,,0.05337696522474289,,0.15142449736595154,,0.8498916029930115,,2551
2658,-336.6416137547898,171.75464734513926,,,-428.1077615215332,,480.0,,,,,,,,0.05707629397511482,,0.15805380046367645,,0.8308770656585693,,2658
2716,-340.675956162189,169.2479026762493,,,-433.46583153237185,,480.0,,,,,,,,0.0556848868727684,,0.15680542588233948,,0.8489786386489868,,2716
3127,-344.68749772573096,166.9888548229533,,,-440.9644952507372,,480.0,,,,,,,,0.06327982246875763,,0.174504354596138,,0.8179949522018433,,3127
3152,-349.7293583272233,165.67521213184258,,,-475.77587336453223,,480.0,,,,,,,,0.06010134518146515,,0.16870316863059998,,0.8238908052444458,,3152
3265,-335.829569206223,177.35552058247896,,,25.56494793978329,,209.0,,,,,,,,0.0582437701523304,,0.17773111164569855,,0.8033130764961243,,3265
3277,-327.1493986044247,179.90528974758183,,,-92.7847923558688,,324.0,,,,,,,,0.051042020320892334,,0.14303645491600037,,0.8269895911216736,,3277
3537,-318.74596236241484,182.28314250878105,,,-83.44974758613827,,294.0,,,,,,,,0.05612596124410629,,0.15827617049217224,,0.8286418914794922,,3537
3540,-324.3894705405524,181.77788349225864,,,-488.05120770654145,,480.0,,,,,,,,0.056312739849090576,,0.16119574010372162,,0.8423001766204834,,3540
3581,-329.52984921142354,181.02484379366146,,,-483.7412093375584,,480.0,,,,,,,,0.07202103734016418,,0.19073311984539032,,0.7997365593910217,,3581
