step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
442,,,,,-61.222065553069115,,200.0,,,,,,,,0.07514746487140656,,0.17944754660129547,,0.888526976108551,,442
611,,,,,218.79941798374057,,275.0,,,,,,,,0.08115144073963165,,0.1962432712316513,,0.9043886065483093,,611
715,,,,,-64.9280908703804,,319.0,,,,,,,,0.07951821386814117,,0.18694207072257996,,0.914984941482544,,715
832,,,,,-66.93723827600479,,369.0,,,,,,,,0.07947738468647003,,0.18545998632907867,,0.9038037061691284,,832
975,,,,,-69.48090823180974,,435.0,,,,,,,,0.08398688584566116,,0.20282649993896484,,0.9071667194366455,,975
1053,,,,,-71.74415077269077,,471.0,,,,,,,,0.07857111096382141,,0.18715907633304596,,0.9042699337005615,,1053
1066,,,,,5.896799752954394,,480.0,,,,,,,,0.08030586689710617,,0.19310668110847473,,0.8905832767486572,,1066
1079,,,,,-10.960699890740216,,480.0,,,,,,,,0.08167030662298203,,0.19404664635658264,,0.9041750431060791,,1079
1443,,,,,-66.88415427878499,,451.0,,,,,,,,0.07897282391786575,,0.18616792559623718,,0.9053006172180176,,1443
1651,,,,,-63.62411718070507,,261.0,,,,,,,,0.06369724869728088,,0.1506734937429428,,0.9338439106941223,,1651
1690,,,,,-67.75365703180432,,480.0,,,,,,,,0.07659608870744705,,0.18048827350139618,,0.9118169546127319,,1690
1716,,,,,-69.19096037745476,,287.0,,,,,,,,0.07101289927959442,,0.171796977519989,,0.9115331172943115,,1716
1794,,,,,-26.565460421144962,,480.0,,,,,,,,0.09232516586780548,,0.2211153507232666,,0.8926782608032227,,1794
1872,,,,,-66.39642046019435,,351.0,,,,,,,,0.07953380048274994,,0.1871728003025055,,0.9044361710548401,,1872
1911,,,,,92.3105573123321,,480.0,,,,,,,,0.0808071419596672,,0.19039268791675568,,0.9017013907432556,,1911
2054,,,,,60.80818531662226,,480.0,,,,,,,,0.08199425786733627,,0.19475382566452026,,0.9045130610466003,,2054
2067,,,,,-70.70126471482217,,443.0,,,,,,,,0.0820089653134346,,0.19558440148830414,,0.9021713137626648,,2067
2119,,,,,-70.15874099358916,,456.0,,,,,,,,0.07730040699243546,,0.178153395652771,,0.906788170337677,,2119
2145,,,,,-67.43862330168486,,480.0,,,,,,,,0.08188030123710632,,0.19019219279289246,,0.9039158821105957,,2145
2184,-16.221068876898453,74.2121831242914,,,54.49608615459874,,480.0,,,,,,,,0.08465351909399033,,0.1979226917028427,,0.9093979597091675,,2184
2561,-14.631766278913279,73.27442606646278,,,26.690101268701255,,480.0,,,,,,,,0.08676587790250778,,0.20703475177288055,,0.9021337032318115,,2561
2741,-10.13916455611304,75.64615097756982,,,111.16108195949346,,480.0,,,,,,,,0.08007610589265823,,0.18739567697048187,,0.9123609066009521,,2741
2774,-8.862626883582662,74.63675662393163,,,26.88042794726789,,480.0,,,,,,,,0.08070731163024902,,0.1859825998544693,,0.9058442711830139,,2774
2794,-11.178913007020794,74.43485419339517,,,-78.35121058672667,,479.0,,,,,,,,0.07788336277008057,,0.18517950177192688,,0.8986456394195557,,2794
2848,-11.71381604031194,73.28303908222455,,,-27.760907039046288,,480.0,,,,,,,,0.08838112652301788,,0.20606419444084167,,0.89557284116745,,2848
2888,-8.992348379082614,73.70330162893833,,,75.3731491190265,,480.0,,,,,,,,0.08346085250377655,,0.19816625118255615,,0.9002695083618164,,2888
2903,-10.940602812723778,73.40999596482638,,,-73.28474468924105,,464.0,,,,,,,,0.0803004652261734,,0.18310748040676117,,0.9105657339096069,,2903
2951,,,,,,-51.40780448913574,,136.0,17.14831948915825,17.14831948915825,0.38245529848764853,,,,,0.08022966235876083,,0.1816358119249344,,0.898585319519043,2951
2993,-6.59681376475697,76.50612594548797,,,136.74822481814772,,480.0,,,,,,,,0.08102954924106598,,0.18628156185150146,,0.9049124717712402,,2993
3000,-8.422438265015703,76.15295232534662,,,-70.49367127381265,,477.0,,,,,,,,0.08204080164432526,,0.19211351871490479,,0.9141054153442383,,3000
3021,-9.9968108450525,75.66329341627439,,,-65.09985114634037,,480.0,,,,,,,,0.09002413600683212,,0.20999737083911896,,0.9064489603042603,,3021
3029,-8.697631238121225,75.03978452050842,,,38.07283461140469,,480.0,,,,,,,,0.07879325747489929,,0.18062558770179749,,0.9105465412139893,,3029
3039,-3.2031036520075316,76.83286920888652,,,91.3578362565022,,480.0,,,,,,,,0.08494023978710175,,0.2034108191728592,,0.9033374190330505,,3039
3068,,,,,,-34.79419507132843,,480.0,8.617399809012811,10.576721051086983,-0.5062459755755567,,,,,0.08841271698474884,,0.20826630294322968,,0.8905269503593445,3068
3104,,,,,,2.470835331827402,,480.0,2.752934082725551,6.330274631327484,-0.08592401813257323,,,,,0.08492235839366913,,0.19767151772975922,,0.9089596271514893,3104
3110,,,,,,-56.065506383776665,,480.0,11.62906945614765,11.695587716282656,0.06231104390785335,,,,,0.08530521392822266,,0.20095296204090118,,0.9100484848022461,3110
3134,,,,,,-33.72953557409346,,480.0,8.364820691443795,10.346676969158336,-0.14819667538284334,,,,,0.08307837694883347,,0.19181708991527557,,0.9038844108581543,3134
3164,,,,,,-38.3231237269938,,480.0,7.162222248843561,9.912652465794235,-0.5380587142308316,,,,,0.08472863584756851,,0.19533416628837585,,0.9046157002449036,3164
3170,,,,,,-40.77073295786977,,480.0,7.250789183083301,8.518333461213237,-0.016614108467583797,,,,,0.08363457024097443,,0.19654572010040283,,0.9039626717567444,3170
3226,-4.52769508354686,76.31601864653256,,,-56.186760913580656,,480.0,,,,,,,,0.08703909069299698,,0.20116032660007477,,0.9007171988487244,,3226
3275,,,,,,-40.51318427361548,,480.0,6.968252821507243,7.118067444356469,-0.20330128921804813,,,,,0.08753570169210434,,0.2006566971540451,,0.885760486125946,3275
3283,,,,,,-20.462997402995825,,480.0,6.566878987103701,12.198786712872485,0.36728495213591666,,,,,0.07781507819890976,,0.1825665980577469,,0.9127668142318726,3283
3310,,,,,,-43.5184577498585,,480.0,6.665469257937123,6.806966695593049,0.1104745756317938,,,,,0.07911443710327148,,0.18219126760959625,,0.9058603048324585,3310
3340,,,,,,23.24458872154355,,480.0,-0.6333887511553864,9.945819992541026,-0.42912503980555006,,,,,0.087314672768116,,0.20571602880954742,,0.9029264450073242,3340
3362,,,,,,-43.54888807982206,,480.0,11.097454775838802,12.767943077689658,-0.14837032008889278,,,,,0.08724340796470642,,0.20203307271003723,,0.8882348537445068,3362
3739,-4.67740494029727,75.38553679454954,,,-10.665799210313708,,480.0,,,,,,,,0.08253954350948334,,0.1903776079416275,,0.9018183946609497,,3739
3817,-6.206774739447393,75.12368455767003,,,-68.91093650460243,,367.0,,,,,,,,0.07777825742959976,,0.18280699849128723,,0.9072988033294678,,3817
3973,-5.125725107320292,74.57483679772515,,,40.27835944201797,,480.0,,,,,,,,0.08181532472372055,,0.1884036809206009,,0.8936635255813599,,3973
3986,-5.2954742973762965,73.73092785202648,,,-12.594689469784498,,480.0,,,,,,,,0.07670764625072479,,0.17852292954921722,,0.911366879940033,,3986
4103,-8.077063530530406,73.28165313295,,,-67.8301076516509,,336.0,,,,,,,,0.06591302156448364,,0.15799887478351593,,0.9194190502166748,,4103
4129,-9.318089553579798,72.98484633107812,,,-66.40528661385179,,383.0,,,,,,,,0.06683098524808884,,0.1626909077167511,,0.9205397367477417,,4129
4168,-8.565561153585199,72.40462071528918,,,26.80327364616096,,480.0,,,,,,,,0.07843481749296188,,0.19062036275863647,,0.9065173268318176,,4168
4272,-7.930537486542729,71.79691493856969,,,22.55059853149578,,480.0,,,,,,,,0.07199183851480484,,0.1688409447669983,,0.8949483633041382,,4272
4324,-9.197738916109083,71.6267075084004,,,-71.29060896486044,,458.0,,,,,,,,0.0665590688586235,,0.16141259670257568,,0.8878304958343506,,4324
4402,-8.028586553501663,71.24405550496934,,,-2.76444742269814,,480.0,,,,,,,,0.06647869944572449,,0.16559787094593048,,0.8865920305252075,,4402
4454,-13.760130563023267,63.91592370858673,,,-67.77778249233961,,480.0,,,,,,,,0.06964954733848572,,0.17354954779148102,,0.9047616720199585,,4454
4480,-12.82805556075531,63.501417124073804,,,-18.324340756982565,,480.0,,,,,,,,0.059005651623010635,,0.14661088585853577,,0.9000576138496399,,4480
4636,-12.87141063080984,63.53907376585617,,,-69.10499177873135,,347.0,,,,,,,,0.044095125049352646,,0.10340287536382675,,0.8932974338531494,,4636
