step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1542,,,,,-67.26987310265969,,321.0,,,,,,,,0.08140011876821518,,0.19483982026576996,,0.9033206701278687,,1542
1569,,,,,-63.79897694639593,,317.0,,,,,,,,0.07849550992250443,,0.1884252429008484,,0.900135338306427,,1569
1610,,,,,-65.14362391537574,,254.0,,,,,,,,0.08346239477396011,,0.19984030723571777,,0.8945697546005249,,1610
1616,,,,,82.07302463056647,,480.0,,,,,,,,0.07351450622081757,,0.17613691091537476,,0.9086630344390869,,1616
1626,-8.208918864105078,70.11582486190403,,,73.0948550133395,,480.0,,,,,,,,0.07441524416208267,,0.18170741200447083,,0.9066507816314697,,1626
1707,-6.230495366465995,64.15939690386529,,,3.661622121729426,,480.0,,,,,,,,0.07536617666482925,,0.18302537500858307,,0.9050532579421997,,1707
1837,-15.249205718534657,63.37499393723922,,,-69.36146783094664,,378.0,,,,,,,,0.07919909060001373,,0.19324646890163422,,0.9011117219924927,,1837
1880,12.268419637455182,93.8875873643863,,,204.89179712938406,,434.0,,,,,,,,0.07477093487977982,,0.18079693615436554,,0.9142485857009888,,1880
1988,3.2879878662281263,92.0903539611892,,,-68.55546630358832,,419.0,,,,,,,,0.07223311066627502,,0.17842938005924225,,0.9137946367263794,,1988
1995,11.96542238253482,91.16057695896028,,,90.06233302929506,,480.0,,,,,,,,0.07736195623874664,,0.18733030557632446,,0.9198248982429504,,1995
2025,7.013561648226517,88.31751068802497,,,-42.5050456948565,,480.0,,,,,,,,0.07309237122535706,,0.17777837812900543,,0.9107734560966492,,2025
2026,3.3095462222102725,85.44531098499857,,,-37.43462346396842,,480.0,,,,,,,,0.07867955416440964,,0.1941276341676712,,0.910888135433197,,2026
2033,-0.5052090770721492,83.14999508712152,,,-46.28227266846121,,480.0,,,,,,,,0.07194764167070389,,0.17411459982395172,,0.9146050810813904,,2033
2034,7.15335188858319,84.75002279081716,,,106.7146444421026,,480.0,,,,,,,,0.07761171460151672,,0.1872616857290268,,0.9057319164276123,,2034
