step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
481,,,,,-62.29014485143125,,219.0,,,,,,,,0.09201426059007645,,0.2208222597837448,,0.8884641528129578,,481
494,,,,,-65.6496739089489,,222.0,,,,,,,,0.07266168296337128,,0.17577897012233734,,0.9178687334060669,,494
676,,,,,-65.83839243650436,,307.0,,,,,,,,0.08087349683046341,,0.19568130373954773,,0.9015562534332275,,676
767,,,,,-62.64829406887293,,339.0,,,,,,,,0.08023439347743988,,0.1871635615825653,,0.897337794303894,,767
819,-64.86583395134657,2.1134934247540405,,,-67.90266449097544,,366.0,,,,,,,,0.08714740723371506,,0.2068391889333725,,0.8927201628684998,,819
845,-64.94408872537315,1.937265537303001,,,-65.33536259550601,,372.0,,,,,,,,0.07447903603315353,,0.1736821085214615,,0.905364990234375,,845
910,-65.46136172594768,2.1959698010971147,,,-68.56499972939491,,401.0,,,,,,,,0.0778227224946022,,0.1829913705587387,,0.920503556728363,,910
1092,-40.9496215720249,45.86670207929839,,,-67.12656664289534,,480.0,,,,,,,,0.079349584877491,,0.1907254308462143,,0.9044590592384338,,1092
1456,-42.75908905621119,44.677180244262196,,,-66.2821663506329,,277.0,,,,,,,,0.08113541454076767,,0.18973439931869507,,0.9107825756072998,,1456
1547,-44.72629093087744,43.78537165111279,,,-72.26711717620492,,378.0,,,,,,,,0.07723699510097504,,0.18403097987174988,,0.9065238833427429,,1547
1586,-44.4221640837568,42.411363389415285,,,-39.860261376947165,,480.0,,,,,,,,0.091495081782341,,0.21395058929920197,,0.9005788564682007,,1586
1599,-36.64441881359637,51.58303606087918,,,87.79950550897047,,480.0,,,,,,,,0.07910013198852539,,0.18553297221660614,,0.9079275131225586,,1599
1859,-37.95889322695762,50.421822496866966,,,-60.30495825409889,,480.0,,,,,,,,0.0809415653347969,,0.19158126413822174,,0.9158888459205627,,1859
1924,-39.55227296964241,49.54039982936004,,,-68.23310833796859,,480.0,,,,,,,,0.08934073150157928,,0.21045874059200287,,0.8924964070320129,,1924
2002,-33.17783169120666,55.70974048694266,,,87.93655259907246,,480.0,,,,,,,,0.0859554260969162,,0.2022484540939331,,0.9084532856941223,,2002
2184,-33.04971506334214,51.37424828525902,,,-32.11806274205446,,480.0,,,,,,,,0.08830321580171585,,0.2075602263212204,,0.899370014667511,,2184
2561,-33.342597215147514,50.43601211475176,,,-40.9575331620872,,480.0,,,,,,,,0.08076218515634537,,0.19206327199935913,,0.9108826518058777,,2561
2621,-34.530603020805366,49.91040260862339,,,-66.60675977356732,,480.0,,,,,,,,0.08400093764066696,,0.19953763484954834,,0.9049566984176636,,2621
2655,-29.21409296482432,56.53828692680645,,,119.64818860264495,,480.0,,,,,,,,0.08451150357723236,,0.1983417272567749,,0.9071786403656006,,2655
2676,-28.338241878683522,55.7877372812194,,,-2.938560380600393,,480.0,,,,,,,,0.08053924143314362,,0.18904009461402893,,0.9190664291381836,,2676
2802,-29.545234259852627,55.277307189670445,,,-65.75500569492579,,309.0,,,,,,,,0.07365201413631439,,0.1719617247581482,,0.9163752794265747,,2802
2851,-27.378735801587027,55.72790123657954,,,39.782716404646635,,480.0,,,,,,,,0.08268186450004578,,0.1920865774154663,,0.8974104523658752,,2851
