step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
715,,,,,-65.09824477136135,,330.0,,,,,,,,0.07844078540802002,,0.18965773284435272,,0.8926822543144226,,715
754,,,,,-66.56659922003746,,348.0,,,,,,,,0.07465429604053497,,0.17897896468639374,,0.9129163026809692,,754
819,-67.5101327560842,2.447196543430808,,,-70.8655542768538,,376.0,,,,,,,,0.08551143854856491,,0.20536395907402039,,0.9054964184761047,,819
858,-68.69810010213405,2.953874986771937,,,-72.26200214028358,,393.0,,,,,,,,0.07021226733922958,,0.1675141155719757,,0.9279341101646423,,858
1001,-68.98756104409695,2.70470931851645,,,-70.14540481194854,,459.0,,,,,,,,0.07749059796333313,,0.1875251978635788,,0.9124280214309692,,1001
1053,-39.47971608099313,48.86223114933632,,,58.99965584278107,,480.0,,,,,,,,0.08353361487388611,,0.20124472677707672,,0.9063023328781128,,1053
1521,-41.69882720160032,47.7598007037934,,,-70.54727176949382,,345.0,,,,,,,,0.07504785060882568,,0.17648546397686005,,0.9174914360046387,,1521
1651,-42.94966267033791,46.37710904702436,,,-60.46135923266411,,277.0,,,,,,,,0.0848076343536377,,0.20541200041770935,,0.8910413980484009,,1651
1781,-44.604041874728864,45.359271782249024,,,-69.41972994059324,,413.0,,,,,,,,0.08574102073907852,,0.203087717294693,,0.8936280012130737,,1781
1794,-44.370625624077064,44.014861127728956,,,-40.635965613648295,,480.0,,,,,,,,0.07741507887840271,,0.1842746138572693,,0.910205066204071,,1794
1898,-40.13350830821663,46.20480009033753,,,31.897486061410746,,480.0,,,,,,,,0.07923785597085953,,0.18405666947364807,,0.9022783041000366,,1898
2041,-41.72296009423046,45.47522055857303,,,-70.33309224247932,,438.0,,,,,,,,0.08214771002531052,,0.19732733070850372,,0.9056233763694763,,2041
2093,-43.23256511813524,44.8095429550904,,,-71.91506057232618,,480.0,,,,,,,,0.08219502866268158,,0.19154202938079834,,0.9082425832748413,,2093
2145,-35.31557510448329,48.08712472845835,,,-46.87958023324609,,480.0,,,,,,,,0.08815283328294754,,0.20929311215877533,,0.9043920636177063,,2145
2483,-36.62486208877763,47.65813903159955,,,-70.66632368043065,,429.0,,,,,,,,0.08589392900466919,,0.20101788640022278,,0.9084920287132263,,2483
2724,-37.87924019060093,47.251073659032464,,,-71.74744893983006,,478.0,,,,,,,,0.08033797889947891,,0.19098593294620514,,0.9066492319107056,,2724
2823,-36.09752289480269,47.3768087999923,,,13.790561387548223,,480.0,,,,,,,,0.08037115633487701,,0.1920165866613388,,0.8999802470207214,,2823
2833,-35.98637745037267,46.58434849088302,,,-32.763159561902285,,480.0,,,,,,,,0.0808752030134201,,0.1945504993200302,,0.9018747806549072,,2833
2842,-36.87365623267514,46.08379496599313,,,-63.492019701749086,,332.0,,,,,,,,0.08878610283136368,,0.21301040053367615,,0.8967729806900024,,2842
2898,-33.91953463793379,48.24812840730311,,,57.65823479904793,,480.0,,,,,,,,0.08873284608125687,,0.2083059847354889,,0.9033650755882263,,2898
2983,-27.40441989102736,60.130151043372784,,,181.07925200997852,,480.0,,,,,,,,0.08175071328878403,,0.19282446801662445,,0.9066773653030396,,2983
2995,-28.645629319060177,59.66684744964566,,,-69.60554044414312,,446.0,,,,,,,,0.07895699888467789,,0.1893678456544876,,0.9075109958648682,,2995
3010,-29.583839554258986,59.06219361843669,,,-61.482987551018596,,480.0,,,,,,,,0.08770515024662018,,0.20937995612621307,,0.8986769318580627,,3010
3026,-25.03953612462292,62.62912029738789,,,77.13873885944486,-26.259164705872536,480.0,480.0,7.512735946662724,8.997916504864891,-0.15653002658943566,,,,0.0886421948671341,0.08026234805583954,0.2053377628326416,0.18645891547203064,0.8918159604072571,0.9081981182098389,3026
3039,,,,,,-62.490026369690895,,392.0,13.102634353259084,13.102634353259084,-0.08746843748300165,,,,,0.08331242203712463,,0.19787201285362244,,0.9099960327148438,3038
3053,,,-22.558281757247943,34.21523515568086,,21.074345803819597,,480.0,-1.0967197108625746,7.750902445078827,0.29799313041237113,,,,,0.0785544291138649,,0.1804438680410385,,0.9022250175476074,3051
3083,,,-25.956194018246606,30.21008375971903,,-36.14993080124259,,480.0,10.52194035119998,11.933212489991758,-0.139124531964172,,,,,0.08471374213695526,,0.20058749616146088,,0.907535195350647,3080
3087,,,-25.728842510282995,27.02454594342123,,-24.819436478428543,,480.0,8.065857468103058,9.984777737416637,0.2905390885202065,,,,,0.08529983460903168,,0.19801568984985352,,0.8991970419883728,3083
3127,,,-29.03626124933362,25.754614404358435,,-45.573354944586754,,480.0,11.335885667494344,11.803292155292972,-0.23280716100607346,,,,,0.08390744775533676,,0.19257469475269318,,0.9012378454208374,3122
3169,,,-33.53477803245187,26.26714519024799,,-60.525878731161356,,458.0,11.722669067585182,11.722669067585182,-0.21274018712444098,,,,,0.08472062647342682,,0.1982957422733307,,0.9058917760848999,3163
3204,,,-34.02300788392313,24.60459572122545,,-37.44061684422195,,480.0,6.922432469731818,8.238079734736433,-0.21173334048259773,,,,,0.08764556050300598,,0.20710884034633636,,0.8955711126327515,3197
3228,,,-35.25716308794088,23.45860433877102,,-45.13040472008288,,480.0,10.751644104917068,11.242604155601779,-0.3263358542538657,,,,,0.08025158196687698,,0.18781732022762299,,0.9179471731185913,3220
3264,,,-29.51950208177247,35.90334123458891,,-62.38553993962705,,480.0,11.62950268642356,11.671134489992012,0.2778342198486515,,,,,0.0886913314461708,,0.2070545107126236,,0.8867234587669373,3264
3277,,,-31.84699895191723,35.42455541640707,,-59.77696139365435,,480.0,10.035612138236562,10.035612138236562,-0.26950923603272636,,,,,0.08450257033109665,,0.19869528710842133,,0.9120055437088013,3264
3550,-25.986721736101753,62.12355273336496,,,-62.926960583776236,,369.0,,,,,,,,0.08152032643556595,,0.18877539038658142,,0.9061434864997864,,3550
3615,-27.112482962859424,61.77296492994156,,,-72.14293203316629,,475.0,,,,,,,,0.08003442734479904,,0.18817077577114105,,0.9124681949615479,,3615
3836,-21.404650410018455,71.13928523657223,,,212.61648425646126,,255.0,,,,,,,,0.07791490107774734,,0.18665911257266998,,0.8911054134368896,,3836
3862,-22.55890614942439,70.70404369313971,,,-71.03764720447361,,412.0,,,,,,,,0.07978524267673492,,0.18413370847702026,,0.9060193300247192,,3862
3875,-23.54627088495644,70.19520628916003,,,-66.00295451283455,,475.0,,,,,,,,0.0839463546872139,,0.19445373117923737,,0.9044742584228516,,3875
4005,-24.537454369293602,69.72157132931167,,,-68.14952768012881,,329.0,,,,,,,,0.07221418619155884,,0.17760680615901947,,0.9184699058532715,,4005
4018,-25.259636711209644,69.12952412613527,,,-57.75784209743142,,480.0,,,,,,,,0.08723870664834976,,0.20604124665260315,,0.9046950340270996,,4018
4083,-26.267654055652105,68.7310201015943,,,-72.63645190000534,,385.0,,,,,,,,0.06837164610624313,,0.16567319631576538,,0.9106846451759338,,4083
4122,-25.550323625746994,68.1888692717846,,,8.164206579793245,,480.0,,,,,,,,0.073727086186409,,0.1758604645729065,,0.8961068987846375,,4122
4200,-25.675920105968693,67.49508710923574,,,-31.70455115661025,,480.0,,,,,,,,0.0731780081987381,,0.18027745187282562,,0.9003568887710571,,4200
4278,-26.3842801005597,66.99964032108716,,,-64.21613717265427,,321.0,,,,,,,,0.05907474830746651,,0.1522064357995987,,0.8942990303039551,,4278
4369,-24.35701098999183,66.65606155632759,,,8.073004170553759,,480.0,,,,,,,,0.06511565297842026,,0.16533836722373962,,0.8911306858062744,,4369
4486,-24.276239062009264,66.60038638269067,,,-68.22340574115515,,375.0,,,,,,,,0.05379008129239082,,0.14330291748046875,,0.8837068676948547,,4486
4538,-24.133781773729133,66.50967660616833,,,-63.022540397942066,,298.0,,,,,,,,0.046571966260671616,,0.11756695806980133,,0.8834645748138428,,4538
4668,-24.40711325375538,66.66063928790109,,,-67.87913267314434,,342.0,,,,,,,,0.039252281188964844,,0.0942622497677803,,0.8658679723739624,,4668
4759,-26.370397651634995,66.4424758649438,,,-67.07554579153657,,387.0,,,,,,,,0.04145204648375511,,0.09989754855632782,,0.8589861392974854,,4759
4850,-26.295801221273724,66.39728780514388,,,-64.70316477119923,,324.0,,,,,,,,0.03780388459563255,,0.08560490608215332,,0.844444215297699,,4850
4980,-26.34060491861019,66.42557132816398,,,-69.36227295640856,,415.0,,,,,,,,0.03796202316880226,,0.09024213254451752,,0.8542627692222595,,4980
5032,-26.423442689601217,66.47685692219343,,,-69.59350034594536,,391.0,,,,,,,,0.04046003147959709,,0.09171901643276215,,0.8530270457267761,,5032
5045,-28.957672292936476,65.70185349376654,,,-70.83523350954056,,353.0,,,,,,,,0.038582250475883484,,0.08833584934473038,,0.857008695602417,,5045
5084,-29.160778294552003,65.81015319481202,,,-69.19913566857576,,337.0,,,,,,,,0.03996078297495842,,0.09206733107566833,,0.8519072532653809,,5084
5149,-28.64262644455943,66.59949574325864,,,84.90724834240973,,480.0,,,,,,,,0.04139555245637894,,0.09971760958433151,,0.8711214065551758,,5149
5409,-28.62702711352322,66.58976939444136,,,-69.76730521768332,,480.0,,,,,,,,0.050123002380132675,,0.12781476974487305,,0.9000152349472046,,5409
5421,,,,,,,,,,,,2.3290443420410156,2.3537213802337646,0.8618612885475159,,,,,,,5409
5481,-26.095817408284056,67.38237885519872,,,56.8751211296767,,480.0,,,,,,,,0.053809769451618195,,0.1319568008184433,,0.9071071147918701,,5481
