step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1624,,,,,-59.810733675956726,,346.0,,,,,,,,0.08027657121419907,,0.193318173289299,,0.9156131148338318,,
1736,,,,,-56.813785061240196,,367.0,,,,,,,,0.07925499975681305,,0.19231432676315308,,0.914112389087677,,
1820,,,,,-59.26258836686611,,385.0,,,,,,,,0.08349093794822693,,0.20242840051651,,0.9126043319702148,,
1904,,,,,-58.18340704962611,,407.0,,,,,,,,0.07558029890060425,,0.18095716834068298,,0.9126467108726501,,
1960,,,,,-60.94518641382456,,419.0,,,,,,,,0.07845519483089447,,0.19181351363658905,,0.9103553891181946,,
2240,-40.96609637124597,21.525680146232375,,,-33.074952743947506,,480.0,,,,,,,,0.07895855605602264,,0.18982374668121338,,0.8982325792312622,,
2464,-41.216668659082515,21.192809431196864,,,-48.23269271850586,,138.0,,,,,,,,0.07525420188903809,,0.1802215278148651,,0.9001672267913818,,
3304,-41.838949921696134,21.1043546294359,,,-59.88510653749108,,336.0,,,,,,,,0.07342775166034698,,0.17933188378810883,,0.9143459796905518,,
3780,-42.416755631055324,21.00100059588105,,,-59.7509269118309,,325.0,,,,,,,,0.07464531809091568,,0.17703573405742645,,0.9118884801864624,,
3836,-42.92458074257593,20.862740456982955,,,-58.66715919971466,,341.0,,,,,,,,0.07514038681983948,,0.1817665994167328,,0.8930060267448425,,
3864,-41.837507226391494,21.444807031258005,,,-7.051154708489776,,480.0,,,,,,,,0.08102656900882721,,0.19446246325969696,,0.9114474058151245,,
4004,-42.54001620743314,21.50906776937333,,,-65.72281258180737,,449.0,,,,,,,,0.08134095370769501,,0.19434893131256104,,0.9154415130615234,,
4144,-42.24916011374444,21.267299259302487,,,-32.360052928328514,,480.0,,,,,,,,0.07551277428865433,,0.18179182708263397,,0.9108458161354065,,
4200,-42.717409033768085,21.152025452565777,,,-59.106121234595776,,480.0,,,,,,,,0.080009825527668,,0.18909581005573273,,0.9098573327064514,,
4480,-36.53567770884372,22.27132877511486,,,-40.85817356640473,,480.0,,,,,,,,0.08333972096443176,,0.20049171149730682,,0.900898814201355,,
4704,-35.16563149995171,26.103702140579127,,,66.05923315975815,,480.0,,,,,,,,0.07644936442375183,,0.1863640546798706,,0.9094956517219543,,
5544,-34.47204979003407,26.194865899354717,,,-14.04225942492485,,480.0,,,,,,,,0.073337122797966,,0.17685267329216003,,0.9207912087440491,,
6020,-34.58551211348735,26.55136756349243,,,-61.076111644506454,,328.0,,,,,,,,0.07310197502374649,,0.17470130324363708,,0.9116738438606262,,
6076,-34.23329534321092,26.578159335454526,,,-23.58330531977117,,480.0,,,,,,,,0.07739337533712387,,0.189400315284729,,0.9128553867340088,,
6104,-32.42957333243452,29.384688173263534,,,55.29973999969661,,480.0,,,,,,,,0.07632513344287872,,0.18275028467178345,,0.9075822234153748,,
6160,-32.69868701557629,29.573560555170676,,,-59.981341779232025,,357.0,,,,,,,,0.07682281732559204,,0.1848284900188446,,0.9104908108711243,,
6244,-31.37881119455211,30.96045713129867,,,32.76205574721098,,480.0,,,,,,,,0.0810992494225502,,0.19610846042633057,,0.8949048519134521,,
6300,-31.40686177792959,30.984874594305094,,,-59.05517752096057,,389.0,,,,,,,,0.07961668074131012,,0.19758331775665283,,0.9120515584945679,,
6384,-31.67150714739226,30.97159645101093,,,-36.601037016138434,,480.0,,,,,,,,0.0762854591012001,,0.18364134430885315,,0.9157949090003967,,
6440,-32.490231095580384,31.26357522144168,,,-49.52005757205188,,480.0,,,,,,,,0.06943286955356598,,0.1678261011838913,,0.9108892679214478,,
6524,-32.613801502687856,31.374744422065117,,,-63.81732641533017,,436.0,,,,,,,,0.07662903517484665,,0.18627256155014038,,0.9082838892936707,,
6720,-30.899096703352406,28.86880983102747,,,-34.389886759221554,,480.0,,,,,,,,0.07503041625022888,,0.18510347604751587,,0.9170213341712952,,
6944,,,,,,36.47095200815238,,480.0,,,,,,,,0.08301256597042084,,0.19916822016239166,,0.9056520462036133,
7588,,,,,,-65.16511058807373,,185.0,,,,,,,,0.06181075796484947,,0.14371198415756226,,0.9300652742385864,
7784,,,,,,34.12475625053048,,480.0,,,,,,,,0.07812611013650894,,0.18762047588825226,,0.9063974618911743,
7952,,,,,,-67.28368570655584,,394.0,,,,,,,,0.08681108802556992,,0.20822450518608093,,0.8985527753829956,
8176,,,,,,-69.82432545721531,,451.0,,,,,,,,0.07835498452186584,,0.18941868841648102,,0.9114002585411072,
8204,,,,,,-70.72170793265104,,359.0,,,,,,,,0.0777367502450943,,0.18558849394321442,,0.9064275026321411,
8260,,,,,,43.86132617853582,,480.0,,,,,,,,0.08430560678243637,,0.20594613254070282,,0.8949228525161743,
8400,,,,,,-64.46220919117332,,480.0,,,,,,,,0.08078981190919876,,0.19351409375667572,,0.9155852794647217,
8481,,,-29.933436393900774,46.04166611699476,,-41.375375147908926,,480.0,,,,,,,,0.07518710941076279,,0.18670979142189026,,0.9072485566139221,
