step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1960,,,,,-60.1083025932312,,415.0,,,,,,,,0.07850725948810577,,0.1901625394821167,,0.9054133892059326,,
1988,,,,,-62.92373397946358,,426.0,,,,,,,,0.0781654417514801,,0.18998733162879944,,0.9138719439506531,,
2016,,,,,-59.587609427049756,,427.0,,,,,,,,0.08658770471811295,,0.2062000036239624,,0.9048340916633606,,
2100,,,,,-64.30609417334199,,447.0,,,,,,,,0.08191072195768356,,0.20061834156513214,,0.9029425978660583,,
2240,-40.16725490298787,15.127151376343608,,,-50.158628825098276,,480.0,,,,,,,,0.08443142473697662,,0.20390468835830688,,0.9079926609992981,,
2884,-40.503615689206995,14.970232959633972,,,-49.92171770334244,,135.0,,,,,,,,0.08019337803125381,,0.18982477486133575,,0.901515007019043,,
3668,-41.22861636445547,15.227631653162588,,,-62.253635946661234,,303.0,,,,,,,,0.08405450731515884,,0.2028263509273529,,0.9021646976470947,,
3696,-41.74786333778813,15.247598618857186,,,-57.32527253776789,,365.0,,,,,,,,0.07119228690862656,,0.17476284503936768,,0.9001948833465576,,
3808,-42.311470858665416,15.332032830588474,,,-59.78330400586128,,336.0,,,,,,,,0.07671546936035156,,0.1859467625617981,,0.9127721786499023,,
4052,-42.83547647401804,15.386178226183773,,,-59.6036561653018,,387.0,,,,,,,,0.07327508926391602,,0.17984627187252045,,0.9059862494468689,,
4187,-43.27961405821364,15.371441765960146,,,-57.93615433666855,,480.0,,,,,,,,0.07974651455879211,,0.19242160022258759,,0.9063631296157837,,
4214,-43.69997287067984,15.347253238595915,,,-57.99217249453068,,480.0,,,,,,,,0.07702139019966125,,0.184967041015625,,0.9050124883651733,,
4322,-44.31327534834477,15.280178489716345,,,-63.7499658241868,,446.0,,,,,,,,0.07666120678186417,,0.1823214292526245,,0.9179772138595581,,
4456,-33.0838934179442,24.59487206091558,,,-30.083665415644646,,480.0,,,,,,,,0.07855388522148132,,0.18830914795398712,,0.9209251999855042,,
5054,-32.79300048254896,24.797077505233734,,,-8.499462068080902,,480.0,,,,,,,,0.08114101737737656,,0.19930021464824677,,0.9151982665061951,,
5782,-31.819130877298303,25.460366876761302,,,9.155506107956171,,480.0,,,,,,,,0.0800337940454483,,0.19277186691761017,,0.9092293977737427,,
5808,-31.301660151225516,25.91678290712629,,,4.034035742282867,,480.0,,,,,,,,0.07550668716430664,,0.1836674064397812,,0.9123300313949585,,
5912,-31.172118431278506,25.950180275036605,,,-21.31239194329828,,480.0,,,,,,,,0.08305826038122177,,0.20117996633052826,,0.902242124080658,,
5938,-32.184117607050574,26.644222900212156,,,-61.420619778335094,,337.0,,,,,,,,0.07241448014974594,,0.1691710501909256,,0.9049139022827148,,
6146,-31.539335294091142,26.559311846738506,,,-19.245341785252094,,480.0,,,,,,,,0.08011952042579651,,0.19506089389324188,,0.8941113352775574,,
6276,-31.217201535548085,26.497003721941553,,,-28.456084169913083,,480.0,,,,,,,,0.07667195051908493,,0.18513454496860504,,0.9082748293876648,,
6406,-30.42619664413389,26.584735009711554,,,-39.842323526740074,,480.0,,,,,,,,0.07460395991802216,,0.17923177778720856,,0.9084620475769043,,
6458,-30.92841879633721,26.929776289450444,,,-61.61587727069855,,457.0,,,,,,,,0.07998311519622803,,0.1927209049463272,,0.891153872013092,,
6536,-25.207750134128148,28.91563314102515,,,-7.378836687654257,,480.0,,,,,,,,0.07857286185026169,,0.1925259232521057,,0.9033576250076294,,
7134,,,,,,19.998110616579652,,480.0,,,,,,,,0.07634054869413376,,0.18348346650600433,,0.9054043292999268,
7368,,,,,,-70.17983577400446,,330.0,,,,,,,,0.07670527696609497,,0.18552377820014954,,0.9124959707260132,
7602,,,,,,-65.48664762079716,,246.0,,,,,,,,0.07838378101587296,,0.1938168853521347,,0.9018621444702148,
7810,,,,,,-63.44131847843528,,291.0,,,,,,,,0.0746658593416214,,0.17893539369106293,,0.9212713241577148,
7862,,,,,,30.382057081907988,,480.0,,,,,,,,0.07945267111063004,,0.19021545350551605,,0.908870279788971,
7888,,,,,,-70.58876423537731,,401.0,,,,,,,,0.09266079217195511,,0.22107462584972382,,0.896047055721283,
7992,,,,,,6.792246026452631,,480.0,,,,,,,,0.07615719735622406,,0.1840323507785797,,0.9057469367980957,
8018,,,-29.733725544484333,44.3084263081557,,37.37302819266915,,480.0,,,,,,,,0.08356347680091858,,0.1998324990272522,,0.9076709151268005,
8043,,,-33.082419010090895,43.55339324112648,,-66.56935366615653,,346.0,,,,,,,,0.07781078666448593,,0.1876867562532425,,0.9109642505645752,
8211,,,-36.535796528100036,43.243579909033734,,-74.52294922620058,,389.0,,,,,,,,0.07137597352266312,,0.16903068125247955,,0.9156185984611511,
8283,,,-39.07646924490109,42.469055907164105,,-69.56454184651375,,438.0,,,,,,,,0.07824166119098663,,0.18670614063739777,,0.9148845076560974,
8331,,,-41.38171408435197,41.75972530997344,,-71.34989699721336,,417.0,,,,,,,,0.07941357046365738,,0.19154411554336548,,0.9047849178314209,
8451,,,-32.45675335808968,52.371607603242566,,92.49269680958241,,480.0,,,,,,,,0.0823536217212677,,0.20288784801959991,,0.9102508425712585,
8499,,,-30.498997773363953,51.272344462747505,,-1.1326640024781227,,480.0,,,,,,,,0.07232044637203217,,0.1755504161119461,,0.9229646921157837,
8571,,,-12.90481706767605,61.73722178818402,,55.995545491576195,,480.0,,,,,,,,0.08154059946537018,,0.19847935438156128,,0.9107563495635986,
9123,-24.76000461291056,28.586294143617703,,,-34.93799647688866,,480.0,,,,,,,,0.08304691314697266,,0.1987886279821396,,0.9121798872947693,,
9339,-24.07310115951579,28.145709151144793,,,-25.43813133612275,,480.0,,,,,,,,0.07900802046060562,,0.19233958423137665,,0.9224525690078735,,
9531,-24.12769108537119,28.21712578006147,,,-62.33315245807171,,405.0,,,,,,,,0.07749326527118683,,0.18649646639823914,,0.9205196499824524,,
9555,-22.974144384353423,27.989457557584075,,,-0.2588192857801914,,480.0,,,,,,,,0.08338186144828796,,0.2037457525730133,,0.907528281211853,,
9747,-22.86045843498316,27.952860227727445,,,-37.4534480124712,,480.0,,,,,,,,0.07462013512849808,,0.18017448484897614,,0.9089731574058533,,
9795,-21.898420659112745,27.350287216928034,,,-15.648077030666173,,480.0,,,,,,,,0.08141607791185379,,0.1977405846118927,,0.9029645323753357,,
9819,-20.195342148854397,29.34221540469793,,,54.68398275133222,,480.0,,,,,,,,0.07753787189722061,,0.18641485273838043,,0.907750129699707,,
9939,-22.035409185397437,25.8811022288853,,,-17.980432335287333,,480.0,,,,,,,,0.07444547861814499,,0.17999371886253357,,0.9140244126319885,,
9963,-22.77540180202108,26.48655979497454,,,-62.328676007688046,,480.0,,,,,,,,0.0734831839799881,,0.17667046189308167,,0.9143890142440796,,
10107,-23.520881586628967,27.059446966255535,,,-62.35968506336212,,380.0,,,,,,,,0.07342884689569473,,0.17965374886989594,,0.9147139191627502,,
