step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1680,,,,,-59.586558640003204,,359.0,,,,,,,,0.07436695694923401,,0.17839999496936798,,0.9097728133201599,,
1848,,,,,-57.885389029979706,,392.0,,,,,,,,0.07608020305633545,,0.18493697047233582,,0.9017459154129028,,
2240,-25.721414772627345,31.847809579473072,,,-14.909458242356777,,480.0,,,,,,,,0.07603604346513748,,0.18455921113491058,,0.8935936093330383,,
3920,-26.590656777490572,31.63011202279469,,,-50.929432913661,,480.0,,,,,,,,0.07827890664339066,,0.18571069836616516,,0.9069772958755493,,
3976,-27.708532639934372,31.675778347078644,,,-60.12693265080452,,369.0,,,,,,,,0.07881078869104385,,0.19189128279685974,,0.9071145057678223,,
4088,-27.281361632499724,31.248406324018077,,,-14.466231409460306,,480.0,,,,,,,,0.07990749925374985,,0.1902739405632019,,0.9151511192321777,,
4144,-28.23810429938021,31.214171215723212,,,-57.89712697267532,,407.0,,,,,,,,0.0775131955742836,,0.1896030455827713,,0.9032885432243347,,
4228,-29.413314838667937,31.448296206201686,,,-67.02005209587514,,426.0,,,,,,,,0.07773341238498688,,0.18924282491207123,,0.9149315357208252,,
4284,-30.391703240929502,31.48803397758559,,,-62.678520515561104,,437.0,,,,,,,,0.08406956493854523,,0.2050619274377823,,0.9052783846855164,,
4368,-31.34252237988902,31.52627091353034,,,-63.67037310451269,,451.0,,,,,,,,0.07950931042432785,,0.1986711174249649,,0.9092981815338135,,
4452,-32.10330842779432,31.40947474596722,,,-58.73082010447979,,471.0,,,,,,,,0.08423955738544464,,0.20379681885242462,,0.9037132263183594,,
4480,-29.3100074410066,31.818089821084524,,,-33.23777397722006,,480.0,,,,,,,,0.07255866378545761,,0.17773714661598206,,0.9105668663978577,,
5684,-29.449311882071196,31.933721181069075,,,-59.321257032454014,,367.0,,,,,,,,0.08144935965538025,,0.19850820302963257,,0.9106038212776184,,
6160,-30.368106106072663,31.633423780486527,,,-42.490466859191656,,480.0,,,,,,,,0.07952244579792023,,0.1920851171016693,,0.9067460894584656,,
6328,-30.798143732454626,31.343468741993334,,,-20.102821874432266,,480.0,,,,,,,,0.08608531951904297,,0.20659860968589783,,0.9058612585067749,,
6384,-31.11152724092826,31.413516009354954,,,-45.80312234163284,,480.0,,,,,,,,0.08038683235645294,,0.19308669865131378,,0.9116241931915283,,
6412,-32.661410265006126,30.96478817862451,,,-61.603546384721994,,412.0,,,,,,,,0.0755300372838974,,0.1834186613559723,,0.9003908038139343,,
6468,-33.188132410161195,31.191108249514684,,,-62.53023375570774,,480.0,,,,,,,,0.07451435178518295,,0.18200942873954773,,0.9115309119224548,,
6496,-35.365153495292176,29.146641225728043,,,-60.37021226622164,,430.0,,,,,,,,0.08088808506727219,,0.1937175840139389,,0.9018950462341309,,
6524,-33.18766841131728,31.627174889622694,,,54.77668157033622,,480.0,,,,,,,,0.07754794508218765,,0.1886061131954193,,0.9163770079612732,,
6608,-33.580355310603046,31.700110945013733,,,-49.082259616814554,,480.0,,,,,,,,0.07861330360174179,,0.1878269612789154,,0.9059678316116333,,
6636,-35.65511283078697,30.152731025907777,,,-63.421363316476345,,457.0,,,,,,,,0.08263804018497467,,0.19685448706150055,,0.9088912010192871,,
6692,-34.24259727531578,30.748987048792294,,,13.218057304620743,,480.0,,,,,,,,0.0829349011182785,,0.200215682387352,,0.9069863557815552,,
6720,-26.662708102646285,33.49710215250141,,,-32.893665976822376,,480.0,,,,,,,,0.08032003045082092,,0.19272486865520477,,0.9038530588150024,,
6972,,,,,,-64.96551349759102,,278.0,,,,,,,,0.07502015680074692,,0.18429823219776154,,0.9204873442649841,
7224,,,,,,-62.43175399303436,,159.0,,,,,,,,0.07363168895244598,,0.17367449402809143,,0.9000366926193237,
7560,,,,,,-60.47466805577278,,179.0,,,,,,,,0.08110329508781433,,0.19466115534305573,,0.8930281400680542,
7840,,,,,,-64.70874902792275,,286.0,,,,,,,,0.07243683189153671,,0.16837848722934723,,0.9238910675048828,
8036,,,,,,-64.91529768332839,,321.0,,,,,,,,0.0727749764919281,,0.178106889128685,,0.9161416292190552,
8204,,,,,,-71.36031287536025,,317.0,,,,,,,,0.07782593369483948,,0.19453944265842438,,0.9015222191810608,
8316,,,,,,-66.54666440188885,,407.0,,,,,,,,0.06947264075279236,,0.16539278626441956,,0.9011452198028564,
8344,,,,,,-70.5243325009942,,402.0,,,,,,,,0.07665260881185532,,0.18494312465190887,,0.9031159281730652,
8372,,,-65.63984409477561,3.1446486665234876,,-64.15403424575925,,354.0,,,,,,,,0.07562096416950226,,0.1854042261838913,,0.9215521812438965,
8400,,,-58.061297470026396,24.15229847173112,,17.72416877746582,,480.0,,,,,,,,0.07943752408027649,,0.19397598505020142,,0.9106359481811523,
8568,,,-49.812656997858234,35.82126687749354,,40.922388195991516,,480.0,,,,,,,,0.0707893818616867,,0.17186766862869263,,0.9114314913749695,
8596,,,-51.307221684748164,34.80320366621655,,-69.24199792742729,,430.0,,,,,,,,0.07984333485364914,,0.19439633190631866,,0.9027813673019409,
8624,,,-38.85143924419702,56.05041401667676,,123.0737324829679,,480.0,,,,,,,,0.07801206409931183,,0.18565087020397186,,0.9087860584259033,
8876,,,-40.15613940875046,54.36944956452613,,-58.421941712498665,,480.0,,,,,,,,0.07770563662052155,,0.1898045688867569,,0.8897278308868408,
8904,,,-42.36078169250686,53.33096140674386,,-75.4304159488529,,464.0,,,,,,,,0.08132807910442352,,0.1925358921289444,,0.8999894261360168,
8958,,,-16.246746251031894,69.53604093012925,,89.46199598442763,,480.0,,,,,,,,0.07961250841617584,,0.19397355616092682,,0.9115875959396362,
9201,-25.807043827804737,33.084731903871884,,,-20.88715936243534,,480.0,,,,,,,,0.068910151720047,,0.1686537265777588,,0.9207790493965149,,
9444,-25.282057864102534,32.764849261953856,,,-32.4815219193697,,480.0,,,,,,,,0.08096583932638168,,0.19319310784339905,,0.9074215292930603,,
9768,-26.139971587932667,32.654652675708725,,,-42.957383018918335,,480.0,,,,,,,,0.08077101409435272,,0.19459813833236694,,0.8956742882728577,,
10038,-25.660688635646366,32.37440906845325,,,-32.92996823042631,,480.0,,,,,,,,0.07815150916576385,,0.19321797788143158,,0.9096156358718872,,
10092,-26.00877469127532,32.62060415362905,,,-57.52179232798517,,377.0,,,,,,,,0.0791425108909607,,0.19271473586559296,,0.9159362316131592,,
10227,-26.287293436354958,32.549576667607234,,,-24.80119556095451,,480.0,,,,,,,,0.08020622283220291,,0.19256417453289032,,0.9043372869491577,,
10281,-26.287253133184276,32.549536315673244,,,-58.87520430982113,,412.0,,,,,,,,0.08224701881408691,,0.1944921761751175,,0.9036409854888916,,
10362,-26.38138543111738,32.62816955358584,,,-55.910663694143295,,385.0,,,,,,,,0.08629171550273895,,0.211830735206604,,0.887671172618866,,
10389,-26.317379669784568,32.60283993125978,,,-37.65648936294019,,480.0,,,,,,,,0.07691416889429092,,0.18930809199810028,,0.9080483317375183,,
10497,-29.050916237174533,29.157365246895996,,,-57.09986653923988,,480.0,,,,,,,,0.08260888606309891,,0.2012644112110138,,0.9098442196846008,,
10524,-28.06538795889821,29.985506714024524,,,-0.5070307850837708,,480.0,,,,,,,,0.07709436118602753,,0.1860184222459793,,0.9088159799575806,,
10740,-30.071653110776097,29.40173257287606,,,-62.22843545302749,,417.0,,,,,,,,0.07999259233474731,,0.18927587568759918,,0.9078965187072754,,
10767,-29.123260187674315,31.12417025296508,,,49.07486831396818,,480.0,,,,,,,,0.07484646141529083,,0.178346648812294,,0.9059125185012817,,
10794,-29.99669491544366,31.414905432923167,,,-61.80435644835234,,406.0,,,,,,,,0.07407054305076599,,0.18395279347896576,,0.9133802652359009,,
10929,-30.263866141103207,31.62542003001796,,,-61.645522981882095,,437.0,,,,,,,,0.07519974559545517,,0.18089106678962708,,0.9135708808898926,,
11064,-30.295165544077754,31.651670000857088,,,-57.596401100978255,,480.0,,,,,,,,0.08187011629343033,,0.20174911618232727,,0.9119300246238708,,
11118,-25.283695050692184,32.18806945075584,,,-20.695521416142583,,480.0,,,,,,,,0.07516009360551834,,0.18451105058193207,,0.9026898741722107,,
11361,-25.080909587731586,31.983833717838635,,,-52.42808787897229,,480.0,,,,,,,,0.07298798114061356,,0.17552731931209564,,0.9017699956893921,,
11604,-23.45702961514704,32.10220438516091,,,18.66376487351954,,480.0,,,,,,,,0.08409684151411057,,0.20705702900886536,,0.9068467617034912,,
11928,-23.490673339208588,32.14172962610451,,,-62.05239846929908,,480.0,,,,,,,,0.08705808222293854,,0.21163883805274963,,0.9005498886108398,,
12063,-25.943063535066322,30.666952650761854,,,-59.86176314949989,,435.0,,,,,,,,0.08455367386341095,,0.20404691994190216,,0.886183500289917,,
12171,-25.81930470925756,30.527625853263956,,,-57.23342202603817,,398.0,,,,,,,,0.0827525183558464,,0.20409870147705078,,0.9059049487113953,,
12387,-27.173598232576623,30.266669515641293,,,-54.496618861332536,,480.0,,,,,,,,0.08331268280744553,,0.1983034908771515,,0.9103309512138367,,
12441,-27.544224625462665,29.987296210381803,,,-13.915247410535812,,480.0,,,,,,,,0.07979653775691986,,0.18926307559013367,,0.9128774404525757,,
12549,-26.008099879836664,31.437510264778705,,,40.62171019706875,,480.0,,,,,,,,0.08382613956928253,,0.2039477378129959,,0.9081138968467712,,
12657,-25.53790964731015,31.11606361301213,,,-35.40069746598601,,480.0,,,,,,,,0.07776819169521332,,0.18772946298122406,,0.9115461111068726,,
12684,-26.306473359884695,30.952333553735265,,,3.8156624529510736,,480.0,,,,,,,,0.07630147784948349,,0.18372222781181335,,0.9093447923660278,,
12900,-27.780788552062585,29.114819840658182,,,-28.67468298226595,,480.0,,,,,,,,0.08295518904924393,,0.1970265954732895,,0.9095959067344666,,
12927,-28.22674449414946,28.694592592525503,,,-11.915568301454186,,480.0,,,,,,,,0.0796642079949379,,0.1919427216053009,,0.9134771227836609,,
12954,-28.716418268764393,28.268558870931752,,,-15.933434791862965,,480.0,,,,,,,,0.08266421407461166,,0.20147842168807983,,0.909663200378418,,
13008,-29.622329149628058,28.546977076516892,,,-60.547849766910076,,419.0,,,,,,,,0.0705375000834465,,0.17402134835720062,,0.9197274446487427,,
13089,-31.06465906673111,28.34722237471931,,,-65.47843710705638,,436.0,,,,,,,,0.07181474566459656,,0.17922130227088928,,0.9112182855606079,,
13197,-31.788814007723705,28.819275076963574,,,-68.1630863957107,,462.0,,,,,,,,0.07842114567756653,,0.18867185711860657,,0.9136775135993958,,
13224,-31.10538365576416,29.163107149944246,,,0.22405452886596322,,480.0,,,,,,,,0.07827764004468918,,0.1900298297405243,,0.910077691078186,,
13251,-31.66219835784286,29.458072998529936,,,-60.83108886703849,,474.0,,,,,,,,0.08212943375110626,,0.2006254345178604,,0.9059644341468811,,
13278,-28.65556236778386,33.69895206644673,,,-56.691335417330265,,480.0,,,,,,,,0.08562930673360825,,0.20553547143936157,,0.8946784734725952,,
13521,-26.067633059909568,36.254425555484495,,,71.87467306572944,,480.0,,,,,,,,0.07625288516283035,,0.18235406279563904,,0.9166007041931152,,
13764,-26.256252008089795,36.27187481249361,,,-34.232142969965935,,480.0,,,,,,,,0.07508765906095505,,0.18078655004501343,,0.9196401834487915,,
14088,-26.045486117834226,36.11198787293933,,,-48.33690979704261,,480.0,,,,,,,,0.07444996386766434,,0.17789633572101593,,0.9156895279884338,,
14223,-26.257979097785427,36.21373830371314,,,-56.55192768573761,,480.0,,,,,,,,0.07335159182548523,,0.17412027716636658,,0.9056699275970459,,
14331,-26.355617498802022,36.30323231736199,,,-61.98178659006953,,480.0,,,,,,,,0.07560153305530548,,0.183807834982872,,0.9105362296104431,,
14547,-26.726925397859887,35.966941224458765,,,-3.0966613367199898,,480.0,,,,,,,,0.07858037948608398,,0.1887403130531311,,0.8991524577140808,,
14601,-26.623006434561685,36.04995850165827,,,4.688917379826307,,480.0,,,,,,,,0.07059615105390549,,0.17103463411331177,,0.9205151796340942,,
14709,-26.820626739980653,36.08433221211192,,,-37.93577678501606,,480.0,,,,,,,,0.08096376806497574,,0.19437706470489502,,0.9045435786247253,,
14817,-25.716965359840543,35.827474412644925,,,-7.045366446021944,,480.0,,,,,,,,0.0773780569434166,,0.19070976972579956,,0.9052807092666626,,
14844,-26.67658433685079,33.87798413753501,,,-37.588099882006645,,480.0,,,,,,,,0.08009064942598343,,0.19437704980373383,,0.906482994556427,,
14979,-26.619326359927655,33.82120567305801,,,-58.7826241357252,,376.0,,,,,,,,0.07654912769794464,,0.1850357949733734,,0.9105255007743835,,
15060,-25.726128255929797,33.578965116943145,,,-12.803148865699768,,480.0,,,,,,,,0.07494115829467773,,0.18185093998908997,,0.920373797416687,,
15087,-25.84781061662361,33.40767034558498,,,18.32020640745759,,480.0,,,,,,,,0.07802844047546387,,0.1875799596309662,,0.9126635789871216,,
15114,-25.835692796837538,33.40146923413765,,,-42.63309080898762,,480.0,,,,,,,,0.07580321282148361,,0.18098339438438416,,0.9140128493309021,,
