step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1484,,,,,-58.16666566580534,,313.0,,,,,,,,0.08316371589899063,,0.199956014752388,,0.8922193050384521,,
1708,,,,,-59.095381647348404,,366.0,,,,,,,,0.07967398315668106,,0.18914926052093506,,0.9037851691246033,,
1820,,,,,-61.44375282153487,,385.0,,,,,,,,0.07838384807109833,,0.1872573047876358,,0.8948920369148254,,
1848,,,,,-62.40044511668384,,394.0,,,,,,,,0.07614624500274658,,0.1832495480775833,,0.9167922735214233,,
2240,-27.555627142386843,27.842748858576453,,,-57.9265630596783,,480.0,,,,,,,,0.07698126137256622,,0.18770501017570496,,0.9150866270065308,,
2968,-28.55387317329035,27.863755127454432,,,-56.504762038588524,,319.0,,,,,,,,0.07495928555727005,,0.1799773871898651,,0.9116270542144775,,
3808,-29.696600326065283,28.078072521114567,,,-62.83568775653839,,421.0,,,,,,,,0.08284101635217667,,0.2034064084291458,,0.9095216393470764,,
3948,-29.367087166433432,27.680389642065574,,,-19.481692377477884,,480.0,,,,,,,,0.07221796363592148,,0.17597024142742157,,0.9155480265617371,,
4060,-29.996880707862147,27.469181525859813,,,-49.520480492152274,,480.0,,,,,,,,0.07325318455696106,,0.17344984412193298,,0.9074767231941223,,
4144,-30.844366998446993,27.47133158009842,,,-57.963928297162056,,404.0,,,,,,,,0.08269079029560089,,0.19776685535907745,,0.9050309658050537,,
4200,-31.654472895192583,27.46151351523106,,,-58.38796748779714,,419.0,,,,,,,,0.08091408759355545,,0.19643552601337433,,0.9120233058929443,,
4368,-32.57449249732308,27.59287669769014,,,-63.85515896975994,,452.0,,,,,,,,0.08149877935647964,,0.19540803134441376,,0.9090156555175781,,
4480,-29.242549546081573,26.019860105420378,,,-40.56227412074804,,480.0,,,,,,,,0.0773705318570137,,0.18849633634090424,,0.9078781604766846,,
5012,-29.528364436198025,26.279025399632676,,,-60.242078233510256,,441.0,,,,,,,,0.07266797870397568,,0.17348234355449677,,0.9073054194450378,,
5936,-31.906897598747165,23.827398779969478,,,-64.35785084962845,,311.0,,,,,,,,0.0742015540599823,,0.18584248423576355,,0.908433735370636,,
6048,-32.68700904341414,23.58484745719654,,,-44.42905982583761,,480.0,,,,,,,,0.07806798815727234,,0.18636855483055115,,0.9100191593170166,,
6188,-33.272962144780905,23.34487080791336,,,-38.01879782602191,,480.0,,,,,,,,0.0739506185054779,,0.18149727582931519,,0.9098833799362183,,
6300,-34.53867723084986,22.6409750374334,,,-52.76175815612078,,480.0,,,,,,,,0.07812909781932831,,0.1868433952331543,,0.9094698429107666,,
6384,-34.622709297016264,22.68434053119611,,,-48.37676066160202,,480.0,,,,,,,,0.08701114356517792,,0.21173183619976044,,0.9100109338760376,,
6440,-36.37217423853465,22.756270887767176,,,-58.776162177324295,,480.0,,,,,,,,0.07540155947208405,,0.1821742206811905,,0.9182590246200562,,
6496,-37.097780695306135,23.006282991649208,,,-62.75902158021927,,429.0,,,,,,,,0.08564373105764389,,0.2083539366722107,,0.9014873504638672,,
6580,-37.31623517879285,23.195653452188754,,,-62.693781822919846,,446.0,,,,,,,,0.07761379331350327,,0.18879574537277222,,0.90852952003479,,
6636,-38.290456316107885,23.25598155231335,,,-63.597119964659214,,462.0,,,,,,,,0.07204582542181015,,0.17667928338050842,,0.9235630035400391,,
6720,-36.80009270390961,23.904429794735904,,,-42.78339625895023,,480.0,,,,,,,,0.07308634370565414,,0.17649099230766296,,0.9229569435119629,,
6944,,,,,,-60.13769489526749,,189.0,,,,,,,,0.08548864722251892,,0.21152663230895996,,0.8952604532241821,
7252,,,,,,-24.65398447215557,,480.0,,,,,,,,0.07836656272411346,,0.1905178427696228,,0.9151512384414673,
7392,,,,,,-56.428359031677246,,176.0,,,,,,,,0.06926162540912628,,0.1638619303703308,,0.9098608493804932,
7448,,,,,,-67.44913664460182,,321.0,,,,,,,,0.0788528174161911,,0.18933509290218353,,0.8919836282730103,
8008,,,,,,-68.10909870453179,,339.0,,,,,,,,0.07259125262498856,,0.17440643906593323,,0.9268692135810852,
8036,,,,,,-66.86490046977997,,296.0,,,,,,,,0.0753316730260849,,0.18603883683681488,,0.907252311706543,
8428,,,,,,-53.047422201838344,,480.0,,,,,,,,0.0846412405371666,,0.20645859837532043,,0.9088147878646851,
8540,,,,,,39.23244721069932,,480.0,,,,,,,,0.08407018333673477,,0.20352761447429657,,0.905387818813324,
8595,,,,,,-66.89891456067562,,401.0,,,,,,,,0.08222910016775131,,0.2001037299633026,,0.8970769643783569,
8649,,,-49.53405970032327,32.24714134322563,,-70.98353323340416,,411.0,,,,,,,,0.07287763059139252,,0.17737095057964325,,0.9122699499130249,
8676,,,-46.94138274322419,33.83253684826973,,4.3207417000085115,,480.0,,,,,,,,0.08580461889505386,,0.20869308710098267,,0.8924405574798584,
8730,,,-47.608604044975856,32.58732096583447,,-55.615259665995836,,480.0,,,,,,,,0.07565706223249435,,0.1853863000869751,,0.9153136014938354,
8757,-36.70680043919478,23.807565517912177,,,-59.19054573401809,,390.0,,,,,,,,0.07766659557819366,,0.18549148738384247,,0.9082373976707458,,
8865,,,-49.28228282991664,31.97650238107147,,-71.04010703414679,,461.0,,,,,,,,0.079706571996212,,0.19149698317050934,,0.9041264653205872,
8919,,,-50.75969232839222,31.382934871117886,,-71.44342530705035,,471.0,,,,,,,,0.07368975877761841,,0.17678000032901764,,0.9075373411178589,
8946,,,-20.432187672064174,61.80456870954713,,95.80566837749211,,480.0,,,,,,,,0.07525190711021423,,0.17975400388240814,,0.9235124588012695,
9459,-37.073416516245345,23.824529063512927,,,-47.15749318525195,,480.0,,,,,,,,0.08492615818977356,,0.20527423918247223,,0.9026225209236145,,
9594,-37.125599129037,23.855466136410026,,,-52.53789481520653,,480.0,,,,,,,,0.0821613296866417,,0.19911304116249084,,0.9102187156677246,,
9648,-37.778666221671735,23.907511935127708,,,-55.68203124590218,,480.0,,,,,,,,0.08262942731380463,,0.19508764147758484,,0.903643012046814,,
10026,-37.82652668590192,23.941606349648662,,,-56.04227405786514,,238.0,,,,,,,,0.07794730365276337,,0.18924210965633392,,0.89473557472229,,
10188,-36.276241990872656,25.31057628134354,,,23.45166051387787,,480.0,,,,,,,,0.07573771476745605,,0.17860685288906097,,0.907172441482544,,
10215,-36.20498640908394,25.41995616862255,,,4.477373585104942,,480.0,,,,,,,,0.0801912248134613,,0.1934470683336258,,0.914469838142395,,
10566,-38.35747736825142,24.42800913166144,,,-58.14534804970026,,365.0,,,,,,,,0.08050072193145752,,0.19395697116851807,,0.9141888618469238,,
10593,-38.39868812204339,24.422052228288702,,,-35.87777924537659,,480.0,,,,,,,,0.07715801894664764,,0.18685410916805267,,0.9142822027206421,,
10701,-37.51785671223886,24.597834258713636,,,-11.046190675348043,,480.0,,,,,,,,0.0791778713464737,,0.19155637919902802,,0.9085239768028259,,
10755,-36.36893882841803,26.361110537323977,,,30.88360532745719,,480.0,,,,,,,,0.0765923261642456,,0.18356207013130188,,0.9187620878219604,,
10809,-36.115293844053525,26.519846413299167,,,-13.354035269469023,,480.0,,,,,,,,0.07843585312366486,,0.18811126053333282,,0.9124758839607239,,
10836,-36.149260301319885,26.4922056178186,,,-29.77552556991577,,480.0,,,,,,,,0.07687786966562271,,0.18457092344760895,,0.9176143407821655,,
10890,-35.90921929354779,26.503776010185547,,,-28.750965546816587,,480.0,,,,,,,,0.08208085596561432,,0.198993518948555,,0.9131722450256348,,
10917,-37.06169762942009,25.02065086660309,,,-32.144007101655006,,480.0,,,,,,,,0.07607222348451614,,0.1862802803516388,,0.9063095450401306,,
11025,-36.16720479073934,25.222690544291243,,,-8.577882185578346,,480.0,,,,,,,,0.07666266709566116,,0.18576215207576752,,0.9139435291290283,,
11079,-37.32153950649314,24.94908840744645,,,-59.65684508532286,,472.0,,,,,,,,0.08186835050582886,,0.19925524294376373,,0.9112999439239502,,
11106,-32.6540122104343,27.892369361168573,,,-46.087696287781,,480.0,,,,,,,,0.07873751223087311,,0.18906749784946442,,0.9160167574882507,,
11619,-32.34604111983441,27.673785363438558,,,-44.5199253372848,,480.0,,,,,,,,0.07720564305782318,,0.18675170838832855,,0.9015284776687622,,
11754,-32.062568571129816,27.47346804449296,,,-44.602534742094576,,480.0,,,,,,,,0.0873175635933876,,0.20932820439338684,,0.9031654596328735,,
11808,-31.406051587024702,27.12205143158934,,,-29.93317237496376,,480.0,,,,,,,,0.08396980166435242,,0.20638777315616608,,0.9028975963592529,,
12186,-30.104379941662774,27.150986645254793,,,2.389800445176661,,480.0,,,,,,,,0.08508055657148361,,0.20290005207061768,,0.8960928916931152,,
12348,-29.58730448721908,26.751458138365333,,,-37.743347242474556,,480.0,,,,,,,,0.08055542409420013,,0.19210019707679749,,0.9005039930343628,,
12375,-28.923583369767293,26.55827900929343,,,-20.420439898967743,,480.0,,,,,,,,0.07780589908361435,,0.18988125026226044,,0.9149852395057678,,
12564,-30.242560686459765,26.17667341039707,,,-54.92888508737087,,325.0,,,,,,,,0.07814235985279083,,0.18744757771492004,,0.9093712568283081,,
12726,-28.612499339841307,25.916730573021333,,,-13.067057366482913,,480.0,,,,,,,,0.07915809750556946,,0.19083565473556519,,0.906518816947937,,
12753,-28.77130083221942,26.001990287635945,,,-46.599386148154736,,480.0,,,,,,,,0.07192471623420715,,0.17800372838974,,0.9272713661193848,,
12861,-28.40105977077037,25.82676735960341,,,-31.594577699899673,,480.0,,,,,,,,0.07607045769691467,,0.18189866840839386,,0.912318229675293,,
12915,-26.416227141376584,27.089065743311075,,,39.038671805523336,,480.0,,,,,,,,0.0784936249256134,,0.19041645526885986,,0.906385600566864,,
12969,-26.47355755900964,27.13524866020097,,,-49.71853969991207,,480.0,,,,,,,,0.0762840285897255,,0.18248295783996582,,0.9006096124649048,,
12996,-23.376805062841157,31.844443797633744,,,-4.900662284344435,,480.0,,,,,,,,0.08342194557189941,,0.19777043163776398,,0.9031482934951782,,
13050,-21.184065238432957,32.9103454269513,,,48.27687146037351,,480.0,,,,,,,,0.08645792305469513,,0.20770692825317383,,0.8982399702072144,,
13077,-21.54584162165411,32.99236572496253,,,-37.879944644868374,,480.0,,,,,,,,0.07558843493461609,,0.183025062084198,,0.9081412553787231,,
13185,-21.9240069448296,32.865421419070216,,,-20.135332226753235,,480.0,,,,,,,,0.07370492815971375,,0.17612957954406738,,0.9051319360733032,,
13239,-22.70348264151253,32.312903746185704,,,-18.70038104057312,,480.0,,,,,,,,0.08074314147233963,,0.1929233968257904,,0.9032390117645264,,
13266,-20.455640181014314,31.996788421636136,,,-49.75386171042919,,480.0,,,,,,,,0.07450907677412033,,0.17861366271972656,,0.9169843792915344,,
13779,-21.130964245810173,31.41398132634733,,,-10.31454272591509,,480.0,,,,,,,,0.08161478489637375,,0.1966615617275238,,0.9010050892829895,,
13914,-21.983413535966537,31.285546563582987,,,-38.14509092271328,,480.0,,,,,,,,0.07730092853307724,,0.18550735712051392,,0.9042534828186035,,
13968,-21.715077368109487,30.988755175269624,,,-49.579874608665705,,480.0,,,,,,,,0.08056574314832687,,0.19368113577365875,,0.918152928352356,,
14076,-21.811639241888187,31.109409883333925,,,-62.9734417386353,,418.0,,,,,,,,0.07354879379272461,,0.17581520974636078,,0.9079421758651733,,
14508,-22.145560610606335,31.347296905446406,,,-52.57384768128395,,480.0,,,,,,,,0.083444744348526,,0.2052432745695114,,0.9054725766181946,,
14535,-22.460774462535046,31.313324668990347,,,-26.80688327178359,,480.0,,,,,,,,0.07908257842063904,,0.19275185465812683,,0.9151666164398193,,
14724,-24.17337060058024,30.684292973220096,,,-54.7462015748024,,480.0,,,,,,,,0.07284508645534515,,0.17688943445682526,,0.9164056777954102,,
14886,-24.04760544035118,30.62892625507123,,,-12.392622902989388,,480.0,,,,,,,,0.08006488531827927,,0.19239306449890137,,0.9032504558563232,,
14913,-24.011231422345155,30.623181725432147,,,-27.956824669614434,,480.0,,,,,,,,0.08147376030683517,,0.20008908212184906,,0.910186767578125,,
15021,-24.10997312135529,30.646256280702566,,,-33.688050497323275,,480.0,,,,,,,,0.08074738085269928,,0.19673050940036774,,0.9021025896072388,,
15048,-24.732042334447616,31.115109024437846,,,-63.24746775627136,,465.0,,,,,,,,0.07446746528148651,,0.17805057764053345,,0.920435905456543,,
