step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1069,,,,,-59.73685299183255,,300.0,,,,,,,,0.052301425486803055,,0.15131713449954987,,0.8249930143356323,,1069
1148,,,,,-39.74607473501361,,246.0,,,,,,,,0.04960456117987633,,0.13860495388507843,,0.8503341674804688,,1148
1171,,,,,-61.06385367819432,,312.0,,,,,,,,0.04792023450136185,,0.139341801404953,,0.8372809290885925,,1171
1266,,,,,-64.0182562720312,,276.0,,,,,,,,0.05285019055008888,,0.14917875826358795,,0.8380001187324524,,1266
1687,-97.33043482857552,82.82387675737057,,,-262.08713646580594,,480.0,,,,,,,,0.051258619874715805,,0.14842155575752258,,0.8475834131240845,,1687
1718,-102.0530536216698,76.34141149418531,,,-125.66614758714127,,374.0,,,,,,,,0.06189111992716789,,0.1723642200231552,,0.8051998019218445,,1718
1919,-117.0437023493007,79.64769544070444,,,-206.98759471508606,,415.0,,,,,,,,0.05990375205874443,,0.16692283749580383,,0.822916567325592,,1919
1942,-148.78013232167862,112.25503497451614,,,-370.93514212832406,,480.0,,,,,,,,0.05524621531367302,,0.15562006831169128,,0.8308352828025818,,1942
1970,-189.05999069574608,155.50175645408635,,,-511.29885768828575,,480.0,,,,,,,,0.057830650359392166,,0.16389329731464386,,0.8428393602371216,,1970
2028,-216.86983923176984,169.47921912330327,,,-467.1584760559839,,480.0,,,,,,,,0.053006961941719055,,0.1531645655632019,,0.8462969064712524,,2028
2113,-236.44771727107855,173.04605826297214,,,-432.2264976641655,,480.0,,,,,,,,0.04561439901590347,,0.130110964179039,,0.8748201727867126,,2113
2121,-253.72999087167068,175.31392855632507,,,-443.83500047818427,,480.0,,,,,,,,0.05528539791703224,,0.15448114275932312,,0.8258844017982483,,2121
2122,-269.4562310735236,177.02689169217325,,,-458.17111349575924,,480.0,,,,,,,,0.0525093637406826,,0.1494915783405304,,0.8362076878547668,,2122
2137,-274.7593374828653,171.6556227720539,,,-343.6997208043066,,480.0,,,,,,,,0.05794760584831238,,0.16410304605960846,,0.8193440437316895,,2137
2153,-277.8203329611009,166.23011664685333,,,-320.67426965640027,,480.0,,,,,,,,0.054500021040439606,,0.1532168686389923,,0.8541070818901062,,2153
2172,-285.53844339799963,163.7038847466433,,,-401.31009995147923,,480.0,,,,,,,,0.05135830491781235,,0.1529945731163025,,0.8448019027709961,,2172
2555,-293.27916403061414,161.80621883387883,,,-417.1306941524461,,480.0,,,,,,,,0.05813194066286087,,0.16195812821388245,,0.8295003175735474,,2555
2580,-299.2383712447605,159.155411433894,,,-400.5448938852485,,480.0,,,,,,,,0.05983452871441841,,0.16632407903671265,,0.8185530304908752,,2580
2654,-306.8219386290928,158.21647376429078,,,-443.3261515470746,,480.0,,,,,,,,0.05100688338279724,,0.1506749838590622,,0.8455785512924194,,2654
2670,-312.3056300659799,156.0518391612575,,,-416.49576736683525,,480.0,,,,,,,,0.052629970014095306,,0.14737102389335632,,0.8560850620269775,,2670
