step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
740,,,,,48.87252726714655,,200.0,,,,,,,,0.050100479274988174,,0.14165045320987701,,0.8526202440261841,,740
996,,,,,-6.257855806067063,,216.0,,,,,,,,0.05798174813389778,,0.1567746102809906,,0.8146443367004395,,996
1087,,,,,-68.05002117529129,,295.0,,,,,,,,0.04841521754860878,,0.13677580654621124,,0.8458993434906006,,1087
1120,,,,,-89.01479778126487,,300.0,,,,,,,,0.05145691707730293,,0.14258001744747162,,0.8698793053627014,,1120
1337,-40.323817671427285,53.75964505038247,,,-87.16894086165975,,286.0,,,,,,,,0.06634394079446793,,0.18703381717205048,,0.8134514689445496,,1337
1530,-53.92371700346581,57.73389390840678,,,-121.9232136636584,,335.0,,,,,,,,0.05484812706708908,,0.15908575057983398,,0.8408875465393066,,1530
1590,-81.7006083795222,86.5237822011026,,,-248.36195663586042,,441.0,,,,,,,,0.051368508487939835,,0.1414490044116974,,0.8420810699462891,,1590
1741,-111.81677891090607,113.57576928162813,,,-322.6299726305932,,480.0,,,,,,,,0.05338267609477043,,0.1503201276063919,,0.8433661460876465,,1741
1760,-150.61397070516009,153.3230552729028,,,-460.9915050591922,,480.0,,,,,,,,0.059592101722955704,,0.1632360965013504,,0.8206332325935364,,1760
1852,-158.53943364573706,147.38548102102177,,,-229.86860011092992,,404.0,,,,,,,,0.0512847900390625,,0.15133272111415863,,0.8063153624534607,,1852
1907,-185.16167269263175,163.8143620808961,,,-451.3840631615785,,480.0,,,,,,,,0.052880752831697464,,0.15600810945034027,,0.8413143754005432,,1907
1919,-203.86488794157506,168.66177987055846,,,-409.60025567995183,,480.0,,,,,,,,0.04566970840096474,,0.13378433883190155,,0.8416745662689209,,1919
1997,-222.31581131975628,174.1947754529679,,,-443.72689185793064,,480.0,,,,,,,,0.058397792279720306,,0.16555534303188324,,0.8275380730628967,,1997
2001,-237.85013176087764,176.9562108145287,,,-439.7962974954552,,480.0,,,,,,,,0.06477099657058716,,0.1763935536146164,,0.8038992881774902,,2001
2047,-250.4734791871724,177.3607015271686,,,-427.2003431552989,,480.0,,,,,,,,0.05506286770105362,,0.1639709770679474,,0.8260203003883362,,2047
2222,-261.45811573238785,176.92004096138615,,,-426.22766391062004,,480.0,,,,,,,,0.05484343320131302,,0.15217545628547668,,0.8125102519989014,,2222
2422,-268.80095463537623,174.132592367507,,,-386.2863770831901,,480.0,,,,,,,,0.05779815837740898,,0.15858526527881622,,0.8325821757316589,,2422
2512,-276.1686508800051,171.93139739641902,,,-401.41948703869645,,480.0,,,,,,,,0.05837947130203247,,0.17241261899471283,,0.8294568061828613,,2512
2601,-285.4814253567285,171.9467779046012,,,-453.1113659377501,,480.0,,,,,,,,0.04838357865810394,,0.1428922414779663,,0.8422510027885437,,2601
2611,-298.261865641104,176.60935177269866,,,-541.0902310442389,,480.0,,,,,,,,0.04898956045508385,,0.14521262049674988,,0.8399960398674011,,2611
2625,-303.1534145960157,173.73580218337833,,,-400.9843936942488,,480.0,,,,,,,,0.057672809809446335,,0.1609666496515274,,0.8332229256629944,,2625
2642,-306.6960898279028,170.5159365051877,,,-381.0922696975318,,480.0,,,,,,,,0.05114884302020073,,0.14176833629608154,,0.8464118242263794,,2642
