step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1622,,,,,-66.0436498871003,,324.0,,,,,,,,0.07978274673223495,,0.19183404743671417,,0.9136272668838501,,1622
1679,,,,,20.42264060807009,,480.0,,,,,,,,0.0823897197842598,,0.200860396027565,,0.904498279094696,,1679
1780,,,,,-15.269294822897505,,480.0,,,,,,,,0.07723667472600937,,0.19002307951450348,,0.9106103181838989,,1780
1793,,,,,-27.11449861237211,,480.0,,,,,,,,0.07608339935541153,,0.18487678468227386,,0.9037565588951111,,1793
1803,-24.334869101243925,27.999657784154106,,,-33.669542791919795,,480.0,,,,,,,,0.07642588019371033,,0.18723919987678528,,0.9142959713935852,,1803
1811,-24.783259074211504,25.579730866399032,,,-27.025208939049392,,480.0,,,,,,,,0.08032948523759842,,0.19268342852592468,,0.9104607105255127,,1811
1816,-21.326545830280914,25.15037113647368,,,-0.5862663666973794,,480.0,,,,,,,,0.07867040485143661,,0.1931367963552475,,0.9053028225898743,,1816
1953,-26.10816826058619,26.711812250885604,,,-59.57952527272313,,449.0,,,,,,,,0.06890074908733368,,0.16385667026042938,,0.9221156239509583,,1953
1971,-24.59508957997751,25.54517701937273,,,-12.490460135108075,,480.0,,,,,,,,0.08066236227750778,,0.1962733268737793,,0.9162753820419312,,1971
2001,-26.977503339959917,25.266252590555673,,,-48.41922717980159,,480.0,,,,,,,,0.07969995588064194,,0.19385679066181183,,0.914671778678894,,2001
2086,-24.104705988209574,25.746423067296213,,,4.623267529293829,,480.0,,,,,,,,0.07463259994983673,,0.18106459081172943,,0.9115108251571655,,2086
2151,-27.007216766973148,26.463346337769625,,,-58.93483533337246,,310.0,,,,,,,,0.07247573137283325,,0.17226800322532654,,0.9014203548431396,,2151
2208,-29.383013546821527,26.723991533996415,,,-57.89257490500203,,401.0,,,,,,,,0.08571278303861618,,0.20986369252204895,,0.8906379342079163,,2208
2226,-27.686357613654106,26.468505722204153,,,-5.629830482477641,,480.0,,,,,,,,0.07570954412221909,,0.18439464271068573,,0.9097650647163391,,2226
2251,-30.09430016329318,27.11182333721464,,,-63.80549585824023,,472.0,,,,,,,,0.07838162034749985,,0.1881144940853119,,0.9147580862045288,,2251
2258,-32.03278214354079,27.303405743473395,,,-61.11001184725495,,402.0,,,,,,,,0.08733533322811127,,0.21306033432483673,,0.8992630839347839,,2258
2282,-31.47464331861004,26.58211317775129,,,-22.544422119717932,,480.0,,,,,,,,0.07535506784915924,,0.1805000752210617,,0.9009664058685303,,2282
2293,-32.98533832390092,26.57348470960453,,,-58.667153413845824,,396.0,,,,,,,,0.08000486344099045,,0.19427452981472015,,0.8994839191436768,,2293
2316,-31.95827620794275,26.22921489564945,,,-13.471158120695673,,480.0,,,,,,,,0.0757085308432579,,0.18362906575202942,,0.9094171524047852,,2316
2407,-31.581895445118487,25.617664129149446,,,-24.430660951457472,,480.0,,,,,,,,0.07321271300315857,,0.17713283002376556,,0.9145420789718628,,2407
2412,-32.37541586173267,25.25089122646234,,,-48.24582419401628,,480.0,,,,,,,,0.07940097153186798,,0.1923815757036209,,0.9122699499130249,,2412
2435,-31.43746313875531,25.041968968307685,,,-11.74045595623071,,480.0,,,,,,,,0.07640067487955093,,0.188045933842659,,0.9135606288909912,,2435
2451,-32.163777094237446,24.72732671476314,,,-48.142684114844485,,480.0,,,,,,,,0.07450401037931442,,0.18489503860473633,,0.916976809501648,,2451
2489,-33.36129221137509,24.878644811812244,,,-60.904139905541,,431.0,,,,,,,,0.0788448378443718,,0.19232486188411713,,0.9104723930358887,,2489
2556,-34.000108728607486,24.576068969425403,,,-49.331705142185115,,480.0,,,,,,,,0.08226730674505234,,0.1996925175189972,,0.9133707880973816,,2556
2646,-35.00096090435336,24.612916754490747,,,-60.02226529800031,,449.0,,,,,,,,0.07348331063985825,,0.17546047270298004,,0.9057625532150269,,2646
2681,-35.63610534937643,24.368984684858486,,,-52.14986091997604,,480.0,,,,,,,,0.07804317027330399,,0.1898823380470276,,0.912420928478241,,2681
2728,-35.60468383615892,23.930424896906892,,,-34.75630297928621,,480.0,,,,,,,,0.0762718990445137,,0.18293516337871552,,0.9038345217704773,,2728
3458,-31.9080401369864,30.586648206913555,,,71.59798343984428,,480.0,,,,,,,,0.07740341871976852,,0.18917842209339142,,0.9137077331542969,,3458
3480,-30.867311013396165,30.590336323764348,,,-0.6861664292793873,,480.0,,,,,,,,0.07166257500648499,,0.17605151236057281,,0.9154515266418457,,3480
3514,-29.792381733892405,30.663443686962726,,,2.4554966512204444,,480.0,,,,,,,,0.07570519298315048,,0.18113310635089874,,0.9007951021194458,,3514
3555,-30.69058388702529,30.592055296309667,,,-58.534850634144924,,368.0,,,,,,,,0.08554297685623169,,0.2065388560295105,,0.8927316069602966,,3555
3673,-28.668836687316432,32.22286159490405,,,36.02707370336699,,480.0,,,,,,,,0.07305215299129486,,0.17665910720825195,,0.9182031154632568,,3673
3706,-28.864258962123937,31.765302814319522,,,-35.31319403077162,,480.0,,,,,,,,0.0765579417347908,,0.18728061020374298,,0.9159510135650635,,3706
3765,-29.65838966585268,31.648803900614244,,,-56.65883359263002,,480.0,,,,,,,,0.07409380376338959,,0.18290038406848907,,0.9094577431678772,,3765
3795,-29.23446404733903,31.30675995679434,,,-14.397067399361323,,480.0,,,,,,,,0.08416493982076645,,0.2010638415813446,,0.8924979567527771,,3795
3995,-27.792850961648913,32.06930948634653,,,24.105220123195203,,480.0,,,,,,,,0.07770375907421112,,0.19262415170669556,,0.9149534106254578,,3995
4074,-28.671664430836156,32.09286477601756,,,-61.18776279076399,,480.0,,,,,,,,0.07787029445171356,,0.19012367725372314,,0.9133193492889404,,4074
4141,-26.676044868708086,33.98349374723547,,,49.15749849215861,,480.0,,,,,,,,0.0800410583615303,,0.19511759281158447,,0.90868079662323,,4141
4274,-27.3295110072937,33.803248406973026,,,-52.81469041213257,,480.0,,,,,,,,0.08011525124311447,,0.19541238248348236,,0.9049109816551208,,4274
4393,-27.590919256847457,33.4293767122513,,,-38.047249238997566,,480.0,,,,,,,,0.07756083458662033,,0.19061870872974396,,0.8982992768287659,,4393
4564,-28.405245816348227,33.438058691343,,,-61.79263475587977,,402.0,,,,,,,,0.07483194023370743,,0.1797383576631546,,0.9145858883857727,,4564
4641,-26.86206232607685,34.52710236563759,,,37.95164426532089,,480.0,,,,,,,,0.0834483802318573,,0.20370179414749146,,0.9096498489379883,,4641
4755,-26.644377072328393,34.16232981910904,,,-17.28391116114477,,480.0,,,,,,,,0.07813738286495209,,0.19163404405117035,,0.9010000824928284,,4755
4762,-26.427236984471133,33.81130872639312,,,-16.87307311875188,,480.0,,,,,,,,0.07923925668001175,,0.18941165506839752,,0.8936436772346497,,4762
4824,-26.18858143320133,33.48007415125109,,,-15.449081626060083,,480.0,,,,,,,,0.0833270475268364,,0.20152947306632996,,0.9062454104423523,,4824
4872,-26.946193709569293,33.51818931124468,,,-61.79635842249593,,467.0,,,,,,,,0.07466547936201096,,0.17851342260837555,,0.9088157415390015,,4872
4876,-27.042854077225957,33.17382314242929,,,-31.585891357088943,,480.0,,,,,,,,0.0783221423625946,,0.193577840924263,,0.9102982878684998,,4876
4891,-27.778440275501957,33.22672847243645,,,-63.08657779274997,,355.0,,,,,,,,0.07755797356367111,,0.18719522655010223,,0.9021831154823303,,4891
4897,-27.22320244148471,33.121614375589886,,,-0.016548574639548057,,480.0,,,,,,,,0.07815935462713242,,0.19222258031368256,,0.9032272100448608,,4897
4917,-26.947374796831085,32.853520317719955,,,-52.252267654419114,,480.0,,,,,,,,0.07147221267223358,,0.1728588193655014,,0.9239678382873535,,4917
4961,-28.316229981603485,32.27201382334822,,,-48.02011863054964,,480.0,,,,,,,,0.07886334508657455,,0.19143742322921753,,0.9061266779899597,,4961
5029,-28.602643934750464,32.35592891640468,,,-13.403521183374142,,480.0,,,,,,,,0.0726248174905777,,0.1800057291984558,,0.9189249277114868,,5029
5084,,,,,,,,,,,,2.774588108062744,2.83967924118042,0.8612762689590454,,,,,,,5029
5093,-28.982212747814437,32.52402437156852,,,-52.64798344511864,,480.0,,,,,,,,0.07105939090251923,,0.17540577054023743,,0.908218502998352,,5093
5171,,,,,,,,,,,,3.505545139312744,3.5961551666259766,0.7512443661689758,,,,,,,5093
5248,,,,,,,,,,,,3.9203853607177734,4.017825603485107,0.6612476110458374,,,,,,,5093
5275,-28.791990464824256,32.56270464991176,,,-17.51409478954011,,480.0,,,,,,,,0.07732675969600677,,0.18876971304416656,,0.9094172716140747,,5275
