step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1757,,,,,31.121172728574688,,480.0,,,,,,,,0.08267293125391006,,0.2009238749742508,,0.9119192361831665,,1757
1813,,,,,18.930758378594952,,480.0,,,,,,,,0.08086434751749039,,0.1962558627128601,,0.9204549789428711,,1813
1820,,,,,17.56434837362458,,480.0,,,,,,,,0.08144626766443253,,0.19908113777637482,,0.9006383419036865,,1820
1845,,,,,-21.773112971668855,,480.0,,,,,,,,0.08541802316904068,,0.20973171293735504,,0.8989303708076477,,1845
1880,4.963442778935159,22.038092700158458,,,-21.025952614449572,,480.0,,,,,,,,0.07030162960290909,,0.17244838178157806,,0.9240562319755554,,1880
1909,0.1035767762449306,22.865317900796892,,,-24.195753237206212,,480.0,,,,,,,,0.07334346324205399,,0.1775931566953659,,0.9120736122131348,,1909
1939,-2.6042140547794785,22.183926246526756,,,-18.850959040925932,,480.0,,,,,,,,0.07519388198852539,,0.18094438314437866,,0.9098359942436218,,1939
1944,-5.271328593756722,21.918149111993646,,,-23.941130366597413,,480.0,,,,,,,,0.08160364627838135,,0.20003139972686768,,0.9010918140411377,,1944
1951,-5.843459608086995,20.168068712362658,,,-18.40754973251039,,480.0,,,,,,,,0.07642290741205215,,0.1830262392759323,,0.8954822421073914,,1951
2075,-1.5281627322575424,23.57947208096212,,,41.624806026036985,,480.0,,,,,,,,0.07562275975942612,,0.18354472517967224,,0.9146831035614014,,2075
2141,-4.618883537760065,24.793890061640063,,,-38.61681239828782,,480.0,,,,,,,,0.07990846782922745,,0.19331660866737366,,0.9002424478530884,,2141
2253,-3.4703271473985877,24.15118434845762,,,10.312349536939141,,480.0,,,,,,,,0.08127360790967941,,0.1981695145368576,,0.8972107172012329,,2253
