step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
833,,,,,-8.519839378754252,,233.0,,,,,,,,0.048242539167404175,,0.14871563017368317,,0.8560099005699158,,833
960,,,,,-28.931324269145403,,265.0,,,,,,,,0.05064587667584419,,0.14587242901325226,,0.8311867713928223,,960
1016,,,,,-47.03007845020646,,232.0,,,,,,,,0.05148371681571007,,0.14035546779632568,,0.8418298959732056,,1016
1147,,,,,-89.36104831193025,,313.0,,,,,,,,0.05327823758125305,,0.1523657888174057,,0.8214298486709595,,1147
1198,-44.89259612046685,26.80508446102622,,,-50.6206901922979,,269.0,,,,,,,,0.05259097367525101,,0.149870827794075,,0.8297178149223328,,1198
1240,-48.81229866765398,25.991937232426856,,,-68.41081140358962,,281.0,,,,,,,,0.05893818289041519,,0.16978974640369415,,0.8183726668357849,,1240
1638,-82.86928243801938,86.82360346870271,,,-287.21118506021185,,480.0,,,,,,,,0.05192512273788452,,0.14485962688922882,,0.8446139693260193,,1638
1647,-117.03467930804592,121.51940691669022,,,-356.19245739823157,,480.0,,,,,,,,0.05772612243890762,,0.15856309235095978,,0.8380653858184814,,1647
1725,-152.83042612817272,152.89498406445793,,,-439.1964006891872,,480.0,,,,,,,,0.048426371067762375,,0.13429559767246246,,0.8847496509552002,,1725
1970,-177.9950910413236,163.51920920364145,,,-404.4770752596815,,480.0,,,,,,,,0.05447844788432121,,0.1567613184452057,,0.8363696932792664,,1970
2011,-201.6618979112017,172.94199500558105,,,-438.3299666099827,,480.0,,,,,,,,0.046605899930000305,,0.13346156477928162,,0.8520000576972961,,2011
2035,-209.7162914739574,167.7203872891901,,,-298.3146206642701,,480.0,,,,,,,,0.05591434985399246,,0.15857934951782227,,0.8533653616905212,,2035
2040,-227.87018858311947,172.9769928383625,,,-445.7169538930645,,480.0,,,,,,,,0.051247384399175644,,0.14612755179405212,,0.8547410368919373,,2040
2109,-227.55965842633944,166.68856133997812,,,-223.52276638819913,,480.0,,,,,,,,0.05564846843481064,,0.15691110491752625,,0.8434532284736633,,2109
2158,-211.36710018519867,172.05674425312085,,,15.328715190772225,,208.0,,,,,,,,0.051031988114118576,,0.14495806396007538,,0.829279363155365,,2158
2192,-227.62753039038017,178.09920521204197,,,-471.5339834681029,,480.0,,,,,,,,0.056413233280181885,,0.15767621994018555,,0.8556544780731201,,2192
