step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
468,,,,,132.380162791156,,101.0,,,,,,,,0.05178019031882286,,0.1493733525276184,,0.8567129373550415,,468
708,,,,,30.40635753394401,,196.0,,,,,,,,0.05045704171061516,,0.1472279280424118,,0.8671044111251831,,708
718,,,,,11.911970056818973,,209.0,,,,,,,,0.054478324949741364,,0.16175824403762817,,0.8462235927581787,,718
890,,,,,37.685575282522365,,197.0,,,,,,,,0.06454440206289291,,0.18162479996681213,,0.7990208864212036,,890
973,38.1490325647632,51.38608835494956,,,-21.638902840625324,,224.0,,,,,,,,0.05617338791489601,,0.16229824721813202,,0.8471391797065735,,973
1659,-21.289907703758132,140.94459844767542,,,-318.4846090463648,,480.0,,,,,,,,0.05752420052886009,,0.16641108691692352,,0.8563287258148193,,1659
1661,-65.35576198191121,169.34658398280754,,,-329.7508876508297,,480.0,,,,,,,,0.05628107860684395,,0.1616925299167633,,0.8161243200302124,,1661
1883,-112.92055796545426,202.31250835528635,,,-445.87412985025543,,480.0,,,,,,,,0.057518936693668365,,0.16112874448299408,,0.8378573060035706,,1883
1974,-147.26527431778044,214.05375629895403,,,-422.0230051363899,,480.0,,,,,,,,0.05729913339018822,,0.15515980124473572,,0.8334642052650452,,1974
2005,-177.9428557304549,222.95097115532872,,,-454.041088444525,,480.0,,,,,,,,0.05287966877222061,,0.1467931717634201,,0.8333534598350525,,2005
2067,-200.08148819961568,223.80682632930362,,,-421.46781289122316,,480.0,,,,,,,,0.04903806373476982,,0.1476980447769165,,0.8467733263969421,,2067
2083,-214.43656304426756,219.50426145608188,,,-372.34238633543816,,480.0,,,,,,,,0.0591248981654644,,0.16753889620304108,,0.8182080388069153,,2083
2087,-231.81888974694385,219.32064926073195,,,-440.4068101790596,,480.0,,,,,,,,0.05602323263883591,,0.15791547298431396,,0.8020024299621582,,2087
2103,-241.65035862682302,214.29482853554404,,,-369.4594540652524,,480.0,,,,,,,,0.055629272013902664,,0.15958763659000397,,0.843525230884552,,2103
2143,-247.73455932556078,208.27633953140625,,,-332.9133691078892,,480.0,,,,,,,,0.05963503569364548,,0.16929268836975098,,0.8189401626586914,,2143
2147,-251.51074523388877,202.1923285099557,,,-308.15353385880877,,480.0,,,,,,,,0.06294847279787064,,0.17723281681537628,,0.8146461248397827,,2147
2181,-261.5838255008798,200.2508445546106,,,-422.75310977273665,,480.0,,,,,,,,0.053548675030469894,,0.15209339559078217,,0.8481531143188477,,2181
2259,-272.3949488270569,199.64860954239043,,,-456.1840453720665,,480.0,,,,,,,,0.06109432876110077,,0.17171983420848846,,0.8276075124740601,,2259
