step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
488,,,,,-473.30977405658143,,480.0,,,,,,,,0.05733029544353485,,0.16496706008911133,,0.8360756039619446,,488
492,,,,,-338.57024719965705,,480.0,,,,,,,,0.056603822857141495,,0.15781915187835693,,0.8349580764770508,,492
664,,,,,-449.63854805886945,,480.0,,,,,,,,0.05115432292222977,,0.14587490260601044,,0.84208744764328,,664
669,-404.69066238803066,51.304967637490236,,,-402.58455458613986,,480.0,,,,,,,,0.056665629148483276,,0.16394434869289398,,0.8240141272544861,,669
705,-404.8993116487022,46.83713725389104,,,-405.9425579520598,,480.0,,,,,,,,0.052459221333265305,,0.1536708027124405,,0.8625966906547546,,705
787,-418.72637616075383,55.02231820387249,,,-501.6887632330638,,480.0,,,,,,,,0.04795041307806969,,0.14187389612197876,,0.8592662215232849,,787
788,-425.4915152217186,54.49213987871561,,,-472.8474886484717,,480.0,,,,,,,,0.051190294325351715,,0.1476794183254242,,0.8681734800338745,,788
947,-424.12412565764,51.521051546731364,,,-413.1850091450109,,480.0,,,,,,,,0.05407299846410751,,0.1577424854040146,,0.832472562789917,,947
971,-427.59578657207703,49.974480915526534,,,-458.84073480201073,,480.0,,,,,,,,0.05075528472661972,,0.14815014600753784,,0.859743595123291,,971
1344,-428.24778251389125,47.69338460478455,,,-434.7677419320331,,480.0,,,,,,,,0.056216999888420105,,0.15420649945735931,,0.827153205871582,,1344
1385,-427.18427582852115,45.79896871080181,,,-415.4857022894505,,480.0,,,,,,,,0.054394789040088654,,0.15749073028564453,,0.8441532254219055,,1385
1396,-424.14042438533045,45.24794202762364,,,-387.61420706704166,,480.0,,,,,,,,0.05560338497161865,,0.1587451994419098,,0.8272952437400818,,1396
1428,-424.52003935441314,43.623485581624045,,,-429.4550339524874,,480.0,,,,,,,,0.059712398797273636,,0.1595447063446045,,0.8244979977607727,,1428
1431,-425.0293919730609,42.18736093427996,,,-432.16032863412977,,480.0,,,,,,,,0.05438247323036194,,0.15589751303195953,,0.8412541747093201,,1431
1434,-428.31372541342637,42.782476271241094,,,-477.57872701890903,,480.0,,,,,,,,0.05273820832371712,,0.15483088791370392,,0.8484249711036682,,1434
1461,-435.6927233936559,50.93002041941585,,,-553.7566910773287,,480.0,,,,,,,,0.05637901648879051,,0.15778912603855133,,0.8323469161987305,,1461
1590,-440.73186843576804,53.679083129817535,,,-526.3973341516737,,480.0,,,,,,,,0.05744880065321922,,0.1657509207725525,,0.8161194324493408,,1590
1766,,,,,,-409.09652182355484,,480.0,64.8751492128397,64.8751492128397,0.026804986137420272,,,,,0.058209408074617386,,0.1599942296743393,,0.808756411075592,1758
1795,-441.0337619523469,52.263080033741446,,,-446.46784525076646,-429.1241670560264,480.0,480.0,67.43398128282278,67.43398128282278,-0.05558631116590101,,,,0.057206083089113235,0.051978178322315216,0.16189995408058167,0.15936893224716187,0.8188941478729248,0.8567003011703491,1795
1809,-440.2316511340135,51.0595956840187,,,-424.99154558567966,,342.0,,,,,,,,0.048382461071014404,,0.13320618867874146,,0.855979859828949,,1809
1894,-441.12756006159606,49.989884884962805,,,-459.0457386132468,,480.0,,,,,,,,0.046686600893735886,,0.13412874937057495,,0.8701190948486328,,1894
1965,-443.26401583876344,49.8121622634876,,,-488.12958715927874,,480.0,,,,,,,,0.06037510186433792,,0.17283649742603302,,0.8181468844413757,,1965
1969,-445.44170018616063,49.776518656176165,,,-493.3507558288977,,480.0,,,,,,,,0.055126212537288666,,0.14585697650909424,,0.8350808620452881,,1969
2032,-445.78447930453666,48.756196295276176,,,-453.6683990271847,,480.0,,,,,,,,0.05815427005290985,,0.16678623855113983,,0.8159388303756714,,2032
2041,,,,,,-50.19452056076561,,274.0,22.135206479062564,32.34133745071879,-0.05645340914441435,,,,,0.055927906185388565,,0.14689236879348755,,0.8354706168174744,2040
2055,-446.7483977657585,48.00395130917231,,,-469.8824408350828,,480.0,,,,,,,,0.05737461522221565,,0.16151560842990875,,0.849568247795105,,2055
2072,-451.0195922441611,51.68971777284801,,,-557.7994542042264,,480.0,,,,,,,,0.053946539759635925,,0.15547414124011993,,0.8271766304969788,,2072
2211,,,,,,-446.04054188467114,,480.0,68.91034822522973,68.91034822522973,-0.34294895709212725,,,,,0.05369074270129204,,0.1521218717098236,,0.8389958739280701,2206
2288,-448.59416783256796,52.20938750552392,,,-385.5331331311455,,480.0,,,,,,,,0.0586143359541893,,0.1627568155527115,,0.8272396922111511,,2288
2303,-444.4636565796751,55.57985022435241,-348.9888743911871,150.00926987495765,-332.9398527515672,-410.4886206309175,480.0,480.0,64.18244295610735,64.18244295610735,-0.01938980591395484,,,,0.05604884400963783,0.055303364992141724,0.15671326220035553,0.15948686003684998,0.8496853113174438,0.8298717141151428,2303
2375,,,-351.7736318383379,137.0806036992307,,-365.6974190740921,,480.0,57.29993496875589,57.29993496875589,-0.15395079216756802,,,,,0.055028900504112244,,0.15464551746845245,,0.8266574144363403,2367
2390,,,-360.2525466662682,128.60016403175703,,-411.12603563384994,,480.0,65.60014706281945,65.60014706281945,-0.11693786548528404,,,,,0.05293312296271324,,0.14818398654460907,,0.8444656133651733,2381
2400,-445.2699717362234,54.77958028248906,,,-467.8467961195747,,480.0,,,,,,,,0.06049903482198715,,0.16187717020511627,,0.8431891798973083,,2400
2568,,,-376.8648640853904,128.07238400844324,,-493.1510860192454,,480.0,79.346803169325,79.346803169325,-0.11751617851128682,,,,,0.055045075714588165,,0.1588069051504135,,0.8167553544044495,2559
2712,-446.56980832102784,54.311815915110294,,,-484.2650692803567,,480.0,,,,,,,,0.062097158282995224,,0.16922339797019958,,0.8035154342651367,,2712
2751,-443.56200936835614,55.91086661124086,,,-353.3280407882067,,480.0,,,,,,,,0.051397934556007385,,0.14337264001369476,,0.8518932461738586,,2751
2754,-445.1832883741854,55.76577478941608,,,-495.4429375548942,,480.0,,,,,,,,0.05644283443689346,,0.15761594474315643,,0.8419176340103149,,2754
2836,-443.3557678180572,55.8789694141986,,,-384.87511002195464,,480.0,,,,,,,,0.048919565975666046,,0.1390451341867447,,0.8553808331489563,,2836
2931,-444.06819744337383,55.20300294252475,,,-467.578375078824,,480.0,,,,,,,,0.05351295694708824,,0.1511540710926056,,0.8519048094749451,,2931
2967,-444.86331221773037,54.60584978655085,,,-471.8972145458512,,480.0,,,,,,,,0.06913552433252335,,0.1850188970565796,,0.7938407063484192,,2967
2970,-445.03815739598065,53.852029347841395,,,-451.15773863474203,,480.0,,,,,,,,0.06028308719396591,,0.16668914258480072,,0.8212311267852783,,2970
3097,,,-380.99807944604277,121.3124039405477,,-414.0638023312615,,480.0,64.03241642961899,64.03241642961899,-0.12589627243701573,,,,,0.05189280956983566,,0.14887385070323944,,0.8571761846542358,3090
3144,,,-389.81081308212845,118.08474872783749,,-469.12541580690004,,480.0,74.31686500199139,74.31686500199139,-0.05739406435393291,,,,,0.06040686368942261,,0.1750568151473999,,0.8291493058204651,3137
3210,-446.0945900830279,53.49616226835507,,,-484.12616681672876,,480.0,,,,,,,,0.05544167011976242,,0.15377430617809296,,0.8234131932258606,,3210
3379,-445.09768069532134,53.134729348966474,,,-408.2120333501768,,480.0,,,,,,,,0.058812789618968964,,0.1673387885093689,,0.8112022876739502,,3379
3434,-448.0735046155205,55.56453215152882,,,-561.1548135830899,,480.0,,,,,,,,0.057107746601104736,,0.15925924479961395,,0.8224313855171204,,3434
3472,-446.9950122107348,55.27743202436113,,,-404.9338084240901,,480.0,,,,,,,,0.06120739504694939,,0.17439261078834534,,0.8382788300514221,,3472
3532,-444.8449730203585,56.2669933185213,,,-358.8434054053054,,480.0,,,,,,,,0.056126922369003296,,0.15388146042823792,,0.8174653053283691,,3532
3559,-444.2573251274329,55.72030799334647,,,-420.1637615174843,,480.0,,,,,,,,0.058808401226997375,,0.16578245162963867,,0.8053674697875977,,3559
3614,-446.5328558811854,57.00900683271154,,,-542.1051475387918,,480.0,,,,,,,,0.055959608405828476,,0.15834356844425201,,0.8253428339958191,,3614
3620,-448.32666002195145,57.571912812900756,,,-525.4602380748905,,480.0,,,,,,,,0.05341049283742905,,0.14880144596099854,,0.8313387036323547,,3620
3888,-448.63786765267974,56.96604636920982,,,-462.33100340472413,,480.0,,,,,,,,0.04985556751489639,,0.1419420838356018,,0.8554800152778625,,3888
3980,-447.4872581024837,56.86967320298306,,,-395.7098283436626,,480.0,,,,,,,,0.049732908606529236,,0.14226236939430237,,0.8348971009254456,,3980
4007,-444.3609968942468,60.12428163062252,,,-300.55298131535267,,480.0,,,,,,,,0.048545774072408676,,0.1356814205646515,,0.8626298904418945,,4007
4022,-444.56656476720406,59.511379994083576,,,-454.228254796194,,480.0,,,,,,,,0.05467507615685463,,0.1613040566444397,,0.8229905366897583,,4022
4037,-442.8326006042112,60.11360105266408,,,-359.60232078055736,,480.0,,,,,,,,0.055833082646131516,,0.1581626832485199,,0.8319472670555115,,4037
4122,-441.5300865693986,60.20384313830639,,,-377.7068988635749,,372.0,,,,,,,,0.056161705404520035,,0.16262127459049225,,0.8355884552001953,,4122
4134,,,-398.49392778716646,115.88932483940263,,-485.3250748375466,,480.0,78.53921230686828,78.53921230686828,-0.01923327198250446,,,,,0.05596352741122246,,0.15885397791862488,,0.8097161650657654,4128
4141,-440.8452566014577,60.032957415575225,,,-439.06827565953733,,480.0,,,,,,,,0.0622003898024559,,0.17167818546295166,,0.8195416331291199,,4141
4292,-440.8232437161462,60.07064554300656,,,-337.46960293407983,,480.0,,,,,,,,0.032983165234327316,,0.10768262296915054,,0.8524099588394165,,4292
4309,-441.1326399471119,59.68884417216498,,,-374.81999958719115,,480.0,,,,,,,,0.027854684740304947,,0.09451660513877869,,0.8397006988525391,,4309
4332,-442.17883680062727,60.28422423962666,,,-501.94839073464107,,480.0,,,,,,,,0.03172074258327484,,0.10286595672369003,,0.8252943158149719,,4332
4343,,,-399.06258230599377,110.9716090944037,,-405.31778201309373,,480.0,76.92917102966457,76.92917102966457,-0.5064330059232618,,,,,0.028473543003201485,,0.1005871444940567,,0.8015286922454834,4341
4372,-442.6652878084359,60.060481431363016,,,-426.9071049765699,,480.0,,,,,,,,0.019749920815229416,,0.05736653879284859,,0.8039745688438416,,4372
4380,,,-401.3025602880517,106.9000635072813,,-428.18229607274793,,480.0,66.5171958941035,66.5171958941035,0.5942274012153272,,,,,0.02205491252243519,,0.06944146007299423,,0.8281077146530151,4377
4400,,,-394.878244576705,105.58360938866626,,-311.3621403291976,,480.0,57.85495323771611,57.922752077846475,0.10447379259606236,,,,,0.021621471270918846,,0.06666120886802673,,0.804227352142334,4396
4431,,,-395.88572076685375,102.0730887612789,,-409.9903874289368,,480.0,63.882154502533375,63.882154502533375,-0.5040988512403906,,,,,0.017402680590748787,,0.052993398159742355,,0.8163697719573975,4427
4492,,,-403.0038523549465,102.6048253897921,,-509.77582617633686,,480.0,85.00788573517154,85.00788573517154,-0.09622532230038262,,,,,0.018599627539515495,,0.054213039577007294,,0.8235323429107666,4485
4501,,,-386.07477918936195,120.39089277045696,,-115.20960854000865,,313.0,27.96057045174102,33.2700385723632,0.2715023441541121,,,,,0.014752550050616264,,0.04383149370551109,,0.8249755501747131,4497
