step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
466,,,,,-420.5633229258378,,480.0,,,,,,,,0.04271330684423447,,0.1303028166294098,,0.8942757844924927,,466
498,,,,,-420.80139161511715,,480.0,,,,,,,,0.05243008956313133,,0.15060891211032867,,0.8478270173072815,,498
653,,,,,-277.06834281530064,,480.0,,,,,,,,0.058626241981983185,,0.158124640583992,,0.8254299759864807,,653
664,,,,,-456.2519523430554,,480.0,,,,,,,,0.05889573693275452,,0.1709936261177063,,0.8331723809242249,,664
699,-405.6852397859164,66.11887519646191,,,-453.7411892302709,,480.0,,,,,,,,0.05797502025961876,,0.16943751275539398,,0.8370988965034485,,699
745,-424.8305658153432,66.1157850335937,,,-506.79695644305735,,480.0,,,,,,,,0.0642162561416626,,0.17936432361602783,,0.8073223233222961,,745
787,-436.9912218026062,69.71410029589576,,,-522.1158137134472,,480.0,,,,,,,,0.05540243163704872,,0.15622934699058533,,0.8372308611869812,,787
928,-438.9310365551968,65.95568688502928,,,-454.44955457592147,,480.0,,,,,,,,0.06169820576906204,,0.17064428329467773,,0.8135949373245239,,928
1262,-433.88970011896197,64.37292153381105,,,-388.5176721928492,,480.0,,,,,,,,0.05561067909002304,,0.16104859113693237,,0.8257237672805786,,1262
1294,-433.3556882596569,61.40039888916075,,,-428.01556966660627,,480.0,,,,,,,,0.053980354219675064,,0.15072622895240784,,0.8460232019424438,,1294
1309,-434.10954037991706,58.839551252938215,,,-442.4019137027794,,371.0,,,,,,,,0.053770292550325394,,0.14884832501411438,,0.8230533599853516,,1309
1315,-438.3901560524539,58.44366525083836,,,-489.75754412289535,,430.0,,,,,,,,0.06315034627914429,,0.17823316156864166,,0.824571967124939,,1315
1342,-444.54803099789876,60.53625905364305,,,-524.6004052886822,,480.0,,,,,,,,0.05902589485049248,,0.16180714964866638,,0.8317918181419373,,1342
1381,-445.08023312928253,58.517474003214524,,,-452.5310629686556,,480.0,,,,,,,,0.046355366706848145,,0.13401852548122406,,0.8724122047424316,,1381
1418,-450.1050954263076,59.9083880399526,,,-525.478029881683,,480.0,,,,,,,,0.051809702068567276,,0.15258090198040009,,0.8453158140182495,,1418
1676,,,,,,-421.6931666455488,,480.0,67.21155893007914,67.21155893007914,-0.0977530205672544,,,,,0.05776286497712135,,0.16254352033138275,,0.8250046968460083,1668
1751,-447.18706434917044,59.2801393090916,,,-400.49856711497534,,371.0,,,,,,,,0.056839216500520706,,0.16338936984539032,,0.8172726631164551,,1751
1757,-448.67056243457904,57.93374000184752,,,-473.89002988652567,,480.0,,,,,,,,0.05820535495877266,,0.16354626417160034,,0.8272406458854675,,1757
1794,-449.2415870171889,56.440580666806305,,,-459.5200295041668,,480.0,,,,,,,,0.060310348868370056,,0.1696476936340332,,0.8278920650482178,,1794
1797,-445.45569455162894,57.43334259958105,,,-373.52373770598905,,480.0,,,,,,,,0.05697797238826752,,0.15883474051952362,,0.8230667114257812,,1797
1821,-449.7417506706567,59.2361268494104,,,-535.4628730512118,,480.0,,,,,,,,0.06138031184673309,,0.16567930579185486,,0.8084063529968262,,1821
1845,-451.7065340539182,58.57038728814752,,,-492.96698510240856,,480.0,,,,,,,,0.04918500408530235,,0.14330832660198212,,0.8268921375274658,,1845
1874,,,,,,-39.89194098787597,,288.0,7.376777504260342,17.951325926515793,0.1947820105421372,,,,,0.057431548833847046,,0.16024677455425262,,0.8108184337615967,1874
1917,,,,,,-411.18707912993824,,480.0,63.67372109107673,63.67372109107673,-0.07719025253817105,,,,,0.05540797859430313,,0.16066551208496094,,0.8213404417037964,1916
1919,,,,,,-192.4673503212188,,401.0,37.607878242905,39.92860394965235,-0.19569991466171285,,,,,0.052915073931217194,,0.14901308715343475,,0.8558893799781799,1918
1962,,,-299.43905701306846,157.35438514617354,,-431.9557479807606,,480.0,67.81748654500892,67.81748654500892,0.02994065107815563,,,,,0.04554114490747452,,0.1267181634902954,,0.8749164938926697,1960
1977,,,-323.9387570387526,153.73628484307514,,-446.43725716717324,,480.0,70.3964348865052,70.40418825894594,-0.14344666733338998,,,,,0.044786032289266586,,0.13591429591178894,,0.8557039499282837,1973
2104,-452.2353046981959,57.33663471999667,,,-463.8682588723066,,480.0,,,,,,,,0.06134037300944328,,0.1713491827249527,,0.7974578738212585,,2104
2195,-454.40022460844693,57.08160074240058,,,-504.19338254422064,,480.0,,,,,,,,0.06033442169427872,,0.18249014019966125,,0.8345406651496887,,2195
