step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1736,,,,,47.8381983025587,,480.0,,,,,,,,0.07553122937679291,,0.1872728019952774,,0.910059928894043,,1736
1781,,,,,0.40988423199815105,,480.0,,,,,,,,0.07787471264600754,,0.18985547125339508,,0.9072580337524414,,1781
1796,,,,,-11.12135891726681,,480.0,,,,,,,,0.07803546637296677,,0.1868850290775299,,0.9049417972564697,,1796
1798,,,,,-3.048257356577973,,480.0,,,,,,,,0.07988085597753525,,0.19432112574577332,,0.8906028270721436,,1798
1806,4.797402437576228,21.947208540317455,,,-10.091454072830931,,480.0,,,,,,,,0.07699956744909286,,0.18588733673095703,,0.9188253879547119,,1806
1816,6.525050126936525,20.40401435060217,,,15.163288573738013,,480.0,,,,,,,,0.08181069046258926,,0.20004726946353912,,0.9032972455024719,,1816
1860,0.40716144603860016,24.11265941964793,,,-36.30017063934895,,480.0,,,,,,,,0.07657989114522934,,0.18649373948574066,,0.9160813689231873,,1860
1866,-1.6387715486576324,23.19576888105783,,,-15.960302511531255,,480.0,,,,,,,,0.07749459147453308,,0.18902012705802917,,0.9062292575836182,,1866
1880,-3.1404703447998736,22.27783327689889,,,-15.154060713937804,,480.0,,,,,,,,0.07772138714790344,,0.18971896171569824,,0.9124822616577148,,1880
1943,-8.407889513383408,26.389069938897514,,,-55.81466203063522,,283.0,,,,,,,,0.0787978544831276,,0.1899685561656952,,0.9100451469421387,,1943
1978,-11.631667974495674,27.147798093695616,,,-43.86945258561833,,480.0,,,,,,,,0.08567357808351517,,0.21063172817230225,,0.8990770578384399,,1978
2020,-14.768829241689938,27.997243052455737,,,-49.27760318082686,,480.0,,,,,,,,0.07858408242464066,,0.18572719395160675,,0.9022637605667114,,2020
2101,-17.83142990069359,28.915464293107917,,,-54.582637808737374,,480.0,,,,,,,,0.07408700883388519,,0.179253488779068,,0.9138327836990356,,2101
2180,-12.825656987991641,33.19839254419919,,,52.249390877133656,,480.0,,,,,,,,0.07578334957361221,,0.18782229721546173,,0.9107922315597534,,2180
2385,-12.49419483913465,32.09666425871344,,,-7.853724755136755,,480.0,,,,,,,,0.08465371280908585,,0.20373964309692383,,0.8968402743339539,,2385
2398,-11.824727441120633,31.185435935033713,,,-1.782716470910381,,480.0,,,,,,,,0.0781485065817833,,0.19080618023872375,,0.9157692193984985,,2398
2412,-14.69115919499947,32.35408135290152,,,-60.55406725706088,,427.0,,,,,,,,0.07695658504962921,,0.1885172724723816,,0.9112871885299683,,2412
2429,-17.241820710329655,33.15466228146465,,,-60.60306647094282,,402.0,,,,,,,,0.07829093188047409,,0.1892874389886856,,0.9026358127593994,,2429
2442,-17.82975487528145,32.36663920012976,,,-28.41256984441371,,480.0,,,,,,,,0.0791880190372467,,0.19512735307216644,,0.8966933488845825,,2442
2447,-18.19698850426808,31.587682990094777,,,-25.1744274550141,,480.0,,,,,,,,0.0800340473651886,,0.19656535983085632,,0.9076199531555176,,2447
2455,-18.927253864280836,30.998936296642256,,,-33.532561064535955,,480.0,,,,,,,,0.07754161953926086,,0.18642963469028473,,0.9103772044181824,,2455
2485,-20.248053941049054,30.8851096921819,,,-47.98485555318163,,480.0,,,,,,,,0.0756060779094696,,0.18465375900268555,,0.9164470434188843,,2485
2520,-22.04993480271775,31.366312573828957,,,-61.69131375942907,,383.0,,,,,,,,0.07670143246650696,,0.1857585310935974,,0.8967015147209167,,2520
2563,-23.25159267347183,31.242016211737198,,,-50.88972370081563,,480.0,,,,,,,,0.07083139568567276,,0.17318227887153625,,0.9062840938568115,,2563
2566,-24.864896079784234,31.614664050644805,,,-63.58417783128195,,439.0,,,,,,,,0.08190391957759857,,0.20128975808620453,,0.9036983251571655,,2566
2586,-26.213670163517254,31.72577759833581,,,-59.933022256842754,,418.0,,,,,,,,0.07782847434282303,,0.1958516538143158,,0.9172107577323914,,2586
2696,-26.993634114592233,31.385716492219373,,,-47.27269684254166,,480.0,,,,,,,,0.07838595658540726,,0.19199469685554504,,0.9129063487052917,,2696
2703,-28.220856602972248,31.472947067915303,,,-61.355863789232686,,399.0,,,,,,,,0.0832328125834465,,0.20191551744937897,,0.8967603445053101,,2703
