step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1607,,,,,-64.30481955875197,,334.0,,,,,,,,0.07660600543022156,,0.18327848613262177,,0.9081215858459473,,1607
1671,,,,,64.86728449181723,,480.0,,,,,,,,0.07642576843500137,,0.18810279667377472,,0.91631019115448,,1671
1687,,,,,-59.74340625180359,,367.0,,,,,,,,0.08050311356782913,,0.19049571454524994,,0.9040933847427368,,1687
1724,,,,,38.29220946818779,,480.0,,,,,,,,0.08250594884157181,,0.20292487740516663,,0.9108462333679199,,1724
1743,-15.096507955050589,55.17137557444873,,,-54.59380792470241,,291.0,,,,,,,,0.07582029700279236,,0.1803508847951889,,0.9027453064918518,,1743
1779,-5.036480863303152,55.159658819474764,,,45.26365459543403,,480.0,,,,,,,,0.07812677323818207,,0.18757902085781097,,0.9055027961730957,,1779
1804,-5.777180701012613,51.100140465235576,,,-10.221379727269378,,480.0,,,,,,,,0.08338505774736404,,0.20097358524799347,,0.9068187475204468,,1804
1899,-13.180862699694464,51.65774734813932,,,-65.00663669046742,,393.0,,,,,,,,0.08062097430229187,,0.19374370574951172,,0.904209554195404,,1899
1920,-15.149499800898585,49.02065459837952,,,-30.898596610531566,,480.0,,,,,,,,0.08012199401855469,,0.19655828177928925,,0.9047207832336426,,1920
1964,-16.25207362137876,46.62256042727318,,,-26.175238005700333,,480.0,,,,,,,,0.07829074561595917,,0.19263142347335815,,0.9043894410133362,,1964
1997,-18.34092915134948,44.94096766841345,,,-39.22948445105672,,480.0,,,,,,,,0.08477861434221268,,0.20686781406402588,,0.901239812374115,,1997
2003,-20.16002860231526,43.448629184319245,,,-40.1701225629388,,480.0,,,,,,,,0.0792100727558136,,0.19706399738788605,,0.919567346572876,,2003
2299,-17.041483415584203,43.119289894163956,,,20.38105882518849,,480.0,,,,,,,,0.0842815563082695,,0.20626570284366608,,0.9074316024780273,,2299
2319,-20.17641633782216,43.06076395911934,,,-60.9305443269156,,340.0,,,,,,,,0.07346305251121521,,0.17234034836292267,,0.9162312150001526,,2319
