step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1672,,,,,76.33759860735233,,480.0,,,,,,,,0.0810898169875145,,0.19619542360305786,,0.9139387607574463,,1672
1709,,,,,18.001666856532438,,480.0,,,,,,,,0.07550348341464996,,0.18240782618522644,,0.9162367582321167,,1709
1766,,,,,13.532107144162921,,480.0,,,,,,,,0.07232204079627991,,0.17651449143886566,,0.9121770858764648,,1766
1780,,,,,-60.6217312803847,,393.0,,,,,,,,0.08208142966032028,,0.19581358134746552,,0.9057584404945374,,1780
1958,2.854294803437365,47.024303765130234,,,-32.97816731047617,,480.0,,,,,,,,0.08380758762359619,,0.2066463679075241,,0.8974502086639404,,1958
1960,-3.5516392064737445,45.25392329061331,,,-35.58130925602929,,480.0,,,,,,,,0.07045786827802658,,0.171315997838974,,0.9219344854354858,,1960
1981,-3.275639037835845,41.90244594815436,,,-1.6196380260084482,,480.0,,,,,,,,0.07596568018198013,,0.18290099501609802,,0.9145386219024658,,1981
2005,-7.79682131227822,40.98079707002259,,,-39.445097233374845,,480.0,,,,,,,,0.08062471449375153,,0.19931085407733917,,0.911682665348053,,2005
2032,-13.640171136883168,42.02357394551849,,,-60.38696973372276,,469.0,,,,,,,,0.07856140285730362,,0.19211934506893158,,0.9116303324699402,,2032
2066,-14.66323317322632,39.98502962123291,,,-23.870791500314667,,480.0,,,,,,,,0.08061964064836502,,0.1940867155790329,,0.9205099940299988,,2066
2100,-18.890913932923723,40.40036818549537,,,-61.167721529897754,,355.0,,,,,,,,0.08047549426555634,,0.19100786745548248,,0.8961736559867859,,2100
2181,-12.711395896560235,43.774705159971624,,,55.26330250343813,,480.0,,,,,,,,0.07859360426664352,,0.18911147117614746,,0.918655514717102,,2181
2193,-16.186159422987313,43.745979038241174,,,-57.883321740112216,,398.0,,,,,,,,0.08670250326395035,,0.20760557055473328,,0.8979807496070862,,2193
2249,-12.65862070073632,44.03161301327836,,,33.199382688526576,,480.0,,,,,,,,0.08377327769994736,,0.20242100954055786,,0.9091870784759521,,2249
2250,-11.072631486004033,42.95050422634357,,,11.131217520247993,,480.0,,,,,,,,0.08137219399213791,,0.20059049129486084,,0.9071136713027954,,2250
2252,-14.2435797492078,43.362113570314,,,-61.807803697264355,,480.0,,,,,,,,0.07874070852994919,,0.18959039449691772,,0.9022999405860901,,2252
2256,-14.000176387952417,42.078694473389426,,,-10.105722607866284,,480.0,,,,,,,,0.07113702595233917,,0.17378965020179749,,0.9144084453582764,,2256
2295,-14.355817850335326,40.9194222602115,,,-20.401722710844773,,480.0,,,,,,,,0.0736365020275116,,0.18387426435947418,,0.9117332696914673,,2295
2355,-17.061229083405678,41.44899694390356,,,-65.75863127867198,,410.0,,,,,,,,0.07081948965787888,,0.1705905795097351,,0.9243089556694031,,2355
2417,-16.69707841843644,40.43065530883829,,,-9.778215784020983,,480.0,,,,,,,,0.08150321990251541,,0.1957574337720871,,0.9141736030578613,,2417
2496,-17.83069312470003,39.78064397775922,,,-40.502987249971795,,480.0,,,,,,,,0.07847584038972855,,0.1908198595046997,,0.9112269878387451,,2496
2527,-19.782632273853952,39.88206650818575,,,-60.773354406086355,,457.0,,,,,,,,0.07440060377120972,,0.1793680638074875,,0.8997247219085693,,2527
2728,-21.642549170460544,39.96908817177332,,,-62.560720895805574,,465.0,,,,,,,,0.07352591305971146,,0.18062521517276764,,0.9213981032371521,,2728
2743,-23.15149812813266,39.7911254205923,,,-57.85732415459136,,480.0,,,,,,,,0.06984379142522812,,0.16898338496685028,,0.9174573421478271,,2743
2805,-24.4019960605936,39.465557105480634,,,-54.41394643965624,,480.0,,,,,,,,0.07790450006723404,,0.18639303743839264,,0.9155027866363525,,2805
2872,-25.828824903361408,39.351254156736076,,,-61.49954597255658,,480.0,,,,,,,,0.07554887235164642,,0.18086016178131104,,0.914999783039093,,2872
3039,-25.756003198789276,38.6174370531078,,,-23.862638879913888,,480.0,,,,,,,,0.07709262520074844,,0.1862097829580307,,0.9068811535835266,,3039
3402,-25.199264464234464,38.03175471370539,,,-10.167318631254457,,480.0,,,,,,,,0.07764381915330887,,0.19070568680763245,,0.9046374559402466,,3402
3554,-25.7451734268478,37.481761882378095,,,-41.03062438002122,,480.0,,,,,,,,0.07571809738874435,,0.1837303340435028,,0.9109295010566711,,3554
3762,-25.23414365940231,36.95438335687611,,,-10.414280403483032,,480.0,,,,,,,,0.07276652753353119,,0.17450940608978271,,0.9105079174041748,,3762
