step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1693,,,,,89.11325198303521,,480.0,,,,,,,,0.07128741592168808,,0.17077699303627014,,0.9169005751609802,,1693
1792,,,,,16.728042739541625,,480.0,,,,,,,,0.07933995127677917,,0.19194963574409485,,0.9058526754379272,,1792
1889,,,,,-2.995624646694664,,480.0,,,,,,,,0.08036474138498306,,0.19600889086723328,,0.910905659198761,,1889
1928,,,,,-23.41069279148416,,480.0,,,,,,,,0.07667475193738937,,0.18668442964553833,,0.9002013206481934,,1928
1978,6.439510209063957,46.4802568321608,,,-47.23742623907822,,480.0,,,,,,,,0.07970935851335526,,0.19464142620563507,,0.9128400683403015,,1978
1979,-4.809172129226347,49.32554613036244,,,-61.05258382067787,,421.0,,,,,,,,0.08185791224241257,,0.19741569459438324,,0.9091176986694336,,1979
1990,-7.986697544955246,46.325119771012254,,,-27.051850039328635,,480.0,,,,,,,,0.08289672434329987,,0.19966718554496765,,0.9014015197753906,,1990
2031,-11.48363534850132,44.309870791809914,,,-35.96219997332384,,480.0,,,,,,,,0.08188144117593765,,0.20184068381786346,,0.9097889065742493,,2031
2060,-14.710058824142815,42.76086399277237,,,-40.521446629274784,,480.0,,,,,,,,0.06894585490226746,,0.1658712923526764,,0.9261307716369629,,2060
2099,-18.122099144034262,41.83802711372303,,,-48.83046202305729,,480.0,,,,,,,,0.08121204376220703,,0.19674600660800934,,0.9035305976867676,,2099
2177,-21.840597791575757,41.58802348227049,,,-59.025584266990684,,364.0,,,,,,,,0.0750042051076889,,0.17934376001358032,,0.9158092737197876,,2177
2178,-16.344474617753786,43.791716778691274,,,44.11288029428786,,480.0,,,,,,,,0.0888502225279808,,0.21421854197978973,,0.8914941549301147,,2178
2182,-13.668076236319088,43.08312037418987,,,18.44870434089731,,480.0,,,,,,,,0.07318005710840225,,0.1767151653766632,,0.9067729711532593,,2182
2297,-13.41684925574488,41.52581410961654,,,-10.15089850828019,,480.0,,,,,,,,0.07580432295799255,,0.19072924554347992,,0.9165542125701904,,2297
2314,-16.788278122796992,42.05431184528279,,,-63.98828226152656,,480.0,,,,,,,,0.08392032235860825,,0.2054183930158615,,0.9127993583679199,,2314
2317,-16.591341730299785,40.72605532545315,,,-13.637295842841676,,480.0,,,,,,,,0.08058325946331024,,0.1965050846338272,,0.9001007080078125,,2317
2352,-16.454785994587446,39.513852693413995,,,-14.269894223190013,,480.0,,,,,,,,0.08083450794219971,,0.19420310854911804,,0.903403639793396,,2352
2399,-17.627488562409223,38.7037740129034,,,-37.56343221537941,,480.0,,,,,,,,0.08164408802986145,,0.19864681363105774,,0.9056711196899414,,2399
2455,-19.735004806228822,38.71808625700836,,,-57.6702971949816,,424.0,,,,,,,,0.07453597337007523,,0.18406303226947784,,0.9095295071601868,,2455
2456,-20.712745024471744,37.97761493285099,,,-39.289809171087256,,480.0,,,,,,,,0.0803910568356514,,0.19588740170001984,,0.9154374599456787,,2456
2460,-20.14537440016768,37.14911181300229,,,-8.79796191408639,,480.0,,,,,,,,0.07658730447292328,,0.18142029643058777,,0.9036010503768921,,2460
2469,-20.77545317052429,36.4096642609302,,,-34.007107348013136,,480.0,,,,,,,,0.07194681465625763,,0.1719128042459488,,0.9165288805961609,,2469
2500,-21.302734178110793,35.69513492432155,,,-32.90291634501384,,480.0,,,,,,,,0.07880222797393799,,0.19331155717372894,,0.9092568159103394,,2500
2554,-21.824541924742352,35.03306861155164,,,-33.82612009726833,,480.0,,,,,,,,0.0758633092045784,,0.18203213810920715,,0.9157884120941162,,2554
2580,-22.698754387081717,34.59140353890609,,,-43.67985348322651,,480.0,,,,,,,,0.08067317306995392,,0.19257141649723053,,0.8939623832702637,,2580
2662,-23.368991280554933,34.08480449864286,,,-40.1249136173853,,480.0,,,,,,,,0.07781219482421875,,0.18988743424415588,,0.9141402840614319,,2662
2665,-24.836941492474402,34.2749479689476,,,-63.0036470023806,,469.0,,,,,,,,0.0819479301571846,,0.19898737967014313,,0.9058629274368286,,2665
3278,-25.32598908375564,33.75312484929701,,,-38.53027404834905,,480.0,,,,,,,,0.0759836882352829,,0.1812182068824768,,0.9088104367256165,,3278
3485,-26.474584299384816,33.71835899477124,,,-58.635250337001715,,411.0,,,,,,,,0.08611255884170532,,0.2086603045463562,,0.9016436338424683,,3485
3502,-25.936091686374773,33.27821204217539,,,-10.319805909083584,,480.0,,,,,,,,0.07820363342761993,,0.18781743943691254,,0.9081122279167175,,3502
