step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1741,,,,,-18.77079983956559,,480.0,,,,,,,,0.08264598995447159,,0.19769170880317688,,0.9000341296195984,,1741
1745,,,,,1.981177178857831,,480.0,,,,,,,,0.07958521693944931,,0.19595058262348175,,0.9162452816963196,,1745
1781,,,,,-57.63277803160952,,385.0,,,,,,,,0.08274927735328674,,0.19898252189159393,,0.90561842918396,,1781
1835,,,,,22.68808399809148,,480.0,,,,,,,,0.07736088335514069,,0.18674521148204803,,0.9070001840591431,,1835
1888,-11.73672152656876,26.653681668260152,,,-6.949290938617994,,480.0,,,,,,,,0.07197680324316025,,0.17541265487670898,,0.9082989692687988,,1888
1918,-11.893337083946781,24.333891267630285,,,-12.676414870836885,,480.0,,,,,,,,0.07789348065853119,,0.19153445959091187,,0.9175679683685303,,1918
1984,-14.61896588071153,23.49726362042658,,,-30.972738661300024,,480.0,,,,,,,,0.07517240941524506,,0.17975926399230957,,0.9092581272125244,,1984
2037,-18.780641383809687,24.58338918647011,,,-47.91236990549678,,480.0,,,,,,,,0.0766538456082344,,0.1839137226343155,,0.9095377326011658,,2037
2095,-23.30312038471199,26.472935793470718,,,-59.482952391930375,,480.0,,,,,,,,0.07228664308786392,,0.17145466804504395,,0.9141278266906738,,2095
2136,-19.56857750543533,27.50010893118616,,,14.042308408054602,,480.0,,,,,,,,0.07796862721443176,,0.18717315793037415,,0.9009435772895813,,2136
2269,-23.43341905205035,28.928799635908003,,,-62.08183451820054,,436.0,,,,,,,,0.07783839106559753,,0.19054654240608215,,0.896104097366333,,2269
2290,-23.59219215771165,27.7022223939981,,,-25.338696319985942,,480.0,,,,,,,,0.07395598292350769,,0.17609041929244995,,0.9095112085342407,,2290
2303,-25.91698651700993,27.807146067748448,,,-53.81451882858929,,480.0,,,,,,,,0.08302658051252365,,0.19930602610111237,,0.9048995971679688,,2303
2347,-26.149700814053887,26.8087701847297,,,-29.174986675625302,,480.0,,,,,,,,0.08268536627292633,,0.20063994824886322,,0.9049898386001587,,2347
2361,-27.059809467222767,26.122639929337716,,,-39.801330611587126,,480.0,,,,,,,,0.08104849606752396,,0.1972857564687729,,0.9059237241744995,,2361
2425,-27.934114300478843,25.51879564546079,,,-41.048686799319995,,480.0,,,,,,,,0.08107221871614456,,0.19547024369239807,,0.9061902761459351,,2425
2443,-28.687014085493917,24.93937154095628,,,-40.73341064573506,,480.0,,,,,,,,0.07748961448669434,,0.1883261650800705,,0.9201714992523193,,2443
2452,-29.83246892504324,24.69257731041455,,,-49.30520119738172,,480.0,,,,,,,,0.0760948434472084,,0.18325042724609375,,0.9183582663536072,,2452
2472,-30.642153737294095,24.27824707917213,,,-45.21648035780944,,480.0,,,,,,,,0.0889102965593338,,0.22029094398021698,,0.904318630695343,,2472
2517,-30.585597713273682,23.664792208440588,,,-29.51103325688583,,480.0,,,,,,,,0.08087814599275589,,0.19629594683647156,,0.9033211469650269,,2517
