step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1512,,,,,-65.35259030986384,,333.0,,,,,,,,0.07599961012601852,,0.18322262167930603,,0.9053277373313904,,1512
1676,,,,,-58.121940710845436,,352.0,,,,,,,,0.08934109658002853,,0.21626591682434082,,0.9010485410690308,,1676
1755,,,,,1.7600117547568166,,480.0,,,,,,,,0.07708287239074707,,0.18452590703964233,,0.9072946310043335,,1755
1766,,,,,25.676503542128053,,480.0,,,,,,,,0.07962094992399216,,0.19557121396064758,,0.9100494980812073,,1766
1772,-24.777138483731445,34.69138702277453,,,-27.847676694832824,,480.0,,,,,,,,0.07438206672668457,,0.18411646783351898,,0.9075193405151367,,1772
1781,-23.744808093538197,31.75277638479072,,,-18.583156142571944,,480.0,,,,,,,,0.08163145929574966,,0.19782637059688568,,0.9086172580718994,,1781
1877,-29.233340092666626,32.32566462930549,,,-62.16453208743721,,415.0,,,,,,,,0.0787140429019928,,0.1872471272945404,,0.8997628688812256,,1877
1890,-26.10933737897439,31.347181216125886,,,-4.2413183831287515,,480.0,,,,,,,,0.07871195673942566,,0.19194555282592773,,0.9091119766235352,,1890
1901,-27.459988871453824,29.80028493948588,,,-38.26520081128927,,480.0,,,,,,,,0.06783046573400497,,0.16634327173233032,,0.9186988472938538,,1901
2018,-28.862506400936137,28.582420873880515,,,-41.48516416627696,,480.0,,,,,,,,0.07669380307197571,,0.18185418844223022,,0.920120358467102,,2018
2144,-29.787016412856886,27.408636485524703,,,-39.03211653206441,,480.0,,,,,,,,0.07673968374729156,,0.186990424990654,,0.909779965877533,,2144
2170,-27.908245637400515,26.9714321160334,,,-7.24176710738042,,480.0,,,,,,,,0.07867273688316345,,0.19169756770133972,,0.914383053779602,,2170
2224,-24.406139797238765,28.612528286004096,,,17.61913028470224,,480.0,,,,,,,,0.08237417042255402,,0.20395740866661072,,0.9127730131149292,,2224
2236,-22.38888761531996,28.514923201268072,,,3.8353907496245525,,480.0,,,,,,,,0.0734814926981926,,0.17586219310760498,,0.9110167026519775,,2236
2244,-21.860437559321383,27.61890212564921,,,-14.462136775341314,,480.0,,,,,,,,0.08250625431537628,,0.20170217752456665,,0.8875725269317627,,2244
2257,-20.5242753910337,27.23799662349458,,,-0.48184286671847987,,480.0,,,,,,,,0.08641747385263443,,0.21211256086826324,,0.8986151218414307,,2257
2273,-23.04384314882018,28.28141320580484,,,-63.35692727340384,,420.0,,,,,,,,0.08208787441253662,,0.20056995749473572,,0.9065406322479248,,2273
2377,-23.80547688040163,27.663411412478006,,,-36.7532503172863,,480.0,,,,,,,,0.0745791494846344,,0.1817566454410553,,0.9122412800788879,,2377
2417,-24.3088612948864,27.010153397603652,,,-33.36978075561214,,480.0,,,,,,,,0.07576461136341095,,0.18446597456932068,,0.9015306234359741,,2417
2462,-24.200976626743216,26.33044075143375,,,-22.151167932022776,,480.0,,,,,,,,0.07949936389923096,,0.19374679028987885,,0.9072206020355225,,2462
2466,-24.47334963222152,25.724734036315763,,,-29.92080974178763,,480.0,,,,,,,,0.07820791751146317,,0.19278563559055328,,0.9061495065689087,,2466
