step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1621,,,,,107.33829866252337,,480.0,,,,,,,,0.08167247474193573,,0.1959637701511383,,0.8991069197654724,,1621
1640,,,,,83.38708964468906,,480.0,,,,,,,,0.0800204947590828,,0.19394484162330627,,0.8994110226631165,,1640
1677,,,,,60.07940422830704,,480.0,,,,,,,,0.07671770453453064,,0.18759401142597198,,0.9055041670799255,,1677
1688,,,,,138.23566530442037,,480.0,,,,,,,,0.08378496021032333,,0.2077946662902832,,0.8996434211730957,,1688
1755,81.35791952588808,41.01957500785046,,,17.74913978950054,,480.0,,,,,,,,0.08163540810346603,,0.19758424162864685,,0.9055310487747192,,1755
1939,56.13085393823368,67.70668703316024,,,-70.0044740000383,,410.0,,,,,,,,0.07470224797725677,,0.1831023395061493,,0.9079158902168274,,1939
2020,37.75553200869619,77.17010520979127,,,-72.49639956852872,,430.0,,,,,,,,0.07914908975362778,,0.1914139986038208,,0.9042545557022095,,2020
2041,28.96768944899128,77.27110301611957,,,-71.1374693294502,,465.0,,,,,,,,0.07854925096035004,,0.18754328787326813,,0.9117128252983093,,2041
2051,33.25081604093131,74.42343438607386,,,71.79895536839162,,480.0,,,,,,,,0.08129589259624481,,0.19779960811138153,,0.9124953150749207,,2051
2055,36.59090194034234,71.74174325496932,,,69.99176093445259,,480.0,,,,,,,,0.07297986000776291,,0.17874351143836975,,0.9175820350646973,,2055
2080,35.673589031185266,68.75483503625867,,,25.58314703045749,,480.0,,,,,,,,0.07798901200294495,,0.19203580915927887,,0.9022220373153687,,2080
2093,36.11144525169098,66.07492024457602,,,41.36571989775953,,480.0,,,,,,,,0.07916304469108582,,0.1942034214735031,,0.9162359237670898,,2093
2110,29.011199066433612,68.62522045838215,,,-63.292001341912176,,480.0,,,,,,,,0.08228873461484909,,0.19895583391189575,,0.9060862064361572,,2110
2252,22.28478267474743,70.91463160311092,,,-71.8850468088591,,480.0,,,,,,,,0.07384289056062698,,0.1798495203256607,,0.9151379466056824,,2252
2281,17.944442616336538,70.69057887570185,,,-47.16065825982687,,480.0,,,,,,,,0.07509732246398926,,0.18185658752918243,,0.9213055372238159,,2281
2284,15.472724529679136,69.28894370256148,,,-24.0747648568393,,480.0,,,,,,,,0.07192833721637726,,0.1713501363992691,,0.9133843183517456,,2284
2380,10.822146785919621,70.01365361898048,,,-68.23767485799216,,382.0,,,,,,,,0.08082970231771469,,0.19858863949775696,,0.9064037203788757,,2380
2530,6.7233084531227,70.33011377086335,,,-67.05578153722188,,407.0,,,,,,,,0.08345730602741241,,0.20456962287425995,,0.9049921631813049,,2530
2542,3.430266016956496,70.03604142948753,,,-59.13754027020137,,203.0,,,,,,,,0.0686655268073082,,0.16256362199783325,,0.8969117999076843,,2542
2573,0.17263305576114044,69.88359519890125,,,-64.98002616814597,,430.0,,,,,,,,0.07125455886125565,,0.17023403942584991,,0.9170726537704468,,2573
2652,-3.180361828811951,69.98445410035438,,,-73.59325440484687,,450.0,,,,,,,,0.0798945352435112,,0.19514112174510956,,0.9145745635032654,,2652
2653,-5.954883283205053,69.67230639781414,,,-66.9943552798533,,425.0,,,,,,,,0.0713348314166069,,0.17124785482883453,,0.9054325222969055,,2653
2667,-8.254604473635224,69.09132498061305,,,-61.148191853529106,,480.0,,,,,,,,0.07733725756406784,,0.1861790120601654,,0.9137308597564697,,2667
2769,-4.298565134282505,70.41500318953176,,,90.64637901018274,,480.0,,,,,,,,0.07515077292919159,,0.18317988514900208,,0.9195972681045532,,2769
2805,-6.712787656677643,70.09480464850394,,,-67.06835071655611,,460.0,,,,,,,,0.07939071953296661,,0.1936546415090561,,0.9053259491920471,,2805
2834,-8.912779686425413,69.69323735406728,,,-66.1125724598674,,480.0,,,,,,,,0.07744310796260834,,0.18957942724227905,,0.8999089598655701,,2834
2900,-11.101871452725172,69.37625746494061,,,-70.20734914281867,,447.0,,,,,,,,0.07170671969652176,,0.1738051176071167,,0.9230881929397583,,2900
2927,-13.054381229168033,68.9481078909143,,,-67.72465496956818,,474.0,,,,,,,,0.0813264474272728,,0.1993708461523056,,0.902754545211792,,2927
3015,-14.780532500179278,68.42359639613554,,,-64.83891935950538,,307.0,,,,,,,,0.08207505196332932,,0.1973303258419037,,0.8896779417991638,,3015
3101,-12.355788816147498,68.60863331157854,,,60.386521704805894,,480.0,,,,,,,,0.07647287100553513,,0.18704813718795776,,0.9090717434883118,,3101
3279,-12.131425406810376,67.53966837609578,,,-5.176159717359607,,480.0,,,,,,,,0.08103813976049423,,0.20120109617710114,,0.914682924747467,,3279
3542,-13.765463814932076,67.14773937926067,,,-66.05469287482646,,316.0,,,,,,,,0.0775940790772438,,0.19074958562850952,,0.9140733480453491,,3542
3582,-15.18825663322084,66.65590584015249,,,-62.14041963675013,,290.0,,,,,,,,0.07966297119855881,,0.1874593049287796,,0.9079347848892212,,3582
3621,-14.228089013125109,65.93490721839724,,,18.417610070129793,,480.0,,,,,,,,0.08309217542409897,,0.20280450582504272,,0.9073731899261475,,3621
3710,-15.557080906336804,65.48639726357364,,,-62.0717971687462,,235.0,,,,,,,,0.07832808792591095,,0.19272544980049133,,0.9104654788970947,,3710
3812,-16.854110320658528,65.06247728727288,,,-63.54716923624067,,344.0,,,,,,,,0.07467173784971237,,0.1756286323070526,,0.9087899923324585,,3812
3861,-16.078428525506567,64.37383119383534,,,12.621797895116003,,480.0,,,,,,,,0.07986485213041306,,0.19421234726905823,,0.906371533870697,,3861
3941,-11.886187833510972,68.59722663356187,,,147.41895846232157,,480.0,,,,,,,,0.08093520998954773,,0.19766582548618317,,0.9051060676574707,,3941
4009,-13.195260755863316,68.22589844770279,,,-64.2491047276045,,327.0,,,,,,,,0.08052408695220947,,0.19102336466312408,,0.9123688340187073,,4009
4067,-14.44655570055637,67.85183657366224,,,-64.49835348827858,,480.0,,,,,,,,0.07547656446695328,,0.18363361060619354,,0.9166539311408997,,4067
4086,-15.854198542321976,67.64240922750855,,,-73.5675550547117,,465.0,,,,,,,,0.0875466987490654,,0.21299409866333008,,0.9022659063339233,,4086
4139,-14.663720367635674,67.29496757816798,,,35.336362969188905,,480.0,,,,,,,,0.07244586944580078,,0.17835377156734467,,0.9164392948150635,,4139
4238,-15.937467265256778,67.04814826795479,,,-70.70858386296426,,274.0,,,,,,,,0.08165523409843445,,0.19785918295383453,,0.88050776720047,,4238
4370,-17.094554238828994,66.74177564225428,,,-68.00638107600645,,400.0,,,,,,,,0.08167538791894913,,0.19726921617984772,,0.9104896783828735,,4370
