step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1101,,,,,-62.80805171413241,,222.0,,,,,,,,0.07940026372671127,,0.19546405971050262,,0.9135358333587646,,1101
1490,,,,,-64.32132906208521,,306.0,,,,,,,,0.08631456643342972,,0.2070615291595459,,0.9067944288253784,,1490
1598,,,,,112.15098716680248,,480.0,,,,,,,,0.07520580291748047,,0.1813616156578064,,0.908744752407074,,1598
1697,,,,,57.91212712260333,,480.0,,,,,,,,0.08055832982063293,,0.19534915685653687,,0.9066166281700134,,1697
1707,10.812966850760908,68.63387394852562,,,11.131100740616363,,480.0,,,,,,,,0.07920195162296295,,0.19024285674095154,,0.9091686010360718,,1707
1728,7.874516298836326,62.997457640889095,,,-6.817736460786587,,480.0,,,,,,,,0.08328000456094742,,0.2010042816400528,,0.9156274795532227,,1728
1734,-2.3068212067798535,63.432509261228525,,,-63.39484624047693,,281.0,,,,,,,,0.0781857967376709,,0.1898055076599121,,0.892788290977478,,1734
1926,-10.624717298107408,63.285342655165564,,,-68.84998993740028,,419.0,,,,,,,,0.07987717539072037,,0.19416745007038116,,0.9173553586006165,,1926
1941,-17.097323454593784,62.411439614470865,,,-68.8781727064848,,319.0,,,,,,,,0.08111246675252914,,0.19585809111595154,,0.9139235019683838,,1941
2001,-5.169369211152078,69.18203413588256,,,102.18221897982328,,480.0,,,,,,,,0.07561567425727844,,0.18224109709262848,,0.9094569087028503,,2001
2003,5.1649517374282485,73.61406690750786,,,108.50816122323151,,480.0,,,,,,,,0.07143940776586533,,0.17512473464012146,,0.9049316644668579,,2003
2031,8.396686072321616,71.29046302065285,,,43.945763756148665,,480.0,,,,,,,,0.07015517354011536,,0.17004647850990295,,0.9257074594497681,,2031
2042,10.698517810569674,68.95623829155204,,,38.320498669546375,,480.0,,,,,,,,0.08696087449789047,,0.21158654987812042,,0.8997278213500977,,2042
2067,5.25392366746443,69.2870079405263,,,-65.52580019290374,,417.0,,,,,,,,0.07412836700677872,,0.1831495612859726,,0.900458812713623,,2067
2092,1.2754320482890757,68.57288853928398,,,-54.42345062016589,,480.0,,,,,,,,0.07618020474910736,,0.18837037682533264,,0.914027214050293,,2092
2098,-1.9191573606602166,67.53837427591674,,,-49.83799849489964,,480.0,,,,,,,,0.07278141379356384,,0.17426669597625732,,0.9225025177001953,,2098
2145,-0.5569037875389443,65.74803591888907,,,21.239153382401412,,480.0,,,,,,,,0.08200948685407639,,0.1986514925956726,,0.9100168943405151,,2145
2156,-0.7946430681534871,63.90312415059455,,,-4.836210838600713,,480.0,,,,,,,,0.08034011721611023,,0.1975942999124527,,0.9071658253669739,,2156
2159,-0.23856322775063196,62.243461651772606,,,9.77087389950076,,480.0,,,,,,,,0.07767914235591888,,0.18506896495819092,,0.9018068313598633,,2159
2168,-3.3155177605872836,62.13228973103791,,,-61.77765388448366,,480.0,,,,,,,,0.07580508291721344,,0.183087557554245,,0.9115077257156372,,2168
2231,-6.305784199440852,62.092074397267965,,,-66.11111297651225,,345.0,,,,,,,,0.08120996505022049,,0.194369837641716,,0.915956437587738,,2231
2318,-8.896095165457432,61.81490927768325,,,-63.292625451805606,,480.0,,,,,,,,0.0756559669971466,,0.18466822803020477,,0.9131966829299927,,2318
2601,-11.595131237401665,61.76742240798724,,,-70.9739248201748,,447.0,,,,,,,,0.07136497646570206,,0.17028933763504028,,0.9190328121185303,,2601
2772,-13.522860601283517,61.169587482778894,,,-57.8606359705659,,480.0,,,,,,,,0.07352282106876373,,0.17968198657035828,,0.9096847176551819,,2772
2835,-13.2396668999271,59.94976616835563,,,-6.443018067373089,,480.0,,,,,,,,0.08310876041650772,,0.20143115520477295,,0.9045315980911255,,2835
2973,-15.364307599729667,59.73773622392181,,,-68.48032509479384,,480.0,,,,,,,,0.0758267268538475,,0.18596512079238892,,0.9184917211532593,,2973
3029,-17.148992725302943,59.32317836267241,,,-63.55080599020813,,480.0,,,,,,,,0.07760240137577057,,0.18678857386112213,,0.9103378057479858,,3029
3031,-18.91069617565803,58.96905578892982,,,-66.47668933524541,,480.0,,,,,,,,0.06894411891698837,,0.16561169922351837,,0.9190763235092163,,3031
3053,-20.526331870210836,58.57071571458473,,,-65.76413131768938,,480.0,,,,,,,,0.0818692222237587,,0.197091206908226,,0.907945990562439,,3053
3286,-22.140382650884643,58.238538950566316,,,-68.94785529042511,,365.0,,,,,,,,0.07535234838724136,,0.18444330990314484,,0.918442964553833,,3286
3420,-23.583728938582986,57.83436964622909,,,-66.88411756953323,,385.0,,,,,,,,0.07972605526447296,,0.19070422649383545,,0.9097546339035034,,3420
3479,-24.099964075804497,56.99605534893498,,,-40.10325332967135,,480.0,,,,,,,,0.07956168055534363,,0.19368180632591248,,0.9111334085464478,,3479
3645,-19.680687606935603,61.44159462981689,,,121.73615939686901,,480.0,,,,,,,,0.07284972816705704,,0.17282675206661224,,0.9181638956069946,,3645
3690,-21.19243277937043,61.15108680696596,,,-71.08002346971982,,451.0,,,,,,,,0.08019689470529556,,0.19281934201717377,,0.8968502283096313,,3690
3692,-18.382058029492118,62.45920945939533,,,77.17068346637046,,480.0,,,,,,,,0.07875899225473404,,0.19312156736850739,,0.9182193279266357,,3692
3712,-19.805465544005617,62.15867278814944,,,-69.62472855197804,,362.0,,,,,,,,0.08497494459152222,,0.20488831400871277,,0.8912785053253174,,3712
3721,-19.485024345955924,61.34307486896227,,,-7.949141216167027,,480.0,,,,,,,,0.07883777469396591,,0.19040952622890472,,0.9028465151786804,,3721
3725,-20.699179134614184,60.97943581204079,,,-65.62290631496977,,258.0,,,,,,,,0.07770690321922302,,0.19103823602199554,,0.9143267273902893,,3725
3749,-21.77969450883173,60.55997990181742,,,-62.83927872909848,,279.0,,,,,,,,0.07603328675031662,,0.18818916380405426,,0.9068394303321838,,3749
3792,-22.707625710095847,60.078320406139156,,,-58.89694255939658,,480.0,,,,,,,,0.0761997178196907,,0.18839691579341888,,0.916690468788147,,3792
3799,-22.955355166133184,59.3618153364655,,,-32.864533407626595,,480.0,,,,,,,,0.08579394221305847,,0.20827597379684448,,0.9024076461791992,,3799
3863,-24.05233138402954,59.06997673668293,,,-69.02835631778008,,359.0,,,,,,,,0.07066943496465683,,0.1730765998363495,,0.9185929894447327,,3863
3868,-21.150305831689796,61.33376001117331,,,100.73476736657949,,480.0,,,,,,,,0.08565657585859299,,0.2047790139913559,,0.8923746347427368,,3868
3873,-22.168194912414943,60.999067204764486,,,-65.93742538359642,,284.0,,,,,,,,0.07311443984508514,,0.1755400002002716,,0.9070447683334351,,3873
4001,-19.757099860358192,62.40183115307587,,,86.33108243013902,,480.0,,,,,,,,0.07988329976797104,,0.19357754290103912,,0.9017022848129272,,4001
4123,-18.825553385343387,62.03536615709228,,,23.094037990322818,,480.0,,,,,,,,0.07493022084236145,,0.18373394012451172,,0.9086685180664062,,4123
4270,-19.92864577725825,61.82620380621429,,,-70.67089580534207,,343.0,,,,,,,,0.0830913782119751,,0.20200398564338684,,0.9042873978614807,,4270
4491,-20.885417045879866,61.52941424410901,,,-65.8536666710958,,480.0,,,,,,,,0.07098454982042313,,0.17350533604621887,,0.9076643586158752,,4491
4563,-18.826991465117754,62.54588515749029,,,79.97743641146361,,480.0,,,,,,,,0.07913266867399216,,0.19204683601856232,,0.9051762819290161,,4563
4756,-19.854998263837107,62.33402839592298,,,-70.22733140108528,,479.0,,,,,,,,0.07779931277036667,,0.1894824206829071,,0.9057474732398987,,4756
4824,-19.500079723719313,62.138666040970165,,,-45.062124708242806,,480.0,,,,,,,,0.07827363163232803,,0.188357874751091,,0.9085426926612854,,4824
4846,-17.828717071690335,62.034408965054574,,,19.24680353936376,,480.0,,,,,,,,0.07846875488758087,,0.19014792144298553,,0.8977334499359131,,4846
4939,-18.723707555702394,60.455405789593975,,,67.40146296619962,,480.0,,,,,,,,0.08387715369462967,,0.20219670236110687,,0.9002162218093872,,4939
5027,-21.2038698084845,59.80072337046969,,,-66.09598551650204,,280.0,,,,,,,,0.08708897233009338,,0.21123887598514557,,0.8939573764801025,,5027
5047,-20.713391555022067,60.16339079815617,,,35.65501341373789,,480.0,,,,,,,,0.07422203570604324,,0.18057386577129364,,0.9090517163276672,,5047
