step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
520,,,,,-64.98436846584082,,245.0,,,,,,,,0.08173622936010361,,0.19811585545539856,,0.885915994644165,,520
741,,,,,-64.79186853021383,,337.0,,,,,,,,0.07952079176902771,,0.18851491808891296,,0.9106632471084595,,741
767,,,,,-61.37947300076485,,355.0,,,,,,,,0.0769476518034935,,0.1834331899881363,,0.9185431003570557,,767
793,,,,,-68.56886262446642,,366.0,,,,,,,,0.08270035684108734,,0.20509883761405945,,0.9130816459655762,,793
819,,,,,-67.15572713315487,,370.0,,,,,,,,0.0797310620546341,,0.1937023103237152,,0.9007666110992432,,819
962,,,,,-71.15549007616937,,431.0,,,,,,,,0.0839235708117485,,0.20214210450649261,,0.9038853645324707,,962
975,,,,,-63.75406442722306,,434.0,,,,,,,,0.08075973391532898,,0.18922768533229828,,0.9058684706687927,,975
1066,,,,,-65.89236337691545,,480.0,,,,,,,,0.0832354873418808,,0.1993507593870163,,0.9041922688484192,,1066
1079,,,,,-67.81337484624237,,480.0,,,,,,,,0.08476241677999496,,0.20354296267032623,,0.9012030363082886,,1079
1534,,,,,-70.62237629294395,,445.0,,,,,,,,0.08433116972446442,,0.19851447641849518,,0.8998701572418213,,1534
1820,,,,,-70.79813535511494,,455.0,,,,,,,,0.07546388357877731,,0.17413628101348877,,0.917066216468811,,1820
1872,,,,,-54.543667301535606,,480.0,,,,,,,,0.07626470178365707,,0.1759749948978424,,0.9069923758506775,,1872
1911,,,,,-66.52832199353725,,480.0,,,,,,,,0.08538933843374252,,0.20285017788410187,,0.9183937311172485,,1911
2054,,,,,13.945840867236257,,480.0,,,,,,,,0.08337367326021194,,0.1945270150899887,,0.904637336730957,,2054
2067,,,,,98.93153183854884,,480.0,,,,,,,,0.08235475420951843,,0.19881227612495422,,0.9148498773574829,,2067
2093,,,,,-77.27276638150215,,443.0,,,,,,,,0.08198131620883942,,0.19599643349647522,,0.9128717184066772,,2093
2171,-32.55992641252233,57.58434957794802,,,19.974305614363402,,480.0,,,,,,,,0.08518533408641815,,0.20074833929538727,,0.9125921726226807,,2171
2184,-33.17415961627445,56.54955841712498,,,-48.52998971007764,,480.0,,,,,,,,0.08933227509260178,,0.2077629566192627,,0.8935902118682861,,2184
2639,-33.08399799711683,55.494368458697416,,,-30.739795899018645,,480.0,,,,,,,,0.08224638551473618,,0.19353078305721283,,0.8992362022399902,,2639
2759,-34.13390495545588,54.766783279063254,,,-62.481392830610275,,377.0,,,,,,,,0.08665848523378372,,0.2086874395608902,,0.8952451944351196,,2759
2803,-35.27622790041114,54.152656383912394,,,-67.26127035915852,,339.0,,,,,,,,0.08478597551584244,,0.2043023407459259,,0.8986295461654663,,2803
2844,-36.258082331940145,53.504363927343654,,,-64.73186084628105,,309.0,,,,,,,,0.07430396974086761,,0.17794090509414673,,0.9152427315711975,,2844
2889,-31.12301288805429,56.3353467738743,,,7.051501353271306,,480.0,,,,,,,,0.08236552774906158,,0.19126811623573303,,0.8936219811439514,,2889
2918,-31.18216794840533,55.47622388872,,,-33.07512987963855,,480.0,,,,,,,,0.08393000811338425,,0.1964549571275711,,0.8885509967803955,,2918
2966,-32.27427113191601,55.01320008046436,,,-68.31367618776858,,435.0,,,,,,,,0.08245833963155746,,0.19296856224536896,,0.9052475690841675,,2966
2981,-33.38522942397311,54.60719626410595,,,-71.15781135391444,,411.0,,,,,,,,0.08054129779338837,,0.18457624316215515,,0.9181123971939087,,2981
2997,-31.97472634524618,54.48621125063412,,,17.392881410196424,,480.0,,,,,,,,0.08559191226959229,,0.1978527009487152,,0.901687741279602,,2997
3021,-29.845697024395072,55.242106909122604,,,46.79935852624476,,480.0,,,,,,,,0.0835505947470665,,0.1977435201406479,,0.8981658816337585,,3021
