step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
973,,,,,215.6148888432974,,279.0,,,,,,,,0.09239125996828079,,0.21941253542900085,,0.8796380162239075,,973
1540,,,,,-69.22629840813511,,331.0,,,,,,,,0.06764841079711914,,0.16340185701847076,,0.9172495603561401,,1540
1564,,,,,-66.72430471909732,,341.0,,,,,,,,0.08103407174348831,,0.19474247097969055,,0.9093044996261597,,1564
1686,,,,,-66.64541441787405,,288.0,,,,,,,,0.08205559849739075,,0.19926893711090088,,0.902553915977478,,1686
1697,4.400434451034803,109.69018676679447,,,8.9833009569831,,480.0,,,,,,,,0.07721152156591415,,0.185151144862175,,0.9144304394721985,,1697
1721,-7.26538782765996,103.47497897866742,,,-65.59449922113377,,388.0,,,,,,,,0.07451600581407547,,0.18045102059841156,,0.9140480756759644,,1721
1861,-16.061992514808804,98.1925210395641,,,-68.84162063770188,,384.0,,,,,,,,0.07975656539201736,,0.19362212717533112,,0.895426869392395,,1861
1876,-13.486093716990222,92.10318437441947,,,4.545197867739845,,480.0,,,,,,,,0.07968851178884506,,0.19161207973957062,,0.9028290510177612,,1876
1889,-20.223213643990185,88.90192166954587,,,-74.1201730599899,,401.0,,,,,,,,0.07482847571372986,,0.18264725804328918,,0.9086674451828003,,1889
1935,-3.3463333107432134,98.37000720203748,,,148.54558968847954,,480.0,,,,,,,,0.0789884626865387,,0.19086143374443054,,0.9160332083702087,,1935
1980,1.2692632524530432,94.9210167594137,,,47.42522888441561,,480.0,,,,,,,,0.08364822715520859,,0.20516107976436615,,0.9041248559951782,,1980
2007,2.2376633839622038,90.93669184868448,,,12.890064830562972,,480.0,,,,,,,,0.07240694016218185,,0.17510992288589478,,0.9186238646507263,,2007
2029,-3.249483501278859,89.41293699170078,,,-69.09524612417161,,354.0,,,,,,,,0.08243649452924728,,0.2005937546491623,,0.8949819803237915,,2029
2036,-8.23462519141784,88.01531967923974,,,-73.04146716322458,,443.0,,,,,,,,0.08077399432659149,,0.19389885663986206,,0.9010105133056641,,2036
2074,-11.876014649612053,86.11553928084244,,,-62.85546706433104,,480.0,,,,,,,,0.07644511014223099,,0.18421697616577148,,0.9030143618583679,,2074
2081,-10.280852214119664,83.60957703494567,,,13.646584318266187,,480.0,,,,,,,,0.07588854432106018,,0.1826622635126114,,0.9125198721885681,,2081
2171,-13.836791231990697,82.35087805406334,,,-70.73181551792725,,480.0,,,,,,,,0.07705388963222504,,0.18969452381134033,,0.9049137830734253,,2171
2204,-13.875636961911573,80.03082834058488,,,-14.536014370566459,,480.0,,,,,,,,0.07406780123710632,,0.17806193232536316,,0.9109826683998108,,2204
2205,-16.675390649557368,78.79674419241445,,,-67.07095702718175,,380.0,,,,,,,,0.0730346143245697,,0.17634208500385284,,0.908348798751831,,2205
2219,-19.406878014117655,77.7189808977888,,,-71.3051379407631,,473.0,,,,,,,,0.07800108194351196,,0.18940068781375885,,0.9072502255439758,,2219
2400,-20.53966934878951,76.0149580026816,,,-43.19549604222662,,480.0,,,,,,,,0.07068614661693573,,0.17276431620121002,,0.9167394042015076,,2400
2473,-21.946874235389775,74.54669520967289,,,-51.49817685399533,,480.0,,,,,,,,0.07633496820926666,,0.1838628500699997,,0.9034901857376099,,2473
2491,-22.548926523008603,72.96277286257484,,,-35.79407685062274,,480.0,,,,,,,,0.07978618890047073,,0.19352015852928162,,0.9069293737411499,,2491
2494,-23.53446464457143,71.58275300950012,,,-46.20184144051647,,480.0,,,,,,,,0.07882492989301682,,0.19049718976020813,,0.8989773392677307,,2494
2514,-25.319509489500128,70.67955963108494,,,-68.16058576778896,,404.0,,,,,,,,0.07884017378091812,,0.19311802089214325,,0.8992271423339844,,2514
2564,-26.54461278991596,69.5771775424049,,,-57.17219530031167,,480.0,,,,,,,,0.07344884425401688,,0.17882278561592102,,0.9056202173233032,,2564
2697,-27.457951352422167,68.43520157904517,,,-51.20475397758358,,480.0,,,,,,,,0.08282993733882904,,0.2037445455789566,,0.9077787399291992,,2697
2755,-28.35111737149064,67.36209978167102,,,-52.46659988633953,,480.0,,,,,,,,0.078147754073143,,0.1923106610774994,,0.8973268270492554,,2755
3019,-28.851657402977164,66.2434663995592,,,-42.86677828459968,,480.0,,,,,,,,0.07554781436920166,,0.18130943179130554,,0.9129981994628906,,3019
3406,-30.1762535372473,65.51950629589118,,,-68.58954143108136,,305.0,,,,,,,,0.07839936017990112,,0.18708176910877228,,0.9088936448097229,,3406
3409,-27.76234829845541,65.79617205368359,,,44.654808865301376,,480.0,,,,,,,,0.08249593526124954,,0.19994984567165375,,0.9054551720619202,,3409
3488,-25.08594698583856,66.45229561467941,,,57.88249370528375,,480.0,,,,,,,,0.07685708999633789,,0.18632614612579346,,0.9115559458732605,,3488
