step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
743,,,,,-66.21517147813222,,161.0,,,,,,,,0.07210259139537811,,0.17501182854175568,,0.8955908417701721,,743
1577,,,,,98.06565388150034,,480.0,,,,,,,,0.08259166777133942,,0.19866128265857697,,0.9097656607627869,,1577
1619,,,,,112.7070260237923,,480.0,,,,,,,,0.07122830301523209,,0.17268560826778412,,0.9226387143135071,,1619
1649,,,,,54.74432909359991,,480.0,,,,,,,,0.07778172194957733,,0.188101127743721,,0.9087227582931519,,1649
1680,52.07764644130573,63.04328355899315,,,61.08639468576832,,480.0,,,,,,,,0.07628583908081055,,0.1863592565059662,,0.9200584888458252,,1680
1695,52.21775398280266,57.551233570899846,,,52.91829169028733,,480.0,,,,,,,,0.07894215732812881,,0.1918112337589264,,0.9118072986602783,,1695
1702,47.59403865742764,54.47250176061069,,,19.851746705177515,,480.0,,,,,,,,0.07611260563135147,,0.184088334441185,,0.9169621467590332,,1702
1771,33.80669946599136,62.66563508742468,,,-62.7046748740626,,279.0,,,,,,,,0.08801659196615219,,0.21551312506198883,,0.9027259349822998,,1771
1847,22.294638750045717,67.46014262434336,,,-69.80184697751942,,391.0,,,,,,,,0.0783826932311058,,0.18995028734207153,,0.904514491558075,,1847
1996,13.514746370707664,69.20666406020376,,,-65.50428504333482,,415.0,,,,,,,,0.07204657793045044,,0.17198503017425537,,0.9098562002182007,,1996
2013,23.25290426725569,72.81802512703098,,,120.63448323273595,,480.0,,,,,,,,0.07555368542671204,,0.18636269867420197,,0.9062122106552124,,2013
2047,16.046842442380807,73.70070091512439,,,-63.21983763124291,,323.0,,,,,,,,0.07626159489154816,,0.1836334466934204,,0.9097884297370911,,2047
2075,18.978348681958966,71.53382281371215,,,54.156423556896854,,480.0,,,,,,,,0.07808177918195724,,0.19126032292842865,,0.9117436408996582,,2075
2082,21.95330033043788,69.76127808105382,,,60.627671760663745,,480.0,,,,,,,,0.07958162575960159,,0.19283093512058258,,0.8882719278335571,,2082
2101,23.406840098052403,67.61488308688524,,,43.756396844655725,,480.0,,,,,,,,0.07689321786165237,,0.18504086136817932,,0.9116199612617493,,2101
