step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-66.21729347854853,,311.0,,,,,,,,0.07773549854755402,,0.1839538961648941,,0.9127612113952637,,676
741,,,,,-70.95228708535433,,340.0,,,,,,,,0.07521269470453262,,0.1824875921010971,,0.9229887127876282,,741
897,,,,,-66.63400827161968,,415.0,,,,,,,,0.0836782455444336,,0.20299392938613892,,0.8929749131202698,,897
962,,,,,-72.14131309092045,,444.0,,,,,,,,0.07240594178438187,,0.17791183292865753,,0.9082489609718323,,962
1040,,,,,-48.76729951798916,,480.0,,,,,,,,0.08048353344202042,,0.19425101578235626,,0.9031421542167664,,1040
1053,,,,,16.631641909480095,,480.0,,,,,,,,0.07948090136051178,,0.19011251628398895,,0.915715217590332,,1053
1131,,,,,-60.00921976566315,,172.0,,,,,,,,0.08697590976953506,,0.21036934852600098,,0.8948200941085815,,1131
1508,,,,,-63.096656130161136,,267.0,,,,,,,,0.07536010444164276,,0.1812973916530609,,0.9028953313827515,,1508
1651,,,,,-64.6577596962452,,267.0,,,,,,,,0.07610934227705002,,0.17737047374248505,,0.8999263644218445,,1651
1742,,,,,34.80223052203655,,480.0,,,,,,,,0.08042407035827637,,0.18939858675003052,,0.9162694215774536,,1742
1781,,,,,-64.28243418037891,,328.0,,,,,,,,0.07644220441579819,,0.18080060184001923,,0.9040439128875732,,1781
2054,,,,,-70.05627749115229,,444.0,,,,,,,,0.08534654974937439,,0.2045689821243286,,0.8926507830619812,,2054
2119,-18.53770695718301,59.386743065268966,,,-16.0177493840456,,480.0,,,,,,,,0.07961992919445038,,0.18813887238502502,,0.9158533811569214,,2119
2184,-20.492202808927416,59.122626639896545,,,-71.30909495428205,,469.0,,,,,,,,0.07662458717823029,,0.18153654038906097,,0.9088754653930664,,2184
2364,-22.179927466356144,58.71587028655205,,,-67.74849321693182,,386.0,,,,,,,,0.08363983035087585,,0.19726969301700592,,0.8982902765274048,,2364
2661,-19.481737164991248,59.434995888273626,,,56.067591273225844,,480.0,,,,,,,,0.0786418467760086,,0.18614885210990906,,0.9050725698471069,,2661
2741,-19.118081512567976,58.468822711513894,,,-8.572067592293024,,480.0,,,,,,,,0.0864475890994072,,0.2069244682788849,,0.8946337699890137,,2741
