step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1356,,,,,-66.63132119189079,,287.0,,,,,,,,0.07162100076675415,,0.1739334762096405,,0.9091067314147949,,1356
1569,,,,,-69.06365463567694,,334.0,,,,,,,,0.07760100811719894,,0.18741153180599213,,0.9228998422622681,,1569
1605,,,,,161.36989647290815,,480.0,,,,,,,,0.08216127753257751,,0.19903942942619324,,0.903611421585083,,1605
1659,,,,,64.04325404059192,,480.0,,,,,,,,0.0775793269276619,,0.18576495349407196,,0.8968435525894165,,1659
1677,4.965764741576592,93.20797927667665,,,-64.88935097804938,,355.0,,,,,,,,0.0868944376707077,,0.21141894161701202,,0.8909346461296082,,1677
1685,8.469975683876875,85.4468858746483,,,25.991030395378285,,480.0,,,,,,,,0.07350189238786697,,0.1793050765991211,,0.9154966473579407,,1685
1716,11.685082302567427,79.49948075119919,,,30.975722014710733,,480.0,,,,,,,,0.07749399542808533,,0.18860556185245514,,0.9017283916473389,,1716
1763,1.893998728795502,78.74772207871544,,,-66.64358628760795,,372.0,,,,,,,,0.07897842675447464,,0.1926106959581375,,0.9192312359809875,,1763
1809,-2.2006151646302987,75.1419190540302,,,-34.957526312036705,,480.0,,,,,,,,0.07702665030956268,,0.18865831196308136,,0.9143279790878296,,1809
1948,-3.428341523978682,71.38097090493468,,,-14.477878758114134,,480.0,,,,,,,,0.07472286373376846,,0.18211105465888977,,0.914256751537323,,1948
2029,-7.3805520860456975,69.1971009569252,,,-46.90265770671586,,480.0,,,,,,,,0.07926033437252045,,0.19396711885929108,,0.9011402726173401,,2029
2049,-10.84600335012379,67.24077453108366,,,-48.96596725498279,,480.0,,,,,,,,0.07698766887187958,,0.19153183698654175,,0.9202618598937988,,2049
2065,-8.46176749151479,65.12866301092534,,,20.149062811793215,,480.0,,,,,,,,0.07703730463981628,,0.18870016932487488,,0.9113661050796509,,2065
2145,-0.6899885379197782,68.7311301103923,,,100.34313785881537,,480.0,,,,,,,,0.06973782181739807,,0.1674330234527588,,0.9231128096580505,,2145
2170,0.6243203567358303,66.58243567205159,,,19.024644881914348,,480.0,,,,,,,,0.08249365538358688,,0.20071657001972198,,0.908994734287262,,2170
2190,1.5967525085869791,64.57808303225458,,,16.18323478635418,,480.0,,,,,,,,0.08411609381437302,,0.2007228285074234,,0.9102827310562134,,2190
2205,-2.2674114225538164,64.52847088694428,,,-64.09403432080654,,348.0,,,,,,,,0.08679694682359695,,0.2084246426820755,,0.9100886583328247,,2205
2219,-1.680805357983588,62.75702575881657,,,8.291497739710296,,480.0,,,,,,,,0.07610785216093063,,0.18107293546199799,,0.9070912599563599,,2219
2334,-5.242970112760422,62.92503524236698,,,-69.36193569874344,,395.0,,,,,,,,0.07396791875362396,,0.17747226357460022,,0.9073857069015503,,2334
2386,-8.455526523399872,62.91003030026088,,,-69.49409832554943,,411.0,,,,,,,,0.07711836695671082,,0.1885230541229248,,0.8988705277442932,,2386
2563,-10.9088188702131,62.36653118381854,,,-59.974665806477645,,480.0,,,,,,,,0.07779083400964737,,0.1899452656507492,,0.9148799180984497,,2563
2589,-13.424109241709873,62.013267356710465,,,-66.2452070431421,,426.0,,,,,,,,0.07061679661273956,,0.17066757380962372,,0.9262903928756714,,2589
2720,-15.651602534760297,61.54349143178362,,,-64.65645498186962,,445.0,,,,,,,,0.08111707866191864,,0.19868001341819763,,0.9003153443336487,,2720
2744,-18.21286484508285,61.48712142819708,,,-77.1218979825016,,468.0,,,,,,,,0.08048821985721588,,0.19544582068920135,,0.89974045753479,,2744
