step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1250,,,,,-66.47698360146292,,210.0,,,,,,,,0.0819256529211998,,0.19595983624458313,,0.899530291557312,,1250
1393,,,,,-66.30305055695972,,293.0,,,,,,,,0.0696437656879425,,0.16723324358463287,,0.9134668111801147,,1393
1545,,,,,-66.96970285157542,,322.0,,,,,,,,0.0749715194106102,,0.1795533001422882,,0.909999668598175,,1545
1597,,,,,-67.18630774057713,,331.0,,,,,,,,0.07857809960842133,,0.18689221143722534,,0.8934861421585083,,1597
1671,-46.90007172947511,39.66916939282575,,,32.43568610319964,,480.0,,,,,,,,0.07367094606161118,,0.17836803197860718,,0.9113216400146484,,1671
1676,-35.711466743634205,44.01469725644498,,,20.23155818557031,,480.0,,,,,,,,0.07758095860481262,,0.19001887738704681,,0.8978637456893921,,1676
1707,-25.869385743794876,47.34698195325014,,,33.18310025524109,,480.0,,,,,,,,0.07365066558122635,,0.1749509572982788,,0.9117525815963745,,1707
1952,-26.893437757758605,44.37184231314204,,,-34.06180185550468,,480.0,,,,,,,,0.07948360592126846,,0.19798249006271362,,0.8968678712844849,,1952
1972,-27.337432231106025,41.85301868941525,,,-30.889388017885373,,480.0,,,,,,,,0.08279462903738022,,0.20334558188915253,,0.9109845757484436,,1972
2052,-11.076951131079394,62.89782879014026,,,135.26737876916027,,480.0,,,,,,,,0.07482437789440155,,0.17900057137012482,,0.9131860136985779,,2052
2056,-13.677030329742614,60.53174521571553,,,-39.677822316374815,,480.0,,,,,,,,0.0767284482717514,,0.18206316232681274,,0.9048078060150146,,2056
2083,-16.924931743217925,58.94733805239622,,,-52.65184729144637,,480.0,,,,,,,,0.07267071306705475,,0.1763419359922409,,0.916214644908905,,2083
2141,-14.508459051857017,57.25005948494341,,,14.489213244473877,,480.0,,,,,,,,0.07633029669523239,,0.18596330285072327,,0.9081535935401917,,2141
2151,-12.6050952152376,55.59274717095521,,,12.138634660814805,,480.0,,,,,,,,0.07486575096845627,,0.17980937659740448,,0.9066358804702759,,2151
2153,-16.20109632907879,55.36744324627928,,,-66.54511192285547,,353.0,,,,,,,,0.07027054578065872,,0.1722109168767929,,0.9140931367874146,,2153
2197,-14.109258781583712,54.218017538266174,,,17.268304430842516,,480.0,,,,,,,,0.07589927315711975,,0.1838194578886032,,0.9117636680603027,,2197
2201,-17.5069085052891,54.3266099049046,,,-71.86930408457532,,479.0,,,,,,,,0.08086881041526794,,0.19626370072364807,,0.9117313623428345,,2201
2207,-20.026094536887097,53.80801082037716,,,-62.85225707405303,,480.0,,,,,,,,0.08003225922584534,,0.1946392059326172,,0.9138740301132202,,2207
2264,-19.948529740019495,52.3739057596246,,,-18.55236339640267,,480.0,,,,,,,,0.06958118826150894,,0.17094925045967102,,0.9112075567245483,,2264
2267,-20.011714827741677,51.04851182006226,,,-21.212231494463147,,480.0,,,,,,,,0.07088816910982132,,0.17219103872776031,,0.9197219610214233,,2267
2383,-22.23665964267671,50.802217115685096,,,-66.73555594137743,,393.0,,,,,,,,0.07720915228128433,,0.1845860481262207,,0.9029604196548462,,2383
2445,-21.127378668415496,49.89382523216299,,,2.167521791070061,,480.0,,,,,,,,0.07500724494457245,,0.18468262255191803,,0.9233882427215576,,2445
2589,-23.190839648001294,49.74768788726899,,,-68.58698119888894,,427.0,,,,,,,,0.08433759957551956,,0.20326469838619232,,0.8999361991882324,,2589
2615,-25.100166818296525,49.55362375213323,,,-69.0146917350868,,437.0,,,,,,,,0.08458800613880157,,0.20257990062236786,,0.8901559114456177,,2615
2779,-26.982440038668702,49.42034015783774,,,-72.15699732760093,,463.0,,,,,,,,0.07546166330575943,,0.1840425580739975,,0.920058012008667,,2779
2817,-28.1789528659059,48.828514071675365,,,-58.091773546835874,,480.0,,,,,,,,0.07703626900911331,,0.18941199779510498,,0.9037638902664185,,2817
2837,-29.57820052093557,48.444034160743726,,,-65.95863955170708,,480.0,,,,,,,,0.07803831249475479,,0.19109874963760376,,0.9114940762519836,,2837
3178,-27.807453436176246,48.452750266840994,,,20.002717852325564,,480.0,,,,,,,,0.07666884362697601,,0.18491511046886444,,0.9051554799079895,,3178
3281,-29.104197889127775,48.1019562764084,,,-65.4130425717706,,359.0,,,,,,,,0.07578577101230621,,0.18515662848949432,,0.9112511873245239,,3281
3299,-24.9579097313229,52.29943642305613,,,95.28444684501844,,480.0,,,,,,,,0.07373946160078049,,0.18027371168136597,,0.9201078414916992,,3299
3360,-25.824365056187638,51.66739915445719,,,-51.81802480212975,,480.0,,,,,,,,0.08151637017726898,,0.19558438658714294,,0.9132135510444641,,3360
3452,-27.01141925800348,51.28137731355017,,,-63.810099514294464,,231.0,,,,,,,,0.08756943047046661,,0.21132376790046692,,0.8856711983680725,,3452
3457,-28.20559084732885,50.94823678582503,,,-66.41908170574058,,438.0,,,,,,,,0.08016926795244217,,0.1937265545129776,,0.90227872133255,,3457
3504,-24.56407267464128,54.37811732936973,,,95.60602702404849,,480.0,,,,,,,,0.07899335771799088,,0.18863588571548462,,0.9043087959289551,,3504
3639,-25.262118225693012,53.749991718124576,,,-48.995666961451825,,480.0,,,,,,,,0.07779280841350555,,0.1933659315109253,,0.9073712229728699,,3639
3735,-26.419639462139997,53.43879524995721,,,-66.9328827377846,,395.0,,,,,,,,0.08377358317375183,,0.2021227777004242,,0.9141833782196045,,3735
3747,-23.39638587785963,55.74554570896603,,,85.44074315623368,,480.0,,,,,,,,0.08019275963306427,,0.19228753447532654,,0.9106149673461914,,3747
3751,-24.511087265383697,55.423483353708136,,,-65.75503860377422,,274.0,,,,,,,,0.07390843331813812,,0.1824251413345337,,0.900378942489624,,3751
3759,-25.519126611971405,55.06008365571513,,,-63.824621782304355,,480.0,,,,,,,,0.07891039550304413,,0.18988823890686035,,0.9044700860977173,,3759
3845,-26.584962487735208,54.77341262253552,,,-68.15256164252366,,315.0,,,,,,,,0.08827085047960281,,0.21407000720500946,,0.8991334438323975,,3845
4101,-27.476632576537344,54.39444759824677,,,-63.14343612862293,,480.0,,,,,,,,0.07527974992990494,,0.18417459726333618,,0.9253129959106445,,4101
4127,-28.560777424524378,54.18947805502527,,,-73.01071619199284,,450.0,,,,,,,,0.07591085880994797,,0.182831272482872,,0.9057958126068115,,4127
4151,-29.370527191035944,53.81215496364741,,,-63.380017384521686,,480.0,,,,,,,,0.08126188814640045,,0.19842928647994995,,0.90036940574646,,4151
4212,-30.205659253386,53.478273400861326,,,-66.11633793443842,,391.0,,,,,,,,0.07613309472799301,,0.1842218041419983,,0.903774619102478,,4212
4290,-29.452716741019586,53.116065438822794,,,3.6767538031027596,,480.0,,,,,,,,0.07525327801704407,,0.18356238305568695,,0.914547324180603,,4290
4319,-28.495684980664233,52.9263581108817,,,14.570744235326735,,480.0,,,,,,,,0.0774417296051979,,0.1858128160238266,,0.9136760234832764,,4319
4482,-27.70766086217307,52.63235286905167,,,8.541448588420304,,480.0,,,,,,,,0.07388361543416977,,0.17920923233032227,,0.9104885458946228,,4482
4684,-26.23259270313289,53.053903081274,,,43.095610771755766,,480.0,,,,,,,,0.07767578214406967,,0.18702733516693115,,0.9023298025131226,,4684
4775,-24.968624004518432,53.234941959151975,,,35.70187352897562,,480.0,,,,,,,,0.0810479149222374,,0.19607748091220856,,0.9156513810157776,,4775
4780,-25.780272252015916,53.00528026047986,,,-65.5510363793927,,418.0,,,,,,,,0.07675223797559738,,0.18676526844501495,,0.9165103435516357,,4780
4897,-23.694976228542927,53.412590936700084,,,37.78781757218645,,480.0,,,,,,,,0.08174119144678116,,0.2000865340232849,,0.9110394716262817,,4897
5049,-21.96228755697444,53.40749111084858,,,20.331383021464433,,480.0,,,,,,,,0.08390463143587112,,0.20620666444301605,,0.8960494995117188,,5049
5084,-22.040183793204864,53.47587537030612,,,-70.8645146630963,,408.0,,,,,,,,0.07177720218896866,,0.17443257570266724,,0.9189835786819458,,5084
5135,-21.991439116558162,53.435797049587904,,,-64.74907390824198,,402.0,,,,,,,,0.07007213681936264,,0.17359228432178497,,0.9212318062782288,,5135
5150,-22.836283988561625,54.42696995352897,,,70.96280665252115,,480.0,,,,,,,,0.08299752324819565,,0.20446914434432983,,0.9073585271835327,,5150
