step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
637,,,,,-66.06622342765331,,295.0,,,,,,,,0.07830606400966644,,0.18636052310466766,,0.8929188847541809,,637
689,,,,,-65.80361497402191,,311.0,,,,,,,,0.0772562101483345,,0.1829405277967453,,0.8978814482688904,,689
702,,,,,-63.938315350562334,,319.0,,,,,,,,0.08149963617324829,,0.1944822371006012,,0.8845483660697937,,702
845,,,,,-64.49407285801135,,377.0,,,,,,,,0.08445659279823303,,0.20397375524044037,,0.8986675143241882,,845
988,-65.68744849315844,1.4581607080689223,,,-68.13501585554332,,448.0,,,,,,,,0.08004988729953766,,0.19199147820472717,,0.9042091965675354,,988
1001,-66.55058609240223,2.34454539693128,,,-70.86627408862114,,451.0,,,,,,,,0.08389095962047577,,0.20060798525810242,,0.9031335711479187,,1001
1027,-67.33220785854792,2.443621082589446,,,-69.42554661259055,,457.0,,,,,,,,0.0867508202791214,,0.2056867778301239,,0.8920345902442932,,1027
1079,-41.87077823374253,48.24224263997089,,,21.419373497366905,,480.0,,,,,,,,0.08218609541654587,,0.1943076252937317,,0.9076804518699646,,1079
1586,-24.181511549477104,78.92343940928046,,,205.77895534597337,,384.0,,,,,,,,0.08393827825784683,,0.19879502058029175,,0.9074447154998779,,1586
1729,-21.67874227293311,76.82019673041881,,,13.360027598682791,,480.0,,,,,,,,0.08248009532690048,,0.19447237253189087,,0.9120213985443115,,1729
1742,-24.946586161646792,75.4499222452153,,,-73.96424449235201,,465.0,,,,,,,,0.07994179427623749,,0.18531349301338196,,0.9084168672561646,,1742
1924,-26.116921271661877,73.34672148345355,,,-44.84228303190321,,480.0,,,,,,,,0.08041053265333176,,0.19227653741836548,,0.9138719439506531,,1924
2093,-26.948510363670923,71.362617726574,,,-41.085524927824736,,480.0,,,,,,,,0.08553524315357208,,0.20100924372673035,,0.9093548655509949,,2093
2106,-28.56741560591074,69.79803567169265,,,-57.70770996622741,,480.0,,,,,,,,0.07584632933139801,,0.1774435043334961,,0.9097628593444824,,2106
2119,-30.00941432628206,68.32046062730426,,,-57.407390013337135,,480.0,,,,,,,,0.0812331810593605,,0.1936965435743332,,0.9189351201057434,,2119
2132,-29.134695260363166,66.7886014131222,,,-11.640313941985369,,480.0,,,,,,,,0.07910923659801483,,0.18577267229557037,,0.9133726954460144,,2132
2184,-32.10398531859084,61.5152704482516,,,5.474115016404539,,480.0,,,,,,,,0.079966701567173,,0.18772028386592865,,0.9058234095573425,,2184
