step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1503,,,,,-66.11481319820648,,234.0,,,,,,,,0.0691666528582573,,0.17181611061096191,,0.9006695747375488,,1503
1643,,,,,87.63380214291456,,480.0,,,,,,,,0.07970718294382095,,0.1928553581237793,,0.908021867275238,,1643
1690,,,,,35.51235590238146,,480.0,,,,,,,,0.07451510429382324,,0.1766653060913086,,0.9110151529312134,,1690
1707,,,,,21.687312911463966,,480.0,,,,,,,,0.0782298892736435,,0.18964961171150208,,0.906207263469696,,1707
1725,30.982837131504407,54.38454974260657,,,76.19552789896854,,480.0,,,,,,,,0.07474047690629959,,0.18022479116916656,,0.9161452054977417,,1725
1744,29.844863206893848,49.71124251300881,,,24.154993583841044,,480.0,,,,,,,,0.08048342168331146,,0.19688533246517181,,0.9006867408752441,,1744
1760,27.67601516345847,46.32927132450101,,,14.662926902846205,,480.0,,,,,,,,0.07330019772052765,,0.17775678634643555,,0.9157605171203613,,1760
1898,15.283545269783506,54.342565077812715,,,-71.46374398594125,,393.0,,,,,,,,0.07928170263767242,,0.19518882036209106,,0.9174000024795532,,1898
1972,5.812563944559898,57.81510578925752,,,-69.95528665722897,,409.0,,,,,,,,0.08506818115711212,,0.20366548001766205,,0.9077243804931641,,1972
1980,-1.2990040373516933,58.851485997660966,,,-65.30311587455601,,313.0,,,,,,,,0.07296326011419296,,0.17173247039318085,,0.9127827882766724,,1980
2038,-7.085720672711483,59.02113941577769,,,-64.95288702630938,,337.0,,,,,,,,0.07450036704540253,,0.18315528333187103,,0.9180169701576233,,2038
2054,3.059057771486755,65.76690264063303,,,114.65162065766738,,480.0,,,,,,,,0.07557295262813568,,0.1840636283159256,,0.9120606184005737,,2054
2084,12.033216023493413,70.42014918337337,,,119.7231150475733,,480.0,,,,,,,,0.07950481027364731,,0.19418346881866455,,0.9150593280792236,,2084
2107,16.47437456969863,69.72226237182173,,,74.20943567036642,,480.0,,,,,,,,0.0783684104681015,,0.19317969679832458,,0.906319797039032,,2107
2124,14.872163578784559,67.62435507808671,,,-7.558790294012395,,480.0,,,,,,,,0.0797504112124443,,0.192050963640213,,0.906767725944519,,2124
2131,10.447613499183126,67.68225183419743,,,-55.92063769483837,,480.0,,,,,,,,0.07913067936897278,,0.19366231560707092,,0.9072335958480835,,2131
2143,11.950853381200432,65.93617324282312,,,36.00269149347734,,480.0,,,,,,,,0.08231981843709946,,0.19882851839065552,,0.8967989087104797,,2143
2195,8.249121386091609,65.87104610107298,,,-54.68032253075838,,480.0,,,,,,,,0.07656668871641159,,0.1855369657278061,,0.9152891039848328,,2195
2242,4.702219078889726,65.85647924970573,,,-59.14202245074415,,480.0,,,,,,,,0.07618395239114761,,0.19016607105731964,,0.9120994210243225,,2242
2290,0.7253313500287313,66.4884888560412,,,-74.83553549833017,,480.0,,,,,,,,0.07586415857076645,,0.18215790390968323,,0.9004738330841064,,2290
2437,0.04043872439978593,64.95837338481705,,,-13.65741378817912,,480.0,,,,,,,,0.07974554598331451,,0.1894454061985016,,0.9145067930221558,,2437
2463,-3.369650159748412,65.36048917427345,,,-74.98151672686056,,413.0,,,,,,,,0.08141151070594788,,0.19718492031097412,,0.8872033357620239,,2463
2515,-6.407359185427304,65.49246956755064,,,-73.23695775036293,,422.0,,,,,,,,0.08123981207609177,,0.19180838763713837,,0.9062774181365967,,2515
2619,-8.118574686850382,64.6366320282908,,,-47.47653121958117,,480.0,,,,,,,,0.08006589114665985,,0.19408027827739716,,0.9136325120925903,,2619
2661,-9.909188668945784,63.93535480742448,,,-52.883924239235434,,480.0,,,,,,,,0.08434974402189255,,0.2056499570608139,,0.9111720323562622,,2661
2748,-11.830915724220013,63.425823583238326,,,-59.87409210607572,,480.0,,,,,,,,0.07332424819469452,,0.18034601211547852,,0.9193742871284485,,2748
2754,-13.207644218490394,62.634823538851535,,,-49.00258506952031,,480.0,,,,,,,,0.08405233174562454,,0.20494748651981354,,0.9045726656913757,,2754
2798,-15.167600756948072,62.343630398479185,,,-68.08642729530536,,467.0,,,,,,,,0.08002478629350662,,0.19356654584407806,,0.9047064781188965,,2798
3445,-16.862262212388437,61.91216122628281,,,-64.31278296471865,,395.0,,,,,,,,0.07543566077947617,,0.1867876797914505,,0.9008764028549194,,3445
3476,-18.495243092459937,61.50347432629008,,,-65.85168861453351,,389.0,,,,,,,,0.08426038920879364,,0.20405107736587524,,0.9105279445648193,,3476
3561,-12.97693101016369,67.63289548139642,,,152.5724314587237,,480.0,,,,,,,,0.07988282293081284,,0.19347797334194183,,0.9112511873245239,,3561
3754,-14.423045752347843,67.05291356270064,,,-59.25260276005654,,480.0,,,,,,,,0.07371125370264053,,0.18181052803993225,,0.9118133783340454,,3754
3806,-16.19759195653969,66.78784637660875,,,-72.98307049067878,,480.0,,,,,,,,0.07302100211381912,,0.176969513297081,,0.9116406440734863,,3806
