step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1520,,,,,-56.526555390870335,,335.0,,,,,,,,0.07883650809526443,,0.1935582011938095,,0.9079341292381287,,1520
1791,,,,,23.61336485046716,,480.0,,,,,,,,0.07239623367786407,,0.17673242092132568,,0.9187106490135193,,1791
1805,,,,,28.106878788310237,,480.0,,,,,,,,0.0769691914319992,,0.18110930919647217,,0.9128820896148682,,1805
1820,,,,,13.778530122360602,,480.0,,,,,,,,0.07639458775520325,,0.18314743041992188,,0.9176746606826782,,1820
1947,-1.5859586998582915,31.641076693824466,,,-16.902011869559118,,480.0,,,,,,,,0.07590462267398834,,0.18265260756015778,,0.9134240746498108,,1947
1965,-2.9226387416081607,29.0384517428839,,,-9.606038950357505,,480.0,,,,,,,,0.07883269339799881,,0.18976245820522308,,0.8997375965118408,,1965
1997,-6.245827063729339,28.0897044279894,,,-26.184956996456414,,480.0,,,,,,,,0.08087028563022614,,0.19458715617656708,,0.9063078165054321,,1997
2048,-10.900917926582444,29.018815526917365,,,-43.48655396655419,,480.0,,,,,,,,0.07771027088165283,,0.1885092854499817,,0.9143105745315552,,2048
2067,-13.605685806389861,28.408661873731425,,,-35.24382884484919,,480.0,,,,,,,,0.07427135854959488,,0.17734840512275696,,0.9045425057411194,,2067
2078,-14.320583520380154,27.036023583057073,,,-20.75466294629279,,480.0,,,,,,,,0.07516811788082123,,0.18544168770313263,,0.9095746278762817,,2078
2083,-8.436190972667516,31.79241480998194,,,50.407734504458865,,480.0,,,,,,,,0.08009182661771774,,0.19667205214500427,,0.904700517654419,,2083
2135,-10.409491904370762,31.134561477562716,,,-32.115802153106465,,480.0,,,,,,,,0.08049750328063965,,0.19805137813091278,,0.9001351594924927,,2135
2163,-10.179396926663962,29.92373670337655,,,-7.418257194182364,,480.0,,,,,,,,0.07875169068574905,,0.1934327483177185,,0.902854323387146,,2163
2222,-13.280478522166122,30.92713894102694,,,-53.59453926369421,,480.0,,,,,,,,0.0748513713479042,,0.18152442574501038,,0.9155144095420837,,2222
2285,-11.037063225648309,31.035187001791705,,,20.37075092560108,,480.0,,,,,,,,0.08293087035417557,,0.20151565968990326,,0.9080914258956909,,2285
2287,-10.512487168900847,30.11829354082184,,,-2.6438463176889213,,480.0,,,,,,,,0.08151731640100479,,0.19813571870326996,,0.897922694683075,,2287
2310,-11.268812174784962,29.37523684703388,,,-23.370012268930797,,480.0,,,,,,,,0.07614467293024063,,0.1860753297805786,,0.9040698409080505,,2310
2332,-11.486513789119915,28.561706822199746,,,-15.187441232814102,,480.0,,,,,,,,0.07292907685041428,,0.17389832437038422,,0.9067575931549072,,2332
2371,-10.528549722981728,28.095449604161278,,,6.714803467505654,,480.0,,,,,,,,0.07608674466609955,,0.1848393976688385,,0.9138270616531372,,2371
2558,-11.659709698288811,27.824404916223553,,,-33.151749229123396,,480.0,,,,,,,,0.08207078278064728,,0.1989349126815796,,0.9095650911331177,,2558
2572,-13.057567124325931,27.864153828308737,,,-41.01471564506836,,480.0,,,,,,,,0.069529227912426,,0.17194107174873352,,0.9280824065208435,,2572
2592,-14.851759034213702,28.43802512762926,,,-52.52978914185688,,480.0,,,,,,,,0.0820961520075798,,0.1995745599269867,,0.9009959697723389,,2592
2649,-16.5194114087557,28.89191749270741,,,-53.207763648679716,,480.0,,,,,,,,0.07750475406646729,,0.18687503039836884,,0.8982561230659485,,2649
2799,-17.579969179235107,28.73729191194915,,,-41.9727979002614,,480.0,,,,,,,,0.07651688158512115,,0.18493618071079254,,0.91158527135849,,2799
2894,-19.481623379630594,29.657875806005364,,,-65.12132418912232,,473.0,,,,,,,,0.07692434638738632,,0.18420490622520447,,0.9094092845916748,,2894
2932,-20.949071060593603,29.993237497903888,,,-57.63526308466873,,341.0,,,,,,,,0.07122373580932617,,0.174503356218338,,0.9154176712036133,,2932
3005,-21.229624542331017,29.467311635437717,,,-28.52401506750381,,480.0,,,,,,,,0.08925959467887878,,0.2138277143239975,,0.8895400762557983,,3005
3346,-19.62453435987664,30.11430607040775,,,23.712900566391458,,480.0,,,,,,,,0.08287499845027924,,0.2004459649324417,,0.9139714241027832,,3346
3534,-20.227204937949868,29.76188724857492,,,-37.101981124000176,,480.0,,,,,,,,0.07531420886516571,,0.18103769421577454,,0.9192056655883789,,3534
3545,-18.31729545032608,31.01659461406967,,,37.070079690763784,,480.0,,,,,,,,0.07599015533924103,,0.1817476600408554,,0.9216753244400024,,3545
3600,-18.112805627695185,30.532776257145695,,,-11.978110948768387,,480.0,,,,,,,,0.07623646408319473,,0.18812566995620728,,0.9112558960914612,,3600
3696,-17.890426764655096,30.07741051483535,,,-10.996682010412231,,480.0,,,,,,,,0.08457598835229874,,0.20531196892261505,,0.9082895517349243,,3696
3830,-18.585718221888552,29.87819831855897,,,-40.83504485335915,,480.0,,,,,,,,0.07893214374780655,,0.18917956948280334,,0.8950859904289246,,3830
3953,-19.670262137439703,30.087645736846508,,,-55.46021135062772,,480.0,,,,,,,,0.07600102573633194,,0.1877192258834839,,0.9094136357307434,,3953
3999,-20.13117371895305,29.776242433874927,,,-35.80216749040683,,480.0,,,,,,,,0.08207674324512482,,0.19886140525341034,,0.9007301330566406,,3999
4041,-21.226118453894898,30.065890823913804,,,-59.54918417685966,,439.0,,,,,,,,0.07568427920341492,,0.18475177884101868,,0.9087902307510376,,4041
4140,-22.06145882504387,30.077351390540734,,,-52.1337121864069,,480.0,,,,,,,,0.07522546499967575,,0.18376196920871735,,0.9047729969024658,,4140
4320,-22.851104495135008,30.065121909522563,,,-52.0679942885071,,480.0,,,,,,,,0.07854049652814865,,0.19080038368701935,,0.9123064279556274,,4320
4410,-22.57279131987577,29.726717756224094,,,-11.996890660024636,,480.0,,,,,,,,0.08025559782981873,,0.19688719511032104,,0.8980726003646851,,4410
4563,-20.445010383723705,32.220434845328946,,,62.53844612620685,,480.0,,,,,,,,0.0753123089671135,,0.18064722418785095,,0.9146788716316223,,4563
