step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1162,,,,,-57.0056219712555,,240.0,,,,,,,,0.07692980766296387,,0.18918003141880035,,0.8967998027801514,,1162
1322,,,,,-65.34295514718568,,270.0,,,,,,,,0.07144743949174881,,0.17609001696109772,,0.9138743281364441,,1322
1696,,,,,8.03119362429412,,480.0,,,,,,,,0.07688067853450775,,0.18560312688350677,,0.9097569584846497,,1696
1707,,,,,13.545876170353578,,480.0,,,,,,,,0.08247898519039154,,0.19850225746631622,,0.9049092531204224,,1707
1730,-14.931878841075328,38.299793677868536,,,26.112113118416833,,480.0,,,,,,,,0.07391692698001862,,0.18040470778942108,,0.9043380618095398,,1730
1735,-6.09537071116745,40.15986233528516,,,38.08716993837194,,480.0,,,,,,,,0.07974154502153397,,0.19021883606910706,,0.9038405418395996,,1735
1736,-13.945540770465024,41.85885193130737,,,-61.04656112625046,,397.0,,,,,,,,0.07816126197576523,,0.18538613617420197,,0.9078376293182373,,1736
1913,-15.397439803672304,39.343349183815334,,,-25.560733036123267,,480.0,,,,,,,,0.07952402532100677,,0.19304119050502777,,0.913032054901123,,1913
1930,-18.80110259948864,38.322182828669774,,,-46.03040496601935,,480.0,,,,,,,,0.07807189971208572,,0.18717645108699799,,0.908141016960144,,1930
1963,-20.356340843615687,36.65378044680455,,,-34.35348504075909,,480.0,,,,,,,,0.07572665065526962,,0.18492531776428223,,0.908052384853363,,1963
1972,-20.04580741297088,34.961802041261336,,,-16.940473106522834,,480.0,,,,,,,,0.07632489502429962,,0.18500272929668427,,0.9185155034065247,,1972
2143,-23.513058191386097,35.393602190781316,,,-61.65281675395347,,404.0,,,,,,,,0.08139927685260773,,0.19812354445457458,,0.9037576913833618,,2143
2163,-21.264433314593518,34.885824618394686,,,5.719065206917413,,480.0,,,,,,,,0.07540621608495712,,0.1837264895439148,,0.9140115976333618,,2163
2366,-23.28052672839982,34.39376294563891,,,-49.48974110788176,,480.0,,,,,,,,0.08743510395288467,,0.2125728875398636,,0.90118408203125,,2366
2386,-23.759598837466218,33.27584722872851,,,-30.466608364395785,,480.0,,,,,,,,0.08550027757883072,,0.20757418870925903,,0.9008323550224304,,2386
2429,-23.65178437598502,32.22190625353955,,,-22.034567453766954,,480.0,,,,,,,,0.07258562743663788,,0.175301194190979,,0.9203587174415588,,2429
2434,-24.483347221587827,31.436310030986487,,,-37.78835275123276,,480.0,,,,,,,,0.06938697397708893,,0.1645345389842987,,0.9195854663848877,,2434
2454,-24.58070480547203,30.55323898353486,,,-26.23578373150348,,480.0,,,,,,,,0.08521094173192978,,0.2046123594045639,,0.899817705154419,,2454
2481,-24.745643987043653,29.746571240031482,,,-27.714549255332823,,480.0,,,,,,,,0.07142529636621475,,0.17104515433311462,,0.9149030447006226,,2481
2514,-26.328379223964465,29.80287807049815,,,-56.400348725459935,,480.0,,,,,,,,0.07990618795156479,,0.19596292078495026,,0.899293065071106,,2514
2553,-26.44292763161771,29.08914196669713,,,-28.73389578468261,,480.0,,,,,,,,0.0719241201877594,,0.17552894353866577,,0.9145408272743225,,2553
2588,-27.313541571561778,28.699004809885423,,,-45.59643431038722,,480.0,,,,,,,,0.0745229721069336,,0.18215984106063843,,0.9106440544128418,,2588
2599,-27.57905408502338,28.095794768491412,,,-33.42032938117863,,480.0,,,,,,,,0.07598534971475601,,0.18548132479190826,,0.9177370667457581,,2599
2615,-27.929251059012056,27.55546743740213,,,-35.98378146075162,,480.0,,,,,,,,0.07514362037181854,,0.1843515932559967,,0.9129923582077026,,2615
2659,-29.196649621248934,27.703480161153443,,,-59.61421511493399,,423.0,,,,,,,,0.08444058150053024,,0.2027444988489151,,0.8852391242980957,,2659
2675,-29.771843024490554,27.317310072286652,,,-44.151678105530976,,480.0,,,,,,,,0.07599636912345886,,0.18481317162513733,,0.9193738102912903,,2675
2697,-29.84309002985735,26.809122698657358,,,-31.69551216939408,,480.0,,,,,,,,0.07652126252651215,,0.18455448746681213,,0.9122990965843201,,2697
2796,-24.384237610868578,38.6992900147837,,,123.0047777018283,,480.0,,,,,,,,0.07920870929956436,,0.19121789932250977,,0.893038272857666,,2796
3009,-25.509070315251897,38.48921174768591,,,-57.00438603798488,,364.0,,,,,,,,0.08460352569818497,,0.20658335089683533,,0.9018992185592651,,3009
3305,-23.48780341719201,39.37662821923071,,,35.12893662654481,,480.0,,,,,,,,0.07895994931459427,,0.19117136299610138,,0.9026318788528442,,3305
3444,-24.752322335758905,39.35063348516609,,,-62.687889892765845,,480.0,,,,,,,,0.0810035988688469,,0.19740943610668182,,0.9138481616973877,,3444
3586,-24.85452989091906,38.73508012748961,,,-28.022964100884042,,480.0,,,,,,,,0.0772513896226883,,0.1857483834028244,,0.903992772102356,,3586
3596,-23.1405423947082,39.35667251282805,,,31.707057484039378,,480.0,,,,,,,,0.07461340725421906,,0.18174783885478973,,0.9179413318634033,,3596
3617,-21.99547909378092,39.32758568251845,,,15.791609836819248,,480.0,,,,,,,,0.07902852445840836,,0.19174394011497498,,0.9136154651641846,,3617
3808,-22.731184051666155,38.99835431515246,,,-47.74515261976412,,480.0,,,,,,,,0.07511366158723831,,0.18312110006809235,,0.9139128923416138,,3808
3876,-23.493666300017946,38.716578827838724,,,-50.18054499233063,,480.0,,,,,,,,0.07554744184017181,,0.1819971203804016,,0.9134426712989807,,3876
3912,-24.451872502410332,38.62012957030236,,,-58.9472957885363,,398.0,,,,,,,,0.07813145965337753,,0.1897016018629074,,0.9060530066490173,,3912
3924,-24.148952637418446,38.153101647425565,,,-12.940917632718701,,480.0,,,,,,,,0.08139298111200333,,0.2010629028081894,,0.9089572429656982,,3924
3981,-25.1429106453972,38.1559532335127,,,-62.913314948589964,,472.0,,,,,,,,0.08136410266160965,,0.20153842866420746,,0.9109681248664856,,3981
4191,-25.008111406271887,37.685388554968355,,,-19.750941080384344,,480.0,,,,,,,,0.07979293912649155,,0.1921568214893341,,0.9080655574798584,,4191
